,ZONEID,TIMESTAMP,VAR78,VAR79,VAR134,VAR157,VAR164,VAR165,VAR166,VAR167,VAR169,VAR175,VAR178,VAR228
36012,1,2013-08-14 13:00:00,0.003768920898,0.07044219971,94108.0,88.38845825,0.7005615234,4.963311195,-0.73458004,279.1975098,12316463.0,13371662.0,13588438.0,0.005429506302
36013,1,2013-08-14 14:00:00,0.002384185791,5.722045898e-05,94143.8125,86.63581848,0.04525756836,4.959074974,-0.0534954071,278.420166,12316463.0,14397406.0,13588438.0,0.005435943604
36014,1,2013-08-14 15:00:00,0.00333404541,1.049041748e-05,94216.0625,85.64756775,0.1249694824,4.472520828,0.3911914825,277.3320312,12316463.0,15282460.0,13588438.0,0.005436420441
36015,1,2013-08-14 16:00:00,0.003135681152,2.62260437e-05,94289.4375,84.3102417,0.2295227051,4.580862045,0.4182567596,277.0092773,12316463.0,16226236.0,13588438.0,0.005436420441
36016,1,2013-08-14 17:00:00,0.007469177246,5.93662262e-05,94343.0625,81.15658569,0.7292480469,4.853055,0.7896623611,276.6975098,12316463.0,17172848.0,13588438.0,0.005436420441
36017,1,2013-08-14 18:00:00,0.0156211853,8.130073547e-05,94413.375,79.40365601,0.596862793,4.756752968,0.9796934128,276.6020508,12316463.0,18174272.0,13588438.0,0.005436420441
36018,1,2013-08-14 19:00:00,0.02767944336,0.0002799034119,94502.4375,78.97288513,0.6190795898,4.257890701,0.7202558517,276.4165039,12316463.0,19182192.0,13588438.0,0.005437850952
36019,1,2013-08-14 20:00:00,0.01266479492,7.772445679e-05,94597.875,78.01304626,0.2326965332,3.623667717,0.3786010742,276.0700684,12316463.0,20147536.0,13588438.0,0.005440235138
36020,1,2013-08-14 21:00:00,0.000114440918,0.0,94700.0625,79.23471069,0.0,3.010613441,-0.3700666428,275.5432129,12320687.0,21050272.0,13597291.0,0.005440235138
36021,1,2013-08-14 22:00:00,0.0005111694336,0.0,94807.75,79.7625885,0.005035400391,3.294001579,-1.231284142,276.7966309,12666515.0,21912992.0,14056450.0,0.005440235138
36022,1,2013-08-14 23:00:00,0.00252532959,0.0,94903.125,70.98591614,0.01440429688,3.928844452,-0.5132980347,278.5908203,13664806.0,22804320.0,15222583.0,0.005440235138
36023,1,2013-08-15 00:00:00,0.0009651184082,0.0,94943.8125,64.87242126,0.0234375,4.166577339,-0.03981399536,280.2651367,15256935.0,23741728.0,17000832.0,0.005440235138
36024,2,2013-08-14 01:00:00,0.0,0.0,93371.75,48.88046265,0.0,6.843925476,-3.85440731,285.6799316,2084575.0,947836.75,2242350.0,0.0
36025,2,2013-08-14 02:00:00,0.0,0.0,93333.625,45.04910278,0.0,7.432067871,-3.710178375,286.1945801,4427520.0,1900730.0,4742595.0,0.0
36026,2,2013-08-14 03:00:00,0.0,0.0,93257.8125,44.1280365,0.0,7.322991371,-3.500029564,286.4343262,6797358.0,2855030.0,7278409.0,0.0
36027,2,2013-08-14 04:00:00,0.0,0.0,93199.0625,43.99925232,0.03019714355,7.13763237,-3.508245468,286.473877,8948077.0,3816059.0,9613987.0,0.0
36028,2,2013-08-14 05:00:00,0.0002899169922,7.629394531e-06,93163.0,44.91455078,0.02941894531,6.441491127,-3.562940598,286.2019043,10671841.0,4792795.0,11538245.0,0.0
36029,2,2013-08-14 06:00:00,0.001129150391,0.0001831054688,93137.5625,46.9954834,0.1789245605,5.513786316,-3.477283478,285.5744629,11805629.0,5770370.0,12871976.0,0.0
36030,2,2013-08-14 07:00:00,0.003356933594,0.0009841918945,93166.875,52.17974854,0.2344055176,4.465826988,-2.878554344,284.208252,12274739.0,6726951.0,13501128.0,0.0
36031,2,2013-08-14 08:00:00,0.01000976562,0.002449035645,93194.1875,56.40000916,0.2944946289,4.111885071,-2.514297485,282.8671875,12302127.0,7708075.0,13559078.0,0.0
36032,2,2013-08-14 09:00:00,0.003723144531,0.08767700195,93237.1875,67.32286072,0.7332763672,4.511961937,-2.613807678,281.7724609,12302127.0,8710610.0,13559078.0,0.0
36033,2,2013-08-14 10:00:00,0.1958007812,0.1290740967,93335.6875,86.78744507,0.9148864746,5.052536011,-0.9892759323,280.3662109,12302127.0,9813668.0,13559078.0,0.001444101334
36034,2,2013-08-14 11:00:00,0.5506591797,0.4681015015,93433.8125,91.07289124,1.0,5.090455055,-0.6581726074,278.9455566,12302127.0,11006540.0,13559078.0,0.004165887833
36035,2,2013-08-14 12:00:00,0.03521728516,0.2672576904,93491.75,89.59274292,0.9809570312,4.069252968,-1.130653381,278.9592285,12302127.0,12213396.0,13559126.0,0.005133390427
36036,2,2013-08-14 13:00:00,0.003463745117,0.03279876709,93513.0,85.93240356,0.5986022949,4.210869789,-0.7140722275,278.8186035,12302127.0,13350862.0,13559126.0,0.005235433578
36037,2,2013-08-14 14:00:00,0.01461791992,1.907348633e-05,93553.0625,82.49421692,0.302520752,3.915373802,-0.06838798523,277.998291,12302127.0,14371998.0,13559126.0,0.005239009857
36038,2,2013-08-14 15:00:00,0.0135307312,9.965896606e-05,93625.5625,80.15049744,0.56640625,3.709337234,0.3898487091,277.1601562,12302127.0,15306780.0,13559126.0,0.005241155624
36039,2,2013-08-14 16:00:00,0.008934020996,0.000232219696,93691.1875,76.72137451,0.7151794434,4.276906967,0.5747509003,277.0302734,12302127.0,16304444.0,13559126.0,0.005240917206
36040,2,2013-08-14 17:00:00,0.01754760742,0.0002286434174,93738.5625,72.94076538,0.7589416504,4.53640461,0.9807024002,276.7939453,12302127.0,17300400.0,13559126.0,0.005241394043
36041,2,2013-08-14 18:00:00,0.03177261353,0.0003044605255,93811.375,70.36068726,0.7481689453,4.434243202,1.356646538,276.8896484,12302127.0,18361856.0,13559126.0,0.00524187088
36042,2,2013-08-14 19:00:00,0.02973937988,0.0004305839539,93894.6875,67.97288513,0.5694580078,3.77693367,1.275675774,276.7678223,12302127.0,19403056.0,13559126.0,0.005244255066
36043,2,2013-08-14 20:00:00,0.01136016846,8.487701416e-05,93988.125,67.07164001,0.3083190918,2.930552483,0.8212280273,276.1987305,12302127.0,20355984.0,13559126.0,0.00524520874
36044,2,2013-08-14 21:00:00,0.0008773803711,0.0,94085.3125,68.87338257,0.01235961914,2.343132973,0.08159351349,275.3945312,12306223.0,21250784.0,13567979.0,0.00524520874
36045,2,2013-08-14 22:00:00,0.002769470215,1.287460327e-05,94193.0,69.33387756,0.0290222168,2.548396111,-1.008383751,277.1459961,12647571.0,22128032.0,14022274.0,0.00524520874
36046,2,2013-08-14 23:00:00,0.005310058594,1.287460327e-05,94292.125,63.84919739,0.02749633789,2.960338593,-0.8214035034,278.8564453,13599398.0,23040864.0,15148599.0,0.00524520874
36047,2,2013-08-15 00:00:00,0.001602172852,0.0,94341.3125,58.53648376,0.02966308594,3.262280464,-0.2690620422,280.5292969,15169511.0,23997472.0,16909056.0,0.00524520874
36048,3,2013-08-14 01:00:00,0.0,0.0,91662.5,46.71054077,0.0,7.233329773,-4.19034481,284.8811035,2094383.0,914204.75,2239438.0,0.0
36049,3,2013-08-14 02:00:00,0.0,0.0,91632.875,44.66824341,0.0,7.573425293,-4.059055328,285.2634277,4446976.0,1831338.0,4736547.0,0.0
36050,3,2013-08-14 03:00:00,0.0,0.0,91571.0625,45.11631775,0.0,7.329583168,-3.845488548,285.3869629,6825326.0,2749254.0,7269321.0,0.0
36051,3,2013-08-14 04:00:00,0.0,9.536743164e-06,91526.8125,45.44261169,0.1172027588,7.275327682,-3.839300156,285.3283691,8965229.0,3679371.0,9588387.0,0.0
36052,3,2013-08-14 05:00:00,9.155273438e-05,2.288818359e-05,91497.25,48.03369141,0.07580566406,6.41927433,-3.893995285,284.947998,10692961.0,4622075.0,11509509.0,0.0
36053,3,2013-08-14 06:00:00,0.0003967285156,0.0001525878906,91479.0625,49.86462402,0.1773376465,5.440788269,-3.770252228,284.2219238,11833789.0,5569058.0,12845672.0,0.0
36054,3,2013-08-14 07:00:00,0.001892089844,0.0007019042969,91509.375,56.15045166,0.188293457,4.475348473,-3.069716454,282.7512207,12302899.0,6499623.0,13473224.0,0.0
36055,3,2013-08-14 08:00:00,0.004211425781,0.001472473145,91532.1875,62.36485291,0.334564209,3.938301086,-2.704727173,281.3535156,12330159.0,7453835.0,13530406.0,0.0
36056,3,2013-08-14 09:00:00,0.01489257812,0.04309082031,91569.1875,72.46739197,0.8241882324,4.262206078,-2.433753967,280.4414062,12330159.0,8428242.0,13530406.0,0.000358581543
36057,3,2013-08-14 10:00:00,0.1951904297,0.2141723633,91659.1875,88.65463257,0.9339904785,4.714645386,-0.8708677292,279.3066406,12330159.0,9565604.0,13530406.0,0.001657009125
36058,3,2013-08-14 11:00:00,0.2370605469,0.4948425293,91733.5625,93.01234436,1.0,4.177369118,-0.6009216309,277.7570801,12330159.0,10749388.0,13530406.0,0.004494667053
36059,3,2013-08-14 12:00:00,0.01797485352,0.135848999,91784.5,90.57516479,0.9555358887,3.820961952,-0.751991272,277.798584,12330159.0,11941588.0,13530582.0,0.005284070969
36060,3,2013-08-14 13:00:00,0.01986694336,0.01263427734,91812.5,85.48416138,0.6942138672,3.905205727,-0.3234472275,277.5461426,12330159.0,13058446.0,13530582.0,0.005342006683
36061,3,2013-08-14 14:00:00,0.04416275024,0.0002326965332,91850.8125,81.08308411,0.7610778809,3.559660912,0.480928421,276.9245605,12330159.0,14095646.0,13530582.0,0.005347251892
36062,3,2013-08-14 15:00:00,0.02732086182,0.0005803108215,91917.0625,76.86338806,0.7559814453,3.871202469,0.9812793732,276.5458984,12330159.0,15128028.0,13530582.0,0.005350589752
36063,3,2013-08-14 16:00:00,0.02146148682,0.001017093658,91972.4375,72.5055542,0.7382202148,4.57500267,1.346601486,276.277832,12330159.0,16169148.0,13530582.0,0.005352497101
36064,3,2013-08-14 17:00:00,0.02439117432,0.0008153915405,92013.8125,69.38510132,0.8042602539,4.647732735,1.786976814,276.0964355,12330159.0,17207088.0,13530582.0,0.005353927612
36065,3,2013-08-14 18:00:00,0.02537155151,0.0007262229919,92091.375,67.47592163,0.7351989746,4.135170937,2.274981499,276.171875,12330159.0,18293312.0,13530582.0,0.005355358124
36066,3,2013-08-14 19:00:00,0.01103973389,0.0004184246063,92171.1875,63.51097107,0.503326416,3.386796951,2.445841789,276.0432129,12330159.0,19317872.0,13530582.0,0.005356788635
36067,3,2013-08-14 20:00:00,0.003479003906,9.989738464e-05,92263.375,63.91929626,0.4078979492,2.561167717,1.861022949,275.2841797,12330159.0,20209040.0,13530582.0,0.00535774231
36068,3,2013-08-14 21:00:00,0.001625061035,1.335144043e-05,92354.0625,65.68490601,0.1502380371,2.274773598,1.335255623,274.5498047,12334511.0,21062432.0,13539307.0,0.00535774231
36069,3,2013-08-14 22:00:00,0.006134033203,6.318092346e-05,92454.5,65.59266663,0.2159729004,2.705378532,0.8014307022,276.7199707,12668435.0,21946656.0,13984898.0,0.00535774231
36070,3,2013-08-14 23:00:00,0.007385253906,3.886222839e-05,92559.375,61.20368958,0.1479492188,2.822154999,0.6268386841,278.3405762,13556902.0,22872672.0,15053111.0,0.00535774231
36071,3,2013-08-15 00:00:00,0.002239227295,0.0,92619.8125,55.84214783,0.03924560547,2.896313667,0.7089653015,280.0561523,15086823.0,23826848.0,16776587.0,0.00535774231
36072,1,2013-08-15 01:00:00,0.0,0.0,94938.4375,57.08839417,0.0,3.679898262,0.3657776713,282.473877,2099913.0,926753.625,2248834.0,0.0
36073,1,2013-08-15 02:00:00,0.0,0.0,94886.1875,52.79309082,0.0,3.856386185,0.4311800003,283.6369629,4463800.0,1869600.0,4764556.0,0.0
36074,1,2013-08-15 03:00:00,0.0,0.0,94845.875,50.21868896,0.0,4.178346634,0.2022676468,284.4387207,6857395.0,2801272.0,7315316.0,0.0
36075,1,2013-08-15 04:00:00,0.0001525878906,0.0,94828.3125,49.22035217,0.005645751953,4.45515728,0.07590007782,284.7626953,9067783.0,3733999.0,9692452.0,0.0
36076,1,2013-08-15 05:00:00,0.000316619873,0.0,94874.5,49.39082336,0.0126953125,4.471698761,0.09405422211,284.5722656,10854512.0,4664340.0,11660355.0,0.0
36077,1,2013-08-15 06:00:00,0.000316619873,0.0,94913.5,51.44517517,0.008331298828,4.257070541,0.03531169891,283.7871094,12043084.0,5591967.0,13035611.0,0.0
36078,1,2013-08-15 07:00:00,0.0002021789551,0.0,94951.0625,57.34231567,0.0,3.160967827,-0.1928052902,282.1623535,12550437.0,6496522.0,13698296.0,0.0
36079,1,2013-08-15 08:00:00,8.964538574e-05,0.0,94972.0,62.85140991,0.0009613037109,2.452409744,-0.3118085861,279.7243652,12581889.0,7378366.0,13761952.0,0.0
36080,1,2013-08-15 09:00:00,0.0,0.0,95011.75,68.43191528,0.0,2.200322151,-0.540558815,278.2155762,12581889.0,8261530.0,13761952.0,0.0
36081,1,2013-08-15 10:00:00,0.0,0.0,95053.875,73.89311218,0.0,2.007385254,-0.8640508652,277.0556641,12581889.0,9136486.0,13761952.0,0.0
36082,1,2013-08-15 11:00:00,0.0,0.0,95080.75,79.21434021,0.0,1.682616234,-0.9981145859,276.387207,12581889.0,10004635.0,13761952.0,0.0
36083,1,2013-08-15 12:00:00,0.0,0.0,95111.875,83.77278137,0.0,1.428767204,-0.9682846069,275.8708496,12581889.0,10865471.0,13761696.0,0.0
36084,1,2013-08-15 13:00:00,0.0,0.0,95124.0625,87.60772705,0.0,1.486291885,-0.8077735901,275.2463379,12581889.0,11720816.0,13761696.0,0.0
36085,1,2013-08-15 14:00:00,0.0,0.0,95112.5625,89.79806519,0.0,1.432516098,-0.7038965225,274.5239258,12581889.0,12572629.0,13761696.0,0.0
36086,1,2013-08-15 15:00:00,0.0,0.0,95101.3125,91.75057983,0.0,1.146690369,-0.8212070465,273.5212402,12581889.0,13415335.0,13761696.0,0.0
36087,1,2013-08-15 16:00:00,0.0,0.0,95101.75,94.61381531,0.0,0.6522121429,-0.8887405396,272.6618652,12581889.0,14251340.0,13761696.0,0.0
36088,1,2013-08-15 17:00:00,0.0,0.0,95081.375,96.30688477,0.006744384766,0.5015182495,-0.871295929,272.3928223,12581889.0,15079321.0,13761696.0,0.0
36089,1,2013-08-15 18:00:00,0.000452041626,0.0,95051.8125,97.56967163,0.1682434082,0.73300457,-0.9066410065,271.9665527,12581889.0,15906177.0,13761696.0,0.0
36090,1,2013-08-15 19:00:00,0.002793312073,0.0,95057.0,99.00840759,0.168258667,0.6648836136,-0.7704601288,272.1142578,12581889.0,16787376.0,13761696.0,0.0
36091,1,2013-08-15 20:00:00,0.005403995514,0.0,95059.5,100.1149139,0.280456543,0.6827249527,-0.3626317978,272.4074707,12581889.0,17708288.0,13761696.0,0.0
36092,1,2013-08-15 21:00:00,0.01248073578,0.0,95078.0625,98.33285522,0.6311035156,0.5528297424,0.379732132,272.6552734,12587211.0,18680640.0,13773329.0,0.0
36093,1,2013-08-15 22:00:00,0.01713752747,0.0,95084.375,93.02992249,0.6357727051,0.119562149,0.3484725952,274.4458008,12847457.0,19710848.0,14169446.0,0.0
36094,1,2013-08-15 23:00:00,0.01094245911,0.0,95085.1875,90.40057373,0.6357879639,0.09900474548,-0.2840242386,276.2185059,13530414.0,20788256.0,15093894.0,0.0
36095,1,2013-08-16 00:00:00,0.00245153904,0.0,95041.25,84.50491333,0.4768295288,0.2911481857,-0.862613678,278.6936035,14864176.0,21861600.0,16674261.0,0.0
36096,2,2013-08-15 01:00:00,3.051757812e-05,0.0,94348.1875,51.38917542,0.0,3.023648262,0.1345764995,282.6899414,2094921.0,924497.625,2237026.0,0.0
36097,2,2013-08-15 02:00:00,0.0,0.0,94295.6875,47.29992676,0.0,3.120790482,0.2048616409,283.8991699,4467320.0,1856224.0,4749644.0,0.0
36098,2,2013-08-15 03:00:00,5.722045898e-05,0.0,94253.625,44.36224365,0.0,3.317018509,0.01550006866,284.7790527,6871859.0,2781592.0,7300276.0,0.0
36099,2,2013-08-15 04:00:00,0.0004234313965,0.0,94238.5625,43.80335999,0.006958007812,3.535235405,-0.1264925003,285.1335449,9084423.0,3710479.0,9673764.0,0.0
36100,2,2013-08-15 05:00:00,0.0003242492676,7.152557373e-06,94286.75,44.90644836,0.01123046875,3.693378448,-0.1056528091,284.8950195,10865520.0,4639444.0,11634115.0,0.0
36101,2,2013-08-15 06:00:00,0.0002975463867,7.390975952e-06,94327.75,48.00669861,0.007873535156,3.711660385,-0.1570711136,283.9741211,12047308.0,5558239.0,13000795.0,0.0
36102,2,2013-08-15 07:00:00,8.773803711e-05,0.0,94367.5625,54.45266724,0.003631591797,2.737627983,-0.1593580246,282.138916,12552485.0,6465162.0,13660024.0,0.0
36103,2,2013-08-15 08:00:00,5.912780762e-05,0.0,94388.75,61.0418396,0.00244140625,2.175554276,0.01509571075,279.2175293,12583425.0,7351102.0,13722400.0,0.0
36104,2,2013-08-15 09:00:00,0.0,0.0,94428.75,67.3586731,0.0,2.151860237,-0.01638889313,277.392334,12583425.0,8233050.0,13722400.0,0.0
36105,2,2013-08-15 10:00:00,0.0,0.0,94472.625,73.59819031,0.0,1.926696777,-0.4614629745,276.6186523,12583425.0,9102310.0,13722400.0,0.0
36106,2,2013-08-15 11:00:00,0.0,0.0,94503.75,78.47410583,0.0,1.350584984,-0.5613470078,276.1796875,12583425.0,9960603.0,13722400.0,0.0
36107,2,2013-08-15 12:00:00,0.0,0.0,94536.375,82.86262512,0.0,1.000544548,-0.3684310913,276.0827637,12583425.0,10810751.0,13722400.0,0.0
36108,2,2013-08-15 13:00:00,0.0,0.0,94550.3125,86.83917236,0.0,0.8694705963,-0.2038917542,275.4006348,12583425.0,11656304.0,13722400.0,0.0
36109,2,2013-08-15 14:00:00,0.0,0.0,94539.8125,88.93673706,0.0,0.2982387543,0.1211767197,274.7832031,12583425.0,12496981.0,13722400.0,0.0
36110,2,2013-08-15 15:00:00,0.0,0.0,94528.8125,90.66854858,0.0,-0.05850982666,0.2545986176,273.6096191,12583425.0,13333287.0,13722400.0,0.0
36111,2,2013-08-15 16:00:00,0.0,0.0,94530.0,92.98588562,0.0,-0.4773044586,0.2275924683,272.6853027,12583425.0,14165964.0,13722400.0,0.0
36112,2,2013-08-15 17:00:00,0.0,0.0,94509.875,95.65063477,0.01699829102,-0.4608840942,0.2991142273,272.8571777,12583425.0,14991641.0,13722400.0,0.0
36113,2,2013-08-15 18:00:00,0.001192092896,0.0,94479.3125,98.14682007,0.4902648926,-0.3458528519,0.153295517,272.8000488,12583425.0,15813633.0,13722400.0,0.0
36114,2,2013-08-15 19:00:00,0.009113311768,0.0,94486.0,98.38243103,0.6357879639,-0.3329191208,0.1027088165,272.71875,12583425.0,16684221.0,13722400.0,0.0
36115,2,2013-08-15 20:00:00,0.01785850525,0.0,94489.75,97.37858582,0.6357879639,-0.2751607895,0.1542139053,272.3342285,12583425.0,17596800.0,13722400.0,0.0
36116,2,2013-08-15 21:00:00,0.02261447906,0.0,94508.5625,94.32015991,0.6357727051,-0.1268577576,0.3374958038,272.3911133,12588491.0,18578368.0,13733265.0,0.0
36117,2,2013-08-15 22:00:00,0.02241230011,0.0,94511.625,89.61878967,0.6357727051,-0.1345882416,0.2588729858,274.1499023,12842081.0,19611904.0,14121830.0,0.0
36118,2,2013-08-15 23:00:00,0.01212978363,0.0,94508.6875,84.08514404,0.5746154785,-0.2056827545,-0.4456453323,276.1159668,13561390.0,20657056.0,15068422.0,0.0
36119,2,2013-08-16 00:00:00,0.002021610737,0.0,94466.25,77.39846802,0.4291000366,-0.007557868958,-1.201236725,278.5651855,14930992.0,21694944.0,16667989.0,0.0
36120,3,2013-08-15 01:00:00,0.0001525878906,0.0,92647.1875,48.72413635,0.007598876953,2.495083809,0.8025452495,282.1721191,2085865.0,899129.625,2218466.0,0.0
36121,3,2013-08-15 02:00:00,7.247924805e-05,0.0,92602.1875,44.82336426,0.005798339844,2.456483841,0.8420686722,283.3891602,4455672.0,1795968.0,4714828.0,0.0
36122,3,2013-08-15 03:00:00,0.000373840332,0.0,92564.625,42.2880249,0.02319335938,2.420045853,0.7130098343,284.2641602,6863795.0,2691352.0,7254388.0,0.0
36123,3,2013-08-15 04:00:00,0.001026153564,3.337860107e-05,92556.0625,42.2848053,0.02307128906,2.430010796,0.5048551559,284.5917969,9076231.0,3591951.0,9614884.0,0.0
36124,3,2013-08-15 05:00:00,0.0009307861328,6.198883057e-05,92607.25,43.71211243,0.02560424805,2.578632355,0.3704214096,284.3339844,10845296.0,4498388.0,11557059.0,0.0
36125,3,2013-08-15 06:00:00,0.0004539489746,3.111362457e-05,92648.0,47.34263611,0.02615356445,2.806386948,0.3265714645,283.4116211,12017356.0,5396895.0,12908635.0,0.0
36126,3,2013-08-15 07:00:00,5.340576172e-05,0.0,92687.3125,55.08352661,0.01092529297,2.129717827,0.2586107254,281.4030762,12521253.0,6288650.0,13562872.0,0.0
36127,3,2013-08-15 08:00:00,0.0,0.0,92707.5,63.6434021,0.0,2.041521072,0.6271562576,278.0510254,12551681.0,7159038.0,13623840.0,0.0
36128,3,2013-08-15 09:00:00,0.0,0.0,92746.0,70.49832153,0.0,1.999150276,0.975066185,276.3664551,12551681.0,8023194.0,13623840.0,0.0
36129,3,2013-08-15 10:00:00,0.0,0.0,92785.375,76.14604187,0.0,1.17767334,0.9206171036,276.2861328,12551681.0,8873062.0,13623840.0,0.0
36130,3,2013-08-15 11:00:00,0.0,0.0,92815.25,79.48094177,0.0,0.560423851,0.5990533829,275.6235352,12551681.0,9714651.0,13623840.0,0.0
36131,3,2013-08-15 12:00:00,0.0,0.0,92845.625,81.77082825,0.0,0.473567009,0.5041275024,275.2810059,12551681.0,10552511.0,13623584.0,0.0
36132,3,2013-08-15 13:00:00,0.0,0.0,92856.3125,83.77960205,0.0,0.3666629791,0.3874168396,274.7277832,12551681.0,11389680.0,13623584.0,0.0
36133,3,2013-08-15 14:00:00,0.0,0.0,92844.3125,85.48165894,0.0,0.06264305115,0.4464941025,274.2114258,12551681.0,12225493.0,13623584.0,0.0
36134,3,2013-08-15 15:00:00,0.0,0.0,92830.8125,86.14511108,0.0,-0.3429336548,0.4081630707,273.4748535,12551681.0,13056807.0,13623584.0,0.0
36135,3,2013-08-15 16:00:00,0.0,0.0,92829.5,86.78862,0.0,-0.5987644196,0.2794723511,272.8371582,12551681.0,13886796.0,13623584.0,0.0
36136,3,2013-08-15 17:00:00,0.0,0.0,92807.375,88.56274414,0.0,-0.6405715942,0.05765914917,272.7546387,12551681.0,14711449.0,13623584.0,0.0
36137,3,2013-08-15 18:00:00,9.346008301e-05,0.0,92774.8125,90.09994507,0.1235656738,-0.7041292191,-0.2049808502,272.4118652,12551681.0,15527937.0,13623584.0,0.0
36138,3,2013-08-15 19:00:00,0.004104137421,0.0,92780.0,88.92930603,0.4456176758,-0.5351896286,-0.2759532928,272.2666016,12551681.0,16360893.0,13623584.0,0.0
36139,3,2013-08-15 20:00:00,0.01041173935,0.0,92782.0,88.16862488,0.4937896729,-0.4155416489,-0.2082128525,271.9953613,12551681.0,17224192.0,13623584.0,0.0
36140,3,2013-08-15 21:00:00,0.01569318771,0.0,92800.3125,87.28793335,0.524230957,-0.4073753357,-0.03310966492,271.8930664,12556747.0,18161216.0,13634321.0,0.0
36141,3,2013-08-15 22:00:00,0.01153898239,0.0,92802.625,85.67152405,0.3974304199,0.04375648499,-0.05045318604,274.1855469,12844385.0,19140352.0,14043750.0,0.0
36142,3,2013-08-15 23:00:00,0.001803636551,0.0,92794.1875,71.91131592,0.2764434814,-0.05175209045,-0.8843660355,277.0493164,13762350.0,20068384.0,15128582.0,0.0
36143,3,2013-08-16 00:00:00,0.0002799630165,0.0,92752.75,62.25393677,0.007637023926,0.1460065842,-1.94562149,279.6577148,15320624.0,20989280.0,16846544.0,0.0
36144,1,2013-08-16 01:00:00,0.0,0.0,94935.0625,75.94444275,0.0,0.3466749191,-1.421450615,281.0039062,1968164.0,986183.875,2149969.0,0.0
36145,1,2013-08-16 02:00:00,0.0,0.0,94809.5625,65.46626282,0.0,1.046866417,-2.159649849,283.3979492,4366389.0,1904202.0,4665892.0,0.0
36146,1,2013-08-16 03:00:00,0.0,0.0,94685.25,56.72502136,0.0,1.643861771,-2.78390789,285.1884766,6791789.0,2832498.0,7216329.0,0.0
36147,1,2013-08-16 04:00:00,0.0,0.0,94555.25,48.769104,0.0,1.801959991,-3.419454575,286.2546387,9009098.0,3771359.0,9575309.0,0.0
36148,1,2013-08-16 05:00:00,0.0,0.0,94486.75,44.42973328,0.0,1.474531174,-3.810346603,286.5683594,10804239.0,4713322.0,11530242.0,0.0
36149,1,2013-08-16 06:00:00,0.0,0.0,94412.75,44.12039185,0.0,0.8348083496,-3.524775505,286.1479492,12008822.0,5646696.0,12899878.0,0.0
36150,1,2013-08-16 07:00:00,0.0,0.0,94358.0,50.78067017,0.01193237305,0.2138490677,-2.522356033,284.0227051,12531293.0,6557199.0,13563368.0,0.0
36151,1,2013-08-16 08:00:00,0.0,0.0,94306.375,54.74243164,0.0,-0.05616474152,-2.674969673,280.965332,12565422.0,7444550.0,13629880.0,0.0
36152,1,2013-08-16 09:00:00,0.0,0.0,94286.1875,54.50204468,0.0,-0.2616825104,-2.872303009,280.1279297,12565422.0,8340081.0,13629880.0,0.0
36153,1,2013-08-16 10:00:00,0.0,0.0,94305.9375,51.59803772,0.001922607422,0.1301450729,-3.058392525,279.720459,12565422.0,9227807.0,13629880.0,0.0
36154,1,2013-08-16 11:00:00,0.0,0.03931427002,94273.6875,49.13111877,0.9786376953,0.4154853821,-3.212100983,279.2456055,12565422.0,10105196.0,13629949.0,0.0
36155,1,2013-08-16 12:00:00,0.0,0.01866912842,94236.375,47.35163879,0.9463195801,0.78474617,-3.587398529,280.0427246,12565422.0,11123676.0,13629949.0,0.0
36156,1,2013-08-16 13:00:00,0.0007934570312,0.1723983884,94212.0625,46.06564331,0.9999991655,2.031620979,-4.195967674,280.4733887,12565422.0,12151994.0,13629949.0,0.0
36157,1,2013-08-16 14:00:00,0.1723022461,0.3249317408,94160.625,57.41931152,0.9999992847,2.401376724,-4.992283821,280.3288574,12565422.0,13225385.0,13629949.0,0.0004202127457
36158,1,2013-08-16 15:00:00,0.7055053711,0.2357548475,94112.875,76.71592712,0.999999702,1.569151878,-4.281881332,279.3823242,12565422.0,14418964.0,13629949.0,0.001466751099
36159,1,2013-08-16 16:00:00,0.54296875,0.08992016315,94026.75,84.19537354,1.000002861,1.733049393,-4.282907486,279.1206055,12565422.0,15608611.0,13629949.0,0.002774000168
36160,1,2013-08-16 17:00:00,0.2747802734,0.02244567871,93970.125,86.64994812,1.0,2.167943954,-4.05917263,279.1833496,12565422.0,16822544.0,13629949.0,0.003450632095
36161,1,2013-08-16 18:00:00,0.05020141602,0.01937866211,93887.3125,86.15686035,0.6004943848,2.353199005,-3.447731018,279.5861816,12565422.0,18019312.0,13629949.0,0.003536462784
36162,1,2013-08-16 19:00:00,0.02452087402,0.006664276123,93874.25,85.4414978,0.8163757324,2.601946831,-2.485439301,279.4294434,12565422.0,19125600.0,13629949.0,0.003565073013
36163,1,2013-08-16 20:00:00,0.0007476806641,0.001319885254,93889.375,84.94090271,0.4190063477,2.544975281,-2.581780434,279.1999512,12565422.0,20190592.0,13629949.0,0.003588676453
36164,1,2013-08-16 21:00:00,0.001472473145,0.003479003906,93922.625,84.92694092,0.5992126465,2.569297791,-2.606624603,278.7041016,12571866.0,21154240.0,13643518.0,0.003623962402
36165,1,2013-08-16 22:00:00,0.007469177246,0.01351928711,93984.3125,84.99205017,0.5900878906,3.364267349,-2.546172142,279.9260254,12906307.0,22148736.0,14106449.0,0.003659963608
36166,1,2013-08-16 23:00:00,0.01737976074,0.02416801453,94026.0625,83.03785706,0.3917541504,3.165583611,-2.767385483,281.2382812,13791921.0,23177296.0,15221890.0,0.003846645355
