,ZONEID,TIMESTAMP,VAR78,VAR79,VAR134,VAR157,VAR164,VAR165,VAR166,VAR167,VAR169,VAR175,VAR178,VAR228
53705,3,2014-04-16 18:00:00,0.000545501709,0.0001509189606,92654.5625,97.07119751,0.1787414551,0.1118335724,1.833927155,277.6740723,12293524.0,18999552.0,14051829.0,0.0
53706,3,2014-04-16 19:00:00,0.0004539489746,4.67300415e-05,92678.3125,97.70922852,0.07733154297,0.2429208755,1.94310379,277.3537598,12293524.0,19950224.0,14051829.0,0.0
53707,3,2014-04-16 20:00:00,0.0002174377441,1.335144043e-05,92698.0625,97.57951355,0.02279663086,0.1741323471,1.978096008,277.1564941,12293524.0,20898000.0,14051829.0,0.0
53708,3,2014-04-16 21:00:00,0.0,0.0,92730.0,96.39405823,0.003814697266,0.2516288757,1.447285652,277.9042969,12325388.0,21842704.0,14114819.0,0.0
53709,3,2014-04-16 22:00:00,0.0,0.0,92780.5,83.23153687,0.0,0.444237709,1.516793251,282.0432129,12884518.0,22821136.0,14824486.0,0.0
53710,3,2014-04-16 23:00:00,0.0,0.0,92811.0625,67.72912598,0.0,0.1304636002,0.9907531142,285.6469727,14155757.0,23824176.0,16297662.0,0.0
53711,3,2014-04-17 00:00:00,0.0006122589111,0.0,92809.5625,57.27191162,0.03414916992,-0.1277506948,1.097066879,287.588623,16050587.0,24838416.0,18415792.0,0.0
53712,1,2014-04-17 01:00:00,0.02586364746,0.0,95031.8125,58.81637573,0.3622131348,0.3375644684,0.7666418552,289.3483887,2191564.0,1096545.0,2463098.0,0.0
53713,1,2014-04-17 02:00:00,0.03972625732,0.0,94963.8125,52.73348999,0.6970672607,0.512925148,0.5234689713,290.1994629,4447869.0,2251773.0,5019360.0,0.0
53714,1,2014-04-17 03:00:00,0.03112411499,6.800889969e-05,94907.625,48.40869141,0.6408691406,0.5824079514,0.1238899231,290.8881836,6527630.0,3502625.0,7461133.0,0.0
53715,1,2014-04-17 04:00:00,0.03013567999,0.0004389286041,94844.5625,45.63923645,0.7508544922,0.5132055283,-0.4640674591,291.2380371,8250360.0,4747857.0,9536368.0,0.0
53716,1,2014-04-17 05:00:00,0.03262329102,0.0009690523148,94816.75,44.16629028,0.8435108662,0.3286237717,-1.262373924,291.5112305,9761050.0,6002550.0,11364141.0,0.0
53717,1,2014-04-17 06:00:00,0.01335716248,0.0001292228699,94794.375,46.06207275,0.7490844727,0.1832332611,-2.075528145,291.0895996,10651463.0,7236205.0,12512261.0,0.0
53718,1,2014-04-17 07:00:00,0.003545761108,0.0,94811.0,53.24090576,0.3372650146,0.3017168045,-1.541835785,289.7788086,11093373.0,8422365.0,13141177.0,0.0
53719,1,2014-04-17 08:00:00,0.01282119751,0.0,94828.3125,59.45005798,0.5270233154,1.306612968,-1.84659481,287.0466309,11137174.0,9509501.0,13232643.0,0.0
53720,1,2014-04-17 09:00:00,0.002012252808,0.0,94867.6875,64.80796814,0.188949585,2.262757301,-1.298434258,286.9228516,11137174.0,10666040.0,13232643.0,0.0
53721,1,2014-04-17 10:00:00,0.002466201782,0.0,94931.375,69.46694946,0.07688903809,0.4489107132,-0.6353569031,285.8027344,11137174.0,11719633.0,13232789.0,0.0
53722,1,2014-04-17 11:00:00,0.0,0.0,94940.25,75.33912659,0.0,-0.9247236252,-0.09736347198,283.6140137,11137174.0,12755027.0,13232789.0,0.0
53723,1,2014-04-17 12:00:00,0.0002937316895,0.0,94955.5625,81.23144531,0.03799438477,-1.162149429,-0.036860466,282.9584961,11137174.0,13772933.0,13232789.0,0.0
53724,1,2014-04-17 13:00:00,0.001350402832,0.0,94951.4375,86.50872803,0.08874511719,-0.755446434,0.549788475,282.9069824,11137174.0,14768147.0,13232789.0,0.0
53725,1,2014-04-17 14:00:00,0.003702163696,0.0,94891.125,90.03811646,0.09332275391,-0.4813966751,0.8879699707,282.2497559,11137174.0,15783155.0,13232789.0,0.0
53726,1,2014-04-17 15:00:00,0.004890441895,0.0,94848.0,92.28588867,0.1130065918,-0.3305673599,0.9830465317,281.9389648,11137174.0,16801776.0,13232789.0,0.0
53727,1,2014-04-17 16:00:00,0.006337165833,0.0,94782.875,92.97238159,0.2096557617,-0.1594715118,0.8252620697,281.963623,11137174.0,17887392.0,13232789.0,0.0
53728,1,2014-04-17 17:00:00,0.008597373962,0.0,94728.9375,93.73625183,0.2567443848,-0.01074790955,0.4804267883,281.9736328,11137174.0,18947232.0,13232789.0,0.0
53729,1,2014-04-17 18:00:00,0.01050662994,0.0,94674.625,95.70056152,0.2426452637,0.02480888367,-0.009325027466,281.4997559,11137174.0,19996464.0,13232789.0,0.0
53730,1,2014-04-17 19:00:00,0.01269340515,0.0,94663.5625,95.97561646,0.3178710938,0.5218696594,-0.3339338303,281.048584,11137174.0,21125968.0,13232789.0,0.0
53731,1,2014-04-17 20:00:00,0.01154708862,0.0,94653.1875,94.30462646,0.1748657227,0.6543521881,-0.6658916473,280.590332,11137174.0,22254928.0,13232789.0,0.0
53732,1,2014-04-17 21:00:00,0.009941101074,0.0,94653.625,92.96566772,0.1748657227,0.7062005997,-0.7732963562,280.2724609,11161787.0,23273712.0,13288580.0,0.0
53733,1,2014-04-17 22:00:00,0.007886886597,0.0,94668.0,86.94099426,0.1665649414,1.133377075,-0.3333559036,282.7678223,11606330.0,24381792.0,13901058.0,0.0
53734,1,2014-04-17 23:00:00,0.002054214478,0.0,94651.125,78.37187195,0.1418914795,1.269721985,-0.5599470139,285.1875,12650096.0,25464704.0,15192326.0,0.0
53735,1,2014-04-18 00:00:00,4.196166992e-05,0.0,94605.375,69.40724182,0.005035400391,2.28933239,-1.182443619,287.9760742,14364138.0,26576256.0,17151552.0,0.0
53736,2,2014-04-17 01:00:00,0.03177261353,0.0,94472.3125,52.62887573,0.5455780029,0.1804599762,0.6536047459,289.3977051,2213548.0,1084265.0,2484298.0,0.0
53737,2,2014-04-17 02:00:00,0.02306747437,0.0,94401.8125,47.02938843,0.4949188232,0.2686624527,0.3559885025,290.3007812,4516925.0,2233645.0,5085344.0,0.0
53738,2,2014-04-17 03:00:00,0.02214813232,0.0002366304398,94343.625,42.68212891,0.5705108643,0.2432966232,0.01012039185,291.0339355,6707790.0,3434545.0,7608397.0,0.0
53739,2,2014-04-17 04:00:00,0.03190569952,0.0007328987122,94278.5625,39.86872864,0.7461700439,0.1693334579,-0.1786670685,291.4970703,8598520.0,4629649.0,9823920.0,0.0
53740,2,2014-04-17 05:00:00,0.04593467712,0.002324342728,94252.75,38.99539185,0.8381397724,-0.214222908,-0.6586141586,291.7731934,10228890.0,5832022.0,11753261.0,0.0
53741,2,2014-04-17 06:00:00,0.02139472961,0.0005472898483,94238.625,41.95758057,0.6626586914,-0.7747745514,-1.543545723,291.1240234,11118663.0,7050253.0,12910597.0,0.0
53742,2,2014-04-17 07:00:00,0.01437759399,2.950429916e-05,94261.75,48.38739014,0.6242523193,-0.357462883,-1.241054535,289.7871094,11513085.0,8247229.0,13500473.0,0.0
53743,2,2014-04-17 08:00:00,0.01875305176,0.0,94278.3125,52.3924408,0.6616973877,0.2568082809,-1.456213951,287.2539062,11555862.0,9357309.0,13590275.0,0.0
53744,2,2014-04-17 09:00:00,0.006592750549,0.0,94322.4375,57.1526947,0.2127075195,0.6732797623,-0.4153776169,286.2839355,11555862.0,10505528.0,13590275.0,0.0
53745,2,2014-04-17 10:00:00,0.002311706543,0.0,94388.375,64.31167603,0.05334472656,-1.268008232,0.5379829407,284.3369141,11555862.0,11573969.0,13590549.0,0.0
53746,2,2014-04-17 11:00:00,0.0001621246338,0.0,94397.25,74.09986877,0.01597595215,-1.746012688,0.9492673874,283.1247559,11555862.0,12617939.0,13590549.0,0.0
53747,2,2014-04-17 12:00:00,0.001682281494,0.0,94415.0625,79.90332031,0.1615905762,-1.657388687,1.155766487,282.8769531,11555862.0,13637957.0,13590549.0,0.0
53748,2,2014-04-17 13:00:00,0.005601882935,0.0,94409.9375,84.04876709,0.3381958008,-0.9323263168,1.391951561,282.5712891,11555862.0,14655059.0,13590549.0,0.0
53749,2,2014-04-17 14:00:00,0.01257133484,0.0,94345.375,85.96682739,0.3569641113,-0.5963869095,1.331573486,282.4172363,11555862.0,15696243.0,13590549.0,0.0
53750,2,2014-04-17 15:00:00,0.01470851898,0.0,94299.0,87.14624023,0.3698425293,-0.5748300552,0.973402977,282.4145508,11555862.0,16725689.0,13590549.0,0.0
53751,2,2014-04-17 16:00:00,0.01795768738,0.0,94230.625,88.83078003,0.5993652344,-0.3583240509,0.5427913666,282.2297363,11555862.0,17831840.0,13590549.0,0.0
53752,2,2014-04-17 17:00:00,0.02298259735,0.0,94174.9375,92.26847839,0.6284179688,-0.2182674408,0.2887763977,281.7294922,11555862.0,18902816.0,13590549.0,0.0
53753,2,2014-04-17 18:00:00,0.03007411957,7.390975952e-06,94119.875,94.39489746,0.6636352539,-0.07773017883,0.2334728241,281.0925293,11555862.0,19966896.0,13590549.0,0.0
53754,2,2014-04-17 19:00:00,0.04173278809,0.0,94107.3125,94.23147583,0.6369934082,0.3965034485,0.2441911697,280.940918,11555862.0,21116240.0,13590549.0,0.0
53755,2,2014-04-17 20:00:00,0.04180717468,0.0,94096.4375,94.17962646,0.646697998,0.2437076569,0.2431659698,280.6445312,11555862.0,22281296.0,13590549.0,0.0
53756,2,2014-04-17 21:00:00,0.03993225098,0.0,94099.875,93.74789429,0.6442871094,0.145775795,0.4129829407,280.7182617,11577403.0,23374960.0,13643524.0,5.707144737e-05
53757,2,2014-04-17 22:00:00,0.03042030334,0.0,94113.75,90.03962708,0.6315307617,0.2971954346,0.4123716354,281.9152832,11969466.0,24515808.0,14215938.0,6.353855133e-05
53758,2,2014-04-17 23:00:00,0.007040023804,0.0,94090.625,81.16581726,0.47265625,0.0111772418,-0.4350690842,284.0690918,12970736.0,25629440.0,15477254.0,6.678700447e-05
53759,2,2014-04-18 00:00:00,0.0001029968262,0.0,94041.625,68.79298401,0.02117919922,0.8780776858,-1.431589127,287.138916,14688106.0,26718848.0,17443264.0,6.678700447e-05
53760,3,2014-04-17 01:00:00,0.01196289062,0.0,92828.8125,52.60250854,0.4304351807,-0.1111049652,1.244180679,288.6560059,2258668.0,1047129.625,2517802.0,0.0
53761,3,2014-04-17 02:00:00,0.006114959717,0.0,92761.0625,47.60751343,0.2152557373,-0.2204732895,0.974152565,289.546875,4637821.0,2162189.0,5189472.0,0.0
53762,3,2014-04-17 03:00:00,0.01192092896,0.0003736615181,92707.625,42.56201172,0.3748016357,-0.3016252518,0.812122345,290.2932129,7051342.0,3246161.0,7880397.0,0.0
53763,3,2014-04-17 04:00:00,0.008864928037,0.0004180669785,92647.5625,39.77888489,0.4597320557,-0.4848413467,0.7476024628,290.7167969,9121912.0,4340913.0,10247536.0,0.0
53764,3,2014-04-17 05:00:00,0.0208530426,0.001671075821,92628.5,39.59109497,0.6418507099,-0.7874650955,0.7351846695,290.8798828,10841626.0,5445110.0,12251053.0,0.0
53765,3,2014-04-17 06:00:00,0.02648353577,0.0008788704872,92616.375,41.35211182,0.6519317627,-1.483636856,0.3111906052,290.2553711,11841223.0,6592589.0,13513221.0,0.0
53766,3,2014-04-17 07:00:00,0.0176410675,8.893013e-05,92644.25,46.64129639,0.51953125,-0.9713544846,-0.1565818787,288.7265625,12229117.0,7735965.0,14099641.0,0.0
53767,3,2014-04-17 08:00:00,0.01803016663,0.0,92668.0625,48.14732361,0.5242004395,-0.6098909378,0.7681512833,286.6184082,12271894.0,8833981.0,14189059.0,0.0
53768,3,2014-04-17 09:00:00,0.009692192078,0.0,92707.1875,50.65562439,0.2621765137,-1.125792503,1.77090168,284.3544922,12271894.0,9916856.0,14189059.0,0.0
53769,3,2014-04-17 10:00:00,0.0008506774902,0.0,92764.625,57.03140259,0.06643676758,-1.476016045,1.088764191,283.6835938,12271894.0,10988753.0,14188949.0,0.0
53770,3,2014-04-17 11:00:00,0.00193977356,0.0,92765.75,66.6252594,0.115524292,-1.572062492,0.6420164108,283.0446777,12271894.0,12008787.0,14188949.0,0.0
53771,3,2014-04-17 12:00:00,0.004732131958,0.0,92776.5625,73.38085938,0.2400512695,-0.7197666168,0.2054491043,283.7941895,12271894.0,13020037.0,14188949.0,0.0
53772,3,2014-04-17 13:00:00,0.007848739624,0.0,92767.1875,79.14935303,0.3255310059,-0.226149559,0.1010580063,283.3786621,12271894.0,14033299.0,14188949.0,0.0
53773,3,2014-04-17 14:00:00,0.01119613647,0.0,92699.125,81.91311646,0.317199707,-0.06696796417,0.1639709473,282.8791504,12271894.0,15074355.0,14188949.0,0.0
53774,3,2014-04-17 15:00:00,0.009637832642,0.0,92650.0,84.01342773,0.3026123047,-0.1499032974,0.03004360199,282.3364258,12271894.0,16075257.0,14188949.0,0.0
53775,3,2014-04-17 16:00:00,0.01097488403,0.0,92579.875,89.80148315,0.2782592773,0.006788253784,0.0811214447,281.1149902,12271894.0,17143072.0,14188949.0,0.0
53776,3,2014-04-17 17:00:00,0.01216125488,0.0,92523.6875,95.41691589,0.3763122559,0.175775528,0.2425117493,280.3398438,12271894.0,18173088.0,14188949.0,0.0
53777,3,2014-04-17 18:00:00,0.01647090912,2.22325325e-05,92468.625,97.52282715,0.6991577148,0.349149704,0.4829845428,279.9431152,12271894.0,19200560.0,14188949.0,0.0
53778,3,2014-04-17 19:00:00,0.02746677399,0.0,92454.3125,97.55569458,0.6394348145,0.4144477844,0.5448503494,279.5852051,12271894.0,20293072.0,14188949.0,0.0
53779,3,2014-04-17 20:00:00,0.03417110443,1.776218414e-05,92443.4375,98.0848999,0.6641540527,0.2671451569,0.586183548,279.168457,12271894.0,21423952.0,14188949.0,0.0
53780,3,2014-04-17 21:00:00,0.0355424881,0.0,92447.875,96.34848022,0.6539611816,0.2090082169,0.7401313782,279.645752,12292155.0,22575728.0,14240388.0,0.0
53781,3,2014-04-17 22:00:00,0.02262687683,0.0,92457.25,91.71736145,0.6357879639,0.2576446533,0.6093931198,281.0742188,12654394.0,23713248.0,14788226.0,5.143880844e-05
53782,3,2014-04-17 23:00:00,0.003730773926,0.0,92429.125,79.72587585,0.3144836426,-0.05742627382,-0.3230085373,283.8198242,13685232.0,24844928.0,16067462.0,5.33759594e-05
53783,3,2014-04-18 00:00:00,0.0001335144043,0.0,92384.375,65.66505432,0.01675415039,0.6029312015,-1.204172134,286.8139648,15477738.0,25881344.0,18089536.0,5.33759594e-05
53784,1,2014-04-18 01:00:00,0.00700378418,0.0,94594.5,56.73278809,0.2540130615,5.555457115,-0.0005083084106,290.1843262,2282335.0,1084645.0,2496961.0,0.0
53785,1,2014-04-18 02:00:00,0.02780151367,0.0,94500.5625,49.78971863,0.5771331787,5.928534508,0.004856109619,290.6982422,4485518.0,2199909.0,4975890.0,0.0
53786,1,2014-04-18 03:00:00,0.06472015381,0.0,94426.5,49.56323242,0.8892822266,6.478944778,-0.007648468018,290.9555664,6591138.0,3397273.0,7407663.0,0.0
53787,1,2014-04-18 04:00:00,0.05104221404,0.0,94355.3125,51.89825439,0.553894043,6.464644432,-0.1931705475,290.4465332,8111869.0,4660921.0,9314401.0,0.0
53788,1,2014-04-18 05:00:00,0.05885380134,0.0,94371.4375,54.001297,0.6284815073,6.022517204,-0.3050384521,290.1616211,9470515.0,5875260.0,11005699.0,0.0
53789,1,2014-04-18 06:00:00,0.0476507917,4.386901855e-05,94369.375,58.02275085,0.3858053684,5.236885071,-0.2803993225,289.4438477,10233086.0,7111505.0,12066898.0,0.0
53790,1,2014-04-18 07:00:00,0.04241057485,0.0012550354,94391.75,62.76405334,0.558544457,3.898775101,-0.2172584534,288.5053711,10641915.0,8278133.0,12680495.0,0.0
53791,1,2014-04-18 08:00:00,0.05014622211,0.001686096191,94422.6875,67.21296692,0.4900512695,2.967635155,-0.1897506714,287.0463867,10678463.0,9396827.0,12761785.0,0.0
53792,1,2014-04-18 09:00:00,0.04138361663,0.0007820129395,94469.625,71.19511414,0.376496613,2.331654549,-0.2456264496,285.8459473,10678463.0,10494593.0,12761785.0,0.0
53793,1,2014-04-18 10:00:00,0.04037475586,0.0009346008301,94520.125,73.96603394,0.3572169542,2.190858841,-0.2298927307,285.5327148,10678463.0,11652836.0,12761785.0,0.0
53794,1,2014-04-18 11:00:00,0.0270690918,0.0005216598511,94546.4375,77.64967346,0.4219970703,1.906393051,-0.5378770828,284.7802734,10678463.0,12789310.0,12761785.0,0.0
53795,1,2014-04-18 12:00:00,0.01425933838,0.0002198219299,94559.6875,81.03683472,0.1202697754,2.031936646,-0.6317329407,283.9702148,10678463.0,13873161.0,12761785.0,0.0
53796,1,2014-04-18 13:00:00,0.02053070068,7.76052475e-05,94567.4375,85.93492126,0.153503418,2.124260902,-0.2598896027,283.3850098,10678463.0,14898902.0,12761785.0,0.0
53797,1,2014-04-18 14:00:00,0.03282928467,0.0,94557.375,89.21144104,0.3023529053,1.693460464,0.3449478149,282.5341797,10678463.0,15978442.0,12761785.0,0.0
53798,1,2014-04-18 15:00:00,0.04064941406,0.0,94559.25,88.3666687,0.4262084961,1.067593575,0.6637210846,283.0341797,10678463.0,17118640.0,12761785.0,0.0
53799,1,2014-04-18 16:00:00,0.03155517578,0.0,94550.3125,86.41210938,0.3603973389,0.7377061844,1.090703964,282.5895996,10678463.0,18200480.0,12761785.0,5.054473877e-05
53800,1,2014-04-18 17:00:00,0.02234268188,0.0,94534.625,85.86381531,0.4200439453,0.2799539566,1.668697357,282.1572266,10678463.0,19246448.0,12761785.0,5.328655243e-05
53801,1,2014-04-18 18:00:00,0.01533126831,0.0,94547.875,82.26412964,0.3395080566,-0.1904640198,2.173500061,280.6064453,10678463.0,20290464.0,12761785.0,5.328655243e-05
53802,1,2014-04-18 19:00:00,0.01419067383,0.0,94558.0625,77.07305908,0.319732666,-0.3720445633,1.973412514,280.3962402,10678463.0,21333760.0,12761785.0,5.543231964e-05
53803,1,2014-04-18 20:00:00,0.01860046387,0.0,94599.0,72.72579956,0.3391723633,-0.5694885254,1.892216682,279.9274902,10678463.0,22367104.0,12761785.0,5.614757538e-05
53804,1,2014-04-18 21:00:00,0.02820587158,0.0,94646.4375,69.68955994,0.2913208008,-0.6750192642,1.647965431,279.9741211,10701308.0,23378336.0,12811677.0,5.888938904e-05
53805,1,2014-04-18 22:00:00,0.03581237793,0.0,94686.5625,68.12416077,0.3436889648,-0.7113853693,1.852351189,281.5751953,11086231.0,24409984.0,13348690.0,5.960464478e-05
53806,1,2014-04-18 23:00:00,0.0337677002,0.0,94724.6875,63.03321838,0.3676757812,-0.3484820724,1.560038567,283.0270996,11991794.0,25530448.0,14485928.0,6.592273712e-05
53807,1,2014-04-19 00:00:00,0.01320648193,0.0,94719.3125,63.91130066,0.397857666,0.2833203077,0.5861176848,284.4104004,13498965.0,26623200.0,16235923.0,6.592273712e-05
53808,2,2014-04-18 01:00:00,0.008316040039,0.0,94022.25,53.72302246,0.2719421387,4.512854576,-0.3485307693,289.9846191,2248063.0,1071237.0,2475777.0,0.0
53809,2,2014-04-18 02:00:00,0.02257156372,0.0,93925.8125,47.701828,0.604095459,5.021552086,-0.3845481873,290.6442871,4433166.0,2170597.0,4938770.0,0.0
53810,2,2014-04-18 03:00:00,0.05192565918,0.0,93851.5,46.9909668,0.7150878906,5.38958931,-0.429889679,290.939209,6594594.0,3345609.0,7422895.0,0.0
53811,2,2014-04-18 04:00:00,0.04528202116,0.0,93784.5625,47.77618408,0.6245117188,5.903853416,-0.4857730865,290.5480957,8305149.0,4568313.0,9495393.0,0.0
53812,2,2014-04-18 05:00:00,0.0576559864,5.722045898e-05,93801.6875,49.82746887,0.6196314096,5.63408947,-0.4455413818,290.1057129,9774515.0,5746684.0,11279875.0,0.0
53813,2,2014-04-18 06:00:00,0.06527465582,0.0003871917725,93806.125,54.25028992,0.427431345,4.603096008,-0.5764198303,289.2358398,10552574.0,6962513.0,12356690.0,0.0
53814,2,2014-04-18 07:00:00,0.0581118688,0.002077102661,93833.25,58.75917053,0.6401484609,3.159029007,-0.406955719,288.1660156,10942587.0,8125461.0,12948655.0,0.0
53815,2,2014-04-18 08:00:00,0.05525791645,0.001560211182,93861.6875,63.22370911,0.4506835938,2.413680077,-0.4136276245,286.8144531,10972479.0,9297883.0,13023417.0,0.0
53816,2,2014-04-18 09:00:00,0.03335749358,0.0004596710205,93909.375,68.62870789,0.2939923406,2.068470955,-0.4741420746,285.2248535,10972479.0,10394433.0,13023417.0,0.0
53817,2,2014-04-18 10:00:00,0.0352935791,0.00071144104,93958.625,72.13400269,0.3695765734,1.841493607,-0.4886817932,285.1083984,10972479.0,11573412.0,13023417.0,0.0
53818,2,2014-04-18 11:00:00,0.02826690674,0.0005583763123,93983.6875,76.24440002,0.2704467773,1.628072739,-0.9639024734,284.1513672,10972479.0,12707006.0,13023417.0,0.0
53819,2,2014-04-18 12:00:00,0.03952789307,0.0006422996521,94002.9375,80.10519409,0.2260742188,1.375930786,-0.2608833313,283.8452148,10972479.0,13816521.0,13023417.0,0.0
53820,2,2014-04-18 13:00:00,0.0550994873,9.235739708e-05,94017.6875,82.73374939,0.4945068359,1.072747231,0.6790752411,283.7702637,10972479.0,14921750.0,13023417.0,0.0
53821,2,2014-04-18 14:00:00,0.06386566162,0.0,94010.375,81.46730042,0.7160186768,-0.204000473,1.80002594,282.9038086,10972479.0,16078218.0,13023417.0,6.926059723e-05
53822,2,2014-04-18 15:00:00,0.04304122925,0.0,94009.0,78.60299683,0.5633392334,-0.4846525192,1.596826553,282.7973633,10972479.0,17262960.0,13023417.0,8.988380432e-05
53823,2,2014-04-18 16:00:00,0.02617263794,0.0,93999.8125,76.44726562,0.3801727295,-0.6001844406,1.773809433,282.0812988,10972479.0,18381216.0,13023417.0,9.179115295e-05
53824,2,2014-04-18 17:00:00,0.02151489258,0.0,93986.125,76.4839325,0.4260864258,-0.6822042465,2.03319931,281.4521484,10972479.0,19472752.0,13023417.0,9.453296661e-05
53825,2,2014-04-18 18:00:00,0.01992034912,0.0,93998.875,73.9447937,0.3608398438,-0.5671730042,2.07950592,280.828125,10972479.0,20522656.0,13023417.0,9.548664093e-05
53826,2,2014-04-18 19:00:00,0.01885223389,0.0,94006.3125,71.21759033,0.3374633789,-0.5112047195,2.187523842,280.0632324,10972479.0,21537920.0,13023417.0,9.632110596e-05
53827,2,2014-04-18 20:00:00,0.02505493164,0.0,94047.5,69.50216675,0.3428344727,-0.4366760254,2.070439339,279.6950684,10972479.0,22546688.0,13023417.0,9.822845459e-05
53828,2,2014-04-18 21:00:00,0.03350830078,0.0,94090.9375,68.13487244,0.2992248535,-0.3974313736,1.963150978,279.6762695,10996092.0,23536928.0,13073437.0,0.0001000165939
53829,2,2014-04-18 22:00:00,0.03797912598,0.0,94124.8125,66.42494202,0.3470153809,-0.2807213068,2.493952751,281.279541,11416471.0,24541056.0,13637714.0,0.0001019239426
53830,2,2014-04-18 23:00:00,0.03544235229,0.0,94160.9375,62.2490387,0.3113708496,0.08511167765,1.989237785,282.8676758,12380658.0,25617616.0,14822952.0,0.0001038312912
53831,2,2014-04-19 00:00:00,0.01184463501,0.0,94153.8125,58.22770691,0.3575439453,0.4188183546,0.6803559661,284.3845215,13950549.0,26677728.0,16626707.0,0.0001038312912
53832,3,2014-04-18 01:00:00,0.0078125,0.0,92371.25,53.9720459,0.1675415039,3.609168053,-0.4841508865,289.1728516,2225535.0,1033101.062,2460257.0,0.0
53833,3,2014-04-18 02:00:00,0.02266311646,0.0,92278.3125,48.71549988,0.4459228516,4.40192318,-0.1172142029,289.9477539,4489102.0,2099205.0,4995410.0,0.0
53834,3,2014-04-18 03:00:00,0.03160476685,0.0,92205.25,47.28979492,0.5218658447,4.556093216,-0.4030342102,290.1462402,6700578.0,3216505.0,7523119.0,0.0
53835,3,2014-04-18 04:00:00,0.02907718718,0.0,92141.8125,47.40509033,0.6619567871,5.169478416,-0.4013004303,290.0852051,8757501.0,4347545.0,9882081.0,0.0
53836,3,2014-04-18 05:00:00,0.04530399665,0.0003051757812,92159.6875,49.63020325,0.5929285288,4.97002697,-0.2596282959,289.3747559,10351795.0,5460764.0,11765891.0,0.0
53837,3,2014-04-18 06:00:00,0.07212585211,0.001226425171,92168.875,52.81474304,0.532030344,4.014961243,-0.3355751038,288.3303223,11148926.0,6640017.0,12855762.0,0.0
53838,3,2014-04-18 07:00:00,0.07614773512,0.002729415894,92200.25,58.72010803,0.7187159657,2.561861038,-0.03366470337,287.0012207,11514875.0,7783637.0,13417007.0,0.0
53839,3,2014-04-18 08:00:00,0.04926121235,0.001247406006,92221.1875,64.82038879,0.4117736816,2.201521873,-0.2302780151,285.855957,11537471.0,9003035.0,13483833.0,0.0
53840,3,2014-04-18 09:00:00,0.02508722991,0.0003643035889,92268.625,70.81425476,0.5296490788,2.052601814,-0.2031459808,283.9230957,11537471.0,10082753.0,13483833.0,0.0
53841,3,2014-04-18 10:00:00,0.03678894043,0.0005149841309,92313.375,74.56954956,0.5191890001,1.717226028,-0.1002540588,284.0986328,11537471.0,11272804.0,13484089.0,0.0
53842,3,2014-04-18 11:00:00,0.0518951416,0.001760005951,92342.6875,77.99635315,0.3812561035,1.325338364,-0.1638536453,283.1567383,11537471.0,12417086.0,13484089.0,0.0
53843,3,2014-04-18 12:00:00,0.1153030396,0.001893877983,92373.1875,81.49777222,0.6312866211,-0.3271942139,1.271343231,283.4047852,11537471.0,13550985.0,13484089.0,0.0
53844,3,2014-04-18 13:00:00,0.1014709473,0.0001220703125,92386.6875,79.97398376,0.8641967773,-1.054450035,1.9757061,282.7365723,11537471.0,14754518.0,13484089.0,0.0
53845,3,2014-04-18 14:00:00,0.08932876587,0.0,92374.875,76.23683167,0.864654541,-1.000387192,2.191871643,282.4213867,11537471.0,15977290.0,13484089.0,0.0
53846,3,2014-04-18 15:00:00,0.03336715698,0.0,92369.25,75.94967651,0.7411346436,-0.8496427536,2.116846085,281.8061523,11537471.0,17142256.0,13484089.0,0.0002247095108
53847,3,2014-04-18 16:00:00,0.02309799194,0.0,92359.5625,76.71679688,0.5468139648,-0.8543348312,2.359258652,280.998291,11537471.0,18240672.0,13484089.0,0.0002247095108
53848,3,2014-04-18 17:00:00,0.02034759521,0.0,92345.375,76.92729187,0.4492492676,-0.6612081528,2.373775482,280.4140625,11537471.0,19326320.0,13484089.0,0.0002274513245
53849,3,2014-04-18 18:00:00,0.01613235474,0.0,92354.875,76.57174683,0.3320007324,-0.4660987854,2.162025452,279.3095703,11537471.0,20315296.0,13484089.0,0.0002291202545
53850,3,2014-04-18 19:00:00,0.01240539551,0.0,92359.5625,76.68536377,0.2249145508,-0.387181282,2.241234779,278.2966309,11537471.0,21253376.0,13484089.0,0.0002307891846
53851,3,2014-04-18 20:00:00,0.01138305664,0.0,92398.75,76.54415894,0.2075195312,-0.2765197754,2.227421761,277.9001465,11537471.0,22188288.0,13484089.0,0.0002307891846
53852,3,2014-04-18 21:00:00,0.008575439453,0.0,92437.4375,75.48838806,0.1006164551,-0.1796579361,2.140885353,278.0546875,11563132.0,23108384.0,13534493.0,0.0002307891846
53853,3,2014-04-18 22:00:00,0.006355285645,0.0,92463.8125,69.46302795,0.07562255859,0.02030408382,2.847224236,280.098877,12058775.0,24037120.0,14156882.0,0.0002307891846
53854,3,2014-04-18 23:00:00,0.004642486572,0.0,92496.6875,61.82228088,0.01696777344,0.2699261308,2.42454052,281.7822266,13212402.0,24984656.0,15486632.0,0.0002307891846
53855,3,2014-04-19 00:00:00,0.002193450928,0.0,92487.8125,52.33122253,0.01547241211,0.203730464,1.228206635,283.6652832,14994517.0,25933408.0,17451792.0,0.0002307891846
53856,1,2014-04-19 01:00:00,0.002155303955,0.0,94693.875,56.62623596,0.1141662598,0.8696193695,-0.06035995483,285.9868164,1989564.0,1070506.0,2219929.0,0.0
