,ZONEID,TIMESTAMP,VAR78,VAR79,VAR134,VAR157,VAR164,VAR165,VAR166,VAR167,VAR169,VAR175,VAR178,VAR228
42808,2,2013-11-16 17:00:00,4.959106445e-05,0.01056671143,94146.4375,70.72193909,0.9700012207,-0.5481653214,2.372815132,279.5844727,16782784.0,18302832.0,20324288.0,0.001030445099
42809,2,2013-11-16 18:00:00,0.0,0.006649017334,94157.8125,71.65170288,0.9502563477,-0.5154571533,2.369552612,279.395752,16782784.0,19263600.0,20324288.0,0.001030445099
42810,2,2013-11-16 19:00:00,0.000602722168,0.003814697266,94184.5,73.18693542,0.8059387207,-0.5030298233,2.353888512,279.1757812,16785120.0,20209728.0,20329328.0,0.001030445099
42811,2,2013-11-16 20:00:00,0.003028869629,0.0008087158203,94217.25,72.9052124,0.3008728027,-0.8440923691,3.056455612,280.8737793,17078608.0,21188528.0,20735184.0,0.001030445099
42812,2,2013-11-16 21:00:00,0.003116607666,0.0001602172852,94240.3125,67.78242493,0.1385498047,-1.506396294,2.841875076,283.1816406,18137376.0,22189184.0,21995536.0,0.001030445099
42813,2,2013-11-16 22:00:00,0.004539489746,4.005432129e-05,94249.875,62.45285034,0.1860351562,-2.662265778,2.201820374,285.4873047,20094544.0,23206832.0,24174192.0,0.001030445099
42814,2,2013-11-16 23:00:00,0.005107879639,0.0,94233.625,54.95631409,0.1688232422,-2.825956345,1.537548065,287.0991211,22623136.0,24275072.0,26958048.0,0.001030445099
42815,2,2013-11-17 00:00:00,0.00431060791,0.0,94218.1875,47.70521545,0.1084899902,-2.914829254,1.138411522,288.5893555,25782720.0,25337600.0,30352480.0,0.001030445099
42816,3,2013-11-16 01:00:00,0.04715328664,0.0423655957,92469.125,69.81987,0.4724515676,-3.919615746,2.606235504,286.1870117,2154513.0,1176939.0,2795555.0,0.000556230545
42817,3,2013-11-16 02:00:00,0.0629119873,0.02551651001,92446.25,69.50311279,0.5540622473,-4.085125923,2.668165207,286.9072266,5283898.0,2255500.0,6423394.0,0.001057386398
42818,3,2013-11-16 03:00:00,0.07112121582,0.01705169678,92412.3125,68.04797363,0.6076601148,-4.217031479,2.211312294,286.7468262,7808043.0,3369959.0,9534710.0,0.001369714737
42819,3,2013-11-16 04:00:00,0.06446838379,0.02146270871,92398.5625,64.70320129,0.7426380515,-4.613589287,1.730471611,287.2648926,10759897.0,4496274.0,12963559.0,0.001728773117
42820,3,2013-11-16 05:00:00,0.07563018799,0.01844939217,92393.875,62.70939636,0.8176297545,-4.373269081,1.66543293,287.0290527,13011044.0,5595633.0,15657004.0,0.001887798309
42821,3,2013-11-16 06:00:00,0.09599304199,0.01138295978,92400.625,60.84346008,0.9092495441,-4.084112167,1.44490242,286.3498535,14220140.0,6782497.0,17371680.0,0.001909732819
42822,3,2013-11-16 07:00:00,0.09186553955,0.008399963379,92463.25,63.67160034,0.9464761615,-4.086754799,1.759039879,285.6621094,15141423.0,7967511.0,18674896.0,0.001919269562
42823,3,2013-11-16 08:00:00,0.04598236084,0.006267547607,92505.9375,65.90519714,0.8452521563,-3.491727829,1.640520096,284.644043,15544852.0,9159771.0,19321296.0,0.001920700073
42824,3,2013-11-16 09:00:00,0.0181427002,0.004894256592,92541.9375,69.48742676,0.7552658916,-2.316866875,1.359636307,283.2382812,15613777.0,10249662.0,19466688.0,0.001924037933
42825,3,2013-11-16 10:00:00,0.01108551025,0.005090713501,92565.1875,72.84442139,0.7081903815,-2.058911324,1.409426689,282.4763184,15613777.0,11351006.0,19466688.0,0.001924037933
42826,3,2013-11-16 11:00:00,0.00537109375,0.005431175232,92596.1875,76.2177124,0.8316349387,-1.395256042,1.524046898,281.1435547,15613777.0,12350504.0,19466688.0,0.001924514771
42827,3,2013-11-16 12:00:00,0.002552032471,0.005380630493,92595.0625,78.55900574,0.9071655273,-0.859295845,1.831310272,280.449707,15613777.0,13335746.0,19466688.0,0.001925945282
42828,3,2013-11-16 13:00:00,0.001495361328,0.003646850586,92605.3125,79.33499146,0.844909668,-0.6512804031,2.139521599,279.9851074,15613777.0,14304234.0,19466688.0,0.001924991608
42829,3,2013-11-16 14:00:00,0.000862121582,0.003328323364,92571.125,78.90985107,0.8732379675,-0.4576845169,2.381911278,279.3571777,15613777.0,15234131.0,19466688.0,0.001926422119
42830,3,2013-11-16 15:00:00,0.000431060791,0.004717826843,92528.25,77.12271118,0.9833374023,-0.3318796158,2.610150337,278.9289551,15613777.0,16155935.0,19466688.0,0.001926422119
42831,3,2013-11-16 16:00:00,0.0003433227539,0.005673408508,92511.9375,76.59436035,0.8990783691,-0.2265043259,2.620193481,278.4797363,15613777.0,17064336.0,19466688.0,0.001926422119
42832,3,2013-11-16 17:00:00,0.0001907348633,0.01017189026,92500.6875,76.7502594,0.9700012207,-0.1485071182,2.553723335,278.144043,15613634.0,17976560.0,19466688.0,0.001926422119
42833,3,2013-11-16 18:00:00,9.918212891e-05,0.003128051758,92511.5625,76.63217163,0.9490966797,-0.1573028564,2.534591675,278.0197754,15613634.0,18906736.0,19466688.0,0.001926422119
42834,3,2013-11-16 19:00:00,0.0007705688477,0.0003051757812,92536.25,76.85197449,0.2629394531,-0.1719751358,2.499152184,277.7543945,15616480.0,19813312.0,19471984.0,0.001926422119
42835,3,2013-11-16 20:00:00,0.001907348633,0.0001220703125,92566.5,73.54095459,0.07861328125,-0.4029302597,3.297422409,279.6455078,15945300.0,20736048.0,19918544.0,0.001926422119
42836,3,2013-11-16 21:00:00,0.001579284668,2.288818359e-05,92591.5625,66.88691711,0.06536865234,-1.083300591,3.099199295,282.1269531,17056288.0,21679488.0,21223184.0,0.001926422119
42837,3,2013-11-16 22:00:00,0.001392364502,0.0,92602.875,60.55050659,0.01583862305,-1.820224762,2.51700592,284.3642578,19034960.0,22631344.0,23409264.0,0.001926422119
42838,3,2013-11-16 23:00:00,0.00256729126,0.0,92588.875,51.38111877,0.09808349609,-2.143949509,1.94184494,286.2175293,21704608.0,23604224.0,26296288.0,0.001926422119
42839,3,2013-11-17 00:00:00,0.001972198486,0.0,92574.9375,42.3184967,0.06262207031,-2.352695465,1.700423241,287.8710938,25000896.0,24578048.0,29797984.0,0.001926422119
42840,1,2013-11-17 01:00:00,0.002182006836,0.0,94654.9375,40.6343689,0.03924560547,-3.334788322,1.942253113,290.171875,3693482.0,1027851.5,3835658.0,0.0
42841,1,2013-11-17 02:00:00,0.004783630371,0.003326416016,94618.625,41.08493042,0.6362609863,-3.269478798,1.67706871,291.1894531,7606994.0,2096207.0,7911113.0,0.0
42842,1,2013-11-17 03:00:00,0.01224517822,0.04468536377,94580.4375,40.48184204,0.9973144531,-3.384881973,1.828051567,291.8295898,11249549.0,3192109.0,11793689.0,0.0
42843,1,2013-11-17 04:00:00,0.04024124146,0.1229019165,94553.875,39.75619507,1.0,-3.572731018,2.08836937,291.902832,14185763.0,4395986.0,15154855.0,0.0
42844,1,2013-11-17 05:00:00,0.07130050659,0.09925079346,94534.4375,44.14125061,1.0,-4.318237305,1.542412758,290.5791016,15591005.0,5630731.0,17215792.0,0.0
42845,1,2013-11-17 06:00:00,0.0003509521484,0.02931213379,94540.0,55.34031677,1.0,-4.826651573,0.797586441,289.1313477,16352356.0,6914442.0,18568304.0,0.0
42846,1,2013-11-17 07:00:00,0.0005531311035,0.004451751709,94548.0625,56.75862122,0.7621765137,-4.774731636,1.621404648,288.9980469,17591376.0,8045166.0,20069568.0,0.0
42847,1,2013-11-17 08:00:00,0.000129699707,0.0002136230469,94565.375,60.32725525,0.233001709,-4.273465157,1.510925293,287.9152832,18291712.0,9086553.0,20968688.0,0.0
42848,1,2013-11-17 09:00:00,0.0,0.0009880065918,94640.1875,68.36244202,0.8026733398,-4.049602509,1.244470596,285.793457,18390704.0,10087570.0,21147424.0,0.0
42849,1,2013-11-17 10:00:00,0.00114440918,0.007991790771,94710.875,79.18972778,1.0,-3.8023386,1.21836853,284.345459,18390704.0,11084253.0,21147424.0,0.0
42850,1,2013-11-17 11:00:00,0.004013061523,0.01155090332,94763.8125,83.73228455,0.9961547852,-2.942612648,1.705704689,283.6499023,18390704.0,12095031.0,21147424.0,0.0
42851,1,2013-11-17 12:00:00,0.005065917969,0.009635925293,94759.5625,83.77622986,0.9175109863,-2.168101311,1.840301514,283.1953125,18390704.0,13098625.0,21147424.0,0.0
42852,1,2013-11-17 13:00:00,0.01206207275,0.007148742676,94769.5,85.26570129,0.8351135254,-1.842292786,1.589482307,282.6286621,18390704.0,14083359.0,21147424.0,0.0
42853,1,2013-11-17 14:00:00,0.01653289795,0.005611419678,94750.25,87.27684021,0.8840332031,-1.408182144,1.56751442,282.090332,18390704.0,15070653.0,21147424.0,0.0
42854,1,2013-11-17 15:00:00,0.01895904541,0.0001792907715,94715.0625,88.48155212,0.3438415527,-0.9600534439,1.697394371,281.8515625,18390704.0,16094494.0,21147424.0,0.0
42855,1,2013-11-17 16:00:00,0.01987457275,0.0,94668.8125,89.30615234,0.3400268555,-0.908413887,1.808368683,281.3935547,18391120.0,17100880.0,21147424.0,0.0
42856,1,2013-11-17 17:00:00,0.01316833496,0.0,94646.8125,89.14489746,0.3254394531,-0.9650783539,1.733264923,281.5178223,18391120.0,18135296.0,21147424.0,0.0
42857,1,2013-11-17 18:00:00,0.01411437988,0.0,94644.5,89.0705719,0.6609191895,-1.206105232,1.849041939,281.4897461,18391120.0,19148784.0,21147424.0,0.0
42858,1,2013-11-17 19:00:00,0.02076339722,0.0,94656.8125,85.79275513,0.6720581055,-1.544057846,2.045186043,282.1955566,18393472.0,20266608.0,21152192.0,0.0
42859,1,2013-11-17 20:00:00,0.01955413818,0.0,94676.25,80.06060791,0.5187683105,-2.155781746,2.813376427,283.4528809,18668384.0,21383664.0,21548272.0,0.0
42860,1,2013-11-17 21:00:00,0.006233215332,0.0,94697.1875,69.96195984,0.2799530029,-2.649488449,2.91873455,284.6115723,19563920.0,22528192.0,22653248.0,0.0
42861,1,2013-11-17 22:00:00,0.004661560059,0.0,94698.625,62.30603027,0.0891418457,-2.954580307,2.461634636,286.1691895,21359568.0,23586512.0,24646176.0,0.0
42862,1,2013-11-17 23:00:00,0.00341796875,0.0,94669.5,55.38174438,0.130645752,-3.171037674,1.828251839,287.9321289,24041712.0,24591328.0,27491552.0,0.0
42863,1,2013-11-18 00:00:00,0.002105712891,0.0,94631.0,49.84783936,0.04443359375,-3.33458519,1.094242096,289.421875,27286160.0,25657984.0,30917760.0,0.0
42864,2,2013-11-17 01:00:00,0.001655578613,0.0,94112.4375,38.94198608,0.03094482422,-2.91193676,1.718132019,289.9904785,3697386.0,1019091.5,3852938.0,0.0
42865,2,2013-11-17 02:00:00,0.004051208496,0.003852844238,94074.125,38.65524292,0.6588439941,-2.815865517,1.361639023,291.1083984,7600850.0,2074079.0,7935945.0,0.0
42866,2,2013-11-17 03:00:00,0.008045196533,0.02387237549,94034.1875,38.47207642,1.0,-3.068719864,1.304369926,291.7258301,11271821.0,3148397.0,11858585.0,0.0
42867,2,2013-11-17 04:00:00,0.03673171997,0.0710067749,94004.625,36.64877319,1.0,-3.225563049,1.754873276,292.0493164,14432803.0,4322930.0,15400359.0,0.0
42868,2,2013-11-17 05:00:00,0.08264541626,0.05673980713,93979.9375,39.12171936,1.0,-3.833618164,1.748955727,291.097168,16247389.0,5535499.0,17776688.0,0.0
42869,2,2013-11-17 06:00:00,0.001071929932,0.01153564453,93990.75,49.36961365,0.9502868652,-4.470450401,0.8859653473,289.4296875,17195616.0,6764490.0,19291248.0,0.0
42870,2,2013-11-17 07:00:00,0.0005531311035,0.000675201416,94005.0625,51.99494934,0.4374389648,-4.383374214,1.608709335,289.1445312,18497616.0,7888622.0,20858304.0,0.0
42871,2,2013-11-17 08:00:00,0.000244140625,0.0,94024.625,57.651474,0.06970214844,-3.662259102,1.40814209,287.8740234,19194880.0,8928601.0,21757168.0,0.0
42872,2,2013-11-17 09:00:00,0.0,0.0001029968262,94094.4375,66.76283264,0.4885864258,-3.279094696,1.241785049,285.4997559,19296944.0,9926802.0,21938464.0,0.0
42873,2,2013-11-17 10:00:00,0.001899719238,0.004482269287,94167.125,77.51004028,1.0,-3.002045631,1.182479858,283.9543457,19296944.0,10912029.0,21938464.0,0.0
42874,2,2013-11-17 11:00:00,0.006141662598,0.00821685791,94225.3125,82.31040955,0.9866333008,-2.15428257,1.475235939,283.095459,19296944.0,11902391.0,21938464.0,0.0
42875,2,2013-11-17 12:00:00,0.0114440918,0.007522583008,94220.3125,83.31333923,0.9811706543,-1.503062248,1.746063232,282.838623,19296944.0,12926977.0,21938464.0,0.0
42876,2,2013-11-17 13:00:00,0.01808166504,0.004699707031,94224.25,84.28425598,0.8989257812,-1.286384583,1.653447151,282.501709,19296944.0,13961119.0,21938464.0,0.0
42877,2,2013-11-17 14:00:00,0.02953338623,0.002090454102,94206.0,84.9672699,0.8921203613,-0.9849643707,1.577524185,282.0402832,19296944.0,15002813.0,21938464.0,0.0
42878,2,2013-11-17 15:00:00,0.03018188477,0.0001487731934,94171.3125,84.82627869,0.5168151855,-0.5453805923,1.773810387,281.8945312,19296944.0,16068510.0,21938464.0,0.0
42879,2,2013-11-17 16:00:00,0.0203666687,0.0,94123.0625,85.36474609,0.323638916,-0.5176668167,1.991474152,281.1860352,19296848.0,17083984.0,21938464.0,0.0
42880,2,2013-11-17 17:00:00,0.01573181152,0.0,94103.8125,85.34020996,0.3307495117,-0.5782375336,1.815784454,281.1010742,19296848.0,18116096.0,21938464.0,0.0
42881,2,2013-11-17 18:00:00,0.01108551025,0.0,94102.5,85.15065002,0.5467834473,-0.6493425369,1.805096626,280.7788086,19296848.0,19110896.0,21938464.0,0.0
42882,2,2013-11-17 19:00:00,0.01401519775,0.0,94113.3125,82.17459106,0.497467041,-0.8320217133,1.784199715,281.5646973,19299712.0,20197744.0,21944000.0,0.0
42883,2,2013-11-17 20:00:00,0.01434326172,0.0,94132.5,76.73736572,0.3785095215,-1.507832527,2.669821739,283.1860352,19575136.0,21308400.0,22342640.0,0.0
42884,2,2013-11-17 21:00:00,0.004089355469,0.0,94151.4375,65.04496765,0.1489105225,-2.166212082,2.704623222,284.517334,20519824.0,22409408.0,23489344.0,0.0
42885,2,2013-11-17 22:00:00,0.00341796875,0.0,94149.875,56.52380371,0.07846069336,-2.488637924,2.229945183,286.2348633,22376400.0,23441616.0,25537056.0,0.0
42886,2,2013-11-17 23:00:00,0.002464294434,0.0,94117.75,49.89248657,0.05303955078,-2.698747635,1.568730354,288.0424805,25102576.0,24428768.0,28426464.0,0.0
42887,2,2013-11-18 00:00:00,0.00129699707,0.0,94077.0,45.68377686,0.02545166016,-2.874258041,0.8327674866,289.559082,28386960.0,25468544.0,31892608.0,0.0
42888,3,2013-11-17 01:00:00,0.001945495605,0.0,92489.1875,41.29452515,0.04284667969,-2.494456291,1.884880066,288.8544922,3694890.0,971659.5,3868362.0,0.0
42889,3,2013-11-17 02:00:00,0.004302978516,0.002624511719,92452.375,39.77828979,0.6210632324,-2.366036415,1.550359726,290.0209961,7569490.0,1961791.0,7945161.0,0.0
42890,3,2013-11-17 03:00:00,0.01003265381,0.01433563232,92412.6875,38.85293579,0.9840393066,-2.609735489,1.491625786,290.8000488,11304589.0,2973037.0,11931161.0,0.0
42891,3,2013-11-17 04:00:00,0.02913665771,0.03246307373,92388.125,37.41830444,1.0,-2.757789612,2.053701401,291.1447754,14610979.0,4084786.0,15588007.0,0.0
42892,3,2013-11-17 05:00:00,0.03586959839,0.0205078125,92361.6875,38.94007874,1.0,-3.039916992,2.280938148,290.5351562,16931408.0,5232395.0,18351152.0,0.0
42893,3,2013-11-17 06:00:00,0.003089904785,0.00154876709,92369.75,45.20555115,0.6804504395,-3.502676964,1.860330582,289.0400391,18228320.0,6359626.0,20155504.0,0.0
42894,3,2013-11-17 07:00:00,0.0009269714355,0.000129699707,92386.8125,48.64924622,0.07659912109,-3.450268745,2.307439804,288.5783691,19628624.0,7453614.0,21818048.0,0.0
42895,3,2013-11-17 08:00:00,0.000244140625,0.0,92407.875,57.29405212,0.03604125977,-2.980618477,1.888366699,286.9873047,20335104.0,8466265.0,22725360.0,0.0
42896,3,2013-11-17 09:00:00,0.0,0.0,92466.4375,67.74916077,0.1976318359,-2.425823212,1.563318253,284.2651367,20440240.0,9437074.0,22909728.0,0.0
42897,3,2013-11-17 10:00:00,0.001937866211,0.001594543457,92530.375,78.89675903,0.8708190918,-2.173920631,1.519638062,282.6315918,20440240.0,10390685.0,22909728.0,0.0
42898,3,2013-11-17 11:00:00,0.01016998291,0.005737304688,92591.8125,85.77330017,0.9883728027,-1.488266945,1.673722267,281.637207,20440240.0,11346359.0,22909728.0,0.0
42899,3,2013-11-17 12:00:00,0.02779388428,0.006809234619,92587.5625,87.82310486,0.9938049316,-1.080210686,1.783905029,281.7802734,20440240.0,12394497.0,22909728.0,0.0
42900,3,2013-11-17 13:00:00,0.03284454346,0.004150390625,92584.5,88.04792786,0.9797973633,-0.9504470825,1.850468636,282.0283203,20440240.0,13498143.0,22909728.0,0.0
42901,3,2013-11-17 14:00:00,0.04596710205,0.001884460449,92564.5,86.95652771,0.9147949219,-0.6679477692,1.678110123,282.0603027,20440240.0,14632893.0,22909728.0,0.0
42902,3,2013-11-17 15:00:00,0.04236602783,0.0002288818359,92531.3125,86.14268494,0.6874084473,-0.229218483,1.687872887,281.9736328,20440240.0,15777310.0,22909728.0,0.0
42903,3,2013-11-17 16:00:00,0.02603149414,1.525878906e-05,92481.8125,86.38623047,0.4513549805,-0.1831941605,1.716571808,281.1821289,20440144.0,16834896.0,22909728.0,0.0
42904,3,2013-11-17 17:00:00,0.01871871948,0.0,92462.3125,86.30407715,0.4111328125,-0.2155666351,1.668323517,280.7041016,20440144.0,17875712.0,22909728.0,0.0
42905,3,2013-11-17 18:00:00,0.01135635376,0.0,92462.0,85.87623596,0.4073486328,-0.1907243729,1.767010689,280.2180176,20440144.0,18882672.0,22909728.0,0.0
42906,3,2013-11-17 19:00:00,0.01067352295,0.0,92471.0625,83.92263794,0.383026123,-0.2704982758,1.866230965,280.3168945,20443008.0,19910896.0,22916032.0,0.0
42907,3,2013-11-17 20:00:00,0.01279449463,0.0,92489.5,76.75396729,0.3264160156,-0.807393074,2.854636192,282.0695801,20726624.0,20973040.0,23323888.0,0.0
42908,3,2013-11-17 21:00:00,0.004989624023,0.0,92508.9375,63.63676453,0.1153869629,-1.511304855,2.755404472,283.6340332,21783440.0,21968064.0,24561472.0,0.0
42909,3,2013-11-17 22:00:00,0.003349304199,0.0,92507.875,54.03356934,0.06634521484,-1.874990463,2.25997448,285.4807129,23708624.0,22949328.0,26669088.0,0.0
42910,3,2013-11-17 23:00:00,0.002319335938,0.0,92478.75,47.28213501,0.03759765625,-2.164567947,1.567265511,287.3737793,26468592.0,23893472.0,29592800.0,0.0
42911,3,2013-11-18 00:00:00,0.0007934570312,0.0,92440.25,43.47674561,0.02471923828,-2.351675034,0.8420448303,288.8789062,29713040.0,24874112.0,33027200.0,0.0
42912,1,2013-11-18 01:00:00,0.00373840332,7.820129395e-05,94540.5625,48.08636475,0.1535644531,-3.308856964,1.785492897,290.2824707,3646905.0,1035075.312,3789801.0,0.0
42913,1,2013-11-18 02:00:00,0.005386352539,7.820129395e-05,94487.625,47.3092041,0.1834106445,-2.994216919,1.688593864,291.5085449,7502584.0,2119298.0,7803371.0,0.0
42914,1,2013-11-18 03:00:00,0.005004882812,0.0,94436.0,47.7177124,0.2637634277,-3.043609619,1.63953495,292.0024414,10870082.0,3215650.0,11492982.0,0.0
42915,1,2013-11-18 04:00:00,0.00341796875,0.0,94358.125,46.13174438,0.1882629395,-3.351449966,1.503388405,292.5854492,14283831.0,4361390.0,15166886.0,0.0
42916,1,2013-11-18 05:00:00,0.0005493164062,0.0,94301.75,45.18087769,0.01571655273,-3.742634773,1.065187454,292.5673828,17111584.0,5486498.0,18292016.0,0.0
42917,1,2013-11-18 06:00:00,0.0002136230469,0.0,94300.875,46.020401,0.0,-4.286956787,0.8383150101,292.0317383,19365088.0,6603214.0,20838320.0,0.0
42918,1,2013-11-18 07:00:00,0.0001068115234,0.0,94338.875,50.76550293,0.001678466797,-4.919791222,0.4504680634,290.8266602,20934016.0,7677731.0,22669888.0,0.0
42919,1,2013-11-18 08:00:00,0.0001525878906,0.0,94353.375,60.05897522,0.01031494141,-4.112358093,0.4626159668,289.0773926,21696432.0,8731528.0,23642160.0,0.0
42920,1,2013-11-18 09:00:00,0.0001831054688,0.0,94394.4375,69.50778198,0.004669189453,-2.973365784,0.6918363571,286.8112793,21799296.0,9762043.0,23830336.0,0.0
42921,1,2013-11-18 10:00:00,0.0009918212891,0.0,94448.6875,78.9070282,0.03067016602,-2.820102692,0.6730337143,285.3879395,21799296.0,10784113.0,23830336.0,0.0
42922,1,2013-11-18 11:00:00,0.005386352539,0.0,94489.9375,84.559021,0.1816711426,-2.138576508,1.059602737,284.5078125,21799296.0,11828707.0,23830336.0,0.0
42923,1,2013-11-18 12:00:00,0.01356506348,0.0,94493.4375,86.76109314,0.4582519531,-1.190778732,1.361147881,283.6994629,21799296.0,12871376.0,23830336.0,0.0
42924,1,2013-11-18 13:00:00,0.02459716797,0.0,94458.4375,88.78326416,0.5820922852,-1.032939911,1.338602066,283.1691895,21799296.0,13928548.0,23830336.0,0.0
42925,1,2013-11-18 14:00:00,0.01982116699,0.0,94405.5,88.89768982,0.5489196777,-1.034721375,1.191231728,283.5161133,21799296.0,15074974.0,23830336.0,0.0
42926,1,2013-11-18 15:00:00,0.01003265381,0.0,94354.8125,88.99235535,0.3564453125,-0.6866779327,1.278132439,283.126709,21799296.0,16202747.0,23830336.0,0.0
42927,1,2013-11-18 16:00:00,0.005760192871,0.0,94304.0,90.2928772,0.2629089355,-0.2028808594,1.718278885,282.3496094,21799984.0,17288128.0,23830336.0,0.0
42928,1,2013-11-18 17:00:00,0.002113342285,0.0,94265.625,91.53890991,0.1305236816,0.007948875427,1.939497948,281.6733398,21799984.0,18305712.0,23830336.0,0.0
42929,1,2013-11-18 18:00:00,0.001358032227,0.0,94265.0625,93.0453949,0.05718994141,-0.1486330032,1.140844345,282.2563477,21799984.0,19347520.0,23830336.0,0.0
42930,1,2013-11-18 19:00:00,0.001617431641,0.0,94264.625,93.37519836,0.3007202148,-0.2124614716,0.08539390564,281.9482422,21802976.0,20360208.0,23837040.0,0.0
42931,1,2013-11-18 20:00:00,0.003177642822,0.0,94288.875,95.72485352,0.6522827148,0.2369232178,0.0604133606,282.5686035,22116080.0,21431328.0,24285568.0,0.0
42932,1,2013-11-18 21:00:00,0.001861572266,0.0,94311.25,87.81036377,0.1822814941,0.2262029648,-0.01938438416,284.9638672,23058368.0,22594928.0,25474992.0,0.0
42933,1,2013-11-18 22:00:00,0.0001239776611,0.0,94322.0,77.2641449,0.003356933594,0.3390855789,-0.3445291519,287.1914062,24472992.0,23803056.0,27270528.0,0.0
42934,1,2013-11-18 23:00:00,0.0,0.0,94271.9375,65.27578735,0.0,0.4115257263,-0.1124916077,290.411377,27127776.0,24912320.0,30171536.0,0.0
42935,1,2013-11-19 00:00:00,0.0,0.0,94204.375,57.94110107,0.0,-0.1645402908,0.1210708618,292.8796387,30395120.0,26034000.0,33677104.0,0.0
42936,2,2013-11-18 01:00:00,0.002365112305,5.149841309e-05,93992.3125,43.46136475,0.1237792969,-3.01808548,1.303071022,290.4199219,3704633.0,1021315.312,3845161.0,0.0
42937,2,2013-11-18 02:00:00,0.003356933594,5.149841309e-05,93943.125,42.9263916,0.111907959,-2.82649231,1.111933708,291.5202637,7609720.0,2069858.0,7909035.0,0.0
42938,2,2013-11-18 03:00:00,0.003036499023,0.0,93887.25,42.61029053,0.1391601562,-2.888336182,0.9737634659,292.2336426,11245890.0,3126146.0,11804662.0,0.0
42939,2,2013-11-18 04:00:00,0.001037597656,0.0,93804.875,41.15908813,0.07415771484,-3.151987076,0.9502878189,292.8581543,14847031.0,4222926.0,15630246.0,0.0
42940,2,2013-11-18 05:00:00,0.0003662109375,0.0,93747.5,41.55783081,0.03588867188,-3.590779305,0.787355423,292.8479004,17899808.0,5307874.0,18943792.0,0.0
42941,2,2013-11-18 06:00:00,0.0,0.0,93750.375,44.21766663,0.003326416016,-4.160003662,0.6288423538,292.1645508,20286432.0,6383822.0,21600432.0,0.0
42942,2,2013-11-18 07:00:00,0.0001525878906,0.0,93792.875,50.6307373,0.01690673828,-4.810416222,0.1845989227,290.7475586,21881728.0,7442531.0,23446848.0,0.0
42943,2,2013-11-18 08:00:00,9.155273438e-05,0.0,93815.125,60.14491272,0.003631591797,-3.937309265,0.199432373,288.887207,22631344.0,8506248.0,24407600.0,0.0
42944,2,2013-11-18 09:00:00,0.0001983642578,0.0,93856.9375,69.49020386,0.001220703125,-2.533424377,0.520693779,286.3776855,22737792.0,9533819.0,24599104.0,0.0
42945,2,2013-11-18 10:00:00,0.001663208008,0.0,93910.1875,78.35429382,0.07855224609,-2.338779449,0.5968618393,284.8544922,22737792.0,10544881.0,24599104.0,0.0
42946,2,2013-11-18 11:00:00,0.01037597656,0.0,93955.1875,84.27581787,0.3233337402,-1.856472015,0.9060382843,284.0600586,22737792.0,11592291.0,24599104.0,0.0
42947,2,2013-11-18 12:00:00,0.02066040039,0.0,93955.6875,85.81285095,0.5979003906,-1.078351974,1.343569756,283.7199707,22737792.0,12687312.0,24599104.0,0.0
42948,2,2013-11-18 13:00:00,0.02507019043,0.0,93914.4375,86.87994385,0.6147766113,-0.7818412781,1.409402847,283.1452637,22737792.0,13782116.0,24599104.0,0.0
42949,2,2013-11-18 14:00:00,0.01968383789,0.0,93859.0,87.24046326,0.5267944336,-0.7471237183,1.311593056,283.1142578,22737792.0,14921630.0,24599104.0,0.0
42950,2,2013-11-18 15:00:00,0.01095581055,0.0,93810.3125,88.29606628,0.3209533691,-0.2659015656,1.400446892,282.907959,22737792.0,16044283.0,24599104.0,0.0
42951,2,2013-11-18 16:00:00,0.003967285156,0.0,93758.5,90.51553345,0.2318115234,0.3253173828,1.43116951,282.0529785,22737968.0,17124032.0,24599104.0,0.0
42952,2,2013-11-18 17:00:00,9.155273438e-05,0.0,93716.625,94.54086304,0.07827758789,0.3654928207,1.382857323,281.2817383,22737968.0,18150704.0,24599104.0,0.0
42953,2,2013-11-18 18:00:00,0.0007019042969,0.0,93712.0625,98.26316833,0.3560180664,-0.1104249954,0.7482662201,280.7548828,22737968.0,19162432.0,24599104.0,0.0
42954,2,2013-11-18 19:00:00,0.004547119141,0.0,93713.625,99.29219055,0.9975891113,-0.04034233093,0.292181015,279.9758301,22740960.0,20195600.0,24606320.0,0.0
42955,2,2013-11-18 20:00:00,0.00952911377,0.0,93740.375,94.42211914,0.6624755859,0.3765716553,0.5157356262,281.7612305,23039728.0,21287456.0,25045120.0,0.0
42956,2,2013-11-18 21:00:00,0.006721496582,0.0,93760.75,88.73614502,0.6357879639,0.1554021835,0.07338905334,284.3244629,23927232.0,22468464.0,26196144.0,0.0
42957,2,2013-11-18 22:00:00,0.0003108978271,0.0,93771.0,76.5063324,0.008499145508,-0.03103160858,-0.4072732925,286.769043,25268640.0,23706544.0,27934848.0,0.0
42958,2,2013-11-18 23:00:00,0.0,0.0,93721.4375,62.45254517,0.0,-0.09775161743,-0.3999671936,290.362793,27936224.0,24798912.0,30854288.0,0.0
42959,2,2013-11-19 00:00:00,0.0,0.0,93651.875,53.19012451,0.0,-0.6691789627,-0.2080307007,293.0751953,31214832.0,25903696.0,34382896.0,0.0
42960,3,2013-11-18 01:00:00,0.002105712891,0.0,92363.8125,42.01605225,0.007629394531,-2.695941925,1.113862038,289.7727051,3752121.0,973155.3125,3902441.0,0.0
