,ZONEID,TIMESTAMP,VAR78,VAR79,VAR134,VAR157,VAR164,VAR165,VAR166,VAR167,VAR169,VAR175,VAR178,VAR228
29638,2,2013-05-17 23:00:00,0.001125335693,0.0,93887.6875,71.24996948,0.005767822266,2.201769829,-0.09153598547,279.3557129,7941503.0,22144240.0,10072910.0,0.0
29639,2,2013-05-18 00:00:00,0.0009918212891,0.0,93876.625,60.08453369,0.01852416992,2.299185753,-0.1237305403,281.4250488,9431850.0,23031408.0,11681110.0,0.0
29640,3,2013-05-17 01:00:00,0.02362060547,0.001244544983,91936.8125,53.79766846,0.200378418,5.715733528,1.451676369,282.8649902,1705372.0,954642.4375,1924952.0,0.0
29641,3,2013-05-17 02:00:00,0.03555297852,0.00775718689,91908.5,52.3449707,0.6243591309,5.943185806,2.603754044,283.8115234,3414642.0,1985033.0,3918131.0,0.0
29642,3,2013-05-17 03:00:00,0.06331330538,0.01072502136,91906.125,53.81813049,0.7645125389,5.946182251,1.872811317,283.0258789,4544290.0,3017810.0,5426040.0,0.0
29643,3,2013-05-17 04:00:00,0.08789753914,0.012529172,91905.1875,51.8303833,0.8213185072,5.868984222,1.792694092,283.0366211,5447029.0,4143655.0,6702010.0,0.0
29644,3,2013-05-17 05:00:00,0.08394998312,0.006278481334,91919.4375,54.91041565,0.9767392278,5.516803741,1.744588852,282.8312988,6051187.0,5323493.0,7641800.0,0.0
29645,3,2013-05-17 06:00:00,0.03863525391,0.00239944458,91957.5625,57.45271301,0.8404801488,4.604311943,1.423178673,282.4101562,6459521.0,6451803.0,8285477.0,0.0
29646,3,2013-05-17 07:00:00,0.02463531494,0.001008987427,91995.125,61.66252136,0.4072875977,3.140586853,0.7435531616,281.4987793,6584388.0,7575552.0,8523095.0,0.0
29647,3,2013-05-17 08:00:00,0.01383209229,0.0005970001221,92053.125,67.97155762,0.1389160156,2.806199074,0.666882515,280.6574707,6584388.0,8674942.0,8523095.0,0.0
29648,3,2013-05-17 09:00:00,0.006538391113,0.0002017021179,92075.6875,72.42735291,0.1134643555,2.316152573,0.5949935913,279.9104004,6584388.0,9718162.0,8523095.0,0.0
29649,3,2013-05-17 10:00:00,0.004802703857,6.96182251e-05,92104.875,75.08624268,0.09448242188,2.147452354,0.5395669937,279.1550293,6584388.0,10714944.0,8523285.0,0.0
29650,3,2013-05-17 11:00:00,0.003345489502,3.886222839e-05,92120.0625,76.48240662,0.03121948242,2.234964371,0.5190572739,278.5249023,6584388.0,11686439.0,8523285.0,0.0
29651,3,2013-05-17 12:00:00,0.002269744873,3.886222839e-05,92136.0625,76.87373352,0.02029418945,2.474661827,0.5339994431,277.8811035,6584132.0,12626335.0,8523285.0,0.0
29652,3,2013-05-17 13:00:00,0.003395080566,0.0,92129.5,75.64187622,0.03594970703,2.595705986,0.6653242111,277.6081543,6584132.0,13568249.0,8523285.0,0.0
29653,3,2013-05-17 14:00:00,0.002653121948,0.0,92101.5625,75.44512939,0.02285766602,2.656401634,0.6831407547,277.2976074,6584132.0,14494992.0,8523285.0,0.0
29654,3,2013-05-17 15:00:00,0.002244949341,0.0,92088.8125,74.1342926,0.006729125977,2.622272491,0.8322591782,277.1357422,6584132.0,15431637.0,8523285.0,0.0
29655,3,2013-05-17 16:00:00,0.002067565918,0.0,92078.8125,72.59542847,0.0258026123,2.623753548,1.037834167,276.5187988,6584132.0,16323772.0,8523285.0,0.0
29656,3,2013-05-17 17:00:00,0.001819610596,0.0,92060.875,71.6114502,0.0,2.138875961,1.107521057,276.7392578,6584132.0,17199056.0,8523285.0,0.0
29657,3,2013-05-17 18:00:00,0.001579284668,0.0,92042.0625,71.32044983,0.0693359375,1.639853477,1.081666946,276.7119141,6584132.0,18058368.0,8523285.0,0.0
29658,3,2013-05-17 19:00:00,0.001689910889,0.0,92063.8125,71.86132812,0.05868530273,0.819263339,0.2570438385,276.8640137,6584132.0,18908416.0,8523285.0,0.0
29659,3,2013-05-17 20:00:00,0.002632141113,0.0,92100.1875,74.82696533,0.1032104492,0.6089080572,-0.223783493,276.6813965,6584132.0,19750800.0,8523285.0,0.0
29660,3,2013-05-17 21:00:00,0.002712249756,0.0,92139.75,77.55630493,0.09704589844,1.285378456,0.08872127533,275.7399902,6584132.0,20585520.0,8523285.0,0.0
29661,3,2013-05-17 22:00:00,0.001968383789,0.0,92181.6875,78.02931213,0.0205078125,1.126729965,0.4848108292,276.1733398,6838023.0,21433600.0,8855149.0,0.0
29662,3,2013-05-17 23:00:00,0.001110076904,0.0,92201.9375,64.44430542,0.02593994141,1.271838188,0.4045577645,278.7202148,7697791.0,22299504.0,9839182.0,0.0
29663,3,2013-05-18 00:00:00,0.0006980895996,0.0,92190.125,52.38531494,0.01473999023,1.349478722,0.353320241,280.9973145,9194538.0,23157232.0,11451222.0,0.0
29664,1,2013-05-18 01:00:00,0.000244140625,0.0,94391.625,61.42842102,0.0,3.621988297,-0.8234024048,283.262207,1884096.0,932440.5625,1999713.0,0.0
29665,1,2013-05-18 02:00:00,0.0006408691406,0.0,94337.0,56.41166687,0.002685546875,4.591773987,-0.7770242691,284.407959,3979142.0,1885547.0,4214908.0,0.0
29666,1,2013-05-18 03:00:00,0.001258850098,0.0,94284.6875,56.11502075,0.07373046875,5.635490417,-0.5790529251,284.4729004,6066887.0,2818195.0,6437502.0,0.0
29667,1,2013-05-18 04:00:00,0.002494812012,1.621246338e-05,94253.75,53.31895447,0.01635742188,6.119180679,-0.1434812546,284.3608398,7924389.0,3754547.0,8438190.0,0.0
29668,1,2013-05-18 05:00:00,0.005706787109,8.344650269e-05,94286.875,52.62208557,0.07757568359,6.053711891,0.1504325867,283.9868164,9334893.0,4687975.0,10004606.0,0.0
29669,1,2013-05-18 06:00:00,0.0117149353,0.0003485679626,94314.25,52.77030945,0.221572876,5.574260712,0.1752214432,283.2124023,10124371.0,5635241.0,10954750.0,0.0
29670,1,2013-05-18 07:00:00,0.01268386841,0.0001404285431,94376.4375,57.76683044,0.2626800537,4.232873917,-0.1105499268,281.730957,10338566.0,6588069.0,11268209.0,0.0
29671,1,2013-05-18 08:00:00,0.008068084717,1.621246338e-05,94429.125,66.06822205,0.02542114258,3.479631424,-0.1577358246,280.463623,10338566.0,7537089.0,11268214.0,0.0
29672,1,2013-05-18 09:00:00,0.004821777344,0.0,94466.5625,73.74482727,0.02740478516,2.762809753,0.01612663269,279.1694336,10338566.0,8436195.0,11268214.0,0.0
29673,1,2013-05-18 10:00:00,0.002403259277,0.0,94509.4375,78.19682312,0.0,2.269480705,0.01003551483,277.8967285,10338566.0,9316928.0,11268423.0,0.0
29674,1,2013-05-18 11:00:00,0.001223094063,0.0,94527.4375,80.72305298,0.0,2.106113434,-0.2300367355,276.9187012,10338935.0,10191102.0,11268423.0,0.0
29675,1,2013-05-18 12:00:00,0.0005950927734,0.0,94546.9375,82.77667236,0.0,2.090078354,-0.421497345,276.4648438,10338935.0,11063267.0,11268423.0,0.0
29676,1,2013-05-18 13:00:00,0.001029968262,1.02519989e-05,94539.6875,85.35714722,0.0,2.123517036,-0.4330530167,276.1503906,10338935.0,11934265.0,11268423.0,0.0
29677,1,2013-05-18 14:00:00,0.001903533936,2.646446228e-05,94499.4375,87.87434387,0.01193237305,2.071738243,-0.4845819473,275.7365723,10338935.0,12804278.0,11268423.0,0.0
29678,1,2013-05-18 15:00:00,0.002197265625,5.507469177e-05,94483.0,90.29858398,0.01998901367,1.937724113,-0.7275390625,275.3742676,10338935.0,13678373.0,11268423.0,0.0
29679,1,2013-05-18 16:00:00,0.001598358154,5.507469177e-05,94471.25,92.40380859,0.03872680664,1.838960648,-0.8780012131,275.1628418,10338935.0,14555882.0,11268423.0,0.0
29680,1,2013-05-18 17:00:00,0.001117706299,1.02519989e-05,94467.375,93.16296387,0.06713867188,1.87876606,-0.8548374176,275.2075195,10338935.0,15431695.0,11268423.0,0.0
29681,1,2013-05-18 18:00:00,0.001419067383,0.0,94471.9375,93.00123596,0.01571655273,2.043225288,-0.7908258438,275.3676758,10338935.0,16303140.0,11268423.0,0.0
29682,1,2013-05-18 19:00:00,0.0009117126465,0.0,94487.5625,91.98204041,0.0,2.111148834,-0.6678209305,275.6125488,10338935.0,17201008.0,11268423.0,0.0
29683,1,2013-05-18 20:00:00,0.0009536743164,8.106231689e-06,94516.8125,91.52990723,0.01168823242,2.06851387,-0.6951141357,275.1962891,10338935.0,18072240.0,11268423.0,0.0
29684,1,2013-05-18 21:00:00,0.0006637573242,2.455711365e-05,94562.75,90.69816589,0.003356933594,1.871068954,-0.8215522766,274.954834,10338935.0,18944048.0,11268423.0,0.0
29685,1,2013-05-18 22:00:00,0.0003204345703,0.0,94620.5,87.73950195,0.001678466797,2.128663063,-1.016868591,277.3684082,10584696.0,19837648.0,11602217.0,0.0
29686,1,2013-05-18 23:00:00,0.0002517700195,0.0,94651.25,76.56446838,0.0,2.313274384,-0.5961236954,280.111084,11457633.0,20758288.0,12615917.0,0.0
29687,1,2013-05-19 00:00:00,0.0003662109375,0.0,94651.3125,67.27484131,0.02966308594,3.086058617,-0.140247345,282.3359375,12906304.0,21696256.0,14218175.0,0.0
29688,2,2013-05-18 01:00:00,0.000244140625,0.0,93807.125,53.30342102,0.0,1.982339859,-1.054115295,283.3950195,1928512.0,888360.5625,2034721.0,0.0
29689,2,2013-05-18 02:00:00,0.0002365112305,0.0,93742.75,49.03178406,0.0,2.722389221,-1.19157505,284.8452148,4049478.0,1816747.0,4273276.0,0.0
29690,2,2013-05-18 03:00:00,0.000373840332,0.0,93678.4375,48.33572388,0.01217651367,3.946281433,-1.124463081,285.2753906,6177223.0,2740339.0,6528766.0,0.0
29691,2,2013-05-18 04:00:00,0.0005950927734,0.0,93648.25,48.09727478,0.00244140625,5.016153336,-0.5953855515,284.9423828,8047013.0,3667123.0,8545582.0,0.0
29692,2,2013-05-18 05:00:00,0.001251220703,1.47819519e-05,93689.875,49.1006012,0.02554321289,5.390870094,-0.08760452271,284.2175293,9466733.0,4590183.0,10123390.0,0.0
29693,2,2013-05-18 06:00:00,0.003410339355,5.197525024e-05,93724.5,50.16679382,0.03890991211,4.814739227,0.1469011307,283.2272949,10285267.0,5523817.0,11098366.0,0.0
29694,2,2013-05-18 07:00:00,0.00422668457,1.47819519e-05,93791.6875,54.15745544,0.01397705078,3.346643448,0.1248016357,281.4182129,10507014.0,6451237.0,11418609.0,0.0
29695,2,2013-05-18 08:00:00,0.003192901611,0.0,93849.125,61.94029236,0.0,2.694719315,0.1598911285,279.9465332,10507014.0,7382977.0,11418614.0,0.0
29696,2,2013-05-18 09:00:00,0.00252532959,0.0,93889.3125,68.67744446,0.01000976562,2.234733582,0.2878551483,278.451416,10507014.0,8281827.0,11418614.0,0.0
29697,2,2013-05-18 10:00:00,0.001930236816,0.0,93931.9375,72.03276062,0.0,2.260203362,0.2180433273,277.1057129,10507014.0,9166080.0,11418695.0,0.0
29698,2,2013-05-18 11:00:00,0.00135279377,0.0,93949.4375,74.09414673,0.003326416016,2.279697418,-0.1121168137,276.7653809,10507255.0,10052414.0,11418695.0,0.0
29699,2,2013-05-18 12:00:00,0.001289367676,2.002716064e-05,93967.4375,76.28448486,0.0,2.195547104,-0.3519172668,276.4104004,10507255.0,10938275.0,11418695.0,0.0
29700,2,2013-05-18 13:00:00,0.002998352051,7.939338684e-05,93960.9375,78.54660034,0.006622314453,2.205060005,-0.4096155167,276.0600586,10507255.0,11830329.0,11418695.0,0.0
29701,2,2013-05-18 14:00:00,0.004985809326,0.0001531839371,93920.6875,80.94856262,0.04653930664,2.231162071,-0.519982338,275.791748,10507255.0,12725942.0,11418695.0,0.0
29702,2,2013-05-18 15:00:00,0.004795074463,0.0001735687256,93903.0,82.87280273,0.03024291992,1.988749504,-0.9787597656,275.53125,10507255.0,13621029.0,11418695.0,0.0
29703,2,2013-05-18 16:00:00,0.002769470215,0.0001330375671,93890.0,84.56396484,0.01330566406,1.689302444,-1.210032463,275.3874512,10507255.0,14509034.0,11418695.0,0.0
29704,2,2013-05-18 17:00:00,0.001087188721,3.886222839e-05,93885.875,85.66784668,0.004241943359,1.784283638,-1.132303238,275.213623,10507255.0,15387663.0,11418695.0,0.0
29705,2,2013-05-18 18:00:00,0.0009307861328,0.0,93887.1875,85.80690002,0.008483886719,1.93433857,-0.9329156876,275.2094727,10507255.0,16264100.0,11418695.0,0.0
29706,2,2013-05-18 19:00:00,0.0009384155273,0.0,93903.3125,85.14707947,0.0,2.041568756,-0.6001939774,275.423584,10507255.0,17165936.0,11418695.0,0.0
29707,2,2013-05-18 20:00:00,0.001708984375,4.053115845e-05,93933.3125,83.68811035,0.01998901367,2.216463089,-0.4761199951,275.0302734,10507255.0,18036528.0,11418695.0,0.0
29708,2,2013-05-18 21:00:00,0.00114440918,4.243850708e-05,93978.5,82.63078308,0.01602172852,1.912572861,-0.4942817688,275.0222168,10507255.0,18910768.0,11418695.0,0.0
29709,2,2013-05-18 22:00:00,0.000732421875,1.287460327e-05,94037.0,81.72583008,0.009674072266,1.236329079,-0.4179916382,277.2832031,10745848.0,19807568.0,11745705.0,0.0
29710,2,2013-05-18 23:00:00,0.0004577636719,1.287460327e-05,94067.0,70.84864807,0.0,1.402385712,-0.5199518204,280.1674805,11604065.0,20733072.0,12750573.0,0.0
29711,2,2013-05-19 00:00:00,0.0001831054688,3.814697266e-06,94064.8125,61.28753662,0.01092529297,2.281859398,-0.3087043762,282.4802246,13043776.0,21669760.0,14350399.0,0.0
29712,3,2013-05-18 01:00:00,0.0001831054688,0.0,92123.625,44.88056946,0.0,0.9432781339,-0.7059707642,283.1804199,1927296.0,861168.5625,2034369.0,0.0
29713,3,2013-05-18 02:00:00,0.0001068115234,0.0,92061.5,41.11869812,0.0,1.190895081,-1.051926613,284.6030273,4051654.0,1752683.0,4276092.0,0.0
29714,3,2013-05-18 03:00:00,9.155273438e-05,0.0,91992.4375,40.2361145,0.0,2.060783386,-0.9594240189,285.2429199,6181127.0,2644115.0,6533054.0,0.0
29715,3,2013-05-18 04:00:00,0.0001525878906,0.0,91959.0,42.44590759,0.0,3.385293961,-0.2953367233,284.9584961,8057765.0,3541779.0,8556846.0,0.0
29716,3,2013-05-18 05:00:00,0.0003051757812,0.0,92003.875,46.17774963,0.006561279297,4.297852516,0.4651298523,283.942627,9495533.0,4438247.0,10150526.0,0.0
29717,3,2013-05-18 06:00:00,0.0009498596191,1.335144043e-05,92045.75,50.68339539,0.01020812988,4.039348602,0.8378190994,282.4890137,10338515.0,5342057.0,11145470.0,0.0
29718,3,2013-05-18 07:00:00,0.001739501953,0.0,92117.1875,57.02073669,0.01127624512,2.617639542,0.6763153076,280.15625,10558982.0,6238437.0,11463921.0,0.0
29719,3,2013-05-18 08:00:00,0.002506256104,0.0,92172.375,64.7674408,0.0,2.181779861,0.7087192535,278.5063477,10558982.0,7139841.0,11463926.0,0.0
29720,3,2013-05-18 09:00:00,0.00301361084,0.0,92209.0625,69.29267883,0.01397705078,2.216178894,0.9026012421,277.1694336,10558982.0,8032611.0,11463926.0,0.0
29721,3,2013-05-18 10:00:00,0.002708435059,2.431869507e-05,92247.1875,71.07377625,0.002532958984,2.171092033,0.952662468,276.2922363,10558982.0,8917184.0,11463751.0,0.0
29722,3,2013-05-18 11:00:00,0.002230174141,2.479553223e-05,92263.4375,71.99160767,0.01544189453,1.778232574,0.8710374832,276.824707,10559223.0,9808126.0,11463751.0,0.0
29723,3,2013-05-18 12:00:00,0.003433227539,0.0001010894775,92280.4375,73.42706299,0.01306152344,1.652090073,0.77576828,276.7526855,10559223.0,10703971.0,11463751.0,0.0
29724,3,2013-05-18 13:00:00,0.008178710938,0.0002582073212,92273.4375,74.61105347,0.06350708008,1.697735786,0.6775426865,276.65625,10559223.0,11623545.0,11463751.0,0.0
29725,3,2013-05-18 14:00:00,0.01203918457,0.0003979206085,92232.9375,76.00422668,0.1358947754,1.717978477,0.6256475449,276.7980957,10559223.0,12558006.0,11463751.0,0.0
29726,3,2013-05-18 15:00:00,0.01076126099,0.0004413127899,92213.75,76.92456055,0.05163574219,1.463114738,0.3674316406,276.8974609,10559223.0,13484325.0,11463751.0,0.0
29727,3,2013-05-18 16:00:00,0.005229949951,0.0002150535583,92200.75,78.00830078,0.01708984375,1.234956741,0.1652116776,276.8874512,10559223.0,14383978.0,11463751.0,0.0
29728,3,2013-05-18 17:00:00,0.001415252686,3.886222839e-05,92195.625,78.67370605,0.00146484375,1.419049263,0.257101059,276.7202148,10559223.0,15273871.0,11463751.0,0.0
29729,3,2013-05-18 18:00:00,0.001232147217,0.0,92196.4375,78.36256409,0.015625,1.728283882,0.4068059921,276.2475586,10559223.0,16157092.0,11463751.0,0.0
29730,3,2013-05-18 19:00:00,0.001319885254,4.529953003e-06,92213.3125,77.79649353,0.00146484375,1.811100006,0.8032484055,276.1533203,10559223.0,17066096.0,11463751.0,0.0
29731,3,2013-05-18 20:00:00,0.002014160156,6.103515625e-05,92244.5625,76.06799316,0.03381347656,1.661043167,1.331130981,275.9123535,10559223.0,17956528.0,11463751.0,0.0
29732,3,2013-05-18 21:00:00,0.001441955566,5.435943604e-05,92289.25,75.60441589,0.02416992188,1.399633408,1.563091278,275.6645508,10559223.0,18842160.0,11463751.0,0.0
29733,3,2013-05-18 22:00:00,0.001091003418,4.768371582e-05,92344.75,76.14282227,0.02325439453,1.127686501,1.071998596,277.1755371,10788984.0,19748944.0,11782441.0,0.0
29734,3,2013-05-18 23:00:00,0.00048828125,2.336502075e-05,92373.75,67.55274963,0.006530761719,1.447551727,0.4946966171,279.8723145,11630817.0,20676240.0,12774381.0,0.0
29735,3,2013-05-19 00:00:00,0.0002517700195,1.573562622e-05,92372.8125,58.43597412,0.01672363281,2.107787132,0.5128288269,282.1086426,13068608.0,21595520.0,14376127.0,0.0
29736,1,2013-05-19 01:00:00,0.0009307861328,0.0,94588.125,54.04714966,0.03607177734,4.516827583,0.9812731743,284.5739746,1812371.0,971149.8125,1977663.0,0.0
29737,1,2013-05-19 02:00:00,0.001502990723,6.532669067e-05,94523.1875,47.15919495,0.1030578613,5.314578056,0.9769868851,285.6787109,3891346.0,1944361.0,4212969.0,0.0
29738,1,2013-05-19 03:00:00,0.000846862793,0.0,94462.5,44.68122864,0.01016235352,6.077795029,0.9760980606,286.0690918,5977332.0,2922752.0,6450658.0,0.0
29739,1,2013-05-19 04:00:00,0.00456237793,0.000244140625,94459.3125,45.99238586,0.1019287109,6.342201233,1.183950424,285.7075195,7803763.0,3883500.0,8442614.0,0.0
29740,1,2013-05-19 05:00:00,0.006881713867,0.0004134178162,94461.0625,46.9694519,0.4043579102,6.038378716,1.376553535,285.0568848,9102556.0,4876196.0,9923104.0,0.0
29741,1,2013-05-19 06:00:00,0.003787994385,0.0002813339233,94532.5,53.38967896,0.2353210449,5.404367447,0.7471733093,283.8220215,9722216.0,5922146.0,10718029.0,0.0
29742,1,2013-05-19 07:00:00,0.001075744629,8.916854858e-05,94558.75,64.53315735,0.01370239258,4.5327425,0.1053199768,281.9873047,9914478.0,6913916.0,11008090.0,0.0
29743,1,2013-05-19 08:00:00,0.0003356933594,0.0,94613.5625,73.9831543,0.006378173828,3.756586075,0.01669025421,280.3168945,9914478.0,7812889.0,11008090.0,0.0
29744,1,2013-05-19 09:00:00,6.103515625e-05,0.0,94657.375,80.12969971,0.0,3.208756447,0.1897602081,279.3942871,9914478.0,8716129.0,11008090.0,0.0
29745,1,2013-05-19 10:00:00,2.288818359e-05,0.0,94683.125,82.78948975,0.0,2.805236816,0.2277822495,278.6882324,9914478.0,9614503.0,11008130.0,0.0
29746,1,2013-05-19 11:00:00,6.484985352e-05,0.0,94708.4375,83.23066711,0.0,2.649610519,0.1946544647,278.2019043,9914265.0,10510628.0,11008130.0,0.0
29747,1,2013-05-19 12:00:00,0.000244140625,0.0,94703.3125,83.60044861,0.0,2.567290306,0.1970157623,277.7214355,9914265.0,11402393.0,11008130.0,0.0
29748,1,2013-05-19 13:00:00,0.000244140625,0.0,94674.1875,83.84222412,0.0,2.499753952,0.1305770874,277.2080078,9914265.0,12290940.0,11008130.0,0.0
29749,1,2013-05-19 14:00:00,0.0001792907715,0.0,94649.25,83.14830017,0.0,2.437914848,-0.009632110596,276.9187012,9914265.0,13176997.0,11008130.0,0.0
29750,1,2013-05-19 15:00:00,4.196166992e-05,0.0,94621.0,82.42193604,0.0,2.319530487,-0.3518314362,276.4501953,9914265.0,14055440.0,11008130.0,0.0
29751,1,2013-05-19 16:00:00,4.100799561e-05,0.0,94631.6875,82.03845215,0.008331298828,2.09183979,-0.7719697952,275.9763184,9914265.0,14925990.0,11008130.0,0.0
29752,1,2013-05-19 17:00:00,4.100799561e-05,2.217292786e-05,94644.125,82.79336548,0.001922607422,1.863196373,-1.109181404,275.576416,9914265.0,15788314.0,11008130.0,0.0
29753,1,2013-05-19 18:00:00,0.0,0.001396417618,94640.4375,83.62207031,0.5306396484,1.855290413,-1.199494362,275.407959,9914265.0,16646419.0,11008130.0,0.0
29754,1,2013-05-19 19:00:00,0.0,0.003199577332,94645.75,84.1257782,0.5459289551,1.782756805,-1.280632973,275.2211914,9914265.0,17507376.0,11008130.0,0.0
29755,1,2013-05-19 20:00:00,0.0,0.001072883606,94662.9375,84.32046509,0.3258056641,1.643012047,-1.402182579,275.354248,9914265.0,18390288.0,11008130.0,0.0
29756,1,2013-05-19 21:00:00,0.0,0.0003490447998,94690.25,83.55639648,0.1353759766,1.586100578,-1.405293465,275.3352051,9914265.0,19274432.0,11008130.0,0.0
29757,1,2013-05-19 22:00:00,0.001365661621,0.0004453659058,94722.375,78.54862976,0.1665344238,1.811620712,-1.306724548,278.1345215,10145678.0,20196288.0,11331992.0,0.0
29758,1,2013-05-19 23:00:00,0.004028320312,0.0009829353075,94738.25,67.69271851,0.2281799316,2.437431335,-0.9105329514,281.3354492,10986720.0,21170976.0,12336589.0,0.0
29759,1,2013-05-20 00:00:00,0.001174926758,0.0002212524414,94731.9375,60.90084839,0.02667236328,3.401321411,-0.5936546326,283.845459,12308629.0,22196816.0,13847356.0,0.0
29760,2,2013-05-19 01:00:00,0.0001220703125,0.0,93999.875,49.51296997,0.01211547852,3.71848774,0.7095446587,284.644043,1815827.0,963821.8125,1985599.0,0.0
29761,2,2013-05-19 02:00:00,0.00048828125,0.0,93936.9375,43.78224182,0.02191162109,4.484255791,0.9547700882,285.640625,3908306.0,1916409.0,4234281.0,0.0
29762,2,2013-05-19 03:00:00,0.001136779785,0.0,93878.5,42.59822083,0.03695678711,5.162755966,1.032494545,285.9802246,6011636.0,2870848.0,6490402.0,0.0
29763,2,2013-05-19 04:00:00,0.004776000977,0.000244140625,93879.0625,44.16230774,0.0966796875,5.428871155,1.331411362,285.6330566,7864307.0,3816300.0,8502902.0,0.0
29764,2,2013-05-19 05:00:00,0.006267547607,0.000470161438,93879.5625,42.96554565,0.3715209961,5.097704887,1.568692207,285.0598145,9229532.0,4775876.0,10042528.0,0.0
29765,2,2013-05-19 06:00:00,0.001876831055,0.0001997947693,93948.0,47.61038208,0.1539611816,4.453683853,1.113384247,283.9499512,9904616.0,5787458.0,10886349.0,0.0
29766,2,2013-05-19 07:00:00,0.0009078979492,0.0001220703125,93973.5,57.24995422,0.007568359375,3.469510078,0.08383560181,281.8632812,10105582.0,6753916.0,11184346.0,0.0
29767,2,2013-05-19 08:00:00,0.0003356933594,0.0,94033.0625,66.76831055,0.006378173828,2.980463028,0.08822345734,280.1074219,10105582.0,7662681.0,11184346.0,0.0
29768,2,2013-05-19 09:00:00,0.000244140625,0.0,94077.875,73.46759033,0.0,2.603775978,0.3477191925,279.1940918,10105582.0,8582241.0,11184346.0,0.0
29769,2,2013-05-19 10:00:00,0.0001373291016,0.0,94102.125,75.6449585,0.0,2.321350098,0.4243154526,278.3374023,10105582.0,9491943.0,11184002.0,0.0
29770,2,2013-05-19 11:00:00,0.000244140625,0.0,94128.1875,76.28730774,0.0,2.367872238,0.443189621,277.6977539,10105497.0,10397476.0,11184002.0,0.0
29771,2,2013-05-19 12:00:00,0.0002746582031,0.0,94122.8125,76.91392517,0.0,2.578276634,0.4829044342,277.1074219,10105497.0,11298393.0,11184002.0,0.0
29772,2,2013-05-19 13:00:00,0.0003776550293,0.0,94094.9375,76.94378662,0.004211425781,2.786863327,0.427696228,276.6953125,10105497.0,12196604.0,11184002.0,0.0
29773,2,2013-05-19 14:00:00,0.0002956390381,0.0,94068.75,76.16685486,0.002105712891,2.528979301,0.18592453,277.0588379,10105497.0,13090085.0,11184002.0,0.0
29774,2,2013-05-19 15:00:00,0.0002365112305,0.0,94039.5,75.90240479,0.002105712891,2.2541008,-0.3110599518,277.1538086,10105497.0,13966608.0,11184002.0,0.0
29775,2,2013-05-19 16:00:00,0.0001850128174,0.0,94048.1875,76.94177246,0.00244140625,1.913372993,-0.8581514359,276.3774414,10105497.0,14827942.0,11184002.0,0.0
29776,2,2013-05-19 17:00:00,0.0001850128174,1.490116119e-05,94059.625,79.07852173,0.004867553711,1.573401451,-1.27544117,275.4311523,10105497.0,15678874.0,11184002.0,0.0
29777,2,2013-05-19 18:00:00,5.149841309e-05,0.0004913806915,94056.6875,80.95507812,0.2994384766,1.492985725,-1.40969944,275.0095215,10105497.0,16522259.0,11184002.0,0.0
29778,2,2013-05-19 19:00:00,4.959106445e-05,0.003091812134,94062.25,81.29179382,0.5567016602,1.335979462,-1.365105629,274.6733398,10105497.0,17364912.0,11184002.0,0.0
29779,2,2013-05-19 20:00:00,0.0,0.001626014709,94077.4375,81.10171509,0.3872375488,1.014349937,-1.393637657,274.3198242,10105497.0,18230928.0,11184002.0,0.0
29780,2,2013-05-19 21:00:00,8.392333984e-05,0.0005888938904,94107.0,80.82397461,0.2653808594,0.9220380783,-1.447041512,273.8798828,10105497.0,19102912.0,11184002.0,0.0
29781,2,2013-05-19 22:00:00,0.001815795898,0.0009117126465,94138.875,77.96757507,0.2202758789,0.4454097748,-0.929649353,277.144043,10332558.0,20018368.0,11504536.0,0.0
29782,2,2013-05-19 23:00:00,0.004905700684,0.001240427373,94154.75,67.10287476,0.1606750488,1.111747742,-0.8746442795,280.8237305,11170528.0,20989088.0,12509773.0,0.0
29783,2,2013-05-20 00:00:00,0.002754211426,0.0003299713135,94146.1875,59.98483276,0.02481079102,2.34614563,-0.7916526794,283.6337891,12504213.0,22000720.0,14036796.0,0.0
29784,3,2013-05-19 01:00:00,0.0,0.0,92320.375,47.66629028,0.01312255859,3.348614693,1.45490551,283.8491211,1823827.0,935269.8125,1993951.0,0.0
29785,3,2013-05-19 02:00:00,0.0005569458008,0.0,92264.4375,43.57814026,0.003997802734,3.832156181,1.529965401,284.699707,3900242.0,1857113.0,4229161.0,0.0
29786,3,2013-05-19 03:00:00,0.001533508301,3.528594971e-05,92210.75,43.19294739,0.05892944336,4.298986435,1.671898842,284.9545898,5998644.0,2785632.0,6483554.0,0.0
29787,3,2013-05-19 04:00:00,0.004238128662,0.000244140625,92214.3125,44.46992493,0.1111450195,4.586585999,1.912221909,284.5583496,7828723.0,3705548.0,8477430.0,0.0
29788,3,2013-05-19 05:00:00,0.004169464111,0.0002908706665,92216.8125,44.77511597,0.3351745605,4.288134575,2.12826252,283.9003906,9194716.0,4636420.0,10019616.0,0.0
29789,3,2013-05-19 06:00:00,0.001758575439,0.000168800354,92278.75,48.58792114,0.04342651367,3.596017838,1.513530731,282.9121094,9900904.0,5606082.0,10893901.0,0.0
29790,3,2013-05-19 07:00:00,0.0007781982422,0.0001220703125,92296.0,55.70503235,0.01397705078,2.605008125,0.4949684143,280.6430664,10103278.0,6537788.0,11193178.0,0.0
29791,3,2013-05-19 08:00:00,0.0002975463867,0.0,92354.8125,65.75854492,0.003814697266,2.449701309,0.5889558792,278.9291992,10103278.0,7436569.0,11193178.0,0.0
