,ZONEID,TIMESTAMP,VAR78,VAR79,VAR134,VAR157,VAR164,VAR165,VAR166,VAR167,VAR169,VAR175,VAR178,VAR228
49464,1,2014-02-17 01:00:00,0.002811431885,0.0,94450.4375,54.59584045,0.04818725586,-2.136066437,-1.180141449,293.8881836,3143638.0,1188473.0,3432874.0,0.0
49465,1,2014-02-17 02:00:00,0.004920959473,0.0,94411.0625,51.06051636,0.1574401855,-1.681497574,-1.218019485,295.2487793,6709152.0,2424260.0,7274034.0,0.0
49466,1,2014-02-17 03:00:00,0.00541305542,0.0,94361.125,48.15548706,0.3026733398,-1.359894753,-0.9044723511,296.0307617,10299487.0,3648152.0,11167596.0,0.0
49467,1,2014-02-17 04:00:00,0.005550384521,0.0,94294.625,45.52087402,0.2334289551,-1.289515495,-0.7051715851,296.6413574,13676626.0,4889870.0,14849882.0,0.0
49468,1,2014-02-17 05:00:00,0.003425598145,0.0,94254.6875,43.8089447,0.1182861328,-1.330346107,-0.9091682434,297.0981445,16612417.0,6154722.0,18088544.0,0.0
49469,1,2014-02-17 06:00:00,0.0002288818359,0.0,94211.8125,42.57855225,0.01596069336,-1.479194641,-1.282663345,297.2019043,19035872.0,7345179.0,20787424.0,0.0
49470,1,2014-02-17 07:00:00,0.0,0.0,94208.8125,42.05921936,0.004669189453,-1.546240807,-1.842751503,296.9223633,20759552.0,8526315.0,22769792.0,0.0
49471,1,2014-02-17 08:00:00,0.0,0.0,94204.875,44.07423401,0.0,-1.307139397,-1.889223099,295.9501953,21656592.0,9694565.0,23885808.0,0.0
49472,1,2014-02-17 09:00:00,0.0,0.0,94229.0,48.49729919,0.0009765625,-1.443152428,-1.58343792,292.8442383,21817504.0,10844374.0,24153184.0,0.0
49473,1,2014-02-17 10:00:00,6.103515625e-05,0.0,94276.6875,53.6161499,0.006988525391,-2.682711601,-1.359210014,292.3979492,21817504.0,12003290.0,24153184.0,0.0
49474,1,2014-02-17 11:00:00,0.000129699707,0.0,94326.875,68.2053833,0.008178710938,-3.824662209,-1.337718964,290.9155273,21817504.0,13155695.0,24153184.0,0.0
49475,1,2014-02-17 12:00:00,0.0002098083496,0.0,94382.3125,75.06506348,0.01254272461,-2.832351685,-0.4717960358,289.5581055,21817504.0,14286884.0,24153184.0,0.0
49476,1,2014-02-17 13:00:00,0.001441955566,0.0,94393.875,78.59712219,0.04136657715,-1.955024719,0.04913234711,288.2844238,21817504.0,15399688.0,24153184.0,0.0
49477,1,2014-02-17 14:00:00,0.01622390747,2.384185791e-05,94399.1875,81.2881012,0.2733459473,-1.989059448,0.2809696198,287.0625,21817504.0,16518831.0,24153184.0,0.0
49478,1,2014-02-17 15:00:00,0.02169036865,0.0005807876587,94370.875,83.34443665,0.4034423828,-1.60432148,0.8103208542,286.8918457,21817504.0,17662592.0,24153184.0,0.0
49479,1,2014-02-17 16:00:00,0.0196647644,0.001992225647,94334.6875,84.22798157,0.5668029785,-1.030244827,0.8072252274,287.5219727,21817504.0,18897056.0,24153184.0,0.0
49480,1,2014-02-17 17:00:00,0.01527786255,0.006398200989,94298.875,84.96420288,0.6060180664,-0.9258527756,1.12336731,287.0095215,21817504.0,20086944.0,24153184.0,0.0
49481,1,2014-02-17 18:00:00,0.01041030884,0.01055622101,94271.4375,86.03747559,0.6777648926,-0.8922605515,1.267043114,286.6784668,21817504.0,21230096.0,24153184.0,0.0
49482,1,2014-02-17 19:00:00,0.01356506348,0.009644508362,94285.0,86.93690491,0.5193939209,-0.6310930252,1.492101669,286.3254395,21817504.0,22391232.0,24153184.0,0.0
49483,1,2014-02-17 20:00:00,0.01769447327,0.001387119293,94306.1875,86.69517517,0.3279724121,-0.572104454,0.9510831833,287.2368164,21827008.0,23626576.0,24175024.0,0.0
49484,1,2014-02-17 21:00:00,0.007598876953,0.0,94316.625,84.44068909,0.2716369629,-1.151741982,0.7933359146,288.5168457,22223952.0,24817936.0,24736240.0,0.0
49485,1,2014-02-17 22:00:00,0.00186920166,0.0,94300.125,78.11183167,0.09579467773,-0.9148807526,0.0878276825,290.1374512,23401440.0,26046480.0,26167296.0,0.0
49486,1,2014-02-17 23:00:00,0.004760742188,0.0,94298.9375,70.62240601,0.2044372559,-0.4425897598,-0.4070854187,292.1628418,25423600.0,27252096.0,28475280.0,0.0
49487,1,2014-02-18 00:00:00,0.01057052612,0.0,94259.5,63.91096497,0.2277832031,0.1409425735,-1.135929108,294.3413086,28113984.0,28491920.0,31480480.0,0.0
49488,2,2014-02-17 01:00:00,0.001834869385,0.0,93909.9375,53.16908264,0.07489013672,-1.534748077,-1.608486176,293.6860352,3219670.0,1144993.0,3501578.0,0.0
49489,2,2014-02-17 02:00:00,0.003646850586,0.0,93873.5625,49.23336792,0.1421203613,-1.092874527,-1.600954056,294.9765625,6803872.0,2344820.0,7371314.0,0.0
49490,2,2014-02-17 03:00:00,0.003921508789,0.0,93825.625,46.86447144,0.2291564941,-0.9145822525,-1.36870575,295.8181152,10390367.0,3532504.0,11276780.0,0.0
49491,2,2014-02-17 04:00:00,0.001712799072,0.0,93757.875,44.39196777,0.1993255615,-0.9479627609,-1.302949905,296.4160156,13792978.0,4745166.0,14994394.0,0.0
49492,2,2014-02-17 05:00:00,0.0,0.0,93716.6875,42.57554626,0.0,-1.076439857,-1.52513504,296.8950195,16748353.0,5982434.0,18266080.0,0.0
49493,2,2014-02-17 06:00:00,0.0,0.0,93674.3125,42.50628662,0.01028442383,-1.181221008,-1.923654556,296.9309082,19177440.0,7159259.0,20987744.0,0.0
49494,2,2014-02-17 07:00:00,0.0,0.0,93671.3125,43.04847717,0.0,-1.125098228,-2.335061073,296.5957031,20898816.0,8333483.0,22982528.0,0.0
49495,2,2014-02-17 08:00:00,0.0,0.0,93669.625,44.13380432,0.0,-0.8623151779,-2.112611771,295.5495605,21792272.0,9501861.0,24103408.0,0.0
49496,2,2014-02-17 09:00:00,0.0002059936523,0.0,93699.0,46.68479919,0.01208496094,-1.027869225,-1.921816826,292.5852051,21953696.0,10660118.0,24373344.0,0.0
49497,2,2014-02-17 10:00:00,0.0005645751953,0.0,93749.1875,51.01263428,0.03842163086,-2.160006523,-1.429522514,291.7285156,21953696.0,11820506.0,24373344.0,0.0
49498,2,2014-02-17 11:00:00,0.002548217773,0.0,93803.625,68.35577393,0.08364868164,-3.269486427,-0.956615448,290.4111328,21953696.0,12966127.0,24373344.0,0.0
49499,2,2014-02-17 12:00:00,0.004302978516,0.0,93867.5625,78.31604004,0.1304626465,-2.341384888,-0.3143253326,288.9760742,21953696.0,14107556.0,24373344.0,0.0
49500,2,2014-02-17 13:00:00,0.008995056152,0.0,93874.375,79.96138,0.1797943115,-1.549995422,0.4480581284,288.1867676,21953696.0,15259656.0,24373344.0,0.0
49501,2,2014-02-17 14:00:00,0.02970123291,0.0001697540283,93872.9375,82.26564026,0.4262390137,-1.808761597,0.3134403229,287.2717285,21953696.0,16394671.0,24373344.0,0.0
49502,2,2014-02-17 15:00:00,0.04697036743,0.001685142517,93844.125,84.44795227,0.6899108887,-1.489087105,0.3449888229,287.1384277,21953696.0,17578240.0,24373344.0,0.0
49503,2,2014-02-17 16:00:00,0.04089355469,0.004125595093,93806.4375,85.24848938,0.7657470703,-0.8439655304,0.3350572586,287.6589355,21953696.0,18864928.0,24373344.0,0.0
49504,2,2014-02-17 17:00:00,0.02881240845,0.009438037872,93767.375,85.73080444,0.7473754883,-0.890086174,0.4187774658,287.3969727,21953696.0,20121376.0,24373344.0,0.0
49505,2,2014-02-17 18:00:00,0.01658630371,0.01153326035,93739.9375,86.17028809,0.7890930176,-0.6804685593,0.7289571762,287.2727051,21953696.0,21329552.0,24373344.0,0.0
49506,2,2014-02-17 19:00:00,0.01482200623,0.003273963928,93752.25,86.06288147,0.4650268555,-0.432972908,1.023839951,286.979248,21953696.0,22559808.0,24373344.0,0.0
49507,2,2014-02-17 20:00:00,0.01269721985,0.0002074241638,93769.1875,85.68052673,0.3198547363,-0.5397558212,0.7159757614,287.1604004,21963968.0,23781328.0,24395952.0,0.0
49508,2,2014-02-17 21:00:00,0.004592895508,0.0,93777.625,84.77320862,0.2265930176,-0.824593544,0.1636972427,288.223877,22385232.0,24954896.0,24982256.0,0.0
49509,2,2014-02-17 22:00:00,0.001392364502,0.0,93763.125,78.97999573,0.05917358398,-0.5268192291,-0.3142719269,289.7714844,23599840.0,26150288.0,26450688.0,0.0
49510,2,2014-02-17 23:00:00,0.003036499023,0.0,93761.1875,71.57553101,0.1092834473,-0.2006464005,-0.8360404968,291.7990723,25639152.0,27325952.0,28778384.0,0.0
49511,2,2014-02-18 00:00:00,0.01358032227,0.0,93722.25,64.16584778,0.2744445801,0.2945070267,-1.510196686,293.9638672,28298048.0,28541840.0,31767712.0,0.0
49512,3,2014-02-17 01:00:00,0.001731872559,0.0,92295.4375,53.91029358,0.1354370117,-1.042926788,-2.085903168,292.9541016,3261654.0,1083785.0,3542858.0,0.0
49513,3,2014-02-17 02:00:00,0.002796173096,0.0,92265.5625,49.95602417,0.1231994629,-0.7566928864,-2.095705032,294.1677246,6864288.0,2221172.0,7433266.0,0.0
49514,3,2014-02-17 03:00:00,0.001678466797,0.0,92221.375,47.44259644,0.1070251465,-0.7551584244,-1.99773407,295.0493164,10468063.0,3341624.0,11351404.0,0.0
49515,3,2014-02-17 04:00:00,9.155273438e-05,0.0,92155.125,45.23962402,0.09173583984,-0.9052381516,-2.069795609,295.7780762,13947986.0,4473422.0,15135450.0,0.0
49516,3,2014-02-17 05:00:00,0.0,0.0,92117.4375,43.96617126,0.0,-0.9878168106,-2.23985672,296.1499023,16995136.0,5622754.0,18492512.0,0.0
49517,3,2014-02-17 06:00:00,0.0,1.549720764e-05,92078.8125,44.85003662,0.02142333984,-1.049629211,-2.563913345,296.0668945,19461856.0,6755931.0,21259360.0,0.0
49518,3,2014-02-17 07:00:00,0.0,0.0,92080.8125,46.17347717,0.00146484375,-0.8113775253,-2.891579628,295.5197754,21185280.0,7894443.0,23265152.0,0.0
49519,3,2014-02-17 08:00:00,0.0,0.0,92083.125,47.67774963,0.0,-0.3510847092,-2.395814896,294.3457031,22079504.0,9036133.0,24392176.0,0.0
49520,3,2014-02-17 09:00:00,0.0005950927734,0.0,92115.25,50.88011169,0.02255249023,-0.5227422714,-2.287783623,291.1940918,22242976.0,10170838.0,24664672.0,0.0
49521,3,2014-02-17 10:00:00,0.001342773438,0.0,92165.4375,56.60931396,0.060546875,-1.436617851,-1.872881889,289.9831543,22242976.0,11298714.0,24664928.0,0.0
49522,3,2014-02-17 11:00:00,0.009651184082,0.0,92212.875,73.80499268,0.2166748047,-2.717728615,-1.210277557,288.6955566,22242976.0,12405999.0,24664928.0,0.0
49523,3,2014-02-17 12:00:00,0.01733398438,0.0,92272.8125,86.14904785,0.4617919922,-2.035964966,-0.9368839264,287.4384766,22242976.0,13536036.0,24664928.0,0.0
49524,3,2014-02-17 13:00:00,0.02857589722,0.0,92275.875,87.81098938,0.4000396729,-1.098823547,-0.4176645279,287.4208984,22242976.0,14721928.0,24664928.0,0.0
49525,3,2014-02-17 14:00:00,0.0364112854,0.0006694793701,92264.4375,89.1162262,0.584777832,-1.121139526,-0.5757198334,286.7773438,22242976.0,15877679.0,24664928.0,0.0
49526,3,2014-02-17 15:00:00,0.06210708618,0.004746437073,92234.625,90.72627258,0.9061431885,-0.8963136673,-0.5920228958,286.7922363,22242976.0,17109248.0,24664928.0,0.0
49527,3,2014-02-17 16:00:00,0.05820083618,0.007305145264,92195.9375,91.13130188,0.9584960938,-0.529756546,-0.5179700851,286.9160156,22242976.0,18417952.0,24664928.0,0.0
49528,3,2014-02-17 17:00:00,0.04441833496,0.0138630867,92154.625,91.20248413,0.9196777344,-0.499461174,-0.6937713623,286.9287109,22242976.0,19724448.0,24664928.0,0.0
49529,3,2014-02-17 18:00:00,0.02402877808,0.007830619812,92130.1875,90.78942871,0.8579406738,-0.2125730515,-0.3459939957,286.8476562,22242976.0,20992912.0,24664928.0,0.0
49530,3,2014-02-17 19:00:00,0.01261711121,0.000527381897,92140.25,89.64393616,0.6218414307,0.1436872482,0.1817989349,286.637207,22242976.0,22279360.0,24664928.0,0.0
49531,3,2014-02-17 20:00:00,0.005037307739,0.0,92151.6875,90.21665955,0.2666168213,0.03141117096,0.2440519333,286.3920898,22253760.0,23453904.0,24688560.0,0.0
49532,3,2014-02-17 21:00:00,0.002363204956,0.0,92158.125,88.30982971,0.09368896484,-0.144906044,-0.369017601,287.3737793,22696016.0,24572816.0,25292016.0,0.0
49533,3,2014-02-17 22:00:00,0.001012802124,0.0,92146.625,80.30421448,0.02020263672,-0.05147743225,-0.9353656769,289.2888184,23940320.0,25703696.0,26782976.0,0.0
49534,3,2014-02-17 23:00:00,0.005523681641,0.0,92145.6875,72.30697632,0.1046142578,0.06375789642,-1.595806122,291.5200195,25992432.0,26834944.0,29123472.0,0.0
49535,3,2014-02-18 00:00:00,0.03589630127,0.0,92113.25,63.13752747,0.4617004395,0.9324464798,-1.971378326,293.5996094,28616512.0,28011024.0,32086944.0,0.0
49536,1,2014-02-18 01:00:00,0.0142326355,0.0,94193.0,55.58363342,0.2291564941,1.260756493,-1.723126411,296.4492188,3196685.0,1241302.0,3517697.0,0.0
49537,1,2014-02-18 02:00:00,0.05533218384,0.0,94119.1875,46.39645386,0.6877746582,2.341550827,-1.545005798,297.8789062,6475811.0,2533400.0,7174810.0,0.0
49538,1,2014-02-18 03:00:00,0.04453386739,0.0,94046.125,41.95071411,0.8421478271,2.354115486,-1.734787941,298.5341797,9165798.0,3917701.0,10388625.0,0.0
49539,1,2014-02-18 04:00:00,0.03890991211,0.0,93964.5625,38.24507141,0.5644780993,2.28579998,-2.174284935,299.0725098,11581682.0,5368147.0,13339003.0,0.0
49540,1,2014-02-18 05:00:00,0.006172180176,0.0,93896.0,36.67166138,0.2458025813,2.260335922,-2.514257431,299.09375,13422784.0,6754796.0,15711685.0,0.0
49541,1,2014-02-18 06:00:00,0.001289367676,0.0001711845398,93827.3125,35.44992065,0.02337646484,2.238102913,-2.347770691,299.5959473,15702406.0,8080514.0,18329136.0,0.0
49542,1,2014-02-18 07:00:00,0.0005130767822,7.343292236e-05,93812.875,34.53509521,0.01202392578,1.873096466,-2.064176559,299.1745605,17300912.0,9327122.0,20224192.0,0.0
49543,1,2014-02-18 08:00:00,0.0001544952393,0.0,93775.75,37.3067627,0.0,0.8729572296,-1.375411034,297.9438477,18146736.0,10560812.0,21305776.0,0.0
49544,1,2014-02-18 09:00:00,0.0,0.0001895427704,93777.125,41.87002563,0.04472351074,0.6396284103,-2.109419823,295.8088379,18295328.0,11748121.0,21561824.0,0.0
49545,1,2014-02-18 10:00:00,0.0,0.001394987106,93781.1875,47.14135742,0.1217041016,0.387796402,-1.0990839,296.3859863,18295328.0,12933255.0,21561856.0,0.0
49546,1,2014-02-18 11:00:00,0.0,0.0008854866028,93813.125,52.0756073,0.1344909668,-0.7833423615,-0.6989889145,293.3552246,18295328.0,14124426.0,21561856.0,0.0
49547,1,2014-02-18 12:00:00,0.0008163452148,0.0,93809.4375,54.71052551,0.0491027832,-1.051996231,-1.246160507,292.0488281,18295328.0,15311697.0,21561856.0,0.0
49548,1,2014-02-18 13:00:00,0.005844116211,0.0,93798.25,58.82188416,0.135345459,-1.809165001,-1.582745552,291.1860352,18295328.0,16503883.0,21561856.0,0.0
49549,1,2014-02-18 14:00:00,0.007299423218,0.0,93756.9375,70.57672119,0.09521484375,-1.567152977,-1.727041245,290.7888184,18295328.0,17706752.0,21561856.0,0.0
49550,1,2014-02-18 15:00:00,0.01116943359,0.0,93706.5,76.7878418,0.158996582,-0.8723039627,-2.198020935,290.692627,18295328.0,18930480.0,21561856.0,0.0
49551,1,2014-02-18 16:00:00,0.01382446289,0.0,93656.5,78.02516174,0.09921264648,-0.2787570953,-2.246631622,290.9707031,18295328.0,20167728.0,21561856.0,0.0
49552,1,2014-02-18 17:00:00,0.01420593262,0.0002527236938,93592.6875,81.36009216,0.0550994873,-0.1422100067,-2.190725327,290.7385254,18295328.0,21420592.0,21561856.0,0.0
49553,1,2014-02-18 18:00:00,0.007017508149,0.0,93557.375,84.6124115,0.04104614258,0.282617569,-1.710148811,290.435791,18295328.0,22647232.0,21561856.0,0.0
49554,1,2014-02-18 19:00:00,0.003790329443,0.0007629394531,93548.5625,86.78860474,0.06823730469,0.330950737,-1.779423714,289.9509277,18295328.0,23859872.0,21561856.0,0.0
49555,1,2014-02-18 20:00:00,0.008407592773,0.00026512146,93581.125,89.12870789,0.08169555664,1.026931763,-1.612149239,289.5571289,18304624.0,25054304.0,21581552.0,0.0
49556,1,2014-02-18 21:00:00,0.01625061035,4.67300415e-05,93601.375,87.99172974,0.1469726562,1.15421772,-1.477272034,291.9084473,18712960.0,26307872.0,22155504.0,0.0
49557,1,2014-02-18 22:00:00,0.03739929199,8.821487427e-05,93599.4375,81.14520264,0.3659667969,2.219443321,-2.140219688,293.9301758,19714560.0,27614528.0,23457136.0,0.0
49558,1,2014-02-18 23:00:00,0.1137771606,0.0,93567.6875,75.37254333,0.8813171387,3.280203819,-3.106327057,295.6721191,21341680.0,28964208.0,25474288.0,0.0
49559,1,2014-02-19 00:00:00,0.113638103,0.001443862915,93511.5,71.4553833,0.598815918,4.04944706,-3.693766594,296.4245605,23026448.0,30357296.0,27700432.0,0.0004677772522
49560,2,2014-02-18 01:00:00,0.02309036255,0.0,93655.5,53.90785217,0.2738037109,1.435805321,-2.033185005,296.1362305,3192781.0,1225758.0,3531617.0,0.0
49561,2,2014-02-18 02:00:00,0.04364776611,0.0,93576.4375,45.22555542,0.5865936279,1.931638718,-2.013755798,297.4855957,6253603.0,2530344.0,7032986.0,0.0
49562,2,2014-02-18 03:00:00,0.03901400045,0.0,93502.375,39.15090942,0.7457427979,1.889515877,-2.15617466,298.237793,8818278.0,3912453.0,10151185.0,0.0
49563,2,2014-02-18 04:00:00,0.03190612793,0.0,93416.8125,35.17866516,0.6610814929,1.963534355,-2.485320091,299.0246582,11399282.0,5327571.0,13237243.0,0.0
49564,2,2014-02-18 05:00:00,0.005065917969,0.0,93349.25,34.45584106,0.1782061458,2.013021469,-2.849462509,299.168457,13585984.0,6669676.0,15907909.0,0.0
49565,2,2014-02-18 06:00:00,0.001747131348,0.0,93284.3125,34.44894409,0.03231811523,2.068425179,-2.7576828,299.4250488,15903110.0,7974914.0,18566320.0,0.0
49566,2,2014-02-18 07:00:00,0.0003185272217,0.0,93275.125,35.09564209,0.0,1.784229279,-2.416715622,298.7937012,17497904.0,9207250.0,20464192.0,0.0
49567,2,2014-02-18 08:00:00,0.0001029968262,0.0,93242.5,38.96203613,0.0,0.9003009796,-1.877364159,297.4885254,18357552.0,10423916.0,21562416.0,0.0
49568,2,2014-02-18 09:00:00,0.0,1.490116119e-05,93253.125,44.42276001,0.01335144043,0.6877241135,-2.559370995,293.6643066,18508832.0,11605337.0,21821536.0,0.0
49569,2,2014-02-18 10:00:00,0.0,0.0006279945374,93262.1875,49.40307617,0.1006622314,0.9888706207,-1.508019447,294.4621582,18508832.0,12782663.0,21821696.0,0.0
49570,2,2014-02-18 11:00:00,0.0,0.0002501010895,93291.125,53.05119324,0.09017944336,-0.2669849396,-0.2431783676,293.5144043,18508832.0,13958922.0,21821696.0,0.0
49571,2,2014-02-18 12:00:00,0.0,0.0,93283.4375,53.51325989,0.004241943359,-0.778924942,-0.4021663666,292.3005371,18508832.0,15125905.0,21821696.0,0.0
49572,2,2014-02-18 13:00:00,0.00407409668,0.0,93271.0,55.08750916,0.1010437012,-1.210410118,-0.5221986771,290.9487305,18508832.0,16298379.0,21821696.0,0.0
49573,2,2014-02-18 14:00:00,0.009279251099,0.0,93234.4375,63.41851807,0.127532959,-1.734145164,-1.448720932,290.4196777,18508832.0,17486080.0,21821696.0,0.0
49574,2,2014-02-18 15:00:00,0.01493453979,0.0,93187.25,71.90600586,0.1737060547,-0.8193254471,-1.931175232,290.0422363,18508832.0,18690480.0,21821696.0,0.0
49575,2,2014-02-18 16:00:00,0.01749420166,0.0,93139.0,75.38453674,0.1439971924,-0.1499729156,-1.978809357,290.7380371,18508832.0,19906352.0,21821696.0,0.0
49576,2,2014-02-18 17:00:00,0.05069732666,0.002202987671,93074.9375,79.67845154,0.2472229004,0.1685810089,-1.878957748,289.197998,18508832.0,21115184.0,21821696.0,0.0
49577,2,2014-02-18 18:00:00,0.03146590292,2.384185791e-05,93039.125,82.36729431,0.2424926758,0.9005374908,-0.763127327,290.4543457,18508832.0,22360128.0,21821696.0,0.0
49578,2,2014-02-18 19:00:00,0.0199989751,0.001441955566,93026.0625,82.58450317,0.3229370117,0.3868589401,-0.7923631668,290.7634277,18508832.0,23618848.0,21821696.0,0.0
49579,2,2014-02-18 20:00:00,0.03228759766,0.001609802246,93053.875,85.69023132,0.3619995117,1.012527466,-1.271084785,290.0686035,18517232.0,24870624.0,21841008.0,0.0
49580,2,2014-02-18 21:00:00,0.06016540527,0.0003175735474,93068.875,87.69290161,0.4879150391,0.6182069778,-1.581764221,291.3947754,18856192.0,26177184.0,22358896.0,0.0
49581,2,2014-02-18 22:00:00,0.09753417969,0.0006937980652,93072.6875,83.58758545,0.6297912598,1.987631798,-2.03157711,292.9804688,19647232.0,27527104.0,23497584.0,0.0
49582,2,2014-02-18 23:00:00,0.2035446167,0.0,93046.6875,81.36277771,0.8619689941,3.085623741,-2.696170807,294.0407715,20963952.0,28914416.0,25277168.0,0.0003627538681
49583,2,2014-02-19 00:00:00,0.1183912158,4.386901855e-05,92994.0,77.19464111,0.6390686035,3.330452919,-3.060221672,295.2216797,22515344.0,30315184.0,27393488.0,0.0006107091904
49584,3,2014-02-18 01:00:00,0.03229904175,0.0,92047.75,52.46058655,0.5131835938,1.389906883,-2.389142036,295.5964355,3139629.0,1192486.0,3503457.0,0.0
49585,3,2014-02-18 02:00:00,0.03975296021,0.0,91973.4375,45.69528198,0.5411224365,1.348386765,-2.530601501,296.654541,5896035.0,2490056.0,6779162.0,0.0
49586,3,2014-02-18 03:00:00,0.03002657369,0.0,91907.375,40.3208313,0.4994659424,1.235463142,-2.721848488,297.3291016,8347238.0,3832421.0,9802001.0,0.0
49587,3,2014-02-18 04:00:00,0.009593963623,0.0,91824.3125,36.27632141,0.4347173572,1.333651543,-2.848357201,298.3720703,11254898.0,5157427.0,13149947.0,0.0
49588,3,2014-02-18 05:00:00,0.004615783691,0.0,91759.25,35.59646606,0.203505218,1.522298813,-3.214208603,298.6884766,13958976.0,6410284.0,16253253.0,0.0
49589,3,2014-02-18 06:00:00,0.002593994141,0.0,91702.3125,37.22824097,0.1662139893,1.759343147,-3.077262878,298.5515137,16198790.0,7678594.0,18848944.0,0.0
49590,3,2014-02-18 07:00:00,0.0003318786621,0.0,91696.125,37.85638428,0.005447387695,1.612598419,-2.670377731,297.7822266,17786928.0,8883346.0,20745664.0,0.0
49591,3,2014-02-18 08:00:00,3.623962402e-05,0.0,91667.5,42.24914551,0.0,0.8446369171,-2.155440331,296.2775879,18664752.0,10062636.0,21862320.0,0.0
49592,3,2014-02-18 09:00:00,0.0,0.0,91684.875,47.59658813,0.001449584961,0.8649702072,-2.45585537,292.5302734,18818976.0,11214553.0,22124256.0,0.0
49593,3,2014-02-18 10:00:00,0.0,0.0001678466797,91702.6875,51.34741211,0.04151916504,1.368753433,-1.898888588,291.5578613,18818976.0,12357767.0,22124672.0,0.0
49594,3,2014-02-18 11:00:00,0.0,3.218650818e-05,91728.375,55.5365448,0.003814697266,0.8115062714,-0.7221822739,292.0556641,18818976.0,13487690.0,22124672.0,0.0
49595,3,2014-02-18 12:00:00,0.0,0.0,91715.4375,56.38435364,0.0,0.1646785736,-0.6880550385,291.6381836,18818976.0,14606673.0,22124672.0,0.0
49596,3,2014-02-18 13:00:00,0.001377105713,0.0,91695.5,56.76524353,0.0256652832,-0.7149267197,-0.9076967239,289.4763184,18818976.0,15733259.0,22124672.0,0.0
49597,3,2014-02-18 14:00:00,0.009019851685,0.0,91660.6875,62.97125244,0.1474609375,-1.294203758,-1.861074448,289.0515137,18818976.0,16877312.0,22124672.0,0.0
49598,3,2014-02-18 15:00:00,0.01578903198,0.0,91610.75,70.98901367,0.2037963867,-0.2762346268,-1.979270935,288.7368164,18818976.0,18041776.0,22124672.0,0.0
49599,3,2014-02-18 16:00:00,0.0122756958,0.0,91565.5,77.55055237,0.146194458,0.1095485687,-2.033985138,289.0,18818976.0,19226928.0,22124672.0,0.0
49600,3,2014-02-18 17:00:00,0.1075592041,0.006542682648,91499.6875,84.3591156,0.4998626709,0.2059345245,-1.888967514,287.3979492,18818976.0,20382768.0,22124672.0,0.0
49601,3,2014-02-18 18:00:00,0.07166135311,0.000150680542,91462.375,86.97862244,0.662322998,0.8912601471,-1.098820686,288.6577148,18818976.0,21655616.0,22124672.0,0.0
49602,3,2014-02-18 19:00:00,0.04407352954,0.001628875732,91443.8125,86.45266724,0.6735839844,0.1465024948,-1.131718636,289.3027344,18818976.0,22980640.0,22124672.0,0.0
49603,3,2014-02-18 20:00:00,0.07057189941,0.00538444519,91466.125,88.93437195,0.7702331543,0.3163604736,-1.659268379,289.0336914,18826096.0,24308704.0,22142960.0,0.0001637935638
49604,3,2014-02-18 21:00:00,0.1347503662,0.001104354858,91477.625,91.04055786,0.9181213379,0.340130806,-2.274391174,290.4667969,19070976.0,25678112.0,22582384.0,0.0002064704895
49605,3,2014-02-18 22:00:00,0.1623535156,0.001978874207,91489.9375,89.3493042,0.943145752,1.852744102,-2.572348595,291.5517578,19612032.0,27073856.0,23523312.0,0.0002788305283
49606,3,2014-02-18 23:00:00,0.209312439,0.00013256073,91469.4375,87.2953949,0.8858642578,2.707938194,-2.859745026,292.4521484,20579952.0,28491760.0,25030384.0,0.0004419088364
49607,3,2014-02-19 00:00:00,0.1042463183,0.0002002716064,91422.75,83.37335205,0.6266784668,2.731575966,-3.268473625,293.5126953,21939728.0,29889328.0,26979792.0,0.0006241798401
49608,1,2014-02-19 01:00:00,0.02226304263,0.007774353027,93336.3125,58.1545105,0.4313282967,1.9422369,-4.780269623,300.0402832,3062360.0,1397042.0,3439209.0,0.0
49609,1,2014-02-19 02:00:00,0.05499658734,0.1497955322,93196.875,47.09738159,0.910307169,2.66163063,-5.207406044,301.1599121,6285060.0,2800499.0,7158801.0,0.0
49610,1,2014-02-19 03:00:00,0.1697340012,0.2070159912,93278.3125,76.05027771,0.9033203125,2.777151108,-6.076888084,295.904541,8173945.0,4213622.0,9862021.0,0.004667282104
49611,1,2014-02-19 04:00:00,0.05139160156,0.07158660889,93120.875,69.60015869,0.853515625,1.233980179,-4.26363945,297.3637695,9999673.0,5630881.0,12494262.0,0.004979372025
49612,1,2014-02-19 05:00:00,0.2933698297,0.07959747314,93086.875,81.14553833,0.8651123047,1.884536743,-5.291332245,295.1413574,12104830.0,7072312.0,15258347.0,0.009342193604
49613,1,2014-02-19 06:00:00,0.03692947701,0.001914978027,93028.375,71.66271973,0.2314097285,0.4306898117,-5.188066483,296.5114746,13506449.0,8485684.0,17265712.0,0.009429931641
49614,1,2014-02-19 07:00:00,0.2253900766,0.1787033081,92967.0,63.38908386,0.8059692383,-0.1155233383,-5.156878471,297.2229004,14806305.0,9887983.0,18952416.0,0.009463310242
49615,1,2014-02-19 08:00:00,0.1804656982,0.05107116699,93037.8125,83.09239197,0.580291748,2.116893768,-5.3979702,294.0769043,15214549.0,11300709.0,19649328.0,0.01340055466
49616,1,2014-02-19 09:00:00,0.1153335571,0.008430480957,93133.0625,86.29229736,0.3989257812,2.116333961,-4.700982094,293.0725098,15320901.0,12631161.0,19862368.0,0.01355409622
