,ZONEID,TIMESTAMP,VAR78,VAR79,VAR134,VAR157,VAR164,VAR165,VAR166,VAR167,VAR169,VAR175,VAR178,VAR228
33958,2,2013-07-16 23:00:00,0.2223205566,0.00198507309,94615.25,95.22407532,1.0,1.974422455,-3.260095596,283.4797363,6673252.0,28785904.0,9180586.0,0.00302028656
33959,2,2013-07-17 00:00:00,0.1837844849,0.001131772995,94638.0,92.26228333,0.9987792969,2.501957893,-3.390958786,283.9516602,6903566.0,30097280.0,9833043.0,0.003108024597
33960,3,2013-07-16 01:00:00,0.09392547607,0.002819061279,93092.4375,89.26341248,0.849380374,0.7704753876,-2.613763809,284.2106934,941550.8125,1162479.0,1330985.0,0.0001378953457
33961,3,2013-07-16 02:00:00,0.1005096436,0.008178710938,93016.5625,84.16210938,0.6723456979,1.352865219,-2.881168365,284.8432617,2038564.0,2404196.0,2865754.0,0.0002970099449
33962,3,2013-07-16 03:00:00,0.09125518799,0.01302146912,92934.875,77.85987854,0.6001233459,1.803378105,-3.160560608,285.4118652,3279414.0,3595262.0,4495517.0,0.0004450082779
33963,3,2013-07-16 04:00:00,0.08488363028,0.01678657532,92903.1875,79.23695374,0.6171850562,1.722933769,-3.347168922,285.1994629,4277956.0,4786808.0,5870452.0,0.0005860328674
33964,3,2013-07-16 05:00:00,0.0771112442,0.01110076904,92886.4375,79.50947571,0.6921036243,1.916404724,-3.035461426,285.2600098,5371502.0,5938211.0,7265188.0,0.0007352828979
33965,3,2013-07-16 06:00:00,0.05573841557,0.00806427002,92899.0,82.42791748,0.8196107149,1.252588272,-2.394252777,284.6818848,5997050.0,7060079.0,8129542.0,0.0007667541504
33966,3,2013-07-16 07:00:00,0.06660079956,0.007082939148,92944.6875,89.5652771,0.7712582946,0.2847805023,-1.625153542,283.4240723,6154406.0,8258358.0,8414699.0,0.0007956027985
33967,3,2013-07-16 08:00:00,0.06595993042,0.006400108337,92968.5625,95.65621948,0.7403231859,0.1985864639,-1.398756981,282.59375,6154408.0,9481118.0,8414837.0,0.0008351802826
33968,3,2013-07-16 09:00:00,0.08539688587,0.0002889633179,92995.6875,98.40698242,0.9737250209,-0.04929733276,-1.396676064,281.5947266,6154408.0,10646930.0,8414837.0,0.0008642673492
33969,3,2013-07-16 10:00:00,0.1379051208,0.000244140625,93024.25,99.18084717,0.999999702,-0.11024189,-1.307552338,282.2216797,6154408.0,11925322.0,8414844.0,0.0008931159973
33970,3,2013-07-16 11:00:00,0.1634597778,0.0001177787781,93025.0625,99.80232239,1.000003815,-0.04139995575,-1.494036674,282.3371582,6154408.0,13220785.0,8414844.0,0.0009281635284
33971,3,2013-07-16 12:00:00,0.2464675903,0.0005035400391,93006.0625,99.72401428,0.9999959469,0.07436180115,-1.798503876,282.2590332,6154408.0,14501625.0,8414844.0,0.0009918212891
33972,3,2013-07-16 13:00:00,0.2995452881,0.0007128715515,92987.5,99.56309509,1.000006676,0.4694690704,-2.194392204,282.2819824,6154401.0,15793916.0,8414844.0,0.001108646393
33973,3,2013-07-16 14:00:00,0.2103118896,0.0009365081787,92954.4375,99.41854858,0.9999972582,0.7331209183,-2.144136429,282.2180176,6154401.0,17075968.0,8414844.0,0.001244306564
33974,3,2013-07-16 15:00:00,0.2160351872,0.002010345459,92920.0625,99.80862427,0.9999957085,0.6314697266,-2.209721565,282.1879883,6154401.0,18369808.0,8414844.0,0.001368761063
33975,3,2013-07-16 16:00:00,0.2573206425,0.001660823822,92890.8125,99.73751831,0.9999957085,0.4602746964,-2.404730797,282.1230469,6154401.0,19664112.0,8414844.0,0.001555204391
33976,3,2013-07-16 17:00:00,0.2371699214,0.002073800424,92864.8125,99.6366272,1.000002861,0.5141868591,-2.295143127,281.9465332,6154401.0,20926208.0,8414844.0,0.001740455627
33977,3,2013-07-16 18:00:00,0.2514194846,0.001863739686,92846.25,99.62367249,1.000000954,0.4896354675,-2.558978081,281.9294434,6154401.0,22207312.0,8414844.0,0.00191283226
33978,3,2013-07-16 19:00:00,0.2546240687,0.001653485931,92837.25,99.75149536,1.000005722,0.392449379,-2.366464615,281.9804688,6154401.0,23492496.0,8414844.0,0.002032995224
33979,3,2013-07-16 20:00:00,0.2726974487,0.001480102539,92863.0,99.8502655,1.0,0.2168359756,-2.459841728,281.9914551,6154401.0,24779296.0,8414844.0,0.002155303955
33980,3,2013-07-16 21:00:00,0.2885818481,0.001625061035,92890.25,100.0219727,1.0,0.3022947311,-2.477478981,281.9716797,6154401.0,26050928.0,8414844.0,0.002281188965
33981,3,2013-07-16 22:00:00,0.302482605,0.002225399017,92913.9375,100.0696716,1.0,0.5266132355,-2.934476852,282.1787109,6179417.0,27340704.0,8520717.0,0.002419710159
33982,3,2013-07-16 23:00:00,0.2290725708,0.0015001297,92942.75,97.11372375,1.0,1.920589447,-3.533166885,282.534668,6326884.0,28637040.0,8932010.0,0.002535581589
33983,3,2013-07-17 00:00:00,0.1865615845,0.0006279945374,92962.5,92.60017395,0.9774780273,2.159550667,-3.384489059,283.0109863,6535822.0,29935104.0,9560659.0,0.002634763718
33984,1,2013-07-17 01:00:00,0.07891207933,0.00128364563,95179.875,90.91133118,0.4892272949,3.758132935,-3.591666222,285.4494629,669842.0,1308481.0,1119178.0,0.0001815408468
33985,1,2013-07-17 02:00:00,0.0780646801,0.006589438766,95080.9375,83.34507751,0.9190276861,4.463781357,-3.586707115,286.7355957,2195091.0,2489118.0,2952777.0,0.0003896653652
33986,1,2013-07-17 03:00:00,0.08741933107,0.01964692771,95005.5625,77.69291687,0.9936288595,4.300700188,-3.333652496,287.2575684,3579048.0,3647081.0,4663882.0,0.000461101532
33987,1,2013-07-17 04:00:00,0.04835559428,0.031255465,94955.5,79.42985535,1.000001907,3.391196251,-3.527329445,287.104248,4641158.0,4805333.0,6078350.0,0.0005360245705
33988,1,2013-07-17 05:00:00,0.02685670182,0.05169558525,94956.5625,82.51277161,0.9746360183,2.521618843,-3.264554977,286.8273926,5396104.0,5979094.0,7133197.0,0.0005951523781
33989,1,2013-07-17 06:00:00,0.01580034941,0.05418511108,94954.6875,83.60452271,0.9804180861,2.246602058,-2.081682205,286.3737793,5827358.0,7143424.0,7827092.0,0.0006061792374
33990,1,2013-07-17 07:00:00,0.02522524819,0.04891014099,94987.1875,86.13853455,0.9980773926,1.353391647,-1.305033684,284.8481445,5993358.0,8274982.0,8113759.0,0.0006129741669
33991,1,2013-07-17 08:00:00,0.03130340576,0.03936555609,95002.0625,88.46961975,1.000002861,1.249899864,-1.39507103,283.9580078,5994287.0,9447329.0,8115396.0,0.0006217956543
33992,1,2013-07-17 09:00:00,0.02813720703,0.03927757591,95040.25,90.14535522,1.000004768,0.7435407639,-1.547606468,283.333252,5994287.0,10625485.0,8115396.0,0.0006339550018
33993,1,2013-07-17 10:00:00,0.02619934082,0.04977072403,95083.625,91.1361084,0.9990409613,0.05723762512,-1.477067947,282.904541,5994287.0,11807200.0,8115396.0,0.0006408691406
33994,1,2013-07-17 11:00:00,0.03880310059,0.07680594921,95111.25,91.19642639,0.9999965429,-0.1858224869,-1.692919731,282.822998,5994287.0,12981754.0,8115396.0,0.0006470680237
33995,1,2013-07-17 12:00:00,0.03237915039,0.02469495311,95108.3125,90.11380005,0.9619013071,0.1181602478,-2.120073318,283.0412598,5994287.0,14166163.0,8115230.0,0.0006549358368
33996,1,2013-07-17 13:00:00,0.03807830811,0.01816177368,95096.0625,89.19030762,0.898199141,0.4065151215,-2.155183792,283.097168,5994287.0,15350053.0,8115230.0,0.0006625652313
33997,1,2013-07-17 14:00:00,0.02751159668,0.03155517578,95077.3125,88.53533936,0.9340820312,0.4860486984,-2.167573929,282.8071289,5994167.0,16509328.0,8115230.0,0.0006666183472
33998,1,2013-07-17 15:00:00,0.01644515991,0.002895355225,95047.75,88.39115906,0.453338623,0.659573555,-2.217168808,282.6445312,5994167.0,17661280.0,8115230.0,0.0006679296494
33999,1,2013-07-17 16:00:00,0.02208328247,0.01148605347,95022.1875,88.4788208,0.7576599121,0.8435850143,-2.291073799,282.2150879,5994167.0,18766080.0,8115230.0,0.0006734132767
34000,1,2013-07-17 17:00:00,0.0172958374,0.03846740723,95009.3125,88.4617157,0.9463806152,1.001349449,-1.981790543,282.0280762,5994167.0,19879024.0,8115230.0,0.0008019208908
34001,1,2013-07-17 18:00:00,0.01259231567,0.04449081421,95005.4375,89.01237488,0.9101257324,1.049482346,-1.718232155,281.8430176,5994167.0,20994816.0,8115230.0,0.0008059740067
34002,1,2013-07-17 19:00:00,0.001876831055,0.04021835327,94988.75,89.0287323,0.8591003418,0.6036472321,-1.905804634,281.8139648,5994167.0,22133088.0,8115230.0,0.0009900331497
34003,1,2013-07-17 20:00:00,0.001502990723,0.01515197754,95009.5,89.16069031,0.9725952148,0.6229658127,-2.152216911,281.2241211,5994167.0,23193088.0,8115230.0,0.001177787781
34004,1,2013-07-17 21:00:00,0.004238128662,0.01826477051,95044.3125,89.53356934,0.927318871,0.8292369843,-2.011776924,281.2141113,5994167.0,24251824.0,8115230.0,0.001177787781
34005,1,2013-07-17 22:00:00,0.006340026855,0.06071482226,95086.5,89.38557434,0.9653214812,0.8407316208,-2.021918297,282.0708008,6084137.0,25333344.0,8264438.0,0.001178503036
34006,1,2013-07-17 23:00:00,0.008407592773,0.08271843195,95115.5625,87.78466797,0.9173365831,0.999915123,-2.561102867,283.8757324,6455827.0,26495104.0,8822842.0,0.001183390617
34007,1,2013-07-18 00:00:00,0.009071350098,0.05624813959,95111.375,83.65820312,0.9653216004,0.8294696808,-2.55714798,285.6711426,7191624.0,27670704.0,9861387.0,0.001183390617
34008,2,2013-07-17 01:00:00,0.09137851,0.001579284668,94615.125,90.9289093,0.5283203125,3.632278442,-3.61070919,284.8862305,708626.0,1277785.0,1141994.0,0.0002242475748
34009,2,2013-07-17 02:00:00,0.06582713127,0.007108237594,94514.6875,80.66636658,0.9237121344,3.815710068,-3.078650475,286.5776367,2235923.0,2450654.0,2980105.0,0.0003934204578
34010,2,2013-07-17 03:00:00,0.06669026613,0.02168779075,94438.8125,71.72612,0.9957498312,4.006632805,-3.024204254,287.2265625,3625384.0,3599257.0,4693130.0,0.0004367232323
34011,2,2013-07-17 04:00:00,0.04814578593,0.03804944083,94385.75,71.71110535,1.000001907,3.242148399,-3.069321632,287.2299805,4737670.0,4742325.0,6150734.0,0.0004661679268
34012,2,2013-07-17 05:00:00,0.05940369889,0.08325839043,94393.3125,77.30378723,0.9918174148,2.413708687,-3.357938766,286.7329102,5515528.0,5911574.0,7228109.0,0.0005176663399
34013,2,2013-07-17 06:00:00,0.03979479522,0.06894224882,94402.4375,83.33889771,0.9684246778,2.165425301,-2.230485916,285.8320312,5882910.0,7075040.0,7865620.0,0.0005571842194
34014,2,2013-07-17 07:00:00,0.03109225258,0.05006027222,94433.9375,86.96080017,0.993927002,1.199460983,-1.311137199,284.2668457,6038286.0,8207046.0,8143455.0,0.0005694627762
34015,2,2013-07-17 08:00:00,0.04371643066,0.05494096503,94450.0625,89.26942444,0.9978820086,1.202414513,-1.592336655,283.3649902,6038959.0,9374881.0,8144580.0,0.0005853176117
34016,2,2013-07-17 09:00:00,0.04811859131,0.05467369407,94490.0,90.5809021,1.000004768,0.6817731857,-1.467284203,283.4643555,6038959.0,10573293.0,8144580.0,0.0006257295609
34017,2,2013-07-17 10:00:00,0.04821777344,0.04687155411,94531.125,91.4876709,0.9975608587,0.0901966095,-1.31398201,282.8703613,6038959.0,11762784.0,8144580.0,0.0006514787674
34018,2,2013-07-17 11:00:00,0.06489562988,0.08348929882,94560.5,91.42494202,0.9966853857,-0.1411447525,-1.539111137,282.4265137,6038959.0,12938618.0,8144580.0,0.0006655454636
34019,2,2013-07-17 12:00:00,0.05461120605,0.03317502514,94558.0625,91.00344849,0.9899927378,0.2001914978,-1.918169022,282.1477051,6038959.0,14116755.0,8144542.0,0.000684261322
34020,2,2013-07-17 13:00:00,0.04926300049,0.01857566833,94546.0625,91.01257324,0.902471602,0.504781723,-1.729524612,282.4091797,6038959.0,15318821.0,8144542.0,0.0006980895996
34021,2,2013-07-17 14:00:00,0.03770065308,0.04191970825,94526.0625,90.78826904,0.9629211426,0.5990858078,-1.865571976,282.0222168,6038839.0,16480272.0,8144542.0,0.0007083415985
34022,2,2013-07-17 15:00:00,0.02396774292,0.004108428955,94496.75,90.35697937,0.4566345215,0.7953157425,-1.793706894,281.9123535,6038839.0,17638944.0,8144542.0,0.0007125139236
34023,2,2013-07-17 16:00:00,0.03410720825,0.0152015686,94471.6875,90.13214111,0.6386108398,1.087481499,-1.952572823,281.3127441,6038839.0,18744192.0,8144542.0,0.0007201433182
34024,2,2013-07-17 17:00:00,0.03428268433,0.0260219574,94462.0625,89.80253601,0.8770141602,1.29456234,-1.740457535,281.0969238,6038839.0,19841840.0,8144542.0,0.0007226467133
34025,2,2013-07-17 18:00:00,0.02548980713,0.05582809448,94454.1875,90.02507019,0.9228820801,1.391279221,-1.537079811,281.2473145,6038839.0,20948992.0,8144542.0,0.0007727146149
34026,2,2013-07-17 19:00:00,0.006500244141,0.03363800049,94436.5,90.00627136,0.7723083496,0.7370700836,-1.793866158,281.2602539,6038839.0,22076320.0,8144542.0,0.0008323192596
34027,2,2013-07-17 20:00:00,0.008529663086,0.01244735718,94458.75,90.25053406,0.8560791016,0.8325605392,-2.031489372,280.3850098,6038839.0,23134784.0,8144542.0,0.000914812088
34028,2,2013-07-17 21:00:00,0.01621627808,0.01490020752,94495.3125,90.44274902,0.9170344472,1.127332687,-1.891903877,280.359375,6038839.0,24175408.0,8144542.0,0.0009173154831
34029,2,2013-07-17 22:00:00,0.01926422119,0.05018625781,94538.75,90.20881653,0.9678849578,0.9575529099,-1.563300133,281.3422852,6120617.0,25245152.0,8286582.0,0.0009217262268
34030,2,2013-07-17 23:00:00,0.02308654785,0.09732109308,94568.3125,89.43896484,0.9221125841,0.9023809433,-1.824896812,283.2751465,6489747.0,26406528.0,8849722.0,0.0009274482727
34031,2,2013-07-18 00:00:00,0.02478027344,0.07252162695,94565.875,86.08007812,0.9666796327,0.6571063995,-1.858539581,284.6804199,7097800.0,27597232.0,9782027.0,0.0009299516678
34032,3,2013-07-17 01:00:00,0.08907824755,0.0009059906006,92940.875,90.04121399,0.5015563965,3.474441528,-3.712637901,284.0942383,847378.0,1211833.0,1241258.0,0.0002827942371
34033,3,2013-07-17 02:00:00,0.04618148878,0.00608208403,92849.4375,78.15171814,0.9110320807,3.725622177,-3.215613365,285.7531738,2319059.0,2366926.0,3040457.0,0.000409424305
34034,3,2013-07-17 03:00:00,0.03588660061,0.02470903099,92774.8125,69.15092468,1.000006676,3.700480461,-3.253818512,286.4758301,3729000.0,3492681.0,4769930.0,0.0004288554192
34035,3,2013-07-17 04:00:00,0.02396823466,0.05288861319,92725.25,66.45133972,0.9985525012,3.107260704,-3.249131203,286.5178223,4872198.0,4603797.0,6255054.0,0.0004330873489
34036,3,2013-07-17 05:00:00,0.05139283463,0.1047599316,92732.5625,71.41706848,0.9852713943,2.140027046,-3.396757126,286.1276855,5669512.0,5744118.0,7354061.0,0.0004430413246
34037,3,2013-07-17 06:00:00,0.04673754424,0.06199188903,92747.6875,82.07131958,0.9912670851,2.026265144,-2.695085526,284.9094238,6012190.0,6885024.0,7967508.0,0.0004962682724
34038,3,2013-07-17 07:00:00,0.02969607338,0.04678344727,92781.1875,89.53013611,0.9952697754,0.9796123505,-1.668070793,283.4238281,6156814.0,7998534.0,8236383.0,0.0005077123642
34039,3,2013-07-17 08:00:00,0.04786682129,0.08477568626,92798.5625,93.09364319,0.9961730242,0.6762914658,-1.587209702,282.661377,6157103.0,9148161.0,8236996.0,0.0005161762238
34040,3,2013-07-17 09:00:00,0.0504989624,0.08239126205,92841.75,93.94515991,1.000004768,0.4887800217,-1.495360374,282.7937012,6157103.0,10366541.0,8236996.0,0.0005433559418
34041,3,2013-07-17 10:00:00,0.04916381836,0.05824316666,92879.875,94.74255371,1.000001907,0.2551136017,-1.455583572,282.489502,6157103.0,11564512.0,8236996.0,0.0005739927292
34042,3,2013-07-17 11:00:00,0.06648254395,0.08625876904,92909.0,95.06263733,0.99398458,0.1548757553,-1.516894341,282.1977539,6157103.0,12748858.0,8236996.0,0.0005880594254
34043,3,2013-07-17 12:00:00,0.07422637939,0.04414609447,92906.3125,95.65090942,0.9939752817,0.2918663025,-1.638628006,282.0290527,6157103.0,13928915.0,8236958.0,0.0006419420242
34044,3,2013-07-17 13:00:00,0.07186889648,0.01230621338,92892.0625,96.02429199,0.8382778764,0.5365200043,-1.885530472,282.5244141,6157103.0,15169189.0,8236958.0,0.0006892681122
34045,3,2013-07-17 14:00:00,0.04429626465,0.04829788208,92869.0625,96.17889404,0.9930725098,0.5463514328,-1.970918655,282.1635742,6156983.0,16346064.0,8236958.0,0.0007053613663
34046,3,2013-07-17 15:00:00,0.03249359131,0.006736755371,92838.5,95.79740906,0.5642089844,0.7024202347,-2.087530136,282.0612793,6156983.0,17524960.0,8236958.0,0.0007101297379
34047,3,2013-07-17 16:00:00,0.0357131958,0.03812408447,92814.4375,95.27374268,0.6107177734,0.8573789597,-2.052426338,281.6184082,6156983.0,18649856.0,8236958.0,0.0007464885712
34048,3,2013-07-17 17:00:00,0.03628158569,0.03787994385,92805.8125,94.51054382,0.8287658691,0.9201726913,-1.879495621,281.1074219,6156983.0,19746416.0,8236958.0,0.0007541179657
34049,3,2013-07-17 18:00:00,0.01628494263,0.09997940063,92796.4375,94.22721863,0.9839477539,0.9700145721,-1.909394264,281.0517578,6156983.0,20871936.0,8236958.0,0.0009616613388
34050,3,2013-07-17 19:00:00,0.01061248779,0.06126785278,92776.75,94.29924011,0.8657226562,0.6541843414,-1.955487251,281.1481934,6156983.0,22013216.0,8236958.0,0.001060366631
34051,3,2013-07-17 20:00:00,0.01573944092,0.03154754639,92800.75,94.64311218,0.7760925293,0.6709394455,-1.970698357,280.6862793,6156983.0,23110912.0,8236958.0,0.001247882843
34052,3,2013-07-17 21:00:00,0.02642059326,0.02857971191,92836.0625,94.6986084,0.9047206044,0.7378063202,-2.10394001,280.1860352,6156983.0,24173616.0,8236958.0,0.001313567162
34053,3,2013-07-17 22:00:00,0.03885650635,0.04025278613,92878.75,94.55256653,0.9741410613,0.7436857224,-1.982123375,281.1804199,6227497.0,25274976.0,8368374.0,0.001320004463
34054,3,2013-07-17 23:00:00,0.04940795898,0.1096654534,92908.3125,93.37646484,0.9513636827,0.7598028183,-2.608588219,282.6589355,6592019.0,26434304.0,8937786.0,0.001329541206
34055,3,2013-07-18 00:00:00,0.0499420166,0.09768337011,92909.375,91.70605469,0.962895453,0.674074173,-2.635761261,283.409668,7040584.0,27632688.0,9735947.0,0.001339197159
34056,1,2013-07-18 01:00:00,0.01388549805,0.01439770311,95058.375,81.03845215,0.9946398139,0.5047302246,-2.960489273,287.0524902,1159690.0,1187117.0,1475677.0,0.0
34057,1,2013-07-18 02:00:00,0.07678604126,0.01252482831,94939.625,73.38265991,0.9909560084,1.457486153,-4.569746017,288.6420898,2546260.0,2390505.0,3229150.0,0.0001180171967
34058,1,2013-07-18 03:00:00,0.1029815674,0.01120647416,94825.625,68.55780029,0.9750734568,2.225473404,-6.005127907,289.3996582,4059277.0,3548185.0,5084175.0,0.0004308223724
34059,1,2013-07-18 04:00:00,0.07056045532,0.007606018335,94765.9375,71.00514221,0.9909868836,1.997457504,-5.404298782,289.239502,5151000.0,4745673.0,6525265.0,0.0006452202797
34060,1,2013-07-18 05:00:00,0.07098960876,0.01437372342,94722.25,71.88659668,0.9953206182,1.745186806,-5.543934822,289.3044434,6266782.0,5973430.0,7923362.0,0.0008823871613
34061,1,2013-07-18 06:00:00,0.05764579773,0.03173659742,94693.0,73.75839233,1.000003815,1.035050392,-4.449282646,288.6594238,6752680.0,7231796.0,8663905.0,0.0009007453918
34062,1,2013-07-18 07:00:00,0.01118278503,0.0727314353,94670.0625,77.71621704,1.000000954,0.4698057175,-3.85543251,287.3972168,6878915.0,8429784.0,8907617.0,0.0009144544601
34063,1,2013-07-18 08:00:00,0.001594543457,0.0845413208,94655.875,81.05557251,1.0,0.3520040512,-3.8099823,286.5419922,6880067.0,9609248.0,8909665.0,0.0009150505066
34064,1,2013-07-18 09:00:00,0.001140594482,0.03775405884,94657.3125,81.95465088,1.0,0.2028951645,-4.065839767,286.1884766,6880067.0,10789467.0,8909665.0,0.0009150505066
34065,1,2013-07-18 10:00:00,0.0009307861328,0.003681182861,94639.375,81.8500824,0.9142150879,-0.360367775,-4.356297493,285.8469238,6880067.0,11937690.0,8909665.0,0.0009154081345
34066,1,2013-07-18 11:00:00,0.0005493164062,0.003916062415,94585.9375,82.84468079,0.6350742579,-0.6400680542,-4.356606483,285.2282715,6880067.0,13006315.0,8909905.0,0.0009157657623
34067,1,2013-07-18 12:00:00,9.155273438e-05,0.005065478384,94572.75,83.29396057,0.7192175388,-0.08818721771,-4.281682014,284.8049316,6880067.0,14052026.0,8909905.0,0.0009157657623
34068,1,2013-07-18 13:00:00,0.005187988281,0.00305175758,94532.6875,82.63653564,0.7853204608,0.4713220596,-4.099657059,284.4443359,6879718.0,15093910.0,8909905.0,0.0009157657623
34069,1,2013-07-18 14:00:00,0.007080078125,0.006235130131,94485.4375,81.1489563,0.9219679236,0.8805351257,-4.2231493,284.2458496,6879718.0,16144967.0,8909905.0,0.0009157657623
34070,1,2013-07-18 15:00:00,0.004150390625,0.008090570569,94418.5,79.12097168,0.9659442902,1.097335815,-4.572433472,284.1816406,6879718.0,17215168.0,8909905.0,0.0009160041809
34071,1,2013-07-18 16:00:00,0.008117675781,0.009933531284,94360.375,75.86073303,1.000005722,1.433959961,-5.042929649,284.300293,6879718.0,18317504.0,8909905.0,0.0009160041809
34072,1,2013-07-18 17:00:00,0.01336669922,0.003469476942,94302.5,74.36619568,1.000004768,1.869112015,-5.056756973,284.0585938,6879718.0,19374880.0,8909905.0,0.0009169578552
34073,1,2013-07-18 18:00:00,0.04547119141,0.01422038674,94252.25,73.51887512,0.9999965429,2.400715828,-4.944180489,284.0866699,6879718.0,20487792.0,8909905.0,0.0009450912476
34074,1,2013-07-18 19:00:00,0.05999755859,0.0164713338,94222.5625,75.84472656,0.9990352988,2.515856743,-5.187029839,284.1589355,6879718.0,21640832.0,8909905.0,0.001006126404
34075,1,2013-07-18 20:00:00,0.1948547363,0.0478932485,94209.0,82.29510498,0.999994576,2.574290276,-5.658740997,283.9553223,6879718.0,22816688.0,8909905.0,0.001704216003
34076,1,2013-07-18 21:00:00,0.1283569336,0.06801229715,94224.625,89.83885193,0.9999933243,2.751084328,-5.552948952,283.7971191,6879718.0,24038256.0,8909905.0,0.002403259277
34077,1,2013-07-18 22:00:00,0.2095947266,0.112120986,94211.75,92.73277283,1.000000954,2.421759605,-5.836565018,284.0290527,6925379.0,25281984.0,9022637.0,0.003109931946
34078,1,2013-07-18 23:00:00,0.1330242753,0.09629321098,94168.125,93.67654419,0.9999997616,2.388368607,-6.531259537,284.604248,7072351.0,26582928.0,9413115.0,0.00394153595
34079,1,2013-07-19 00:00:00,0.6197128892,0.08641052246,94160.875,96.1247406,1.000003815,3.192521095,-5.757321358,284.8000488,7391881.0,27891792.0,10105769.0,0.005220413208
34080,2,2013-07-18 01:00:00,0.04146575928,0.02282055467,94517.125,81.62927246,0.9999956489,0.6446228027,-2.774576187,286.041748,1023210.688,1212181.0,1372093.0,0.0
34081,2,2013-07-18 02:00:00,0.07775115967,0.0149204582,94403.125,74.66781616,0.9957472682,1.235684395,-4.004682541,287.5405273,2150676.0,2442881.0,2931486.0,6.663799286e-05
34082,2,2013-07-18 03:00:00,0.1203079224,0.01518138871,94280.875,69.31170654,0.9748445749,2.094003677,-5.119874001,288.625,3521421.0,3644217.0,4679183.0,0.0003460645676
34083,2,2013-07-18 04:00:00,0.08657073975,0.006583679467,94217.1875,74.62330627,0.9803362489,2.044210434,-5.032716751,288.3955078,4549400.0,4851961.0,6073233.0,0.0008096694946
34084,2,2013-07-18 05:00:00,0.08160591125,0.01405328885,94173.0,76.47351074,1.000004768,1.951973915,-5.268055916,288.5119629,5603998.0,6066342.0,7415970.0,0.001167178154
34085,2,2013-07-18 06:00:00,0.07797813416,0.02271865308,94145.25,78.9156189,1.000003815,1.289933205,-4.077700615,287.7368164,6084904.0,7300388.0,8147937.0,0.001225471497
34086,2,2013-07-18 07:00:00,0.03345489502,0.05524872616,94121.3125,80.9203186,1.000000954,0.6652402878,-3.456018448,286.605957,6205123.0,8501048.0,8386401.0,0.001283288002
34087,2,2013-07-18 08:00:00,0.01236343384,0.07181930542,94106.625,83.84365845,1.0,0.49604702,-3.377120972,285.8571777,6205891.0,9686336.0,8388193.0,0.001309037209
34088,2,2013-07-18 09:00:00,0.01002120972,0.03332519531,94107.0625,85.04644775,1.0,0.553481102,-3.562421799,285.5717773,6205891.0,10883035.0,8388193.0,0.001313924789
34089,2,2013-07-18 10:00:00,0.01083374023,0.0008010864258,94090.375,85.08738708,0.5442504883,0.2205648422,-3.790623665,285.2636719,6205891.0,12053946.0,8388193.0,0.001318335533
34090,2,2013-07-18 11:00:00,0.008407592773,0.000681202393,94040.9375,85.77241516,0.1014133692,0.001899719238,-3.694252968,284.5986328,6205891.0,13131307.0,8388305.0,0.001323223114
34091,2,2013-07-18 12:00:00,0.006195068359,0.000812092796,94029.5,86.26271057,0.07737183571,0.536324501,-3.557560921,284.138916,6205891.0,14189882.0,8388305.0,0.001326799393
34092,2,2013-07-18 13:00:00,0.009460449219,0.001541137462,93989.1875,86.07501221,0.6738397479,0.9548425674,-3.338182449,283.7416992,6206054.0,15245974.0,8388305.0,0.00132894516
34093,2,2013-07-18 14:00:00,0.01312255859,0.003557216143,93936.6875,84.92337036,0.9503187537,1.189739227,-3.463139534,283.4946289,6206054.0,16298183.0,8388305.0,0.001329421997
34094,2,2013-07-18 15:00:00,0.009338378906,0.005130365491,93866.25,83.01452637,0.9503040314,1.333053589,-3.813400269,283.4550781,6206054.0,17369856.0,8388305.0,0.001329898834
34095,2,2013-07-18 16:00:00,0.01763916016,0.008316099644,93806.375,80.35389709,1.000005722,1.584106445,-4.277304649,283.5402832,6206054.0,18461376.0,8388305.0,0.00133228302
34096,2,2013-07-18 17:00:00,0.03021240234,0.004369743168,93748.0,78.18162537,1.000004768,2.047456741,-4.354364395,283.4355469,6206054.0,19539488.0,8388305.0,0.00133895874
34097,2,2013-07-18 18:00:00,0.0576171875,0.01319804788,93694.25,76.93586731,0.9999965429,2.495808601,-4.408535957,283.5739746,6206054.0,20678960.0,8388305.0,0.001377105713
34098,2,2013-07-18 19:00:00,0.1101074219,0.01457924396,93662.0625,79.02148438,0.9963497519,2.572497368,-4.643328667,283.5559082,6206054.0,21844608.0,8388305.0,0.001481056213
34099,2,2013-07-18 20:00:00,0.1506652832,0.0379902944,93646.0,83.57049561,0.999994576,2.534129143,-5.066944122,283.4748535,6206054.0,23057904.0,8388305.0,0.001861572266
34100,2,2013-07-18 21:00:00,0.1420898438,0.06634145975,93667.875,91.03514099,0.9999933243,2.578232765,-5.241181374,283.1748047,6206054.0,24246000.0,8388305.0,0.002883911133
34101,2,2013-07-18 22:00:00,0.2689819336,0.1140664816,93654.75,94.09605408,1.000000954,2.167853355,-5.203020096,283.4775391,6241603.0,25499776.0,8493357.0,0.003732681274
34102,2,2013-07-18 23:00:00,0.233305037,0.0983684063,93605.875,96.02615356,0.9999997616,1.882265091,-5.836191177,283.9470215,6357087.0,26805008.0,8857595.0,0.004720687866
34103,2,2013-07-19 00:00:00,0.7645798326,0.09142303467,93599.375,96.97727966,1.000003815,3.161026955,-5.882565498,284.2878418,6615561.0,28113360.0,9505577.0,0.006072998047
