,ZONEID,TIMESTAMP,VAR78,VAR79,VAR134,VAR157,VAR164,VAR165,VAR166,VAR167,VAR169,VAR175,VAR178,VAR228,POWER
58200,3,2014-05-24 01:00:00,0.000722801,0.047533035,92367.1875,54.77964783,0.766571403,2.784926414,-0.605107307,288.0087891,1546062.0,1053174.0,1828869.0,0.0,0.265175
58201,3,2014-05-24 02:00:00,0.003694534,0.052330017,92319.9375,54.01574707,0.926228941,3.106518745,-1.085706711,288.5046387,3235558.0,2172742.0,3816599.0,0.0,0.44145
58202,3,2014-05-24 03:00:00,0.006652832,0.030662537,92263.9375,53.24278259,0.771486521,3.52127552,-0.666800499,288.6689453,4861284.0,3248041.0,5748768.0,0.0,0.333875
58203,3,2014-05-24 04:00:00,0.016811371,0.032341003,92243.375,51.92324829,0.850045562,3.573343277,-0.073070526,288.8713379,6395947.0,4320613.0,7574342.0,0.0,0.450225
58204,3,2014-05-24 05:00:00,0.019450858,0.01587677,92260.9375,52.57872009,0.836789787,3.24028492,0.124256134,288.4831543,7404344.0,5424907.0,8883048.0,0.0,0.134475
58205,3,2014-05-24 06:00:00,0.015748575,0.039995193,92295.3125,55.63061523,0.953717947,2.264692307,-0.101443291,287.7741699,8022849.0,6584395.0,9717821.0,0.0,0.042125
58206,3,2014-05-24 07:00:00,0.006749377,0.061687469,92342.875,63.11735535,0.971169949,2.074622154,-0.631085396,284.6918945,8141039.0,7675284.0,9931313.0,0.0,0.01785
58207,3,2014-05-24 08:00:00,0.00402832,0.069900513,92393.3125,69.58207703,0.98839736,2.096646309,-0.802633286,283.4509277,8141039.0,8763510.0,9931299.0,0.0,0.00015
58208,3,2014-05-24 09:00:00,0.001594543,0.03934288,92447.8125,74.0032196,0.947977841,1.530293465,-1.170028687,283.2436523,8141039.0,9878628.0,9931299.0,0.0,0.0
58209,3,2014-05-24 10:00:00,0.000302898,0.041416168,92486.625,79.78613281,0.414983571,1.411910057,-1.27923584,282.4250488,8141039.0,10902000.0,9931432.0,0.0,0.0
58210,3,2014-05-24 11:00:00,0.000175476,0.046115875,92508.5,86.203125,0.685961247,1.087976456,-1.201782227,281.8945312,8141039.0,11905427.0,9931432.0,0.0,0.0
58211,3,2014-05-24 12:00:00,0.001281738,0.03225708,92509.4375,91.29124451,0.861412585,0.496500015,-1.117710114,281.2744141,8141217.0,12943991.0,9931432.0,0.0,0.0
58212,3,2014-05-24 13:00:00,0.000198364,0.005243778,92495.625,95.31065369,0.677596271,0.51611805,-1.205935478,280.3637695,8141217.0,13990734.0,9931432.0,0.0,0.0
58213,3,2014-05-24 14:00:00,0.00019455,7.09e-05,92451.0,96.18341064,0.022155762,0.088010788,-1.108904839,279.3825684,8141217.0,14973952.0,9931432.0,0.0,0.0
58214,3,2014-05-24 15:00:00,0.000156403,0.0,92418.375,97.13951111,0.0,0.085375786,-1.121635437,278.7041016,8141217.0,15928947.0,9931432.0,0.0,0.0
58215,3,2014-05-24 16:00:00,0.000209808,0.0,92412.0625,98.09429932,0.006195068,0.135637283,-0.943266869,278.1635742,8141217.0,16880944.0,9931432.0,0.0,0.0
58216,3,2014-05-24 17:00:00,0.000709534,0.000935793,92412.75,97.22557068,0.118133545,0.062010765,-0.538156509,278.2851562,8141217.0,17833824.0,9931432.0,0.0,0.0
58217,3,2014-05-24 18:00:00,0.000637054,4.67e-05,92409.1875,96.53999329,0.327026367,-0.153494835,-0.079133034,278.3955078,8141217.0,18788032.0,9931432.0,0.0,0.0
58218,3,2014-05-24 19:00:00,0.00043869,0.0,92429.6875,95.48219299,0.387084961,-0.186718941,-0.032094955,278.6630859,8141217.0,19748144.0,9931432.0,0.0,0.0
58219,3,2014-05-24 20:00:00,0.00094223,0.0,92460.375,95.07545471,0.415557861,-0.240382195,-0.256751061,278.9602051,8141217.0,20709952.0,9931432.0,0.0,0.0
58220,3,2014-05-24 21:00:00,0.002044678,0.0,92526.8125,96.55609131,0.435852051,-0.097322464,-0.143912315,279.1691895,8141217.0,21677840.0,9931432.0,0.0,0.0004
58221,3,2014-05-24 22:00:00,0.008247375,0.000236511,92582.625,96.08721924,0.455841065,0.269452095,0.267662048,280.1057129,8319818.0,22700560.0,10205245.0,0.0,0.1324
58222,3,2014-05-24 23:00:00,0.01096344,0.000423908,92619.625,89.15829468,0.328674316,0.140337944,-0.493765831,283.1894531,8986684.0,23782640.0,11081884.0,0.0,0.43525
58223,3,2014-05-25 00:00:00,0.005126953,3.1e-05,92634.8125,78.13458252,0.351196289,0.749620438,-1.089071274,286.1638184,10193313.0,24875616.0,12545338.0,0.0,0.5669
58224,3,2014-05-25 01:00:00,0.005157471,0.000198841,92669.5625,61.18673706,0.046081543,2.691615105,-1.31632328,288.9116211,1702645.0,1062129.0,1957594.0,0.0,0.59435
58225,3,2014-05-25 02:00:00,0.026618958,0.003092766,92622.75,55.01277161,0.581420898,4.145813942,-0.286202431,290.0539551,3503360.0,2159247.0,4049533.0,0.0,0.4167
58226,3,2014-05-25 03:00:00,0.022266388,0.00620091,92592.9375,55.52963257,0.499003589,3.942331314,-0.494093895,290.0844727,4944282.0,3338975.0,5842056.0,0.0,0.330975
58227,3,2014-05-25 04:00:00,0.017845966,0.004226863,92596.75,56.51141357,0.367224157,3.808319092,-0.531388283,289.7302246,6061033.0,4512640.0,7297443.0,0.0,0.39585
58228,3,2014-05-25 05:00:00,0.015277684,0.001411304,92635.0,57.55102539,0.52749908,3.515955925,-0.132876396,289.5187988,7191344.0,5669344.0,8683762.0,0.0,0.20205
58229,3,2014-05-25 06:00:00,0.023090485,0.003796494,92683.75,63.42384338,0.942746997,2.434134483,-0.107379913,288.6962891,7879875.0,6822211.0,9576494.0,0.0,0.169575
58230,3,2014-05-25 07:00:00,0.013670411,0.002584797,92752.0,73.17481995,0.91477114,2.296514511,-0.830199242,284.8232422,8042266.0,7864568.0,9836014.0,0.0,0.029575
58231,3,2014-05-25 08:00:00,0.002814994,0.002854347,92836.5625,81.28616333,0.882659912,1.802091599,-0.513095856,284.6437988,8042266.0,8908113.0,9836014.0,0.0,0.00015
58232,3,2014-05-25 09:00:00,0.010769628,0.002002239,92884.0,87.70146179,0.728622437,0.727269173,-0.533125877,284.0285645,8042266.0,9932054.0,9836014.0,0.0,0.0
58233,3,2014-05-25 10:00:00,0.009536743,0.000754833,92938.875,91.13586426,0.220987856,0.127088547,-0.410305023,283.4404297,8042266.0,10987819.0,9836142.0,0.0,0.0
58234,3,2014-05-25 11:00:00,0.003364563,0.000558853,92976.4375,93.63734436,0.175354004,0.002985001,-0.195990562,282.8220215,8042217.0,12026840.0,9836142.0,0.0,0.0
58235,3,2014-05-25 12:00:00,0.003559113,0.0,93001.8125,95.1027832,0.050018311,-0.066273689,-0.092032433,282.4401855,8042217.0,13056171.0,9836142.0,0.0,0.0
58236,3,2014-05-25 13:00:00,0.003509521,0.00039959,92996.5625,96.22290039,0.693450928,-0.116375923,0.121210098,282.1281738,8042217.0,14084073.0,9836142.0,0.0,0.0
58237,3,2014-05-25 14:00:00,0.002309799,0.003885269,92964.4375,96.96984863,0.724273682,-0.130612373,0.06211853,282.0200195,8042217.0,15118584.0,9836142.0,0.0,0.0
58238,3,2014-05-25 15:00:00,0.00161171,0.000892639,92931.4375,98.33070374,0.590942383,-0.089237213,-0.091428757,281.8449707,8042217.0,16168266.0,9836142.0,0.0,0.0
58239,3,2014-05-25 16:00:00,0.004896164,0.005315349,92926.75,100.088562,0.96957475,-0.112607002,-0.179018974,281.4758301,8042217.0,17222992.0,9836142.0,0.0,0.0
58240,3,2014-05-25 17:00:00,0.014198303,0.019867118,92937.0625,99.94842529,1.000004768,-0.083227158,-0.145438194,281.6066895,8042217.0,18321248.0,9836142.0,0.0,0.0
58241,3,2014-05-25 18:00:00,0.021355629,0.019730855,92935.375,100.0102081,0.999993444,-0.1894207,0.241548538,281.0981445,8042217.0,19510560.0,9836142.0,0.0,0.0
58242,3,2014-05-25 19:00:00,0.023472786,0.011839073,92939.0625,100.1186371,1.000003815,-0.390752792,0.131579399,280.8835449,8042217.0,20731648.0,9836142.0,0.0,0.0
58243,3,2014-05-25 20:00:00,0.032348633,0.009906851,92991.75,100.0024719,0.99999243,-0.073862076,0.175162315,281.2121582,8042217.0,21956560.0,9836142.0,0.0,0.0
58244,3,2014-05-25 21:00:00,0.030959129,0.012546539,93012.625,99.64025879,0.979614258,-0.139843941,0.052558899,280.7687988,8042217.0,23167040.0,9836142.0,0.0,0.00085
58245,3,2014-05-25 22:00:00,0.026457787,0.011802673,93087.4375,98.26078796,0.9737854,0.299720764,-0.170105934,282.0004883,8142103.0,24422864.0,10036318.0,5.36e-05,0.108325
58246,3,2014-05-25 23:00:00,0.012516975,0.009315491,93139.375,94.83009338,1.0,-0.06892395,-0.43756485,283.3405762,8591131.0,25659760.0,10727052.0,5.9e-05,0.295625
58247,3,2014-05-26 00:00:00,0.002749443,0.029603958,93141.25,85.78634644,0.922058106,-0.025881767,-1.082053185,285.5861816,9558403.0,26884960.0,11984569.0,5.9e-05,0.401975
58248,3,2014-05-26 01:00:00,0.001506805,0.011127472,93058.5625,79.89448547,0.664855957,0.212974548,-1.664903641,287.4057617,1465302.0,1175956.0,1760327.0,0.0,0.494975
58249,3,2014-05-26 02:00:00,0.01137352,0.001237869,93008.0,68.92164612,0.708984375,1.114793777,-2.316799164,289.3515625,3194820.0,2298835.0,3771333.0,0.0,0.365475
58250,3,2014-05-26 03:00:00,0.026748657,0.002773285,92943.5625,60.90559387,0.674041748,2.151064873,-2.695744514,290.6630859,4901895.0,3424397.0,5776635.0,0.0,0.421725
58251,3,2014-05-26 04:00:00,0.022949219,0.009441376,92872.625,55.12306213,0.723083496,2.712910652,-2.748693466,291.2797852,6241962.0,4699617.0,7434289.0,0.0,0.416325
58252,3,2014-05-26 05:00:00,0.009632111,0.006689072,92862.375,55.78585815,1.0,1.969727516,-2.450659752,290.8918457,7103371.0,5926988.0,8603948.0,0.0,0.2425
58253,3,2014-05-26 06:00:00,0.000713348,0.010684967,92864.875,62.94429016,0.994720459,0.391057968,-1.798503876,289.8967285,7766044.0,7069904.0,9472153.0,0.0,0.0982
58254,3,2014-05-26 07:00:00,0.000106812,0.014877319,92888.125,72.55609131,1.0,0.099320412,-2.422484398,286.1445312,7906467.0,8159308.0,9700400.0,0.0,0.0244
58255,3,2014-05-26 08:00:00,0.0,0.029152811,92926.9375,78.78848267,0.999992669,0.354242325,-2.364722252,284.7614746,7906467.0,9269887.0,9700400.0,0.0,5e-05
58256,3,2014-05-26 09:00:00,0.0,0.032196276,92943.6875,81.49195862,0.999999881,0.332692146,-2.140625954,284.3242188,7906467.0,10387050.0,9700400.0,0.0,0.0
58257,3,2014-05-26 10:00:00,0.0,0.096339941,92925.5625,82.87998962,0.99999994,0.077098846,-2.229927063,283.7109375,7906467.0,11503378.0,9700208.0,0.0,0.0
58258,3,2014-05-26 11:00:00,0.0,0.102823973,92926.5,85.9208374,1.0,0.462369919,-2.307215691,283.6044922,7906467.0,12647243.0,9700208.0,0.0,0.0
58259,3,2014-05-26 12:00:00,0.000763893,0.089087248,92907.5625,86.98178101,1.0,0.524039269,-2.265727997,283.4169922,7906655.0,13780347.0,9700208.0,0.0,0.0
58260,3,2014-05-26 13:00:00,0.003535271,0.05426012,92864.0,85.56394958,0.980011404,0.567617416,-2.3312006,282.9902344,7906655.0,14888350.0,9700208.0,0.0,0.0
58261,3,2014-05-26 14:00:00,0.003266335,0.02497869,92792.1875,84.27516174,0.989990234,0.832509995,-2.156871796,282.7709961,7906655.0,16013567.0,9700208.0,0.0,0.0
58262,3,2014-05-26 15:00:00,0.000612259,0.041991428,92685.25,83.94319153,1.0,0.970009804,-2.4195261,281.9660645,7906655.0,17077168.0,9700208.0,0.0,0.0
58263,3,2014-05-26 16:00:00,0.000301361,0.018292986,92615.0625,83.56755066,0.9509179,1.094863892,-2.325648308,281.8754883,7906655.0,18142512.0,9700208.0,0.0,0.0
58264,3,2014-05-26 17:00:00,0.000207901,0.014961019,92546.625,82.44462585,0.970165908,1.083177567,-2.237682343,281.8586426,7906655.0,19203872.0,9700208.0,0.0,0.0
58265,3,2014-05-26 18:00:00,0.000207901,0.00645249,92481.0625,81.12487793,0.982893348,1.192679405,-2.219557762,281.7373047,7906655.0,20253648.0,9700208.0,0.0,0.0
58266,3,2014-05-26 19:00:00,0.000555038,0.00958655,92451.6875,79.8097229,0.980595172,1.203549385,-2.255620956,281.5895996,7906655.0,21275920.0,9700208.0,0.0,0.0
58267,3,2014-05-26 20:00:00,0.002735138,0.014834832,92444.125,78.11299133,0.963479281,1.146278381,-2.290727615,281.9313965,7906655.0,22323184.0,9700208.0,0.0,0.0
58268,3,2014-05-26 21:00:00,0.002414703,0.018825445,92412.75,78.24462891,0.993638456,1.082557678,-2.280068398,281.9445801,7906655.0,23372480.0,9700208.0,0.0,0.00015
58269,3,2014-05-26 22:00:00,0.001564026,0.020333849,92389.3125,76.2651825,1.000002861,1.314450264,-2.554533005,283.5334473,8033162.0,24440432.0,9899204.0,0.0,0.026725
58270,3,2014-05-26 23:00:00,0.001846313,0.019763954,92362.0625,69.73641968,0.99999994,1.53798008,-3.735155106,285.9448242,8635884.0,25537584.0,10680592.0,0.0,0.24695
58271,3,2014-05-27 00:00:00,0.001876831,0.044987287,92288.4375,62.66236877,1.000001907,1.569144249,-4.369470596,287.7844238,9671236.0,26653456.0,11956860.0,0.0,0.27585
58272,3,2014-05-27 01:00:00,0.003051758,0.024416592,92074.5625,58.56562805,1.0,2.10282135,-5.763867378,289.8220215,1509529.0,1120647.0,1787222.0,0.0,0.36225
58273,3,2014-05-27 02:00:00,0.013366699,0.028539807,91951.1875,55.42443848,0.998546362,3.083634377,-6.014742851,290.3305664,2981195.0,2288425.0,3586833.0,0.0,0.36855
58274,3,2014-05-27 03:00:00,0.117431641,0.014456749,91892.3125,57.99682617,0.999999583,4.032361984,-5.57436657,289.9638672,4276334.0,3480461.0,5271440.0,0.0,0.289775
58275,3,2014-05-27 04:00:00,0.047790527,0.020850111,91812.375,61.93991089,0.990731239,3.787745476,-5.326815605,288.9851074,4950586.0,4788474.0,6398360.0,0.0,0.186525
58276,3,2014-05-27 05:00:00,0.078369141,0.05697773,91766.5625,72.85018921,1.0,3.359132767,-4.880705833,287.8813477,5774284.0,6012819.0,7527056.0,0.000402927,0.091875
58277,3,2014-05-27 06:00:00,0.079040527,0.112910092,91768.75,84.66882324,0.994909108,2.92070961,-5.065581322,286.0158691,6068734.0,7211944.0,8051208.0,0.001338959,0.008375
58278,3,2014-05-27 07:00:00,0.216888428,0.215352178,91728.5,89.12574768,1.000001907,2.024672508,-5.397089958,285.0473633,6127160.0,8462410.0,8202881.0,0.003064156,0.002225
58279,3,2014-05-27 08:00:00,0.45513916,0.513938844,91722.125,92.46142578,1.000005722,2.293314934,-5.950391769,284.3881836,6127160.0,9719295.0,8202881.0,0.005329609,2.5e-05
58280,3,2014-05-27 09:00:00,0.451873779,0.248078823,91689.125,94.2276001,0.996350527,3.324356079,-6.182350159,284.2687988,6127160.0,11012985.0,8202881.0,0.007492065,0.0
58281,3,2014-05-27 10:00:00,0.111907959,0.178207398,91683.3125,92.30996704,0.974736035,3.783761978,-5.692458153,283.8149414,6127160.0,12310326.0,8202925.0,0.010207176,0.0
58282,3,2014-05-27 11:00:00,0.10899353,0.173522949,91691.875,94.57583618,0.905747294,3.423660278,-5.256934166,283.1555176,6127160.0,13466344.0,8202925.0,0.012341499,0.0
58283,3,2014-05-27 12:00:00,0.09420979,0.029472351,91697.1875,90.07746887,0.415527344,4.395608902,-4.998908997,282.8493652,6127322.0,14656861.0,8202925.0,0.014445305,0.0
58284,3,2014-05-27 13:00:00,0.091400146,0.022079468,91736.875,88.22076416,0.755737305,4.495599747,-3.657457352,282.1489258,6127322.0,15752148.0,8202925.0,0.014498059,0.0
58285,3,2014-05-27 14:00:00,0.107460022,0.0078125,91717.5,87.84043884,0.833953857,4.596344948,-3.618415833,282.0595703,6127322.0,16940000.0,8202925.0,0.014550112,0.0
58286,3,2014-05-27 15:00:00,0.072235107,0.002063751,91710.5625,87.46540833,0.908233643,4.985898972,-3.154047012,281.9980469,6127322.0,18137808.0,8202925.0,0.014582537,0.0
58287,3,2014-05-27 16:00:00,0.026748657,0.012159348,91721.8125,84.57931519,0.432617188,4.702841759,-2.96608448,282.0324707,6127322.0,19357120.0,8202925.0,0.01461973,0.0
58288,3,2014-05-27 17:00:00,0.04107666,0.007442474,91724.0,85.45533752,0.508850098,3.874587059,-2.999863625,281.5637207,6127322.0,20417104.0,8202925.0,0.014670275,0.0
58289,3,2014-05-27 18:00:00,0.057128906,0.000312805,91729.75,85.96980286,0.863739014,4.478046417,-3.382993698,281.668457,6127322.0,21575888.0,8202925.0,0.014704607,0.0
58290,3,2014-05-27 19:00:00,0.059516907,6.68e-06,91741.875,86.16928101,0.942504883,5.167144775,-3.360180855,281.6452637,6127322.0,22770352.0,8202925.0,0.014718913,0.0
58291,3,2014-05-27 20:00:00,0.069503784,0.0,91772.3125,84.55493164,0.930267334,5.133593559,-3.361053467,281.6848145,6127322.0,23997232.0,8202925.0,0.014727496,0.0
58292,3,2014-05-27 21:00:00,0.041664124,0.0,91836.625,81.24215698,0.848449707,4.333411217,-2.976482391,281.4758301,6127322.0,25199008.0,8202925.0,0.014735125,0.000175
58293,3,2014-05-27 22:00:00,0.053253174,0.0,91930.6875,81.89578247,0.931213379,2.318194389,-2.994376183,281.546875,6234634.0,26378416.0,8402029.0,0.014743708,0.07725
58294,3,2014-05-27 23:00:00,0.030357361,0.0,92015.125,76.59007263,0.649353027,4.63862133,-2.394377708,282.2988281,6598516.0,27585248.0,8994890.0,0.014752291,0.4477
58295,3,2014-05-28 00:00:00,0.036213297,0.0,92053.3125,67.34060669,0.496704102,6.048423767,-1.83734417,283.527832,7489812.0,28698064.0,10147999.0,0.014755152,0.547125
58296,3,2014-05-28 01:00:00,0.006088257,0.0,92049.5625,61.91246033,0.112457275,5.610632896,-1.779364586,284.829834,1508872.0,1035908.188,1742666.0,0.0,0.6741
58297,3,2014-05-28 02:00:00,0.011299133,0.0,92044.0625,57.7832489,0.251068115,5.843791008,-1.564497948,285.7583008,3261264.0,2083429.0,3743968.0,0.0,0.70275
58298,3,2014-05-28 03:00:00,0.017082214,0.0,92066.75,56.57510376,0.338348389,5.863585472,-1.579419136,286.0881348,5010068.0,3107066.0,5742928.0,0.0,0.628825
58299,3,2014-05-28 04:00:00,0.031723022,0.000235558,92088.375,55.61413574,0.55279541,5.639526367,-1.450359344,285.9650879,6432869.0,4157294.0,7449184.0,0.0,0.62115
58300,3,2014-05-28 05:00:00,0.033856075,0.010940552,92148.0625,56.44224548,0.792785645,5.123271942,-1.295109749,285.5522461,7418309.0,5227092.0,8690962.0,0.0,0.37335
58301,3,2014-05-28 06:00:00,0.011140216,0.027666092,92225.5,64.37075806,0.828674316,3.302048683,-1.942679405,284.5024414,7881555.0,6332911.0,9367831.0,0.0,0.085425
58302,3,2014-05-28 07:00:00,0.008888245,0.030498505,92323.8125,69.779953,0.776885986,2.175933838,-1.577488899,282.951416,8005092.0,7396176.0,9584694.0,0.0,0.018125
58303,3,2014-05-28 08:00:00,0.012191772,0.026889801,92412.0625,76.24475098,0.835205078,1.978028297,-1.402270317,281.8830566,8005092.0,8435813.0,9584694.0,0.0,0.0002
58304,3,2014-05-28 09:00:00,0.017669678,0.016592026,92497.0,80.59234619,0.769958496,1.988633156,-1.221794128,281.5456543,8005092.0,9515196.0,9584694.0,0.0,0.0
58305,3,2014-05-28 10:00:00,0.017288208,0.004864693,92574.625,82.73033142,0.712341309,1.889173508,-1.187710762,280.651123,8005092.0,10532408.0,9584439.0,0.0,0.0
58306,3,2014-05-28 11:00:00,0.022979736,0.000494957,92625.375,81.80792236,0.412231445,1.859977722,-0.916330338,280.6306152,8005092.0,11608366.0,9584439.0,0.0,0.0
58307,3,2014-05-28 12:00:00,0.012367249,0.004006386,92663.9375,82.19465637,0.419097424,1.437789917,-1.526285172,279.621582,8004685.0,12623542.0,9584439.0,0.0,0.0
58308,3,2014-05-28 13:00:00,0.016113281,0.001473188,92693.375,84.69729614,0.637298584,0.597745836,-1.496406555,279.130127,8004685.0,13620656.0,9584439.0,0.0,0.0
58309,3,2014-05-28 14:00:00,0.012512207,0.0,92702.6875,87.67001343,0.517761231,-0.289191306,-0.946725845,279.409668,8004685.0,14722522.0,9584439.0,0.0,0.0
58310,3,2014-05-28 15:00:00,0.00730896,0.0,92701.5625,89.64585876,0.509490967,-0.035971045,-1.014048576,279.5158691,8004685.0,15767778.0,9584439.0,0.0,0.0
58311,3,2014-05-28 16:00:00,0.003303528,0.0,92740.375,90.2640686,0.461669922,-0.001818955,-0.733927727,280.0961914,8004685.0,16772054.0,9584439.0,0.0,0.0
58312,3,2014-05-28 17:00:00,0.001979828,0.0,92750.25,91.07727051,0.166809082,-0.014322937,-0.541378021,280.1181641,8004685.0,17765952.0,9584439.0,0.0,0.0
58313,3,2014-05-28 18:00:00,0.002502441,0.0,92784.1875,91.21743774,0.156829834,0.773006439,-0.304710388,279.7770996,8004685.0,18723168.0,9584439.0,0.0,0.0
58314,3,2014-05-28 19:00:00,0.001979828,0.0,92823.9375,91.66445923,0.051391602,0.383315086,0.604297638,279.5446777,8004685.0,19688176.0,9584439.0,0.0,0.0
58315,3,2014-05-28 20:00:00,0.001228333,0.0,92874.8125,93.33863831,0.052886963,0.101712227,1.162906647,277.2875977,8004685.0,20658448.0,9584439.0,0.0,0.0
58316,3,2014-05-28 21:00:00,0.001045227,0.0,92948.3125,95.40887451,0.040924072,0.030282021,1.200594902,276.3161621,8004685.0,21599328.0,9584439.0,0.0,0.000275
58317,3,2014-05-28 22:00:00,0.000930786,0.0,93021.25,96.07679749,0.03817749,0.085170746,0.742666245,278.0559082,8166531.0,22540400.0,9828364.0,0.0,0.1321
58318,3,2014-05-28 23:00:00,0.000320435,0.0,93069.9375,84.14471436,0.005279541,-0.236501694,0.610625744,281.2939453,8896815.0,23501872.0,10726886.0,0.0,0.443525
58319,3,2014-05-29 00:00:00,9.16e-05,0.0,93086.9375,69.94992065,0.0,-0.45362854,0.305686057,283.6174316,10189700.0,24470064.0,12215017.0,0.0,0.5829
58320,3,2014-05-29 01:00:00,0.0,0.0,93079.75,64.1290741,0.0,-0.656186104,-0.31777668,285.2966309,1713931.0,955944.9375,1920033.0,0.0,0.659625
58321,3,2014-05-29 02:00:00,7.09e-05,0.0,93049.25,58.9229126,0.014871147,-0.761125565,-1.256326675,286.1975098,3655227.0,1919285.0,4071752.0,0.0,0.6803
58322,3,2014-05-29 03:00:00,0.006627399,0.0,92999.3125,57.8200531,0.382659376,-0.555894852,-1.918477058,286.6005859,5534224.0,2896478.0,6163200.0,0.0,0.63705
58323,3,2014-05-29 04:00:00,0.027873836,0.0,92957.9375,56.79721069,0.699423373,-0.343948364,-1.898655891,286.6943359,7212621.0,3877974.0,8067430.0,0.0,0.486175
58324,3,2014-05-29 05:00:00,0.065151632,0.0,92980.25,57.45994568,0.92264092,-0.259926796,-1.57964325,286.4396973,8454199.0,4868268.0,9519096.0,0.0,0.42525
58325,3,2014-05-29 06:00:00,0.133956909,4.65e-05,93019.3125,59.1736145,0.893965602,0.123830795,-1.490465164,285.8322754,8888674.0,6067340.0,10168576.0,0.0,0.19085
58326,3,2014-05-29 07:00:00,0.105751038,0.0,93066.4375,65.20074463,0.836242676,0.536632538,-1.419739723,284.065918,8961321.0,7281862.0,10340551.0,0.0,0.03415
58327,3,2014-05-29 08:00:00,0.048973084,6.2e-05,93102.0,70.04795837,0.810028076,0.068809509,-1.67830658,283.0742188,8961321.0,8468734.0,10340551.0,0.0,0.000225
58328,3,2014-05-29 09:00:00,0.043006897,0.0,93177.125,75.41482544,0.737091065,-0.572565079,-0.814419746,282.5197754,8961321.0,9652448.0,10340551.0,0.0,0.0
58329,3,2014-05-29 10:00:00,0.060138028,0.0,93244.5625,80.75534058,0.545623779,-1.471682549,-0.509431839,282.3850098,8961321.0,10814487.0,10340679.0,0.0,0.0
58330,3,2014-05-29 11:00:00,0.056182861,0.0,93308.1875,88.10852051,0.540985107,-1.689709663,-0.402187347,281.5266113,8961252.0,11971319.0,10340679.0,0.0,0.0
58331,3,2014-05-29 12:00:00,0.074069321,0.0,93340.6875,93.02316284,0.52532959,-1.527723312,-0.191785812,280.9133301,8961252.0,13079752.0,10340679.0,0.0,0.0
58332,3,2014-05-29 13:00:00,0.064593434,0.0,93348.0,93.22828674,0.50668335,-1.147867203,0.063838959,281.1311035,8961252.0,14085822.0,10340679.0,0.0,0.0
58333,3,2014-05-29 14:00:00,0.042366024,0.0,93315.125,94.71240234,0.488006592,-0.255883217,0.22736454,281.1447754,8961252.0,15117771.0,10340679.0,0.0,0.0
58334,3,2014-05-29 15:00:00,0.037460621,0.0,93270.8125,96.14344788,0.495635986,-0.076855659,0.465352058,280.4487305,8961252.0,16125329.0,10340679.0,0.000106692,0.0
58335,3,2014-05-29 16:00:00,0.038106341,0.0,93256.4375,98.13369751,0.481134951,-0.015574455,0.834165573,279.1115723,8961252.0,17140656.0,10340679.0,0.000111699,0.0
58336,3,2014-05-29 17:00:00,0.038200397,0.0,93255.5625,99.87554932,0.566420853,-0.139208794,1.107236862,278.4106445,8961252.0,18207248.0,10340679.0,0.000116706,0.0
58337,3,2014-05-29 18:00:00,0.034340061,0.0,93242.6875,102.1326752,0.989048362,-0.261026382,1.339236259,277.3029785,8961252.0,19258304.0,10340679.0,0.00012821,0.0
58338,3,2014-05-29 19:00:00,0.03303539,0.0,93268.25,101.7265778,0.999993682,-0.159444809,1.413628578,276.998291,8961252.0,20286128.0,10340679.0,0.000134885,0.0
58339,3,2014-05-29 20:00:00,0.037228066,0.0,93300.0,102.0022888,1.0,-0.105503082,1.282372475,277.4042969,8961252.0,21373520.0,10340679.0,0.000141799,0.0
58340,3,2014-05-29 21:00:00,0.037085522,0.0,93350.5625,101.5636597,0.991235375,-0.129309654,1.557970047,277.5800781,8961252.0,22467680.0,10340679.0,0.000150442,0.000225
58341,3,2014-05-29 22:00:00,0.029576514,0.0,93400.3125,99.89208984,0.851104736,-0.285223007,2.155714035,278.661377,9057144.0,23639008.0,10526590.0,0.000158072,0.098375
58342,3,2014-05-29 23:00:00,0.013357777,0.0,93436.1875,94.56958008,0.841274858,-0.39632225,1.949281693,280.0505371,9462606.0,24779104.0,11165728.0,0.000159144,0.2589
58343,3,2014-05-30 00:00:00,0.004809868,0.0,93443.6875,84.80403137,0.195781946,-0.453446388,1.444530487,282.0930176,10425423.0,25882928.0,12393861.0,0.000159264,0.578
58344,3,2014-05-30 01:00:00,0.001779116,0.0,93390.875,62.75970459,0.02072553,-1.416090965,0.320643425,285.3752441,1708071.0,947877.75,1898543.0,0.0,0.642125
58345,3,2014-05-30 02:00:00,0.003876303,0.0,93323.125,59.7960968,0.075219393,-1.973894119,-0.755476952,286.4902344,3633345.0,1908479.0,4020768.0,0.0,0.66095
58346,3,2014-05-30 03:00:00,0.009831917,0.0,93220.75,55.68161011,0.286184669,-2.037117004,-1.47505188,287.1005859,5492524.0,2934344.0,6096677.0,0.0,0.6456
58347,3,2014-05-30 04:00:00,0.029992677,0.0,93195.1875,53.58547974,0.649873734,-2.146411896,-1.641589165,287.2111816,6985581.0,3981340.0,7836883.0,0.0,0.57845
58348,3,2014-05-30 05:00:00,0.042127684,0.0,93196.125,56.36279297,0.699535191,-2.140545845,-1.601966858,286.793457,7888581.0,5119112.0,8987445.0,0.0,0.256125
58349,3,2014-05-30 06:00:00,0.019768085,0.0,93199.625,63.48342896,0.450407326,-1.658044815,-0.972125053,285.8991699,8349501.0,6271728.0,9653764.0,0.0,0.189825
