,ZONEID,TIMESTAMP,VAR78,VAR79,VAR134,VAR157,VAR164,VAR165,VAR166,VAR167,VAR169,VAR175,VAR178,VAR228
40750,3,2013-10-18 23:00:00,0.0,0.0,93344.75,41.42967224,0.0,0.7876739502,-2.035794258,287.9875488,25579184.0,21097936.0,27057008.0,0.0
40751,3,2013-10-19 00:00:00,0.0,0.0,93295.0,36.83334351,0.0,0.8778619766,-2.662724495,289.9443359,28584096.0,22078320.0,30234752.0,0.0
40752,1,2013-10-19 01:00:00,0.0,0.0,95514.5,41.43554688,0.0,1.338690758,-1.900068283,291.7751465,3411031.0,1044444.188,3531178.0,0.0
40753,1,2013-10-19 02:00:00,0.0,7.659196854e-05,95419.0625,35.75302124,0.2610321045,0.9911489487,-1.891017914,292.8916016,7019167.0,2099443.0,7266529.0,0.0
40754,1,2013-10-19 03:00:00,0.0,3.230571747e-05,95325.125,32.322052,0.1973419189,0.5940551758,-1.905156136,293.6848145,10576419.0,3157377.0,10965964.0,0.0
40755,1,2013-10-19 04:00:00,0.0,0.0,95245.375,30.58308411,0.0,0.5507545471,-1.926362991,294.1535645,13836545.0,4215002.0,14391526.0,0.0
40756,1,2013-10-19 05:00:00,0.0,0.0,95172.25,30.22714233,0.0,0.7205085754,-1.886641502,294.3112793,16576424.0,5270778.0,17324432.0,0.0
40757,1,2013-10-19 06:00:00,0.0,0.0,95147.8125,29.58876038,0.0,0.7392711639,-1.65803051,294.1567383,18622464.0,6323022.0,19580240.0,0.0
40758,1,2013-10-19 07:00:00,0.0,0.0,95157.0625,30.29745483,0.0,0.6459598541,-1.059937477,293.7385254,19865840.0,7368762.0,21030112.0,0.0
40759,1,2013-10-19 08:00:00,0.0,0.0,95139.375,34.21492004,0.0,1.015265465,0.0086145401,292.4838867,20304752.0,8397346.0,21625232.0,0.0
40760,1,2013-10-19 09:00:00,0.0,0.0,95141.0625,39.8841095,0.0,1.074717522,0.7683391571,290.1958008,20317760.0,9402594.0,21652208.0,0.0
40761,1,2013-10-19 10:00:00,0.0,0.0,95168.6875,46.14251709,0.0,0.7941865921,0.9602956772,287.7731934,20317760.0,10432169.0,21651920.0,0.0
40762,1,2013-10-19 11:00:00,0.0,0.0,95163.0625,51.59660339,0.0,-0.6439628601,0.1266479492,284.8125,20317760.0,11459020.0,21651920.0,0.0
40763,1,2013-10-19 12:00:00,0.0,0.0,95192.1875,54.54618835,0.0,-1.438996315,-1.248631477,284.2602539,20317760.0,12483307.0,21651920.0,0.0
40764,1,2013-10-19 13:00:00,0.0,0.0,95189.9375,55.87794495,0.0,-1.329522133,-1.975640297,283.067627,20317760.0,13472413.0,21651920.0,0.0
40765,1,2013-10-19 14:00:00,0.0,0.0,95163.125,59.90730286,0.0,-0.6829080582,-2.202792168,282.7011719,20317760.0,14457591.0,21651920.0,0.0
40766,1,2013-10-19 15:00:00,0.0,0.0,95105.625,63.114151,0.0,0.3326225281,-2.19907856,281.9436035,20317760.0,15435303.0,21651920.0,0.0
40767,1,2013-10-19 16:00:00,0.0,0.0,95065.0,65.38298035,0.0,1.353191376,-2.054412842,281.3039551,20317760.0,16407567.0,21651920.0,0.0
40768,1,2013-10-19 17:00:00,0.0,0.0,95022.25,67.1295929,0.0,1.579936981,-1.464280128,281.1645508,20317760.0,17377968.0,21651920.0,0.0
40769,1,2013-10-19 18:00:00,0.0,0.0,94995.5,69.57327271,0.0,1.656663895,-0.6947755814,281.3190918,20317760.0,18342080.0,21651920.0,0.0
40770,1,2013-10-19 19:00:00,0.0,0.0,95025.3125,72.11807251,0.0,1.509356499,-0.4151258469,281.3110352,20317760.0,19302576.0,21651920.0,0.0
40771,1,2013-10-19 20:00:00,0.0,0.0,95059.0,75.02592468,0.0,0.5244636536,-0.763258934,280.9782715,20415984.0,20273872.0,21813376.0,0.0
40772,1,2013-10-19 21:00:00,0.0,0.0,95079.3125,75.05885315,0.0,0.5716485977,-0.7003679276,284.6333008,21193216.0,21308400.0,22755872.0,0.0
40773,1,2013-10-19 22:00:00,0.0,0.0,95058.8125,63.8522644,0.0,1.017193794,-1.124558449,288.1435547,22786432.0,22351440.0,24547776.0,0.0
40774,1,2013-10-19 23:00:00,0.0,0.0,95028.0625,55.38363647,0.0,1.570212364,-1.84249115,291.0942383,25136944.0,23418896.0,27108720.0,0.0
40775,1,2013-10-20 00:00:00,0.0,0.0003490447998,94983.5,47.43447876,0.09237670898,2.35586834,-2.599678993,293.6223145,28102160.0,24514256.0,30289216.0,0.0
40776,2,2013-10-19 01:00:00,0.0,0.0,94950.25,37.2109375,0.0,1.021063805,-2.338544846,291.8007812,3418235.0,1036556.188,3543978.0,0.0
40777,2,2013-10-19 02:00:00,0.0,0.0002680420876,94857.8125,32.50009155,0.5331268311,0.6749868393,-2.406398773,292.9125977,7030863.0,2088691.0,7294561.0,0.0
40778,2,2013-10-19 03:00:00,0.0,0.0002084970474,94768.625,29.43533325,0.4300079346,0.3137817383,-2.466679573,293.6435547,10589523.0,3146737.0,11009644.0,0.0
40779,2,2013-10-19 04:00:00,0.0,0.0,94692.625,27.43952942,0.002410888672,0.2509498596,-2.540132523,294.0090332,13849089.0,4205146.0,14450854.0,0.0
40780,2,2013-10-19 05:00:00,0.0,0.0,94626.25,26.9468689,0.0,0.4131355286,-2.550948143,294.019043,16591368.0,5260826.0,17399632.0,0.0
40781,2,2013-10-19 06:00:00,0.0,0.0,94607.3125,27.46864319,0.0,0.4321422577,-2.343821526,293.6967773,18640576.0,6312846.0,19668880.0,0.0
40782,2,2013-10-19 07:00:00,0.0,0.0,94621.5625,30.15390015,0.0,0.299036026,-1.606568336,292.9416504,19887888.0,7356762.0,21128416.0,0.0
40783,2,2013-10-19 08:00:00,0.0,0.0,94607.875,36.16706848,0.0,1.010870934,-1.256033897,291.0185547,20330064.0,8375586.0,21728528.0,0.0
40784,2,2013-10-19 09:00:00,0.0,0.0,94608.3125,39.25617981,0.0,1.343272209,0.1845989227,290.0883789,20343648.0,9371682.0,21756208.0,0.0
40785,2,2013-10-19 10:00:00,0.0,0.0,94634.1875,42.69329834,0.0,0.796872139,0.9556570053,287.4289551,20343648.0,10386409.0,21755984.0,0.0
40786,2,2013-10-19 11:00:00,0.0,0.0,94620.0625,47.09465027,0.0,0.1363105774,0.7079467773,285.9465332,20343648.0,11410060.0,21755984.0,0.0
40787,2,2013-10-19 12:00:00,0.0,0.0,94644.4375,52.29032898,0.0,-1.388459206,-0.1565904617,282.7189941,20343648.0,12440555.0,21755984.0,0.0
40788,2,2013-10-19 13:00:00,0.0,0.0,94648.9375,50.9677887,0.0,-0.9894342422,-1.180962563,283.5322266,20343648.0,13438493.0,21755984.0,0.0
40789,2,2013-10-19 14:00:00,0.0,0.0,94621.625,53.52839661,0.0,-0.4856424332,-0.8109464645,284.9599609,20343648.0,14417975.0,21755984.0,0.0
40790,2,2013-10-19 15:00:00,0.0,0.0,94560.875,56.9344635,0.0,-0.07374954224,-0.4441957474,284.5424805,20343648.0,15385767.0,21755984.0,0.0
40791,2,2013-10-19 16:00:00,0.0,0.0,94518.0,59.61930847,0.0,0.9780693054,-0.8398132324,284.0661621,20343648.0,16347855.0,21755984.0,0.0
40792,2,2013-10-19 17:00:00,0.0,0.0,94475.0,61.74482727,0.0,1.345561981,-0.4510965347,283.2333984,20343648.0,17307056.0,21755984.0,0.0
40793,2,2013-10-19 18:00:00,0.0,0.0,94446.25,63.52835083,0.0,1.142625809,0.04765605927,282.6220703,20343648.0,18259904.0,21755984.0,0.0
40794,2,2013-10-19 19:00:00,0.0,0.0,94471.8125,66.10049438,0.0,0.7310361862,0.1776475906,282.0310059,20343648.0,19211312.0,21755984.0,0.0
40795,2,2013-10-19 20:00:00,0.0,0.0,94505.0,70.35014343,0.0,-0.05866622925,-0.1319112778,282.1196289,20443536.0,20173520.0,21919552.0,0.0
40796,2,2013-10-19 21:00:00,0.0,0.0,94525.8125,68.4768219,0.002105712891,0.2740411758,-0.4562273026,284.5554199,21226944.0,21195760.0,22868512.0,0.0
40797,2,2013-10-19 22:00:00,0.0,0.0001029968262,94506.8125,56.23410034,0.002105712891,0.7065248489,-1.184861183,288.0183105,22823808.0,22229712.0,24667136.0,0.0
40798,2,2013-10-19 23:00:00,0.0,0.0,94475.8125,49.66098022,0.009063720703,1.272360802,-2.013145447,290.8308105,25180976.0,23283856.0,27243760.0,0.0
40799,2,2013-10-20 00:00:00,0.0,0.0009155273438,94430.75,44.04580688,0.3199768066,2.010897636,-2.776436806,293.2912598,28156784.0,24367568.0,30445504.0,0.0
40800,3,2013-10-19 01:00:00,0.0,0.0,93294.0,32.74023438,0.007263183594,0.530585289,-2.587080002,291.458252,3431827.0,996180.1875,3562138.0,0.0
40801,3,2013-10-19 02:00:00,0.0,0.0003739595413,93209.5625,30.43563843,0.4220275879,0.1911001205,-2.785060883,292.435791,7055087.0,2005939.0,7330593.0,0.0
40802,3,2013-10-19 03:00:00,0.0,0.0004314184189,93128.375,28.7986145,0.5301361084,-0.03411865234,-2.903935432,293.0527344,10618403.0,3023041.0,11061804.0,0.0
40803,3,2013-10-19 04:00:00,0.0,0.0,93058.875,27.29206848,0.01197814941,-0.04592514038,-3.001070023,293.3100586,13878593.0,4044314.0,14517286.0,0.0
40804,3,2013-10-19 05:00:00,0.0,0.0,92998.25,27.18710327,0.0,0.1001472473,-3.111983299,293.1616211,16624296.0,5066458.0,17481360.0,0.0
40805,3,2013-10-19 06:00:00,0.0,0.0,92985.5625,28.65419006,0.0,0.1196422577,-3.056956291,292.6188965,18677760.0,6087598.0,19763216.0,0.0
40806,3,2013-10-19 07:00:00,0.0,0.0,93005.3125,33.82089233,0.0,0.0539188385,-2.406861305,291.5336914,19930512.0,7103002.0,21231712.0,0.0
40807,3,2013-10-19 08:00:00,0.0,0.0,92997.625,41.58699036,0.0,0.6383123398,-2.229910851,287.9069824,20376944.0,8095010.0,21836624.0,0.0
40808,3,2013-10-19 09:00:00,0.0,0.0,93001.0625,43.063797,0.0,1.915293694,-1.533662796,286.786377,20390816.0,9064098.0,21865136.0,0.0
40809,3,2013-10-19 10:00:00,0.0,0.0,93027.4375,44.24017334,0.0,1.623776436,-0.2096261978,286.6582031,20390816.0,10043433.0,21864848.0,0.0
40810,3,2013-10-19 11:00:00,0.0,0.0,93006.8125,44.77824402,0.0,1.494586945,0.3080444336,285.9199219,20390816.0,11037388.0,21864848.0,0.0
40811,3,2013-10-19 12:00:00,0.0,0.0,93012.4375,48.38993835,0.0,-0.7726144791,-0.258641243,283.4550781,20390816.0,12041131.0,21864848.0,0.0
40812,3,2013-10-19 13:00:00,0.0,0.0,93012.9375,50.34474182,0.0,-0.7268610001,-1.44951725,282.1403809,20390816.0,13034781.0,21864848.0,0.0
40813,3,2013-10-19 14:00:00,0.0,0.0,92984.375,53.77449036,0.0,-0.03117465973,-1.655917168,282.895752,20390816.0,14004215.0,21864848.0,0.0
40814,3,2013-10-19 15:00:00,0.0,0.0,92919.625,56.86805725,0.0,0.3652153015,-1.307476997,282.5646973,20390816.0,14957735.0,21864848.0,0.0
40815,3,2013-10-19 16:00:00,0.0,0.0,92872.5,59.2618866,0.0,0.7994804382,-1.688446045,281.828125,20390816.0,15906639.0,21864848.0,0.0
40816,3,2013-10-19 17:00:00,0.0,0.0,92830.25,61.2233429,0.0,1.128398895,-1.760178566,281.2424316,20390816.0,16851760.0,21864848.0,0.0
40817,3,2013-10-19 18:00:00,0.0,0.0,92801.0,61.41506958,0.0,1.163377762,-1.462841988,281.1967773,20390816.0,17789760.0,21864848.0,0.0
40818,3,2013-10-19 19:00:00,0.0,0.0,92823.3125,61.13760376,0.0,0.906329155,-1.306239128,281.2294922,20390816.0,18726192.0,21864848.0,0.0
40819,3,2013-10-19 20:00:00,0.0,0.0,92853.75,62.02983093,0.0,0.2262458801,-1.114333153,281.7248535,20492720.0,19672656.0,22030336.0,0.0
40820,3,2013-10-19 21:00:00,0.0,0.001523017883,92873.0625,58.81764221,0.07270812988,0.6153497696,-1.301930428,284.9428711,21285024.0,20677872.0,22985248.0,0.0
40821,3,2013-10-19 22:00:00,0.0,0.003479003906,92857.3125,46.98410034,0.08139038086,0.8652162552,-1.953415871,288.2785645,22881792.0,21696464.0,24782912.0,0.0
40822,3,2013-10-19 23:00:00,0.0,0.0002822875977,92830.8125,42.16488647,0.07769775391,1.301535606,-2.701622009,290.7939453,25237520.0,22723856.0,27363248.0,0.0
40823,3,2013-10-20 00:00:00,0.0,0.001916885376,92791.5,38.64053345,0.5359649658,1.968661308,-3.297432899,292.9511719,28224880.0,23773648.0,30580288.0,0.0
40824,1,2013-10-20 01:00:00,0.005257964134,0.02771282196,94939.625,40.61831665,0.6337890625,3.469602585,-2.760616302,295.4133301,3253624.0,1142248.0,3476433.0,0.0
40825,1,2013-10-20 02:00:00,0.002022027969,0.06441497803,94842.375,34.97288513,0.9363250732,4.085245132,-2.75392437,296.2609863,6217746.0,2331330.0,6785248.0,0.0
40826,1,2013-10-20 03:00:00,0.001082420349,0.02449703217,94784.5625,32.01748657,0.6542816162,4.401751518,-2.704835892,296.7231445,8999592.0,3555071.0,10037380.0,0.0
40827,1,2013-10-20 04:00:00,0.0,0.002768516541,94714.9375,31.42683411,0.3183288574,4.458851814,-2.601397514,297.0239258,11714297.0,4772237.0,13156170.0,0.0
40828,1,2013-10-20 05:00:00,0.0,0.0,94632.3125,31.27580261,0.0,4.351215363,-2.483416557,297.1628418,14337230.0,5927774.0,16045477.0,0.0
40829,1,2013-10-20 06:00:00,0.0,0.0,94601.1875,31.07337952,0.0,3.659293175,-2.110712051,296.859375,16363815.0,7063308.0,18323712.0,0.0
40830,1,2013-10-20 07:00:00,0.0,0.0,94639.25,37.16615295,0.0,1.909572601,-1.35865593,295.8261719,17604448.0,8180769.0,19792416.0,0.0
40831,1,2013-10-20 08:00:00,0.0,0.0,94655.0625,42.80036926,0.0,1.506570816,-2.122403145,291.8330078,18048080.0,9268992.0,20401760.0,0.0
40832,1,2013-10-20 09:00:00,0.0,0.0,94700.0,46.13056946,0.0,0.9450006485,-2.665048599,289.1091309,18062688.0,10342324.0,20432016.0,0.0
40833,1,2013-10-20 10:00:00,0.0,0.0,94739.75,47.89653015,0.0,0.7123556137,-2.532816887,288.0136719,18062688.0,11442457.0,20432144.0,0.0
40834,1,2013-10-20 11:00:00,0.0,0.0,94751.25,48.66864014,0.0,0.8384475708,-2.260250092,287.5070801,18062688.0,12535749.0,20432144.0,0.0
40835,1,2013-10-20 12:00:00,0.0,0.007137298584,94740.25,49.61157227,0.9729003906,0.8719854355,-2.079490662,287.2114258,18062688.0,13622067.0,20432144.0,0.0
40836,1,2013-10-20 13:00:00,0.0,0.03859710693,94726.375,50.64224243,1.0,1.352893829,-1.738438606,286.3808594,18062688.0,14730553.0,20432144.0,0.0
40837,1,2013-10-20 14:00:00,0.0,0.0630645752,94664.5,50.64738464,0.9990234375,1.08945179,-1.460616112,286.2263184,18062688.0,15902634.0,20432144.0,0.0
40838,1,2013-10-20 15:00:00,0.0,0.0008230209351,94622.4375,51.48590088,0.703338623,1.470752716,-0.3767690659,286.9064941,18062688.0,17077392.0,20432144.0,0.0
40839,1,2013-10-20 16:00:00,0.0,0.006771087646,94587.4375,53.24578857,0.8374938965,0.8833045959,-0.6337242126,286.6865234,18062688.0,18138704.0,20432144.0,0.0
40840,1,2013-10-20 17:00:00,0.0,0.01304912567,94547.3125,55.05503845,0.885345459,0.8059520721,-0.8641500473,285.451416,18062688.0,19223808.0,20432144.0,0.0
40841,1,2013-10-20 18:00:00,0.0,0.01292610168,94547.0625,55.60545349,0.8778076172,0.6547250748,-0.7657060623,284.7111816,18062688.0,20313936.0,20432144.0,0.0
40842,1,2013-10-20 19:00:00,0.0,0.00811958313,94564.4375,55.09428406,0.3126831055,0.1539030075,-0.8951568604,283.9489746,18062688.0,21438336.0,20432144.0,0.0
40843,1,2013-10-20 20:00:00,9.536743164e-05,0.00111579895,94637.0,55.63175964,0.3929138184,0.3658657074,-0.7676706314,284.4938965,18151776.0,22509088.0,20588288.0,0.0
40844,1,2013-10-20 21:00:00,4.577636719e-05,0.005155563354,94651.1875,63.58644104,0.9570922852,0.2118577957,-0.5683641434,288.2380371,18905632.0,23643312.0,21537808.0,0.0
40845,1,2013-10-20 22:00:00,0.0,0.01341751963,94634.75,51.0375061,0.9999940395,0.4636640549,-1.142928123,291.8659668,20381248.0,24790432.0,23275200.0,0.0
40846,1,2013-10-20 23:00:00,0.0,0.03060913086,94647.1875,43.82658386,1.0,1.494828224,-2.094944,294.8312988,22525312.0,25989680.0,25726960.0,0.0
40847,1,2013-10-21 00:00:00,0.0,0.04934692383,94621.9375,40.06236267,0.9956359863,2.195593834,-2.956825256,296.9243164,24979968.0,27231248.0,28616528.0,0.0
40848,2,2013-10-20 01:00:00,0.006391167641,0.02842712402,94381.875,36.46401978,0.7012939453,3.321409225,-2.954463959,295.2475586,3249328.0,1139056.0,3485265.0,0.0
40849,2,2013-10-20 02:00:00,0.002246379852,0.0623664856,94285.625,31.89671326,0.9579162598,3.915811539,-2.859148979,296.1020508,6263826.0,2327810.0,6846528.0,0.0
40850,2,2013-10-20 03:00:00,0.002762913704,0.02549552917,94227.3125,29.3475647,0.7652130127,4.116351128,-2.77856636,296.6550293,9201544.0,3543423.0,10218756.0,0.0
40851,2,2013-10-20 04:00:00,0.0,0.0002927780151,94160.6875,28.93367004,0.1287384033,4.187855721,-2.731524467,296.873291,11997945.0,4747245.0,13399946.0,0.0
40852,2,2013-10-20 05:00:00,0.0,0.0,94084.0625,28.76408386,0.0,4.147846222,-2.525408745,296.9887695,14724046.0,5897214.0,16385893.0,0.0
40853,2,2013-10-20 06:00:00,0.0,0.0,94060.4375,28.64564514,0.0,3.42320919,-2.00451088,296.5617676,16759719.0,7028492.0,18678720.0,0.0
40854,2,2013-10-20 07:00:00,0.0,0.0,94103.0,33.23158264,0.0,1.808010101,-1.365736008,295.5300293,18005920.0,8145761.0,20157472.0,0.0
40855,2,2013-10-20 08:00:00,0.0,0.0,94118.0625,41.10505676,0.0,1.615457535,-2.048184395,291.6572266,18453584.0,9230976.0,20772384.0,0.0
40856,2,2013-10-20 09:00:00,0.0,0.0,94161.25,45.44404602,0.0,1.159111977,-2.492685318,289.4006348,18468640.0,10296372.0,20803280.0,0.0
40857,2,2013-10-20 10:00:00,0.0,0.0,94202.0,48.08988953,0.0,1.222975731,-2.548686028,287.612793,18468640.0,11376217.0,20803600.0,0.0
40858,2,2013-10-20 11:00:00,0.0,2.861022949e-05,94217.75,48.54071045,0.003631591797,1.726264954,-1.666988373,288.130127,18468640.0,12444357.0,20803600.0,0.0
40859,2,2013-10-20 12:00:00,0.0,0.007194519043,94209.0,48.76782227,0.9872436523,1.762244225,-0.8255844116,288.8591309,18468640.0,13506355.0,20803600.0,0.0
40860,2,2013-10-20 13:00:00,0.0,0.03439331055,94193.125,49.06802368,1.0,1.825305939,0.2395887375,288.4494629,18468640.0,14595897.0,20803600.0,0.0
40861,2,2013-10-20 14:00:00,0.0,0.03285598755,94132.25,49.34855652,0.9863891602,0.8034410477,0.7115030289,288.3974609,18468640.0,15746666.0,20803600.0,0.0
40862,2,2013-10-20 15:00:00,0.0,0.001310348511,94087.1875,51.66656494,0.5933074951,0.576587677,0.7501840591,287.7714844,18468640.0,16886736.0,20803600.0,0.0
40863,2,2013-10-20 16:00:00,0.0,0.007947921753,94046.9375,54.58074951,0.8261566162,0.2890663147,0.4216957092,286.7956543,18468640.0,17940048.0,20803600.0,0.0
40864,2,2013-10-20 17:00:00,0.0,0.01419258118,94010.0625,56.21714783,0.8833618164,0.09354972839,0.3340921402,286.2697754,18468640.0,19039296.0,20803600.0,0.0
40865,2,2013-10-20 18:00:00,0.0,0.009407043457,94008.0625,57.31053162,0.8070678711,-0.02960109711,0.1576337814,285.4230957,18468640.0,20134480.0,20803600.0,0.0
40866,2,2013-10-20 19:00:00,5.912780762e-05,0.00651550293,94026.1875,58.16947937,0.2785644531,-0.4313020706,-0.03651428223,284.3146973,18468640.0,21242240.0,20803600.0,0.0
40867,2,2013-10-20 20:00:00,0.0004730224609,0.003520965576,94099.0,60.19816589,0.3960571289,-0.2151889801,0.1061086655,285.0227051,18563424.0,22309728.0,20967808.0,0.0
40868,2,2013-10-20 21:00:00,0.001518249512,0.00732421875,94109.9375,65.01124573,0.8359680176,0.007267951965,-0.06616687775,288.0212402,19312160.0,23438512.0,21918352.0,0.0
40869,2,2013-10-20 22:00:00,0.0003547668457,0.01371506602,94094.75,49.10977173,0.9999940395,0.332072258,-0.970076561,291.6291504,20779264.0,24584992.0,23657856.0,0.0
40870,2,2013-10-20 23:00:00,0.0001754760742,0.02682495117,94105.4375,41.55314636,1.0,1.21577549,-2.006809235,294.364502,22834688.0,25799600.0,26052080.0,0.0
40871,2,2013-10-21 00:00:00,0.0,0.06273651123,94081.9375,39.09165955,0.9957580566,1.872351646,-2.983192444,296.40625,25268608.0,27048720.0,28926288.0,0.0
40872,3,2013-10-20 01:00:00,0.002146363258,0.02583122253,92747.625,32.20913696,0.6266174316,3.439817429,-3.139522552,294.7509766,3273088.0,1102952.0,3517441.0,0.0
40873,3,2013-10-20 02:00:00,0.002886772156,0.0325756073,92658.375,29.24534607,0.7853240967,3.871866226,-2.95314312,295.5834961,6558914.0,2256242.0,7104000.0,0.0
40874,3,2013-10-20 03:00:00,5.340576172e-05,0.01015090942,92606.5625,27.87393188,0.340927124,3.877825737,-2.865480423,296.0327148,9782792.0,3395071.0,10672004.0,0.0
40875,3,2013-10-20 04:00:00,0.0,0.0,92545.1875,27.82624817,0.0,3.898060799,-2.911700249,296.1755371,12844217.0,4521549.0,14043850.0,0.0
40876,3,2013-10-20 05:00:00,0.0,0.0,92478.8125,28.18107605,0.0,3.855365753,-2.68751812,296.0354004,15581902.0,5623678.0,17045216.0,0.0
40877,3,2013-10-20 06:00:00,0.0,0.0,92463.6875,28.81654358,0.0,3.300650597,-2.150262833,295.4973145,17627040.0,6716684.0,19350528.0,0.0
40878,3,2013-10-20 07:00:00,0.0,0.0,92509.25,33.51771545,0.0,1.869533539,-1.62818718,294.3737793,18882080.0,7797857.0,20838176.0,0.0
40879,3,2013-10-20 08:00:00,0.0,0.0,92527.3125,42.01911926,0.0,1.543680191,-1.713223457,290.6264648,19335824.0,8849984.0,21458272.0,0.0
40880,3,2013-10-20 09:00:00,0.0,0.0,92567.25,46.73310852,0.0,1.708550453,-2.076181412,288.0571289,19351072.0,9883828.0,21489808.0,0.0
40881,3,2013-10-20 10:00:00,0.0,0.0,92607.75,50.20317078,0.0,1.596632957,-2.019633293,286.7414551,19351072.0,10936601.0,21489808.0,0.0
40882,3,2013-10-20 11:00:00,0.0,0.0001239776611,92625.0,51.88153076,0.1518249512,1.944648743,-1.107906342,287.8398438,19351072.0,11986949.0,21489808.0,0.0
40883,3,2013-10-20 12:00:00,0.0,0.006954193115,92613.5,51.87817383,0.9855041504,2.019568443,-0.387840271,287.9128418,19351072.0,13037427.0,21489808.0,0.0
40884,3,2013-10-20 13:00:00,0.0,0.02207183838,92593.125,51.40005493,1.0,2.024036407,0.01620006561,287.6628418,19351072.0,14121017.0,21489808.0,0.0
40885,3,2013-10-20 14:00:00,0.0,0.01496124268,92533.0,49.54386902,0.8848571777,1.631688118,0.1331338882,287.7858887,19351072.0,15247210.0,21489808.0,0.0
40886,3,2013-10-20 15:00:00,0.0,0.001976013184,92484.6875,50.59136963,0.8028564453,1.342334747,0.4804086685,287.3369141,19351072.0,16341456.0,21489808.0,0.0
40887,3,2013-10-20 16:00:00,0.0,0.008197784424,92439.9375,51.8336792,0.8337860107,1.134647369,0.2058753967,286.8120117,19351072.0,17396624.0,21489808.0,0.0
40888,3,2013-10-20 17:00:00,0.0,0.01355552673,92401.8125,50.92906189,0.8638305664,1.02372551,0.1316995621,286.8344727,19351072.0,18498176.0,21489808.0,0.0
40889,3,2013-10-20 18:00:00,7.057189941e-05,0.003131866455,92396.3125,50.69822693,0.7312316895,0.7601938248,-0.4424638748,286.7988281,19351072.0,19592080.0,21489808.0,0.0
40890,3,2013-10-20 19:00:00,0.00017786026,0.002420425415,92412.9375,51.50346375,0.3444519043,0.08810710907,-0.6790924072,286.4333496,19351072.0,20673664.0,21489808.0,0.0
40891,3,2013-10-20 20:00:00,0.0009956359863,0.008268356323,92484.0,53.85343933,0.6517944336,0.01222801208,-0.7117624283,286.3322754,19451744.0,21738720.0,21661696.0,0.0
40892,3,2013-10-20 21:00:00,0.006565093994,0.01619338989,92492.1875,56.13917542,0.8152770996,0.2929124832,-1.096928596,288.6254883,20186528.0,22869168.0,22599824.0,0.0
40893,3,2013-10-20 22:00:00,0.006366729736,0.02285126597,92480.5,44.97598267,0.9999940395,0.5466718674,-1.801375389,291.9187012,21617472.0,24020768.0,24314176.0,0.0
40894,3,2013-10-20 23:00:00,0.002216339111,0.02931976318,92491.1875,39.11174011,1.0,1.208939552,-2.757297516,294.1149902,23504832.0,25252016.0,26579696.0,0.0
40895,3,2013-10-21 00:00:00,0.0,0.0598526001,92473.6875,36.54771423,1.0,1.773962975,-3.600868225,295.8803711,25913728.0,26493456.0,29418320.0,0.0
40896,1,2013-10-21 01:00:00,0.0,0.04900360107,94603.5625,40.31306458,0.9836425781,2.810793877,-2.958651543,298.4794922,2832535.0,1260261.0,3240912.0,0.0
40897,1,2013-10-21 02:00:00,0.0002288818359,0.007766723633,94533.5,37.06332397,0.9946594238,3.118214607,-3.362986565,299.548584,5817800.0,2562834.0,6666126.0,0.0
40898,1,2013-10-21 03:00:00,4.577636719e-05,0.001461029053,94445.3125,35.25784302,1.0,3.146680832,-3.569032669,300.5285645,9154553.0,3837422.0,10362634.0,0.0
40899,1,2013-10-21 04:00:00,0.01863861084,0.01074394584,94365.5,34.87252808,0.7978891134,3.548173904,-3.426377296,300.9365234,12275364.0,5112513.0,13836168.0,0.0
40900,1,2013-10-21 05:00:00,0.007652282715,0.03435657546,94360.0,37.37496948,0.8196253777,4.596918106,-2.937162399,300.1711426,14635264.0,6426885.0,16598917.0,5.570054054e-05
40901,1,2013-10-21 06:00:00,0.01885223389,0.09489649534,94358.5,38.44723511,0.9999926686,2.700942039,-1.720244408,299.8410645,16326800.0,7727683.0,18633776.0,8.246302605e-05
40902,1,2013-10-21 07:00:00,0.005920410156,0.1785652637,94369.3125,43.00773621,0.9999967217,1.352916718,-0.8483695984,297.7924805,16882832.0,9065619.0,19530048.0,8.246302605e-05
40903,1,2013-10-21 08:00:00,0.001070023049,0.1046206355,94376.75,45.95343018,0.9999974966,1.935317993,-1.344766617,295.3032227,17066768.0,10409550.0,19880208.0,8.246302605e-05
40904,1,2013-10-21 09:00:00,0.009063720703,0.04077766091,94424.5625,49.88551331,0.999997437,0.9246835709,-1.038079262,296.3737793,17078192.0,11692098.0,19906608.0,8.282065392e-05
40905,1,2013-10-21 10:00:00,0.00577545166,0.1685099006,94461.25,50.09405518,0.9954312444,-0.3173818588,-0.06944561005,295.052002,17078192.0,13005432.0,19906416.0,8.428096771e-05
40906,1,2013-10-21 11:00:00,0.01280975342,0.1204262972,94503.5625,51.99938965,0.9910072684,-0.3037233353,-0.7389764786,292.5532227,17078192.0,14360977.0,19906416.0,0.0002397298813
40907,1,2013-10-21 12:00:00,0.00666809082,0.05969040841,94497.875,56.13388062,0.855320394,-0.7474088669,-0.5786266327,291.7045898,17078192.0,15679343.0,19906416.0,0.0002600550652
40908,1,2013-10-21 13:00:00,0.006311416626,0.04743300378,94474.1875,63.45698547,0.9824095964,-1.662780762,-1.654297829,289.6557617,17078192.0,16940064.0,19906416.0,0.0003745555878
