,ZONEID,TIMESTAMP,VAR78,VAR79,VAR134,VAR157,VAR164,VAR165,VAR166,VAR167,VAR169,VAR175,VAR178,VAR228
47221,3,2014-01-16 14:00:00,0.0,0.0,92711.125,34.54521179,0.0,-0.376953125,1.559009552,292.5046387,24791600.0,16518093.0,27377296.0,0.0
47222,3,2014-01-16 15:00:00,0.0,0.0,92677.125,34.80323792,0.0,-0.3105201721,1.527220726,290.9768066,24791600.0,17571904.0,27377296.0,0.0
47223,3,2014-01-16 16:00:00,0.0,0.0,92642.3125,34.57955933,0.0,-0.290760994,1.598461151,289.7744141,24791872.0,18622464.0,27377296.0,0.0
47224,3,2014-01-16 17:00:00,0.0,0.0,92621.0625,33.43139648,0.0,-0.2449398041,1.560726166,289.2495117,24791872.0,19670832.0,27377296.0,0.0
47225,3,2014-01-16 18:00:00,0.0,0.0,92614.9375,32.45314026,0.0,-0.1477155685,1.38070488,288.9299316,24791872.0,20718448.0,27377296.0,0.0
47226,3,2014-01-16 19:00:00,0.0,0.0,92628.0625,30.63204956,0.0,-0.05846595764,1.265863419,288.9343262,24791872.0,21766064.0,27377296.0,0.0
47227,3,2014-01-16 20:00:00,0.0,0.0,92623.0,31.78207397,0.0,-0.06805610657,0.8919744492,290.2219238,24943728.0,22824128.0,27609616.0,0.0
47228,3,2014-01-16 21:00:00,0.0,0.0,92631.4375,35.25712585,0.0,-0.175409317,0.8593149185,294.3933105,25802336.0,23935040.0,28645424.0,0.0
47229,3,2014-01-16 22:00:00,0.0,0.0,92632.1875,22.42216492,0.0,-0.4346027374,-0.3832168579,298.6130371,27488464.0,25071104.0,30541808.0,0.0
47230,3,2014-01-16 23:00:00,0.0,0.0,92609.875,17.98207092,0.0,-0.3820238113,-1.677397728,301.0964355,29968928.0,26216992.0,33241648.0,0.0
47231,3,2014-01-17 00:00:00,0.0,0.0,92561.25,14.08066273,0.0,-0.1226119995,-2.613620758,303.1660156,33128624.0,27369824.0,36617584.0,0.0
47232,1,2014-01-17 01:00:00,0.0,0.0,94567.0625,11.09768009,0.0,-0.7049160004,-1.883615494,306.8359375,3653511.0,1249677.0,3822684.0,0.0
47233,1,2014-01-17 02:00:00,0.0,0.0,94476.125,9.776262283,0.0,-0.710357666,-2.161868095,308.0239258,7596743.0,2509436.0,7928907.0,0.0
47234,1,2014-01-17 03:00:00,0.0,0.0,94392.5,9.198652267,0.0,-0.8281869888,-2.217760086,308.809082,11590760.0,3773783.0,12087664.0,0.0
47235,1,2014-01-17 04:00:00,0.0,0.0,94326.625,8.600168228,0.0,-0.8153476715,-2.243024826,309.3308105,15393395.0,5037460.0,16063545.0,0.0
47236,1,2014-01-17 05:00:00,0.0,0.0,94255.6875,8.03972435,0.0,-0.624089241,-2.207454681,309.5554199,18776144.0,6295282.0,19634272.0,0.0
47237,1,2014-01-17 06:00:00,0.0,0.0,94188.625,6.868144035,0.0,-0.3653039932,-2.082274437,309.4533691,21545504.0,7542485.0,22606288.0,0.0
47238,1,2014-01-17 07:00:00,0.0,0.0,94147.0,6.348233223,0.0,-0.2823467255,-1.998897552,309.0046387,23557280.0,8771648.0,24829968.0,0.0
47239,1,2014-01-17 08:00:00,0.0,0.0,94153.8125,8.012187004,0.0,-0.2874403,-1.341596603,307.6933594,24739840.0,9977247.0,26214640.0,0.0
47240,1,2014-01-17 09:00:00,0.0,0.0,94180.9375,9.663865089,0.0,-1.569373131,-1.969531059,303.8278809,25132656.0,11149004.0,26753952.0,0.0
47241,1,2014-01-17 10:00:00,0.0,0.0,94243.625,14.83574867,0.0,-3.08039093,-1.897976875,301.5727539,25142352.0,12332417.0,26773376.0,0.0
47242,1,2014-01-17 11:00:00,0.0,0.0,94313.125,31.48641968,0.0,-2.820584297,-2.277469635,299.6413574,25142352.0,13545271.0,26773376.0,0.0
47243,1,2014-01-17 12:00:00,0.0,0.0,94347.625,40.21690369,0.0,-1.993590355,-1.73405838,297.6542969,25142352.0,14736434.0,26773376.0,0.0
47244,1,2014-01-17 13:00:00,0.0,0.0,94359.1875,41.65400696,0.0,-1.447983742,-1.153253555,296.5751953,25142352.0,15908218.0,26773376.0,0.0
47245,1,2014-01-17 14:00:00,0.0,0.0,94357.8125,45.08511353,0.0,-0.0181646347,0.7318191528,296.7700195,25142352.0,17079312.0,26773376.0,0.0
47246,1,2014-01-17 15:00:00,0.0,0.0,94316.0625,48.71994019,0.0,-0.3684530258,1.119515419,295.8300781,25142352.0,18256192.0,26773376.0,0.0
47247,1,2014-01-17 16:00:00,0.0,0.0,94281.6875,50.88111877,0.0,-0.6424074173,0.4444742203,295.1608887,25142160.0,19433696.0,26773376.0,0.0
47248,1,2014-01-17 17:00:00,0.0,0.0,94246.375,52.08015442,0.0,-0.7304029465,0.09648227692,294.6298828,25142160.0,20612016.0,26773376.0,0.0
47249,1,2014-01-17 18:00:00,0.0,0.0,94257.8125,53.49450684,0.0,-0.1733646393,0.4412698746,293.956543,25142160.0,21782192.0,26773376.0,0.0
47250,1,2014-01-17 19:00:00,0.0,0.0,94306.375,55.69625854,0.0,0.3932418823,1.117920876,292.578125,25142160.0,22948096.0,26773376.0,0.0
47251,1,2014-01-17 20:00:00,0.0,0.0,94338.375,58.20907593,0.0,0.32513237,0.4317045212,292.8193359,25273968.0,24132448.0,26988704.0,0.0
47252,1,2014-01-17 21:00:00,0.0,0.0,94352.125,51.39880371,0.0,0.1661977768,-0.08365058899,296.3608398,26072736.0,25381744.0,28000528.0,0.0
47253,1,2014-01-17 22:00:00,0.0,0.0,94356.125,39.63832092,0.0,0.9612646103,-0.8433818817,299.8005371,27671488.0,26661936.0,29870240.0,0.0
47254,1,2014-01-17 23:00:00,0.0,0.0,94332.375,31.99401855,0.0,1.98946476,-1.348575592,302.8039551,30045520.0,27974448.0,32540544.0,0.0
47255,1,2014-01-18 00:00:00,0.0,0.0,94289.375,25.77154541,0.0,2.690605164,-1.579603195,305.5407715,33082816.0,29320960.0,35886448.0,0.0
47256,2,2014-01-17 01:00:00,0.0,0.0,94048.5625,10.69533634,0.0,-0.5764980316,-2.215646744,306.2817383,3658855.0,1222613.0,3850588.0,0.0
47257,2,2014-01-17 02:00:00,0.0,0.0,93958.125,9.690324783,0.0,-0.6117248535,-2.451174736,307.3950195,7606175.0,2453948.0,7986507.0,0.0
47258,2,2014-01-17 03:00:00,0.0,0.0,93876.0,9.315839767,0.0,-0.7290658951,-2.580553055,308.1630859,11603288.0,3690967.0,12175600.0,0.0
47259,2,2014-01-17 04:00:00,0.0,0.0,93812.625,8.607980728,0.0,-0.6947422028,-2.628522873,308.6477051,15408131.0,4930228.0,16180793.0,0.0
47260,2,2014-01-17 05:00:00,0.0,0.0,93747.1875,7.897146225,0.0,-0.5388841629,-2.577327728,308.8161621,18793456.0,6167986.0,19778656.0,0.0
47261,2,2014-01-17 06:00:00,0.0,0.0,93681.875,7.51853466,0.0,-0.3118371964,-2.392821312,308.6472168,21565824.0,7399637.0,22774096.0,0.0
47262,2,2014-01-17 07:00:00,0.0,0.0,93640.5,7.766201973,0.0,-0.2061748505,-2.15417099,308.0905762,23582016.0,8619200.0,25016464.0,0.0
47263,2,2014-01-17 08:00:00,0.0,0.0,93648.3125,9.465312004,0.0,-0.2493543625,-1.585737228,306.6303711,24770240.0,9822559.0,26414384.0,0.0
47264,2,2014-01-17 09:00:00,0.0,0.0,93675.4375,9.493943214,0.0,-1.073523521,-2.062548637,304.005127,25168208.0,10994956.0,26961056.0,0.0
47265,2,2014-01-17 10:00:00,0.0,0.0,93731.375,12.34942055,0.0,-2.419258118,-1.631131172,302.0339355,25178352.0,12169089.0,26981632.0,0.0
47266,2,2014-01-17 11:00:00,0.0,0.0,93807.875,30.00595093,0.0,-2.274075508,-1.689090729,298.4697266,25178352.0,13365687.0,26981632.0,0.0
47267,2,2014-01-17 12:00:00,0.0,0.0,93844.625,39.19346619,0.0,-1.635802269,-1.239185333,297.2924805,25178352.0,14541490.0,26981632.0,0.0
47268,2,2014-01-17 13:00:00,0.0,0.0,93857.4375,39.76728821,0.0,-0.08433628082,0.6272640228,297.8327637,25178352.0,15698938.0,26981632.0,0.0
47269,2,2014-01-17 14:00:00,0.0,0.0,93845.3125,42.72183228,0.0,-0.04379940033,1.249641418,294.9318848,25178352.0,16862224.0,26981632.0,0.0
47270,2,2014-01-17 15:00:00,0.0,0.0,93793.8125,47.13204956,0.0,-0.5421590805,1.008675575,294.529541,25178352.0,18032576.0,26981632.0,0.0
47271,2,2014-01-17 16:00:00,0.0,0.0,93758.9375,49.8986969,0.0,-0.5839357376,0.5968179703,294.0073242,25178448.0,19200096.0,26981632.0,0.0
47272,2,2014-01-17 17:00:00,0.0,0.0,93726.375,52.10359192,0.0,-0.3651685715,0.5654764175,293.291748,25178448.0,20369840.0,26981632.0,0.0
47273,2,2014-01-17 18:00:00,0.0,0.0,93739.0625,54.84020996,0.0,0.05295372009,0.8294534683,292.3208008,25178448.0,21538736.0,26981632.0,0.0
47274,2,2014-01-17 19:00:00,0.0,0.0,93780.625,57.88766479,0.0,0.01726531982,0.7858896255,291.9729004,25178448.0,22708608.0,26981632.0,0.0
47275,2,2014-01-17 20:00:00,0.0,0.0,93809.125,60.3399353,0.0,-0.05108833313,0.3484525681,292.6330566,25312752.0,23894496.0,27201504.0,0.0
47276,2,2014-01-17 21:00:00,0.0,0.0,93826.375,53.7923584,0.0,0.2970571518,-0.0006427764893,296.0588379,26116640.0,25136368.0,28223696.0,0.0
47277,2,2014-01-17 22:00:00,0.0,0.0,93830.875,40.91566467,0.0,0.9770116806,-0.8192119598,299.4477539,27721024.0,26400944.0,30109088.0,0.0
47278,2,2014-01-17 23:00:00,0.0,0.0,93806.875,32.2010498,0.0,1.93111515,-1.553409576,302.3603516,30099664.0,27692464.0,32799744.0,0.0
47279,2,2014-01-18 00:00:00,0.0,0.0,93762.125,26.49029541,0.0,2.438163757,-1.829847336,305.0356445,33140928.0,29016448.0,36169200.0,0.0
47280,3,2014-01-17 01:00:00,0.0,0.0,92495.3125,10.36330509,0.0,-0.4036464691,-2.780099869,305.1674805,3669175.0,1158981.0,3875932.0,0.0
47281,3,2014-01-17 02:00:00,0.0,0.0,92409.125,9.819231033,0.0,-0.5292053223,-2.902834892,306.1674805,7625759.0,2322892.0,8038859.0,0.0
47282,3,2014-01-17 03:00:00,0.0,0.0,92331.5,9.542402267,0.0,-0.6453256607,-3.052476883,306.8881836,11631432.0,3490519.0,12255248.0,0.0
47283,3,2014-01-17 04:00:00,0.0,0.0,92273.125,9.215402603,0.0,-0.6019687653,-3.166120529,307.3039551,15443619.0,4662260.0,16287225.0,0.0
47284,3,2014-01-17 05:00:00,0.0,0.0,92214.1875,8.979177475,0.0,-0.4312181473,-3.18328476,307.3786621,18835632.0,5836722.0,19909792.0,0.0
47285,3,2014-01-17 06:00:00,0.0,0.0,92153.375,9.434550285,0.0,-0.2334680557,-3.039793968,307.1140137,21614240.0,7012373.0,22927056.0,0.0
47286,3,2014-01-17 07:00:00,0.0,0.0,92115.5,10.0884676,0.0,-0.1624736786,-2.674678802,306.3952637,23637984.0,8185216.0,25186832.0,0.0
47287,3,2014-01-17 08:00:00,0.0,0.0,92126.0625,11.03171825,0.0,-0.1541395187,-1.826948166,304.6914062,24834272.0,9352351.0,26597040.0,0.0
47288,3,2014-01-17 09:00:00,0.0,0.0,92153.9375,11.16386509,0.0,-0.2253789902,-2.912646294,300.8693848,25238416.0,10486348.0,27151072.0,0.0
47289,3,2014-01-17 10:00:00,0.0,0.0,92197.125,12.01934242,0.0,-1.324043274,-2.307644844,299.7817383,25249232.0,11612929.0,27172672.0,0.0
47290,3,2014-01-17 11:00:00,0.0,0.0,92270.625,28.96884155,0.0,-2.157132149,-2.058719635,296.333252,25249232.0,12758071.0,27172672.0,0.0
47291,3,2014-01-17 12:00:00,0.0,0.0,92305.875,41.91026306,0.0,-1.01885891,-1.816577911,295.3017578,25249232.0,13897650.0,27172672.0,0.0
47292,3,2014-01-17 13:00:00,0.0,0.0,92313.1875,43.20674133,0.0,1.101820946,-0.1456851959,295.5822754,25249232.0,15021818.0,27172672.0,0.0
47293,3,2014-01-17 14:00:00,0.0,0.0,92288.5625,44.09292603,0.0,0.1211175919,0.2323074341,294.9626465,25249232.0,16147857.0,27172672.0,0.0
47294,3,2014-01-17 15:00:00,0.0,0.0,92232.3125,46.50119019,0.0,-0.1625204086,-0.1182775497,294.925293,25249232.0,17275456.0,27172672.0,0.0
47295,3,2014-01-17 16:00:00,0.0,0.0,92195.4375,48.7736969,0.0,0.08012676239,-0.4263753891,294.322998,25249264.0,18401376.0,27172672.0,0.0
47296,3,2014-01-17 17:00:00,0.0,0.0,92163.625,50.77156067,0.0,0.3970384598,-0.3776388168,293.2763672,25249264.0,19532080.0,27172672.0,0.0
47297,3,2014-01-17 18:00:00,0.0,0.0,92173.3125,53.66833496,0.0,0.815038681,-0.3316793442,292.5983887,25249264.0,20670768.0,27172672.0,0.0
47298,3,2014-01-17 19:00:00,0.0,0.0,92210.375,57.19430542,0.0,0.5717086792,-0.318602562,292.2041016,25249264.0,21815808.0,27172672.0,0.0
47299,3,2014-01-17 20:00:00,0.0,0.0,92235.125,59.36532593,0.0,0.3740825653,-0.2665376663,292.5458984,25386768.0,22978144.0,27397344.0,0.0
47300,3,2014-01-17 21:00:00,0.0,0.0,92253.375,53.89489746,0.0,0.7617788315,-0.6222248077,295.5070801,26198112.0,24196848.0,28429136.0,0.0
47301,3,2014-01-17 22:00:00,0.0,0.0,92260.125,40.15003967,0.0,1.283652306,-1.427854538,299.1291504,27812448.0,25428656.0,30328864.0,0.0
47302,3,2014-01-17 23:00:00,0.0,0.0,92239.375,31.64831543,0.0,2.070031166,-2.067569733,301.8925781,30201296.0,26680112.0,33037440.0,0.0
47303,3,2014-01-18 00:00:00,0.0001420974731,0.0,92201.375,25.95123291,0.00146484375,2.32610321,-2.139417648,304.3581543,33252416.0,27957760.0,36428400.0,0.0
47304,1,2014-01-18 01:00:00,0.001850128174,0.0003757476807,94226.625,20.61883545,0.01254272461,2.193159103,-1.577010155,307.3647461,3530380.0,1370542.0,3846764.0,0.0
47305,1,2014-01-18 02:00:00,0.006858825684,0.004447937012,94152.6875,18.64788818,0.1193237305,1.621660233,-1.473987579,308.6765137,7303097.0,2770395.0,7949656.0,0.0
47306,1,2014-01-18 03:00:00,0.0008316040039,0.001319885254,94078.0,17.81484985,0.05056762695,0.9351119995,-1.493472099,309.213623,10821895.0,4162621.0,11858903.0,0.0
47307,1,2014-01-18 04:00:00,0.00696182251,0.004737854004,94002.0625,17.19813538,0.2289428711,0.4888467789,-1.986729622,309.8725586,14436345.0,5589987.0,15816105.0,0.0
47308,1,2014-01-18 05:00:00,0.04080963135,0.02243742347,93951.25,11.07144737,0.4424213767,-0.01278209686,-1.660316467,309.9265137,17585824.0,6972217.0,19292736.0,0.0
47309,1,2014-01-18 06:00:00,0.112487793,0.1384192705,93929.3125,15.06023693,0.724624455,-3.189508438,-0.9997186661,308.7150879,19786032.0,8432685.0,21910832.0,0.0002965927124
47310,1,2014-01-18 07:00:00,0.1338806152,0.1347824931,94006.25,31.12307739,0.886695683,-4.419231415,1.468242645,304.8828125,21079696.0,9784082.0,23613616.0,0.0004394054413
47311,1,2014-01-18 08:00:00,0.01969909668,0.0954284668,94138.8125,44.45440674,0.9474166036,-1.771085739,3.133780479,301.8632812,21679520.0,11168112.0,24529216.0,0.0006840229034
47312,1,2014-01-18 09:00:00,0.06187438965,0.02753448486,94231.4375,42.66371155,0.8129577637,-3.913583755,0.8233213425,300.5527344,21900272.0,12535647.0,24912256.0,0.0007340908051
47313,1,2014-01-18 10:00:00,0.03118896484,0.03102111816,94302.9375,48.38592529,0.828918457,-3.305121422,1.548309326,298.6660156,21906352.0,13920983.0,24927488.0,0.0007638931274
47314,1,2014-01-18 11:00:00,0.001365661621,0.01663017273,94330.5625,51.33244324,0.8223571777,-2.312774658,0.8406848907,297.4077148,21906352.0,15275209.0,24927488.0,0.0007617473602
47315,1,2014-01-18 12:00:00,0.007474899292,0.01493835449,94325.75,54.67169189,0.955078125,-2.194223404,-0.2176446915,296.2705078,21906352.0,16591136.0,24927488.0,0.0007710456848
47316,1,2014-01-18 13:00:00,0.003660202026,0.006711006165,94293.25,57.18562317,0.21484375,-1.937802315,-0.2373542786,295.0410156,21906352.0,17882192.0,24927488.0,0.0007774829865
47317,1,2014-01-18 14:00:00,0.0008792877197,0.0006685256958,94237.875,58.85340881,0.0364074707,-1.650536537,0.5625638962,293.4675293,21906352.0,19112816.0,24927488.0,0.0007774829865
47318,1,2014-01-18 15:00:00,0.004497528076,0.0006012916565,94173.5,61.64320374,0.116027832,-1.521934509,1.228167534,292.5429688,21906352.0,20322224.0,24927488.0,0.0007774829865
47319,1,2014-01-18 16:00:00,0.0005073547363,0.0003038644791,94110.0,63.94699097,0.1301269531,-1.576047897,1.188419342,292.0234375,21906352.0,21536480.0,24927488.0,0.0007774829865
47320,1,2014-01-18 17:00:00,0.0,0.0,94073.4375,65.92884827,0.0,-1.534770966,1.222025871,291.4453125,21906336.0,22729104.0,24927488.0,0.0007774829865
47321,1,2014-01-18 18:00:00,0.0007667541504,0.0001325011253,94066.25,68.4331665,0.02743530273,-1.358053207,1.210525513,291.2160645,21906336.0,23913648.0,24927488.0,0.0007774829865
47322,1,2014-01-18 19:00:00,0.003524780273,0.0003835558891,94094.875,73.21524048,0.1152954102,-1.672865868,1.448569298,290.9838867,21906336.0,25092128.0,24927488.0,0.0007774829865
47323,1,2014-01-18 20:00:00,0.006698608398,0.0,94130.4375,78.13398743,0.2135925293,-2.627723694,1.899200439,291.3757324,22027120.0,26275104.0,25134832.0,0.0007810592651
47324,1,2014-01-18 21:00:00,0.006851196289,0.0,94146.875,72.08287048,0.1387329102,-3.12419796,1.614486694,292.8181152,22788080.0,27528144.0,26128704.0,0.0007810592651
47325,1,2014-01-18 22:00:00,0.003852844238,0.0,94154.75,63.5663147,0.05612182617,-3.069620132,1.233864784,294.7568359,24198432.0,28791760.0,27864960.0,0.0007810592651
47326,1,2014-01-18 23:00:00,0.001533508301,0.0,94142.9375,53.07829285,0.01669311523,-3.162199974,0.911242485,297.237793,26438848.0,30091600.0,30464368.0,0.0007810592651
47327,1,2014-01-19 00:00:00,0.0002288818359,0.0,94095.9375,45.14862061,0.0,-3.271450043,0.3066291809,299.432373,29430208.0,31408944.0,33822112.0,0.0007810592651
47328,2,2014-01-18 01:00:00,0.006848335266,0.00133895874,93699.875,22.1618042,0.04913330078,1.753461838,-1.912703514,306.8398438,3529492.0,1352078.0,3874780.0,0.0
47329,2,2014-01-18 02:00:00,0.001586914062,0.001502990723,93625.6875,20.66937256,0.09585571289,1.041337967,-1.947620392,308.1535645,7301593.0,2734779.0,8009144.0,0.0
47330,2,2014-01-18 03:00:00,0.009017944336,0.01615142822,93556.25,18.12539673,0.1883239746,0.4058151245,-2.151675224,308.626709,10823303.0,4101949.0,11942999.0,0.0
47331,2,2014-01-18 04:00:00,0.01946258545,0.004531860352,93487.5625,11.82118797,0.2399597168,-0.07292079926,-2.145665169,309.0761719,14435705.0,5495171.0,15917929.0,0.0
47332,2,2014-01-18 05:00:00,0.1085510254,0.09532862902,93442.25,11.77261925,0.7008289695,-1.22884655,-1.413002014,309.0100098,17142944.0,6868601.0,19080512.0,0.0
47333,2,2014-01-18 06:00:00,0.09046936035,0.08723366261,93461.3125,27.11100769,0.8000028729,-3.710748672,1.728064537,306.2248535,19137968.0,8332461.0,21563312.0,0.0003271102905
47334,2,2014-01-18 07:00:00,0.01817321777,0.1487442851,93566.0,41.99026489,0.9163435102,-2.495159149,2.503887177,302.2954102,20342672.0,9698770.0,23205680.0,0.0006988048553
47335,2,2014-01-18 08:00:00,0.01904296875,0.06918334961,93638.0625,47.49151611,0.8386824727,-0.5928630829,0.8532629013,301.2949219,21004832.0,11056880.0,24188096.0,0.0009658336639
47336,2,2014-01-18 09:00:00,0.06814575195,0.02210235596,93715.4375,47.84339905,0.8278198242,-3.312265396,1.069170952,299.5268555,21230576.0,12408671.0,24574720.0,0.0009658336639
47337,2,2014-01-18 10:00:00,0.009246826172,0.01956367493,93793.6875,50.96209717,0.8656921387,-2.093207359,1.339324951,297.8754883,21237040.0,13790359.0,24590592.0,0.0009658336639
47338,2,2014-01-18 11:00:00,0.005187988281,0.02944946289,93801.3125,53.39494324,0.9117126465,-1.765411377,0.3475208282,296.9248047,21237040.0,15128713.0,24590592.0,0.0009653568268
47339,2,2014-01-18 12:00:00,0.01192092896,0.02240943909,93793.75,57.01739502,0.9285888672,-1.93860817,-0.245965004,295.7915039,21237040.0,16450528.0,24590592.0,0.0009889602661
47340,2,2014-01-18 13:00:00,0.003667831421,0.003488540649,93773.25,59.62702942,0.1199645996,-1.573300362,-0.2839851379,294.371582,21237040.0,17733840.0,24590592.0,0.001005172729
47341,2,2014-01-18 14:00:00,0.001226425171,0.0004739761353,93723.625,61.73036194,0.03118896484,-1.26479435,0.6746244431,293.7180176,21237040.0,18968048.0,24590592.0,0.001005172729
47342,2,2014-01-18 15:00:00,0.001792907715,0.0003113746643,93655.25,64.37562561,0.04858398438,-1.175987244,1.241595268,292.5490723,21237040.0,20182064.0,24590592.0,0.001005172729
47343,2,2014-01-18 16:00:00,0.0002059936523,0.0001593828201,93590.25,66.37081909,0.08767700195,-1.243284225,1.28509903,291.9238281,21237040.0,21394528.0,24590592.0,0.001005172729
47344,2,2014-01-18 17:00:00,0.0,0.0,93555.1875,68.15345764,0.0,-1.431499481,1.081400871,291.4799805,21236768.0,22586128.0,24590592.0,0.001005172729
47345,2,2014-01-18 18:00:00,0.0008354187012,1.484155655e-05,93550.5,71.269104,0.0299987793,-1.495260239,1.077957153,290.7661133,21236768.0,23768496.0,24590592.0,0.001005172729
47346,2,2014-01-18 19:00:00,0.00341796875,0.0001055300236,93579.125,74.74746704,0.100402832,-1.572035789,1.081137657,290.3112793,21236768.0,24942240.0,24590592.0,0.001005172729
47347,2,2014-01-18 20:00:00,0.004356384277,0.0,93609.9375,76.40449524,0.1341552734,-1.823036194,1.093048096,291.1442871,21360880.0,26117408.0,24802416.0,0.001005172729
47348,2,2014-01-18 21:00:00,0.00267791748,0.0,93622.375,71.16099548,0.05029296875,-2.221121788,1.049057007,292.9963379,22136560.0,27358800.0,25815232.0,0.001006126404
47349,2,2014-01-18 22:00:00,0.001167297363,0.0,93628.5,61.74404907,0.0087890625,-2.389932632,0.7853784561,295.0473633,23589536.0,28612048.0,27600128.0,0.001006126404
47350,2,2014-01-18 23:00:00,0.0003280639648,0.0,93612.6875,51.6134491,0.0,-2.622893333,0.3152952194,297.3735352,25882048.0,29888720.0,30259312.0,0.001006126404
47351,2,2014-01-19 00:00:00,0.0,0.0,93562.9375,43.91229248,0.0,-2.73116684,-0.4194450378,299.3747559,28881600.0,31180336.0,33644320.0,0.001006126404
47352,3,2014-01-18 01:00:00,0.008138656616,0.001708030701,92145.625,22.66375732,0.08822631836,1.160200119,-2.145857811,305.8535156,3530996.0,1303238.0,3898812.0,0.0
47353,3,2014-01-18 02:00:00,0.003242492676,0.002632141113,92076.4375,20.05999756,0.1075439453,0.3975391388,-2.335559845,307.0197754,7295129.0,2628507.0,8051736.0,0.0
47354,3,2014-01-18 03:00:00,0.04289245605,0.03807067871,92012.0,15.36563492,0.4052124023,0.1790084839,-3.150454521,307.3039551,10683367.0,3926301.0,11899991.0,0.0
47355,3,2014-01-18 04:00:00,0.1274261475,0.07675170898,91962.3125,13.9090786,0.587890625,-0.6793661118,-2.332432747,307.640625,14089785.0,5247011.0,15730025.0,0.0
47356,3,2014-01-18 05:00:00,0.1563720703,0.231795609,91990.25,32.95230103,0.771461904,-3.008631706,2.374595642,304.2497559,16137120.0,6576825.0,18413632.0,0.0005086660385
47357,3,2014-01-18 06:00:00,0.04090881348,0.1144019365,92003.0625,44.33366394,0.9546812177,-2.868219376,3.305212975,302.0466309,17902896.0,7966381.0,20740784.0,0.0007112026215
47358,3,2014-01-18 07:00:00,0.002944946289,0.04669355229,92020.0,42.51956177,0.9084241986,-0.8130302429,0.07249069214,302.0239258,19099920.0,9325330.0,22386992.0,0.0007319450378
47359,3,2014-01-18 08:00:00,0.03970336914,0.03823852539,92089.5625,44.01690674,0.8124526143,-0.8506755829,-0.5983972549,300.5444336,19875104.0,10667952.0,23496128.0,0.0008029937744
47360,3,2014-01-18 09:00:00,0.04959106445,0.04708099365,92201.9375,51.20863342,0.8712158203,-1.703378677,2.137530327,298.0629883,20103408.0,12006879.0,23887232.0,0.0008139610291
47361,3,2014-01-18 10:00:00,0.0006256103516,0.03079605103,92224.1875,55.29217529,0.9288024902,-1.152289391,1.426239014,296.5717773,20109744.0,13393815.0,23903104.0,0.0008139610291
47362,3,2014-01-18 11:00:00,0.009536743164,0.02774810791,92239.8125,57.38713074,0.9768676758,-1.09475708,0.1265735626,296.065918,20109744.0,14706441.0,23903104.0,0.0008156299591
47363,3,2014-01-18 12:00:00,0.008516311646,0.006271362305,92218.5,60.20684814,0.6036071777,-1.411752701,-0.4459161758,294.9291992,20109744.0,16006752.0,23903104.0,0.0008156299591
47364,3,2014-01-18 13:00:00,0.003602981567,0.001293182373,92201.25,64.09968567,0.08699035645,-0.8743257523,-1.194385529,293.3681641,20109744.0,17248080.0,23903104.0,0.0008156299591
47365,3,2014-01-18 14:00:00,0.00238609314,0.0004081726074,92155.625,67.99012756,0.06768798828,-0.1012201309,-0.5414400101,293.541748,20109744.0,18470512.0,23903104.0,0.0008156299591
47366,3,2014-01-18 15:00:00,0.000415802002,5.340576172e-05,92088.25,69.18421936,0.01998901367,-0.3683700562,0.7921323776,292.7954102,20109744.0,19669168.0,23903104.0,0.0008156299591
47367,3,2014-01-18 16:00:00,0.0,0.0,92017.75,69.19699097,0.01910400391,-0.595823288,0.9320716858,292.2661133,20109744.0,20849504.0,23903104.0,0.0008156299591
47368,3,2014-01-18 17:00:00,0.0,0.0,91979.4375,69.35853577,0.0,-0.6717338562,0.5506391525,291.9541016,20109344.0,22014736.0,23903104.0,0.0008156299591
47369,3,2014-01-18 18:00:00,0.0005302429199,0.0,91974.25,70.4644165,0.01400756836,-0.905172348,0.7166290283,291.1176758,20109344.0,23170608.0,23903104.0,0.0008156299591
47370,3,2014-01-18 19:00:00,0.001663208008,2.333521843e-05,92000.875,72.16836548,0.03143310547,-1.336684227,1.32063961,290.1123047,20109344.0,24319008.0,23903104.0,0.0008156299591
47371,3,2014-01-18 20:00:00,0.001564025879,0.0,92024.9375,73.20820618,0.0842590332,-0.8269424438,1.169219971,290.3444824,20237040.0,25470368.0,24120304.0,0.0008156299591
47372,3,2014-01-18 21:00:00,0.0007705688477,0.0,92036.125,71.35240173,0.0251159668,-1.21794796,1.17527771,292.6809082,21025392.0,26677200.0,25147456.0,0.0008172988892
47373,3,2014-01-18 22:00:00,0.0001831054688,0.0,92043.5,59.9491272,0.006378173828,-1.602334976,0.8415307999,295.0424805,22562336.0,27898832.0,27010816.0,0.0008172988892
47374,3,2014-01-18 23:00:00,0.0,0.0,92027.6875,50.8243866,0.0,-1.85970974,0.1656370163,297.2138672,24898240.0,29138640.0,29718128.0,0.0008172988892
47375,3,2014-01-19 00:00:00,0.0009231567383,0.0005578994751,91980.1875,43.86737061,0.008728027344,-1.928798676,-0.6618766785,299.0339355,27902912.0,30392752.0,33124384.0,0.0008172988892
47376,1,2014-01-19 01:00:00,0.0,0.0,94043.6875,33.77857971,0.0,-3.29943943,-0.2070388794,301.5178223,3490641.0,1321683.0,3848841.0,0.0
47377,1,2014-01-19 02:00:00,4.577636719e-05,8.392333984e-05,93994.0,31.98646545,0.003601074219,-3.330478668,-0.6780567169,302.8659668,7264189.0,2666610.0,7990782.0,0.0
