,ZONEID,TIMESTAMP,VAR78,VAR79,VAR134,VAR157,VAR164,VAR165,VAR166,VAR167,VAR169,VAR175,VAR178,VAR228
31842,1,2013-06-17 19:00:00,0.01736279577,0.003179550171,94198.125,89.00030518,0.359161377,1.670665741,1.583203316,274.2668457,4624572.0,19561856.0,6634790.0,0.0
31843,1,2013-06-17 20:00:00,0.01120536402,0.00328540802,94230.5,89.79182434,0.3790634871,1.495483398,1.459323883,274.4140625,4624572.0,20520320.0,6634790.0,0.0
31844,1,2013-06-17 21:00:00,0.005562592298,0.001805305481,94269.875,89.97848511,0.314974606,1.142975807,1.941521645,273.9064941,4624572.0,21422640.0,6634790.0,0.0
31845,1,2013-06-17 22:00:00,0.002921777777,0.0008106231689,94324.0,87.48977661,0.1657860875,0.6782550812,1.380010605,275.8737793,4718925.0,22370800.0,6783597.0,0.0
31846,1,2013-06-17 23:00:00,0.0007934570312,6.675720215e-05,94359.625,78.41993713,0.0530090332,0.6772375107,1.828676224,278.9987793,5349761.0,23274128.0,7552439.0,0.0
31847,1,2013-06-18 00:00:00,0.00122833252,8.392333984e-05,94387.4375,69.25708008,0.02648925781,0.3283090591,2.291087151,280.9318848,6522062.0,24191392.0,8885165.0,0.0
31848,2,2013-06-17 01:00:00,0.03688812256,0.007564544678,93503.5625,61.57771301,0.8400248885,-0.2166423798,3.569808006,282.7519531,1047931.688,1112445.0,1334900.0,0.0
31849,2,2013-06-17 02:00:00,0.05918884277,0.00630569458,93479.75,54.59379578,0.9378688335,-0.04590797424,2.956172943,283.7912598,2058221.0,2267904.0,2683308.0,0.0
31850,2,2013-06-17 03:00:00,0.08505249023,0.009569168091,93399.875,51.39202881,0.9159898758,0.1694011688,2.701781273,284.2978516,3006635.0,3467741.0,4011432.0,0.0
31851,2,2013-06-17 04:00:00,0.06112670898,0.007411956787,93396.9375,50.62495422,0.7642350197,-0.1247463226,2.040630341,284.1552734,3715383.0,4665921.0,5111587.0,0.0
31852,2,2013-06-17 05:00:00,0.04366033897,0.005927085876,93397.4375,47.86444092,0.776606977,-0.2638092041,1.437973022,284.3000488,4266026.0,5889201.0,5979928.0,0.0
31853,2,2013-06-17 06:00:00,0.01823287457,0.002118110657,93433.0,53.59510803,0.778555572,0.5922136307,0.4357013702,283.8676758,4718359.0,7016240.0,6632165.0,0.0
31854,2,2013-06-17 07:00:00,0.007850646973,0.0007047653198,93429.1875,62.28369141,0.2760700583,1.59301281,0.1124305725,280.769043,4828469.0,8063508.0,6829488.0,0.0
31855,2,2013-06-17 08:00:00,0.0124325417,0.00105381012,93479.375,73.96347046,0.1320616007,1.651316643,0.26541996,278.6916504,4828469.0,9052308.0,6829488.0,0.0
31856,2,2013-06-17 09:00:00,0.02967071533,0.001913070679,93564.0,82.87475586,0.3022257686,1.159502983,0.5934553146,278.3598633,4828469.0,9997576.0,6829488.0,0.0
31857,2,2013-06-17 10:00:00,0.03163677081,0.005526542664,93611.625,85.26765442,0.4034187794,0.8274154663,0.5325403214,277.7214355,4828469.0,10986025.0,6829488.0,0.0
31858,2,2013-06-17 11:00:00,0.02326893061,0.003985404968,93635.75,87.75230408,0.4738872647,1.108178139,0.73965168,276.9484863,4828469.0,11943114.0,6829734.0,0.0
31859,2,2013-06-17 12:00:00,0.0105891116,0.001094818115,93640.0625,89.44436646,0.3663537502,1.222913742,1.05891037,276.3703613,4828220.0,12894242.0,6829734.0,0.0
31860,2,2013-06-17 13:00:00,0.00704947859,0.0004320144653,93630.0,90.31341553,0.2930101156,1.233465195,1.293462753,275.9179688,4828220.0,13833612.0,6829734.0,0.0
31861,2,2013-06-17 14:00:00,0.01231696829,0.0004529953003,93617.25,88.71763611,0.3680309057,1.182782173,1.781054497,275.9875488,4828220.0,14831640.0,6829734.0,0.0
31862,2,2013-06-17 15:00:00,0.01166557148,0.0005006790161,93611.1875,86.36793518,0.5450744629,0.9755687714,2.252604485,276.1174316,4828220.0,15831255.0,6829734.0,0.0
31863,2,2013-06-17 16:00:00,0.01280459389,0.0006732940674,93634.3125,82.74806213,0.1685351729,0.6423883438,1.947930336,277.4272461,4828220.0,16942480.0,6829734.0,0.0
31864,2,2013-06-17 17:00:00,0.02051989734,0.001460075378,93635.9375,82.46142578,0.3349609375,0.9692554474,2.105703354,276.1445312,4828220.0,17901824.0,6829734.0,0.0
31865,2,2013-06-17 18:00:00,0.01758490875,0.002410888672,93626.625,82.41868591,0.5332641602,1.119523048,2.041453362,276.1027832,4828220.0,18894160.0,6829734.0,0.0
31866,2,2013-06-17 19:00:00,0.01128216833,0.002422332764,93627.875,83.20440674,0.3562316895,1.182628632,2.020947456,275.786377,4828220.0,19864064.0,6829734.0,0.0
31867,2,2013-06-17 20:00:00,0.008710552007,0.002824783325,93662.0,83.87971497,0.3586777449,0.9835205078,2.100437164,275.7148438,4828220.0,20843648.0,6829734.0,0.0
31868,2,2013-06-17 21:00:00,0.004059601575,0.001303672791,93702.625,82.67868042,0.3253658414,0.7055978775,2.258904457,275.5061035,4828220.0,21800624.0,6829734.0,0.0
31869,2,2013-06-17 22:00:00,0.002578455023,0.0004482269287,93754.75,79.8208313,0.1305382848,0.4786701202,1.96814537,277.1269531,4917709.0,22774640.0,6973805.0,0.0
31870,2,2013-06-17 23:00:00,0.001403808594,0.0001106262207,93788.375,73.61036682,0.04852294922,0.4636144638,2.520570755,279.4482422,5553921.0,23671440.0,7746871.0,0.0
31871,2,2013-06-18 00:00:00,0.003471374512,0.0002689361572,93817.9375,65.26977539,0.1350097656,-0.05474758148,2.908762932,281.197998,6645454.0,24646688.0,9017389.0,0.0
31872,3,2013-06-17 01:00:00,0.03059387207,0.007333755493,91839.5625,61.32380676,0.797742784,-0.5646648407,4.467757225,282.0495605,1180347.0,1095365.0,1458196.0,0.0
31873,3,2013-06-17 02:00:00,0.05075073242,0.01037597656,91830.25,56.23832703,0.8554561138,-0.3381443024,3.629024506,282.7412109,2199725.0,2242896.0,2823180.0,0.0
31874,3,2013-06-17 03:00:00,0.06111907959,0.01100540161,91759.625,54.38616943,0.8560991287,-0.04800605774,3.094115257,283.0068359,3133291.0,3406989.0,4129448.0,0.0
31875,3,2013-06-17 04:00:00,0.07111358643,0.01757621765,91750.1875,51.18940735,0.8575119972,-0.1014308929,2.498394012,283.2834473,3957815.0,4586241.0,5318691.0,0.0
31876,3,2013-06-17 05:00:00,0.07396805286,0.01255989075,91753.1875,51.28631592,0.8957323432,-0.1060943604,1.972640991,283.1708984,4442922.0,5778321.0,6133016.0,0.0
31877,3,2013-06-17 06:00:00,0.01309447736,0.001993179321,91794.25,58.78163147,0.7227999568,0.1342058182,1.428621292,282.4572754,4754839.0,6937904.0,6670437.0,0.0
31878,3,2013-06-17 07:00:00,0.005073547363,0.0007429122925,91792.6875,66.60400391,0.2853931785,0.3109083176,1.758426666,279.5869141,4873141.0,7928596.0,6873648.0,0.0
31879,3,2013-06-17 08:00:00,0.009518112987,0.001198768616,91836.375,76.05136108,0.07395613194,0.1842756271,1.920937538,277.6970215,4873141.0,8857428.0,6873648.0,0.0
31880,3,2013-06-17 09:00:00,0.02362823486,0.00181388855,91910.5,81.51538086,0.2405802608,0.300494194,1.920603752,276.8044434,4873141.0,9796744.0,6873648.0,0.0
31881,3,2013-06-17 10:00:00,0.02786784992,0.002840042114,91951.125,83.08210754,0.356208086,0.5315170288,1.892647743,276.8383789,4873141.0,10780713.0,6873648.0,0.0
31882,3,2013-06-17 11:00:00,0.01959919184,0.002756118774,91969.5,86.57749939,0.4313915372,0.7240228653,1.847805977,276.487793,4873141.0,11740618.0,6873638.0,0.0
31883,3,2013-06-17 12:00:00,0.008315552026,0.001292228699,91971.5625,89.84280396,0.3238732815,0.7430553436,1.84016037,275.9289551,4873020.0,12667426.0,6873638.0,0.0
31884,3,2013-06-17 13:00:00,0.006683267653,0.0005531311035,91962.0,90.43450928,0.4899247885,0.6452083588,1.973394394,276.3071289,4873020.0,13642124.0,6873638.0,0.0
31885,3,2013-06-17 14:00:00,0.01238563284,0.0004281997681,91948.75,87.51255798,0.6181834936,0.5270204544,2.328173637,277.2087402,4873020.0,14707032.0,6873638.0,0.0
31886,3,2013-06-17 15:00:00,0.01071952656,0.0003604888916,91941.6875,84.62770081,0.708404541,0.4745922089,2.655924797,277.5510254,4873020.0,15795991.0,6873638.0,0.0
31887,3,2013-06-17 16:00:00,0.008196439594,0.0003690719604,91963.8125,81.93849182,0.3497332931,0.4784479141,2.631035805,277.7749023,4873020.0,16915664.0,6873638.0,0.0
31888,3,2013-06-17 17:00:00,0.01564089954,0.0009727478027,91964.4375,82.34423828,0.5227050781,0.5537281036,2.339101791,277.1972656,4873020.0,17940864.0,6873638.0,0.0
31889,3,2013-06-17 18:00:00,0.01253424957,0.001260757446,91954.375,81.40403748,0.7510070801,0.5477457047,2.551463127,277.4919434,4873020.0,19022288.0,6873638.0,0.0
31890,3,2013-06-17 19:00:00,0.01070233434,0.001522064209,91955.125,82.18585205,0.4624328613,0.4969596863,2.632519722,277.1779785,4873020.0,20048384.0,6873638.0,0.0
31891,3,2013-06-17 20:00:00,0.007711101323,0.001700401306,91988.75,81.57991028,0.4541062117,0.4169921875,2.694919586,276.8950195,4873020.0,21055104.0,6873638.0,0.0
31892,3,2013-06-17 21:00:00,0.00544815138,0.001494407654,92028.375,79.67868042,0.4954097867,0.3288888931,2.780144691,276.8278809,4873020.0,22078000.0,6873638.0,0.0
31893,3,2013-06-17 22:00:00,0.002494531684,0.0005769729614,92078.5,77.80911255,0.05387816206,0.3692951202,3.081670761,277.4755859,4952653.0,23100400.0,7009517.0,0.0
31894,3,2013-06-17 23:00:00,0.004547119141,0.0003900527954,92113.875,73.06349182,0.300567627,0.09313106537,4.04596138,278.9353027,5581569.0,23980560.0,7775799.0,0.0
31895,3,2013-06-18 00:00:00,0.008735656738,0.0008850097656,92146.6875,63.6574707,0.4617614746,-0.4868764877,3.905589104,280.4848633,6528974.0,25027104.0,8929965.0,0.0
31896,1,2013-06-18 01:00:00,0.04522814229,0.007900238037,94384.4375,62.34255981,0.3948364258,-0.4821834564,2.416148186,282.8288574,1299092.0,1047789.125,1523881.0,0.0
31897,1,2013-06-18 02:00:00,0.02645586431,0.01848646253,94324.3125,57.33831787,0.4426237345,-0.1374101639,1.764243126,283.6552734,2816983.0,2035237.0,3280561.0,0.000161588192
31898,1,2013-06-18 03:00:00,0.03678641096,0.02258286998,94288.5625,54.85647583,0.487573266,-0.9308300018,2.04841423,283.9555664,4320702.0,3092292.0,5020448.0,0.000351190567
31899,1,2013-06-18 04:00:00,0.03190087155,0.03292484209,94296.1875,61.37342834,0.4716880322,-1.009113312,1.930552483,283.4291992,5669083.0,4115510.0,6581052.0,0.0005760192871
31900,1,2013-06-18 05:00:00,0.01911989227,0.05465167761,94339.0,69.97241211,0.4777675867,-0.5966701508,1.849244118,282.6699219,6579691.0,5130574.0,7746739.0,0.001390576363
31901,1,2013-06-18 06:00:00,0.04409595951,0.07432448864,94435.1875,78.72575378,0.6692602634,-0.1952219009,2.63186264,281.6796875,7125491.0,6124998.0,8471327.0,0.002832531929
31902,1,2013-06-18 07:00:00,0.07507485151,0.05428494886,94474.875,84.23120117,0.8031425476,0.395825386,2.405633926,279.8718262,7201339.0,7183671.0,8631729.0,0.003592967987
31903,1,2013-06-18 08:00:00,0.03227996826,0.02788925171,94560.875,85.43736267,0.7448651195,0.268986702,2.503427505,279.4101562,7201339.0,8277578.0,8631729.0,0.004004955292
31904,1,2013-06-18 09:00:00,0.01819992065,0.005699157715,94589.125,85.1007843,0.4161735177,0.1821918488,2.569097519,278.9353027,7201339.0,9331136.0,8631729.0,0.004132270813
31905,1,2013-06-18 10:00:00,0.003429412842,0.0009860992432,94666.75,84.04174805,0.1778869629,0.1105108261,2.485916138,278.064209,7201339.0,10288765.0,8631620.0,0.004140853882
31906,1,2013-06-18 11:00:00,0.0005798339844,0.000301361084,94711.9375,84.23831177,0.1142883301,-0.04365348816,2.48567009,277.4243164,7201339.0,11220246.0,8631620.0,0.004140853882
31907,1,2013-06-18 12:00:00,0.0001831054688,5.531311035e-05,94756.625,85.06347656,0.06582641602,-0.3438978195,2.880187988,277.0146484,7201339.0,12097668.0,8631620.0,0.004140853882
31908,1,2013-06-18 13:00:00,0.0,0.000129699707,94784.125,85.30718994,0.07119750977,-0.4098167419,2.984324455,276.8388672,7201339.0,12966854.0,8631620.0,0.004140853882
31909,1,2013-06-18 14:00:00,0.0,0.0001983642578,94765.4375,85.83204651,0.1120910645,-0.549700737,3.107190132,276.9189453,7201339.0,13838161.0,8631620.0,0.004140853882
31910,1,2013-06-18 15:00:00,0.0,0.000114440918,94781.0625,85.55097961,0.02496337891,-0.7910928726,3.148939133,277.0791016,7201339.0,14713117.0,8631620.0,0.004140853882
31911,1,2013-06-18 16:00:00,0.001266479492,0.0,94812.75,85.38273621,0.4060974121,-0.9103813171,3.153755188,277.1647949,7201339.0,15590069.0,8631620.0,0.004140853882
31912,1,2013-06-18 17:00:00,0.001354217529,0.0,94859.875,84.58493042,0.08355712891,-0.8599691391,3.119311333,277.4682617,7201339.0,16526794.0,8631620.0,0.004140853882
31913,1,2013-06-18 18:00:00,0.0005187988281,0.0,94873.1875,84.24926758,0.06750488281,-0.6601600647,2.828466415,277.2202148,7201339.0,17428592.0,8631620.0,0.004140853882
31914,1,2013-06-18 19:00:00,0.0002899169922,0.0,94914.8125,83.70683289,0.03341674805,-0.6031646729,2.854475975,277.0183105,7201339.0,18316944.0,8631620.0,0.004140853882
31915,1,2013-06-18 20:00:00,0.000114440918,0.0,94972.0,82.47691345,0.01202392578,-0.6142654419,2.880572319,276.7116699,7201339.0,19189280.0,8631620.0,0.004140853882
31916,1,2013-06-18 21:00:00,0.0,0.0,95035.0,83.12454224,0.0,-0.7187299728,3.018857956,276.6030273,7201339.0,20055520.0,8631620.0,0.004140853882
31917,1,2013-06-18 22:00:00,0.0001106262207,0.0,95113.0,83.44871521,0.003631591797,-0.8834981918,3.544981956,277.401123,7299840.0,20928928.0,8784941.0,0.004140853882
31918,1,2013-06-18 23:00:00,4.196166992e-05,0.0,95167.625,79.25469971,0.007354736328,-0.9696540833,4.267748833,279.270752,7935030.0,21818496.0,9548820.0,0.004140853882
31919,1,2013-06-19 00:00:00,0.0002021789551,0.0,95204.125,67.64880371,0.02597045898,-1.069959641,4.612869263,280.8642578,9122430.0,22712432.0,10877512.0,0.004140853882
31920,2,2013-06-18 01:00:00,0.05436434224,0.022605896,93805.4375,55.20388794,0.5696411133,-0.5318660736,2.625132561,283.1057129,1131092.0,1081829.0,1389513.0,0.0
31921,2,2013-06-18 02:00:00,0.03268145025,0.01732107252,93762.8125,53.76019287,0.4921232462,-0.4718828201,2.489584923,283.3439941,2351703.0,2120549.0,2908785.0,0.0001813173294
31922,2,2013-06-18 03:00:00,0.02318320051,0.02658448741,93729.3125,55.33987427,0.4546905756,-1.126508713,2.584302902,283.6311035,3954814.0,3159636.0,4737504.0,0.0004271864891
31923,2,2013-06-18 04:00:00,0.0203804858,0.04124851152,93738.9375,63.36073303,0.5172812939,-1.033039093,2.192271233,282.989502,5274843.0,4154358.0,6288508.0,0.000791311264
31924,2,2013-06-18 05:00:00,0.01445833221,0.06629031897,93780.5,72.5925293,0.5630947351,-0.5344142914,2.120484352,282.3168945,6190443.0,5162702.0,7457843.0,0.001800656319
31925,2,2013-06-18 06:00:00,0.04696461186,0.07857215405,93878.1875,81.6290741,0.6339666843,0.06454372406,3.189235687,281.0793457,6741107.0,6145638.0,8186271.0,0.00319981575
31926,2,2013-06-18 07:00:00,0.0448624678,0.04639996961,93915.875,85.22631836,0.846446991,0.3671388626,2.61779213,279.5563965,6811067.0,7228535.0,8340273.0,0.003786325455
31927,2,2013-06-18 08:00:00,0.0212020874,0.02258300781,93999.625,84.79576111,0.7395550609,0.268986702,2.676279068,279.1928711,6811067.0,8327754.0,8340273.0,0.00407576561
31928,2,2013-06-18 09:00:00,0.009780883789,0.002429962158,94023.875,83.31367493,0.3316856027,0.1961078644,3.063970566,278.8530273,6811067.0,9392448.0,8340273.0,0.004108905792
31929,2,2013-06-18 10:00:00,0.001705169678,0.000431060791,94096.0,82.67358398,0.1723632812,0.05899715424,3.035476685,277.9455566,6811067.0,10333693.0,8340164.0,0.004111289978
31930,2,2013-06-18 11:00:00,0.0002212524414,9.346008301e-05,94142.1875,83.19241333,0.008483886719,-0.02290153503,3.085279465,277.2983398,6811067.0,11238358.0,8340164.0,0.004111289978
31931,2,2013-06-18 12:00:00,3.051757812e-05,2.670288086e-05,94185.875,83.41308594,0.004241943359,-0.1856946945,3.430725098,277.1132812,6810939.0,12135364.0,8340164.0,0.004112243652
31932,2,2013-06-18 13:00:00,0.0,0.0,94210.875,83.41070557,0.01275634766,-0.1881370544,3.610789299,277.3061523,6810939.0,13064774.0,8340164.0,0.004112243652
31933,2,2013-06-18 14:00:00,0.0002899169922,2.670288086e-05,94193.6875,82.42384338,0.1860046387,-0.3131284714,3.79371357,277.5605469,6810939.0,14009297.0,8340164.0,0.004112243652
31934,2,2013-06-18 15:00:00,0.0005645751953,0.0,94208.8125,81.61933899,0.2160949707,-0.4838418961,3.904798508,277.7641602,6810939.0,14965533.0,8340164.0,0.004112243652
31935,2,2013-06-18 16:00:00,0.001808166504,0.0,94240.0,80.82804871,0.5235900879,-0.6377983093,3.985786438,277.9313965,6810939.0,15938613.0,8340164.0,0.004112243652
31936,2,2013-06-18 17:00:00,0.0,0.0,94284.125,80.10739136,0.0,-0.6620931625,4.017260551,278.234375,6810939.0,16956480.0,8340164.0,0.004112243652
31937,2,2013-06-18 18:00:00,0.0,0.0,94297.9375,79.73852539,0.0,-0.54504776,3.723485947,277.934082,6810939.0,17920368.0,8340164.0,0.004112243652
31938,2,2013-06-18 19:00:00,0.0,0.0,94341.5625,78.05644226,0.0,-0.4897613525,3.721419334,277.7102051,6810939.0,18876304.0,8340164.0,0.004112243652
31939,2,2013-06-18 20:00:00,0.0,0.0,94397.0,77.5667572,0.0,-0.46118927,3.718707085,277.4353027,6810939.0,19808288.0,8340164.0,0.004112243652
31940,2,2013-06-18 21:00:00,0.0,0.0,94461.0,78.14602661,0.0,-0.4833784103,3.911680222,277.4091797,6810939.0,20748512.0,8340164.0,0.004112243652
31941,2,2013-06-18 22:00:00,0.0008926391602,0.0,94540.5,77.21824646,0.2115478516,-0.533156395,4.460753441,278.0541992,6897920.0,21708960.0,8482221.0,0.004112243652
31942,2,2013-06-18 23:00:00,0.0002059936523,0.0,94594.875,71.38067627,0.0,-0.5502204895,4.928149223,279.4248047,7492150.0,22631168.0,9212820.0,0.004112243652
31943,2,2013-06-19 00:00:00,0.0001907348633,0.0,94634.375,61.14685059,0.04797363281,-0.7548961639,5.275222778,280.8991699,8635902.0,23561584.0,10508744.0,0.004112243652
31944,3,2013-06-18 01:00:00,0.08869278431,0.03323745728,92142.4375,55.025177,0.8206481934,-0.7027645111,3.531382561,282.010498,856628.25,1132861.0,1166281.0,7.13467598e-05
31945,3,2013-06-18 02:00:00,0.0321855396,0.01736494154,92112.8125,60.00628662,0.4352384806,-0.5473222733,3.376791954,281.7717285,1749719.0,2232725.0,2421041.0,0.0002444982529
31946,3,2013-06-18 03:00:00,0.01890311018,0.02507768199,92074.8125,60.68167114,0.4238525629,-0.8592967987,3.185377121,282.4477539,3367998.0,3246004.0,4275360.0,0.0004605054855
31947,3,2013-06-18 04:00:00,0.01635216549,0.03742809221,92079.1875,66.56874084,0.5608146191,-0.6986885071,2.935191154,282.095459,4645467.0,4217014.0,5804284.0,0.0008065700531
31948,3,2013-06-18 05:00:00,0.01195207611,0.05372089148,92120.5,76.83374023,0.5370327234,-0.378408432,3.38903904,281.2468262,5589739.0,5198190.0,6991539.0,0.001646161079
31949,3,2013-06-18 06:00:00,0.03832050785,0.0579918921,92218.9375,86.14079285,0.7475683689,0.1121511459,4.182155609,279.5976562,6166515.0,6151750.0,7740191.0,0.002425909042
31950,3,2013-06-18 07:00:00,0.02792521194,0.02272214368,92248.625,88.5925293,0.9391593933,0.2782716751,3.490839005,278.574707,6234043.0,7251031.0,7892657.0,0.002689838409
31951,3,2013-06-18 08:00:00,0.01153564453,0.005298614502,92329.625,87.4940033,0.7978283763,0.3134202957,3.684579849,278.3999023,6234043.0,8369226.0,7892657.0,0.002739906311
31952,3,2013-06-18 09:00:00,0.001735687256,0.0009727478027,92353.125,85.80293274,0.460057795,0.1760883331,4.260259628,278.1210938,6234043.0,9449280.0,7892657.0,0.002744197845
31953,3,2013-06-18 10:00:00,0.0002403259277,0.000129699707,92420.0,86.02319336,0.08392333984,0.1844854355,4.188308716,277.2702637,6234043.0,10377917.0,7892676.0,0.002744197845
31954,3,2013-06-18 11:00:00,6.103515625e-05,0.0,92463.9375,86.60354614,0.142364502,0.1808338165,4.353345871,276.7890625,6234043.0,11271574.0,7892676.0,0.002744197845
31955,3,2013-06-18 12:00:00,0.002708435059,0.0,92506.625,86.38964844,0.3160095215,0.1260728836,4.565246582,276.7705078,6234043.0,12205316.0,7892676.0,0.002746582031
31956,3,2013-06-18 13:00:00,0.001792907715,0.0,92532.375,85.32965088,0.2484741211,0.1160621643,4.765330315,277.1606445,6234043.0,13216390.0,7892676.0,0.002747058868
31957,3,2013-06-18 14:00:00,0.004913330078,0.0,92518.9375,83.8584137,0.5428161621,0.03269672394,4.91871357,277.4077148,6234043.0,14255441.0,7892676.0,0.002747058868
31958,3,2013-06-18 15:00:00,0.007987976074,0.0,92532.5625,82.97383118,0.7438049316,-0.06575107574,5.109388351,277.6015625,6234043.0,15319197.0,7892676.0,0.002748012543
31959,3,2013-06-18 16:00:00,0.01189422607,3.242492676e-05,92561.0,82.28410339,0.7734069824,-0.1935844421,5.227973938,277.802002,6234043.0,16420533.0,7892676.0,0.002749443054
31960,3,2013-06-18 17:00:00,0.00212097168,0.0,92603.375,81.89645386,0.3988037109,-0.2693929672,5.241625786,277.9111328,6234043.0,17524544.0,7892676.0,0.002750396729
31961,3,2013-06-18 18:00:00,0.002578735352,0.0,92616.1875,80.97973633,0.388671875,-0.1960487366,5.054296494,277.6386719,6234043.0,18562032.0,7892676.0,0.002751350403
31962,3,2013-06-18 19:00:00,0.0009384155273,0.0,92658.8125,78.81913757,0.3817749023,-0.1230621338,5.047102928,277.4394531,6234043.0,19597200.0,7892676.0,0.002751350403
31963,3,2013-06-18 20:00:00,0.002044677734,0.0,92712.5,79.2698822,0.3857421875,-0.07154083252,4.848834038,277.1977539,6234043.0,20604064.0,7892676.0,0.002752304077
31964,3,2013-06-18 21:00:00,0.004768371582,0.0,92776.25,79.29055786,0.3988037109,-0.07029247284,4.998838425,277.1777344,6234043.0,21635680.0,7892676.0,0.002752304077
31965,3,2013-06-18 22:00:00,0.007076263428,0.0001640319824,92857.5,77.76805115,0.6922302246,0.02836704254,5.61260891,277.5239258,6303744.0,22702496.0,8018349.0,0.002753257751
31966,3,2013-06-18 23:00:00,0.002540588379,0.0001087188721,92913.875,71.98712158,0.2065734863,-0.03581619263,6.245532036,278.4191895,6827190.0,23663232.0,8690708.0,0.002754211426
31967,3,2013-06-19 00:00:00,0.001972198486,0.0001573562622,92958.625,63.09606934,0.3289489746,-0.3259410858,6.218826294,279.7685547,7889918.0,24626544.0,9922632.0,0.0027551651
31968,1,2013-06-19 01:00:00,0.0001106262207,0.0,95226.375,55.88446045,0.004821777344,-1.608996391,5.220417023,282.5432129,1604161.0,905193.0,1742996.0,0.0
31969,1,2013-06-19 02:00:00,0.00511932373,0.001001358032,95170.125,46.47575378,0.2954864502,-1.665141106,5.095320702,283.7880859,3423361.0,1836753.0,3708536.0,0.0
31970,1,2013-06-19 03:00:00,0.008644104004,0.001808166504,95119.375,41.18580627,0.3949737549,-1.439282417,4.663002968,284.4328613,4961883.0,2883415.0,5452482.0,0.0
31971,1,2013-06-19 04:00:00,0.01881027222,0.004350662231,95096.375,38.56439209,0.4885101318,-1.19361496,4.090475082,284.7646484,6319832.0,3942058.0,7016434.0,0.0
31972,1,2013-06-19 05:00:00,0.02501678467,0.0138463974,95071.0,37.42300415,0.7649841309,-0.8854551315,3.80271244,284.7072754,7406950.0,4997262.0,8269489.0,0.0
31973,1,2013-06-19 06:00:00,0.02692604065,0.004860877991,95099.0625,42.9186554,0.6749420166,-0.5190238953,3.055021286,283.7104492,7731377.0,6150064.0,8787659.0,0.0
31974,1,2013-06-19 07:00:00,0.00918006897,0.001194000244,95176.125,48.92453003,0.2922973633,-0.4459600449,2.642848015,282.4006348,7812374.0,7286705.0,8949218.0,0.0
31975,1,2013-06-19 08:00:00,0.00333404541,0.0003662109375,95253.5,55.52178955,0.05233764648,-0.2323503494,2.434672356,280.2868652,7812374.0,8252761.0,8949218.0,0.0
31976,1,2013-06-19 09:00:00,0.0006675720215,8.964538574e-05,95309.6875,61.64555359,0.004364013672,-0.2906951904,2.492080688,278.967041,7812374.0,9175771.0,8949218.0,0.0
31977,1,2013-06-19 10:00:00,0.0,0.0,95371.5,67.40742493,0.0,-0.4277019501,2.511912346,278.1066895,7812374.0,10083465.0,8949212.0,0.0
31978,1,2013-06-19 11:00:00,0.0,0.0,95378.9375,73.62705994,0.0,-0.4588270187,2.42044735,277.2922363,7812374.0,10969246.0,8949212.0,0.0
31979,1,2013-06-19 12:00:00,0.0,0.0,95379.1875,77.88670349,0.0,-0.5737705231,2.334699631,276.7241211,7812256.0,11844973.0,8949212.0,0.0
31980,1,2013-06-19 13:00:00,0.0,0.0,95383.125,80.83758545,0.0,-0.7414150238,2.260685921,276.2922363,7812256.0,12713231.0,8949212.0,0.0
31981,1,2013-06-19 14:00:00,0.0,0.0,95327.1875,82.1605835,0.0,-0.8804388046,2.264980316,275.9685059,7812256.0,13575227.0,8949212.0,0.0
31982,1,2013-06-19 15:00:00,0.0,0.0,95314.0,83.22291565,0.0,-1.033654213,2.29572773,275.7509766,7812256.0,14431237.0,8949212.0,0.0
31983,1,2013-06-19 16:00:00,0.0,0.0,95314.4375,84.05659485,0.0,-0.9733295441,2.24729538,275.4626465,7812256.0,15283481.0,8949212.0,0.0
31984,1,2013-06-19 17:00:00,0.0001831054688,0.0,95322.25,84.82511902,0.04000854492,-0.8037195206,2.119674683,275.0302734,7812256.0,16136671.0,8949212.0,0.0
31985,1,2013-06-19 18:00:00,0.0,0.0,95324.875,84.96405029,0.0009765625,-0.7852859497,2.185872078,274.5078125,7812256.0,16982448.0,8949212.0,0.0
31986,1,2013-06-19 19:00:00,4.196166992e-05,0.0,95330.75,85.22337341,0.01513671875,-0.8133029938,2.171693802,274.2895508,7812256.0,17830576.0,8949212.0,0.0
31987,1,2013-06-19 20:00:00,2.288818359e-05,0.0,95338.125,85.71829224,0.0009765625,-0.818104744,2.165324211,274.1335449,7812256.0,18678336.0,8949212.0,0.0
31988,1,2013-06-19 21:00:00,6.484985352e-05,0.0,95361.125,86.16079712,0.001922607422,-0.8093414307,2.189888,273.9084473,7812256.0,19525792.0,8949212.0,0.0
31989,1,2013-06-19 22:00:00,6.484985352e-05,0.0,95370.5625,85.43296814,0.0,-0.681473732,1.861541748,275.4494629,7909110.0,20377392.0,9099887.0,0.0
31990,1,2013-06-19 23:00:00,0.0001525878906,1.430511475e-05,95375.0,78.08345032,0.002685546875,-1.053622246,2.34316349,278.1311035,8541704.0,21268064.0,9861021.0,0.0
31991,1,2013-06-20 00:00:00,0.0001773834229,2.241134644e-05,95362.625,72.1353302,0.00927734375,-1.337695122,2.151649475,279.9460449,9720312.0,22166608.0,11187292.0,0.0
31992,2,2013-06-19 01:00:00,0.0002746582031,1.239776611e-05,94660.125,51.06414795,0.1534729004,-1.408679008,5.631305695,282.4765625,1512561.0,945489.0,1677220.0,0.0
