,ZONEID,TIMESTAMP,VAR78,VAR79,VAR134,VAR157,VAR164,VAR165,VAR166,VAR167,VAR169,VAR175,VAR178,VAR228
27429,3,2013-04-16 22:00:00,0.0001258850098,0.00297832489,92511.625,81.64038086,1.0,-0.09260940552,1.495965958,282.7416992,7706887.0,23802576.0,10783043.0,0.001306533813
27430,3,2013-04-16 23:00:00,8.773803711e-05,0.005542755127,92531.4375,67.15809631,0.9971041679,-0.1806812286,0.5123806,285.5773926,8960517.0,24814432.0,12221863.0,0.001306533813
27431,3,2013-04-17 00:00:00,0.003067016602,0.008673667908,92524.0,61.18791199,0.9789791703,-0.288980484,-0.6190490723,287.2980957,10791794.0,25843712.0,14268857.0,0.001306533813
27432,1,2013-04-17 01:00:00,0.08204936981,0.008899278939,94618.375,56.77922058,0.9999992251,-1.173558235,-0.8880834579,289.6474609,2239926.0,1175416.0,2467559.0,8.720159531e-05
27433,1,2013-04-17 02:00:00,0.07638251781,0.01350877807,94570.4375,52.86885071,1.000000954,-0.5978851318,-1.089659691,290.2390137,3962030.0,2378384.0,4586569.0,0.0001257508993
27434,1,2013-04-17 03:00:00,0.06834447384,0.01983601227,94461.8125,50.16400146,0.9873197079,-0.06569004059,-0.9334135056,290.6745605,5621885.0,3609126.0,6671021.0,0.000150308013
27435,1,2013-04-17 04:00:00,0.05349892005,0.02247511968,94442.625,48.57356262,0.9836773872,0.1733827591,-0.692782402,290.9001465,6991788.0,4827875.0,8467099.0,0.0001613199711
27436,1,2013-04-17 05:00:00,0.0464765802,0.02938536555,94390.875,47.58903503,0.9749564528,0.1622161865,-0.6008453369,291.0754395,8234511.0,6062319.0,10055139.0,0.0001640021801
27437,1,2013-04-17 06:00:00,0.03887095675,0.0298836492,94431.125,47.77453613,0.9112167358,-0.05466079712,-0.8230066299,290.8828125,8945936.0,7271897.0,11045723.0,0.0001636743546
27438,1,2013-04-17 07:00:00,0.0274483487,0.01239487156,94437.8125,50.3067627,0.7771017551,-0.3546171188,-0.89839077,289.7321777,9302369.0,8456093.0,11568504.0,0.0001636743546
27439,1,2013-04-17 08:00:00,0.0188790001,0.02795575932,94462.5625,51.92790222,0.9926708341,-0.7483081818,-1.669511795,287.9631348,9341915.0,9591577.0,11648879.0,0.0001636743546
27440,1,2013-04-17 09:00:00,0.04531303048,0.05458919331,94537.3125,55.18585205,0.9973524809,-1.097595215,-1.382331848,286.9609375,9341915.0,10743714.0,11648879.0,0.0001658797264
27441,1,2013-04-17 10:00:00,0.08217275143,0.06225155294,94585.0,63.58825684,0.9939536452,-1.749053001,-0.3480834961,286.7485352,9341915.0,11897844.0,11648879.0,0.0001847147942
27442,1,2013-04-17 11:00:00,0.07566362619,0.03779538721,94619.125,75.46534729,0.9999969602,-1.81428051,-0.1965122223,285.3686523,9341915.0,13074824.0,11648915.0,0.0002179741859
27443,1,2013-04-17 12:00:00,0.06371259689,0.031615749,94613.6875,81.94636536,0.9753590822,-1.428843498,0.1131792068,284.763916,9341915.0,14254168.0,11648915.0,0.0002547502518
27444,1,2013-04-17 13:00:00,0.06408923864,0.02857398987,94620.375,86.27418518,0.933688581,-1.131349564,0.8088283539,284.3964844,9341915.0,15453397.0,11648915.0,0.0003139972687
27445,1,2013-04-17 14:00:00,0.0693230629,0.01955413818,94573.0,89.65808105,0.9790113568,-0.4207286835,1.153543472,284.2072754,9341915.0,16650940.0,11648915.0,0.0003912448883
27446,1,2013-04-17 15:00:00,0.0460241735,0.01056289673,94545.1875,91.31542969,0.8632296324,-0.3425111771,1.13408947,284.0043945,9341915.0,17841216.0,11648915.0,0.0004274845123
27447,1,2013-04-17 16:00:00,0.01583021134,0.008762359619,94509.375,93.0401001,0.816711545,-0.168964386,1.322603226,283.5229492,9341915.0,19011280.0,11648915.0,0.0004322528839
27448,1,2013-04-17 17:00:00,0.00930531323,0.008205413818,94486.4375,94.85881042,0.7687530518,0.07222175598,1.531762123,282.9287109,9341915.0,20152048.0,11648915.0,0.0004322528839
27449,1,2013-04-17 18:00:00,0.009869888425,0.003318786621,94472.8125,96.15066528,0.4771104455,0.003489494324,1.466736794,282.6359863,9341915.0,21299744.0,11648915.0,0.0004322528839
27450,1,2013-04-17 19:00:00,0.008382156491,0.0002632141113,94495.75,96.47177124,0.2462768555,-0.2137413025,1.271249771,282.2741699,9341915.0,22415264.0,11648915.0,0.0004324913025
27451,1,2013-04-17 20:00:00,0.006217956543,3.814697266e-05,94516.625,96.60212708,0.1588134766,-0.4434175491,1.038241386,281.7880859,9341915.0,23501056.0,11648915.0,0.0004324913025
27452,1,2013-04-17 21:00:00,0.005470275879,3.814697266e-06,94551.1875,95.87075806,0.4918823242,-0.2971925735,0.6930513382,282.0456543,9367671.0,24601296.0,11704534.0,0.0004324913025
27453,1,2013-04-17 22:00:00,0.01171875,0.0,94589.5,90.61407471,0.3413391113,-0.3222789764,1.163043976,284.342041,9885114.0,25672656.0,12370461.0,0.0004372596741
27454,1,2013-04-17 23:00:00,0.02252960205,0.0,94607.875,78.69165039,0.2031860352,-0.3656148911,1.663149834,286.6101074,11067847.0,26761104.0,13758917.0,0.000440120697
27455,1,2013-04-18 00:00:00,0.07999801636,0.0,94593.6875,67.62115479,0.5675811768,0.4433526993,1.772364616,288.3139648,12763836.0,27897136.0,15701576.0,0.000527381897
27456,2,2013-04-17 01:00:00,0.0757856369,0.008871622384,94074.875,56.23918152,0.9999992251,-0.9662828445,-1.262473106,289.3552246,2253078.0,1129288.0,2479671.0,0.0
27457,2,2013-04-17 02:00:00,0.06808173656,0.01286790892,94028.6875,52.57295227,1.000000954,-0.478012085,-1.362486839,289.8012695,3947822.0,2316864.0,4580809.0,0.0
27458,2,2013-04-17 03:00:00,0.05947152898,0.01989514008,93922.3125,50.50091553,0.989989996,0.0406332016,-1.245059013,290.1960449,5556541.0,3539382.0,6623917.0,6.295740604e-05
27459,2,2013-04-17 04:00:00,0.04135292396,0.02172553167,93903.625,49.56867981,0.9875607491,0.2786073685,-1.089755058,290.3835449,6872940.0,4742787.0,8374811.0,6.377696991e-05
27460,2,2013-04-17 05:00:00,0.03801176697,0.02844313532,93850.375,48.70622253,0.973644197,0.262802124,-1.095840454,290.6010742,8134031.0,5956623.0,9982243.0,6.377696991e-05
27461,2,2013-04-17 06:00:00,0.03097834811,0.03220679983,93890.125,48.85461426,0.9523696899,0.003078460693,-1.173958778,290.3952637,8885264.0,7146361.0,11006107.0,6.312131882e-05
27462,2,2013-04-17 07:00:00,0.02084892243,0.01475235447,93897.5625,51.69934082,0.7309820652,-0.3298368454,-1.003127098,289.1972656,9240545.0,8314333.0,11528376.0,6.312131882e-05
27463,2,2013-04-17 08:00:00,0.01132589951,0.02110647038,93923.3125,52.88493347,0.9833629727,-0.969865799,-1.689897537,287.4262695,9277915.0,9453881.0,11606639.0,6.312131882e-05
27464,2,2013-04-17 09:00:00,0.03935447335,0.04860584065,94001.5625,57.52178955,0.9899901152,-1.279846191,-0.7782058716,286.7023926,9277915.0,10596162.0,11606639.0,6.872415543e-05
27465,2,2013-04-17 10:00:00,0.06060445309,0.05172584951,94048.25,67.20349121,0.9782370925,-1.776885033,-0.08465576172,286.2531738,9277915.0,11743668.0,11606639.0,8.195638657e-05
27466,2,2013-04-17 11:00:00,0.06598955393,0.03253491968,94080.375,78.3452301,0.9999969602,-1.746043205,-0.1650180817,284.7036133,9277915.0,12896456.0,11607059.0,0.0001077651978
27467,2,2013-04-17 12:00:00,0.0734744072,0.02479697764,94078.6875,84.03327942,0.9839192629,-1.15626049,0.2329301834,284.369873,9277915.0,14052440.0,11607059.0,0.0001232624054
27468,2,2013-04-17 13:00:00,0.07955783606,0.02433586121,94085.375,87.07594299,0.9351534247,-0.7865009308,0.741689682,284.2995605,9277915.0,15240149.0,11607059.0,0.0001596808434
27469,2,2013-04-17 14:00:00,0.06505441666,0.01508522034,94035.0,89.40710449,0.9863508344,-0.3386974335,1.024271011,283.864502,9277915.0,16417532.0,11607059.0,0.0001872777939
27470,2,2013-04-17 15:00:00,0.04554352164,0.01040649414,94004.4375,90.55175781,0.8777865171,-0.2601137161,1.104670525,283.3510742,9277915.0,17594496.0,11607059.0,0.0002028942108
27471,2,2013-04-17 16:00:00,0.02046125382,0.007102966309,93966.875,91.70513916,0.8059083223,-0.1413764954,1.159639359,283.0681152,9277915.0,18768208.0,11607059.0,0.0002086162567
27472,2,2013-04-17 17:00:00,0.01044972241,0.00598526001,93941.1875,94.45256042,0.6937408447,-0.150800705,1.200219154,282.5073242,9277915.0,19913712.0,11607059.0,0.0002086162567
27473,2,2013-04-17 18:00:00,0.007809951901,0.005443572998,93925.8125,96.15847778,0.5747972131,-0.2793474197,0.9673471451,282.2053223,9277915.0,21068576.0,11607059.0,0.0002086162567
27474,2,2013-04-17 19:00:00,0.004735305905,0.0003204345703,93948.25,96.23251343,0.1872253418,-0.3749961853,0.8425388336,281.6706543,9277915.0,22170912.0,11607059.0,0.0002088546753
27475,2,2013-04-17 20:00:00,0.003875732422,3.814697266e-05,93968.875,96.46931458,0.1011657715,-0.3070650101,1.062167168,280.7634277,9277915.0,23207168.0,11607059.0,0.0002088546753
27476,2,2013-04-17 21:00:00,0.01525878906,2.288818359e-05,94006.9375,93.79849243,0.1098022461,-0.05683612823,1.132504463,281.3571777,9304183.0,24274384.0,11662294.0,0.0002107620239
27477,2,2013-04-17 22:00:00,0.03148651123,1.14440918e-05,94045.25,87.55548096,0.2343139648,-0.1453990936,1.70357132,283.8115234,9811514.0,25319120.0,12321821.0,0.0002198219299
27478,2,2013-04-17 23:00:00,0.04330444336,0.0,94057.875,73.58032227,0.4012145996,-0.2684469223,1.939272881,286.4714355,10923591.0,26442000.0,13659333.0,0.0002293586731
27479,2,2013-04-18 00:00:00,0.09254074097,0.0,94038.9375,62.40338135,0.6698455811,0.2808771133,1.651759148,288.145752,12384572.0,27627056.0,15426248.0,0.0003123283386
27480,3,2013-04-17 01:00:00,0.0685338974,0.009020395577,92442.125,56.61515808,0.9999992251,-0.7734117508,-1.56056881,288.480957,2199318.0,1089288.0,2433831.0,0.0
27481,3,2013-04-17 02:00:00,0.05553903803,0.01433370635,92401.6875,53.76631165,1.000000954,-0.413192749,-1.752867699,288.8327637,3929262.0,2222864.0,4562409.0,0.0
27482,3,2013-04-17 03:00:00,0.04972116277,0.02069431916,92300.8125,52.29095459,0.9925305843,0.0181722641,-1.775576591,289.1123047,5501885.0,3418086.0,6567853.0,0.0
27483,3,2013-04-17 04:00:00,0.02842110023,0.02106940374,92284.125,51.70637512,0.9899868965,0.2150087357,-1.736605644,289.2521973,6823340.0,4572451.0,8316443.0,0.0
27484,3,2013-04-17 05:00:00,0.0322439447,0.02775839716,92233.375,50.56071472,0.971111238,0.329208374,-1.67237854,289.4487305,8109967.0,5739503.0,9941923.0,0.0
27485,3,2013-04-17 06:00:00,0.04541697726,0.03416373953,92275.625,51.44934082,0.9812698364,0.08047103882,-1.63929081,289.1464844,8901008.0,6893177.0,10997979.0,0.0
27486,3,2013-04-17 07:00:00,0.04250877351,0.01998230442,92284.5625,55.93078613,0.7765448093,-0.2299833298,-1.168776512,287.8146973,9245025.0,8036829.0,11509624.0,0.0
27487,3,2013-04-17 08:00:00,0.0305939354,0.02073644474,92309.0625,57.54216003,0.9591243863,-0.7337818146,-1.846269608,285.8347168,9277659.0,9186969.0,11583087.0,0.0
27488,3,2013-04-17 09:00:00,0.02644553781,0.03693286702,92386.5625,62.61456299,0.9939802885,-0.8930053711,-1.118171692,285.2697754,9277659.0,10324226.0,11583087.0,0.0
27489,3,2013-04-17 10:00:00,0.03133428097,0.04003570974,92424.25,71.41638184,0.9585456252,-1.241606712,-0.8291625977,284.699707,9277659.0,11442100.0,11583087.0,5.173683167e-05
27490,3,2013-04-17 11:00:00,0.03904639557,0.02876981348,92449.125,80.3921051,0.9999969602,-1.136424065,-0.8603305817,283.5039062,9277659.0,12555208.0,11582995.0,6.693601608e-05
27491,3,2013-04-17 12:00:00,0.06462430954,0.0203871876,92448.4375,86.99714661,0.9852772951,-0.5571393967,-0.6126508713,283.2297363,9277659.0,13668760.0,11582995.0,7.998943329e-05
27492,3,2013-04-17 13:00:00,0.07516330481,0.02302932739,92454.125,90.02125549,0.9185976386,-0.1544208527,-0.2857761383,283.5739746,9277659.0,14819989.0,11582995.0,0.0001021623611
27493,3,2013-04-17 14:00:00,0.06518030167,0.01364326477,92402.5,92.08483887,0.9769361615,-0.09394645691,0.1438999176,283.2158203,9277659.0,15961788.0,11582995.0,0.0001238584518
27494,3,2013-04-17 15:00:00,0.04613098502,0.01022529602,92372.6875,93.13476562,0.9153994322,0.02199077606,0.6184644699,282.3693848,9277659.0,17100672.0,11582995.0,0.0001392364502
27495,3,2013-04-17 16:00:00,0.0230094716,0.008434295654,92333.875,94.43463135,0.846801877,-0.01076126099,0.7756061554,282.0388184,9277659.0,18263056.0,11582995.0,0.0001468658447
27496,3,2013-04-17 17:00:00,0.009335830808,0.008335113525,92306.1875,97.82072449,0.7147216797,-0.126996994,0.8659906387,281.3251953,9277659.0,19390064.0,11582995.0,0.0001468658447
27497,3,2013-04-17 18:00:00,0.005246475339,0.007907867432,92289.0625,98.81082153,0.6362290978,-0.1045427322,0.8416147232,281.0007324,9277659.0,20519072.0,11582995.0,0.0001468658447
27498,3,2013-04-17 19:00:00,0.003896073904,0.0002899169922,92312.25,97.77255249,0.1309204102,0.04248428345,1.100107193,280.4372559,9277659.0,21595936.0,11582995.0,0.0001468658447
27499,3,2013-04-17 20:00:00,0.01148223877,5.722045898e-05,92334.375,97.10017395,0.1148376465,0.2229642868,1.43008709,279.5749512,9277659.0,22587520.0,11582995.0,0.0001468658447
27500,3,2013-04-17 21:00:00,0.03817749023,6.103515625e-05,92372.9375,93.31021118,0.2933349609,0.2220945358,1.676449776,280.7131348,9302647.0,23640016.0,11637142.0,0.0001578330994
27501,3,2013-04-17 22:00:00,0.03790283203,4.196166992e-05,92406.25,85.05255127,0.4390563965,-0.001111984253,2.354206085,283.1032715,9748794.0,24669392.0,12245149.0,0.0001711845398
27502,3,2013-04-17 23:00:00,0.06769943237,7.629394531e-06,92411.875,69.49047852,0.6343688965,0.2637796402,2.607974052,285.9208984,10742599.0,25839504.0,13486149.0,0.0001859664917
27503,3,2013-04-18 00:00:00,0.1275100708,0.0,92397.9375,60.5088501,0.8303070068,0.3172540665,2.122462273,287.2617188,11941820.0,27057072.0,15050696.0,0.0002918243408
27504,1,2013-04-18 01:00:00,0.1001319885,0.003190994263,94470.625,60.76011658,0.5559539795,1.255522728,1.138086319,289.7561035,1908053.0,1250470.0,2210158.0,0.0001408457756
27505,1,2013-04-18 02:00:00,0.08581161499,0.006507873535,94419.375,53.07562256,0.541809082,1.72966671,0.5527384877,290.7197266,3949353.0,2433925.0,4573931.0,0.0002199411392
27506,1,2013-04-18 03:00:00,0.06839752197,0.009384155273,94336.375,46.00898743,0.4719576836,2.287349701,0.1262252927,291.717041,6001348.0,3683977.0,7000386.0,0.0002598762512
27507,1,2013-04-18 04:00:00,0.06188964844,0.01114082336,94293.5,40.12867737,0.4940185547,2.992754936,-0.2719595432,292.2453613,7696012.0,4910367.0,9057250.0,0.0002632141113
27508,1,2013-04-18 05:00:00,0.0445022583,0.007566452026,94292.75,38.05130005,0.3998260498,3.930802345,-0.09702891111,292.1477051,9123972.0,6092538.0,10795121.0,0.0002639293671
27509,1,2013-04-18 06:00:00,0.02600875497,0.004115104675,94310.5625,39.75190735,0.2363739014,4.413685799,0.1017990112,291.4301758,10125126.0,7233675.0,12026449.0,0.0002639293671
27510,1,2013-04-18 07:00:00,0.02803848311,0.003713607788,94352.1875,42.04684448,0.2041320801,3.847097397,0.2183194757,290.1247559,10591330.0,8364476.0,12658335.0,0.0002639293671
27511,1,2013-04-18 08:00:00,0.03817784786,0.004863739014,94399.125,45.9206543,0.2102661133,2.93460083,0.8591880798,288.1503906,10630137.0,9449743.0,12739500.0,0.0002665519714
27512,1,2013-04-18 09:00:00,0.05206680298,0.005061149597,94459.6875,50.96072388,0.2951965332,1.405923843,1.472397804,286.4743652,10630137.0,10536211.0,12739500.0,0.0002682209015
27513,1,2013-04-18 10:00:00,0.06046295166,0.00456905365,94504.125,57.63508606,0.3409729004,0.07603740692,1.878793716,284.5932617,10630137.0,11593980.0,12739518.0,0.0002703666687
27514,1,2013-04-18 11:00:00,0.04304885864,0.01024627686,94539.125,62.75932312,0.3996887207,-0.3968639374,2.517560005,284.8439941,10630137.0,12701430.0,12739518.0,0.000287771225
27515,1,2013-04-18 12:00:00,0.03700637817,0.002746582031,94585.1875,66.33151245,0.3480224609,-0.7307109833,3.320064545,284.0751953,10629760.0,13755726.0,12739518.0,0.0003001689911
27516,1,2013-04-18 13:00:00,0.02614593506,0.009000778198,94595.0625,69.05989075,0.322265625,-0.534406662,3.729088783,283.4975586,10629760.0,14856251.0,12739518.0,0.0003457069397
27517,1,2013-04-18 14:00:00,0.02167892456,0.00178527832,94561.125,69.48931885,0.2580566406,-0.2588014603,4.328856468,282.8271484,10629760.0,15943866.0,12739518.0,0.0003924369812
27518,1,2013-04-18 15:00:00,0.009803771973,0.0001697540283,94559.5625,65.74246216,0.08920288086,0.0357465744,4.384854317,281.8679199,10629760.0,16944928.0,12739518.0,0.0003924369812
27519,1,2013-04-18 16:00:00,0.0008316040039,0.0,94565.0625,64.40440369,0.001678466797,0.1012592316,4.234692574,280.8994141,10629760.0,17863488.0,12739518.0,0.0003924369812
27520,1,2013-04-18 17:00:00,0.0002937316895,0.0,94547.9375,66.09822083,0.009338378906,0.1177053452,4.880531311,280.2670898,10629760.0,18763072.0,12739518.0,0.0003924369812
27521,1,2013-04-18 18:00:00,0.000114440918,0.0,94543.75,68.01319885,0.004669189453,0.133140564,5.058302879,279.7873535,10629760.0,19636848.0,12739518.0,0.0003924369812
27522,1,2013-04-18 19:00:00,0.000114440918,0.0,94577.375,67.55473328,0.009338378906,-0.05167198181,5.559734344,279.6845703,10629760.0,20521104.0,12739518.0,0.0003924369812
27523,1,2013-04-18 20:00:00,0.0002288818359,0.0,94594.6875,66.81938171,0.04006958008,-0.1416425705,5.670089722,279.7084961,10629760.0,21409968.0,12739518.0,0.0003924369812
27524,1,2013-04-18 21:00:00,0.0,0.0,94637.0625,65.87986755,0.0,-0.3855962753,5.791444778,279.8886719,10659276.0,22299264.0,12793430.0,0.0003924369812
27525,1,2013-04-18 22:00:00,6.866455078e-05,0.0,94689.0625,60.95819092,0.007354736328,-0.5805768967,6.031811714,281.1538086,11218089.0,23212768.0,13468800.0,0.0003924369812
27526,1,2013-04-18 23:00:00,0.0,0.0,94712.0625,55.37037659,0.0,-0.3575773239,6.538423538,282.6035156,12506514.0,24134384.0,14891810.0,0.0003924369812
27527,1,2013-04-19 00:00:00,0.0,0.0,94753.9375,46.10005188,0.0,-0.08958339691,6.721961975,284.4606934,14432964.0,25070656.0,16946720.0,0.0003924369812
27528,2,2013-04-18 01:00:00,0.1027336121,0.003582000732,93916.375,56.80406189,0.5438842773,0.8857717514,0.9229987264,289.5339355,1592821.0,1281974.0,1970542.0,0.0
27529,2,2013-04-18 02:00:00,0.08814239502,0.007419586182,93866.875,50.61663818,0.6025085449,1.177054405,0.5253947377,290.3522949,3360041.0,2524917.0,4129099.0,8.654594421e-05
27530,2,2013-04-18 03:00:00,0.06853485107,0.01191711426,93784.375,44.6007843,0.5293459892,1.595943451,0.05664521456,291.2849121,5250756.0,3793193.0,6432386.0,9.560585022e-05
27531,2,2013-04-18 04:00:00,0.06456756592,0.02338790894,93740.0,39.79859924,0.5368652344,2.137652397,-0.2966177464,291.8466797,6967436.0,5039391.0,8515874.0,0.0001075267792
27532,2,2013-04-18 05:00:00,0.04714202881,0.0165271759,93738.5,36.54934692,0.4184265137,2.874405861,-0.1451246142,291.8344727,8365956.0,6202586.0,10241329.0,0.0001127719879
27533,2,2013-04-18 06:00:00,0.03896346688,0.01250553131,93753.3125,35.93354797,0.3133087158,3.056996346,0.07469940186,291.2209473,9313734.0,7327595.0,11431249.0,0.0001137256622
27534,2,2013-04-18 07:00:00,0.04707382247,0.01334667206,93798.4375,39.51559448,0.3445892334,2.472097397,0.5142179132,289.6381836,9766498.0,8451452.0,12051359.0,0.0001149177551
27535,2,2013-04-18 08:00:00,0.06342732906,0.01011657715,93856.625,45.51049805,0.3128051758,1.500762939,1.319393158,287.0471191,9804921.0,9527247.0,12131500.0,0.0001287460327
27536,2,2013-04-18 09:00:00,0.06063461304,0.00869846344,93921.4375,53.07693481,0.3286743164,0.3043613434,1.840317726,285.3852539,9804921.0,10623955.0,12131500.0,0.0001337528229
27537,2,2013-04-18 10:00:00,0.05379486084,0.009449005127,93972.875,58.72981262,0.3605651855,-0.1754274368,2.164438248,284.4362793,9804921.0,11678588.0,12131390.0,0.0001425743103
27538,2,2013-04-18 11:00:00,0.03579330444,0.00421333313,94002.625,63.88920593,0.3017272949,-0.207654953,3.264630318,284.2961426,9804921.0,12774326.0,12131390.0,0.0001556873322
27539,2,2013-04-18 12:00:00,0.0355682373,0.00271987915,94041.9375,68.94674683,0.3155822754,-0.0278301239,3.580318451,283.2329102,9804672.0,13802446.0,12131390.0,0.0001585483551
27540,2,2013-04-18 13:00:00,0.02014923096,0.005058288574,94047.8125,69.72981262,0.2296142578,0.1731128693,4.405358315,282.7954102,9804672.0,14876155.0,12131390.0,0.0002164840698
27541,2,2013-04-18 14:00:00,0.01224517822,0.0004844665527,94011.125,66.66705322,0.1035461426,0.4828977585,5.004149437,282.0996094,9804672.0,15924346.0,12131390.0,0.0002326965332
27542,2,2013-04-18 15:00:00,0.001754760742,2.574920654e-05,94003.5625,63.37918091,0.004241943359,0.7662153244,4.924893379,281.1455078,9804672.0,16880672.0,12131390.0,0.0002326965332
27543,2,2013-04-18 16:00:00,0.0004043579102,0.0,94006.8125,64.65342712,0.007568359375,0.7084369659,5.154614449,280.3364258,9804672.0,17764032.0,12131390.0,0.0002326965332
27544,2,2013-04-18 17:00:00,5.722045898e-05,0.0,93986.4375,66.87068176,0.001220703125,0.6919240952,5.674964905,279.796875,9804672.0,18642368.0,12131390.0,0.0002326965332
27545,2,2013-04-18 18:00:00,5.340576172e-05,0.0,93978.25,67.49855042,0.0,0.5989608765,5.903517723,279.5478516,9804672.0,19535472.0,12131390.0,0.0002326965332
27546,2,2013-04-18 19:00:00,8.010864258e-05,0.0,94006.875,66.12016296,0.008148193359,0.4605350494,6.65177536,279.6098633,9804672.0,20475152.0,12131390.0,0.0002326965332
27547,2,2013-04-18 20:00:00,0.0,0.0,94017.6875,65.39848328,0.001220703125,0.4821367264,6.831954956,279.6647949,9804672.0,21418288.0,12131390.0,0.0002326965332
27548,2,2013-04-18 21:00:00,3.051757812e-05,0.0,94056.8125,65.02049255,0.0,0.2164545059,6.882265091,279.6491699,9831884.0,22341376.0,12183382.0,0.0002326965332
27549,2,2013-04-18 22:00:00,6.103515625e-05,0.0,94103.3125,61.47479248,0.0,0.1955461502,7.046216011,280.6091309,10383785.0,23250528.0,12853504.0,0.0002326965332
27550,2,2013-04-18 23:00:00,0.0,0.0,94130.8125,55.60768127,0.002410888672,0.2671785355,7.582368851,282.1369629,11674898.0,24157040.0,14282274.0,0.0002326965332
27551,2,2013-04-19 00:00:00,0.0,0.0,94169.1875,44.74165344,0.0,0.1657876968,7.808876038,284.0546875,13604548.0,25084096.0,16348450.0,0.0002336502075
27552,3,2013-04-18 01:00:00,0.1189956665,0.002645492554,92286.875,57.07164001,0.6245117188,0.7444143295,1.50551796,288.3635254,1233173.0,1271334.0,1696206.0,0.0
27553,3,2013-04-18 02:00:00,0.08126831055,0.005167007446,92244.375,52.22113037,0.6208496094,0.6256628036,1.360599518,289.0524902,2652073.0,2530405.0,3586539.0,0.0
27554,3,2013-04-18 03:00:00,0.07766723633,0.01684188843,92163.125,45.31367493,0.5172305107,0.9118620157,0.6967819333,289.965332,4416708.0,3762201.0,5790146.0,0.0
27555,3,2013-04-18 04:00:00,0.05934143066,0.03676986694,92124.25,40.86695862,0.5307312012,1.416705132,0.4328744411,290.3515625,6018828.0,4979327.0,7777058.0,0.0
27556,3,2013-04-18 05:00:00,0.03535842896,0.02839851379,92125.75,37.33157349,0.4022521973,1.516007423,0.6451585889,290.4851074,7415684.0,6098618.0,9508593.0,0.0
27557,3,2013-04-18 06:00:00,0.04320159554,0.02228832245,92142.8125,37.31245422,0.438079834,1.463002205,1.342277527,289.9108887,8319686.0,7184939.0,10661457.0,0.0
27558,3,2013-04-18 07:00:00,0.06652110815,0.02293205261,92192.6875,42.67770386,0.5433044434,1.038991928,1.697811127,287.9387207,8715618.0,8304700.0,11226527.0,0.0
27559,3,2013-04-18 08:00:00,0.07423818111,0.006984710693,92249.125,50.91674805,0.3746643066,0.4521789551,2.033748627,285.3786621,8752377.0,9380367.0,11303980.0,0.0002315044403
27560,3,2013-04-18 09:00:00,0.06052780151,0.004399299622,92305.4375,56.6892395,0.3481445312,-0.07723045349,2.061264992,284.189209,8752377.0,10453843.0,11303980.0,0.0002391338348
27561,3,2013-04-18 10:00:00,0.02473068237,0.005125999451,92358.625,64.07844543,0.3081970215,0.06163311005,3.104379654,283.4050293,8752377.0,11498556.0,11303614.0,0.0002489089966
27562,3,2013-04-18 11:00:00,0.01971054077,0.002252578735,92377.875,71.92729187,0.1937561035,0.2933216095,3.810040474,282.5014648,8752377.0,12537782.0,11303614.0,0.0002546310425
27563,3,2013-04-18 12:00:00,0.02151107788,0.001977920532,92410.6875,75.2182312,0.2319030762,0.5317401886,4.084468842,281.5639648,8752000.0,13509518.0,11303614.0,0.0002562999725
27564,3,2013-04-18 13:00:00,0.008972167969,0.0007457733154,92414.8125,73.31672668,0.1154785156,0.690202713,4.975670815,281.1311035,8752000.0,14518267.0,11303614.0,0.000256061554
27565,3,2013-04-18 14:00:00,0.001331329346,9.918212891e-05,92373.125,69.6729126,0.01907348633,1.125231743,5.495116234,280.4309082,8752000.0,15509306.0,11303614.0,0.000256061554
27566,3,2013-04-18 15:00:00,0.0004501342773,0.0,92358.3125,69.59011841,0.004364013672,1.283549309,5.345059395,279.5598145,8752000.0,16418083.0,11303614.0,0.000256061554
27567,3,2013-04-18 16:00:00,0.000358581543,0.0,92362.8125,72.44346619,0.007476806641,1.156679153,5.743969917,278.916748,8752000.0,17286208.0,11303614.0,0.000256061554
27568,3,2013-04-18 17:00:00,0.0002670288086,0.0,92338.1875,74.59138489,0.002197265625,1.157744408,6.170570374,278.4643555,8752000.0,18166464.0,11303614.0,0.0002593994141
27569,3,2013-04-18 18:00:00,0.0005111694336,0.0,92327.25,74.8999176,0.2670288086,1.035484314,6.503127098,278.2814941,8752000.0,19071088.0,11303614.0,0.0002593994141
27570,3,2013-04-18 19:00:00,0.0007133483887,0.0,92352.875,73.40238953,0.3482971191,0.9837284088,7.259685516,278.5131836,8752000.0,20070672.0,11303614.0,0.0002593994141
27571,3,2013-04-18 20:00:00,0.0001754760742,7.629394531e-06,92365.1875,73.15531921,0.2301940918,1.074666023,7.568283081,278.5217285,8752000.0,21079472.0,11303614.0,0.0002632141113
27572,3,2013-04-18 21:00:00,0.000301361084,0.0,92404.0625,72.76072693,0.2117004395,0.8045892715,7.51849556,278.3779297,8776652.0,22041472.0,11352918.0,0.0002646446228
27573,3,2013-04-18 22:00:00,7.247924805e-05,0.0,92446.5625,69.39862061,0.002899169922,0.9155168533,7.913891792,279.1464844,9307689.0,22939360.0,12005120.0,0.0002646446228
27574,3,2013-04-18 23:00:00,0.0,0.0,92470.0625,57.77955627,0.1664123535,0.7889070511,8.840669632,280.817627,10589202.0,23823984.0,13428898.0,0.0002655982971
