,ZONEID,TIMESTAMP,VAR78,VAR79,VAR134,VAR157,VAR164,VAR165,VAR166,VAR167,VAR169,VAR175,VAR178,VAR228
38497,3,2013-09-17 02:00:00,0.685857892,0.03216681257,90548.8125,90.72001648,0.9999924898,4.994308472,1.054038048,281.2145996,491030.375,2528639.0,2223967.0,0.001806020737
38498,3,2013-09-17 03:00:00,0.6437540054,0.04268531129,90553.0625,88.90472412,0.9999958873,4.923357964,0.902964592,281.3310547,822792.75,3789518.0,3432608.0,0.002520561218
38499,3,2013-09-17 04:00:00,0.5467461348,0.04759734124,90549.9375,87.22621155,0.9999990463,4.644544601,0.9300661087,281.6777344,1260662.0,5047826.0,4679717.0,0.003194332123
38500,3,2013-09-17 05:00:00,0.4797994494,0.05440982804,90590.875,86.90934753,0.999992907,4.223373413,1.182230949,281.6220703,1630531.0,6304158.0,5752248.0,0.003654956818
38501,3,2013-09-17 06:00:00,0.3195311427,0.04965549707,90622.8125,85.36326599,1.000000954,4.221057892,1.128032684,281.5983887,1908345.0,7549579.0,6533840.0,0.00395154953
38502,3,2013-09-17 07:00:00,0.1618277431,0.05211935565,90684.0,85.05560303,1.000001907,4.308926582,0.7993173599,281.4660645,2021631.0,8778517.0,6945798.0,0.004051685333
38503,3,2013-09-17 08:00:00,0.1158639789,0.1101481318,90731.0625,84.68685913,0.9939875007,3.866103172,0.7709732056,281.1650391,2082617.0,9960408.0,7099248.0,0.004098020494
38504,3,2013-09-17 09:00:00,0.275105238,0.1331712604,90782.125,84.13435364,0.9999969602,3.546782494,0.612408638,281.123291,2082617.0,11136153.0,7099248.0,0.004301130772
38505,3,2013-09-17 10:00:00,0.3305815458,0.2289810181,90843.875,86.27372742,0.9999931455,3.231381416,-0.4819288254,281.050293,2082617.0,12333299.0,7099248.0,0.004466064274
38506,3,2013-09-17 11:00:00,0.09151130915,0.1318054199,90870.8125,87.79579163,0.9821739793,3.102583885,-0.8099365234,281.0705566,2082617.0,13556193.0,7099505.0,0.004571996629
38507,3,2013-09-17 12:00:00,0.03719446436,0.04034438729,90886.0625,87.95217896,0.8826852441,3.321387291,-1.14661026,281.4157715,2082617.0,14788944.0,7099505.0,0.004612993449
38508,3,2013-09-17 13:00:00,0.06930541992,0.01503753662,90880.8125,88.46647644,0.9044425488,3.010263443,-1.303435326,281.2490234,2082617.0,15993881.0,7099505.0,0.004640419036
38509,3,2013-09-17 14:00:00,0.1335675716,0.005065917969,90880.6875,88.27307129,0.9726867676,2.682398796,-1.636593819,281.5109863,2082617.0,17252880.0,7099505.0,0.004669196904
38510,3,2013-09-17 15:00:00,0.1818497777,0.001556396484,90876.625,90.45649719,0.9770812988,2.633177757,-2.124289513,281.7807617,2082617.0,18539952.0,7099505.0,0.004720039666
38511,3,2013-09-17 16:00:00,0.1839370728,0.0004959106445,90849.0,91.03019714,0.9770620465,3.012857437,-2.371611595,281.8308105,2082617.0,19824864.0,7099505.0,0.004784233868
38512,3,2013-09-17 17:00:00,0.1131600738,0.0004425048828,90838.5,90.30627441,0.9956359863,3.389223099,-2.223882675,281.7927246,2082617.0,21078176.0,7099505.0,0.004817485809
38513,3,2013-09-17 18:00:00,0.1005096436,0.0002021789551,90847.625,89.21681213,1.0,3.753450394,-2.198239326,281.8435059,2082617.0,22342144.0,7099505.0,0.004841327667
38514,3,2013-09-17 19:00:00,0.1180667281,4.67300415e-05,90877.6875,89.44587708,0.9808959961,3.867360115,-2.271602631,281.697998,2082617.0,23613856.0,7099505.0,0.004861354828
38515,3,2013-09-17 20:00:00,0.09135437012,0.0001063346863,90932.25,89.12014771,0.974581182,3.909871101,-2.16191864,281.5522461,2082617.0,24874864.0,7099505.0,0.004877693951
38516,3,2013-09-17 21:00:00,0.09951794147,5.531311035e-05,90973.375,88.27290344,0.994928062,3.933002472,-2.29295826,281.8295898,2179371.0,26106944.0,7319996.0,0.004894182086
38517,3,2013-09-17 22:00:00,0.09687244892,2.670288086e-05,91019.125,87.05686951,1.0,3.379897118,-2.773053169,282.5031738,2482711.0,27384176.0,7953531.0,0.004912428558
38518,3,2013-09-17 23:00:00,0.02848815918,0.004002094269,91038.8125,80.5841217,0.6723022461,4.396829605,-2.50465107,283.3115234,2983355.0,28665824.0,8951033.0,0.004920143634
38519,3,2013-09-18 00:00:00,0.05249414593,0.00633430481,91019.3125,67.25723267,0.8667297363,5.696298599,-1.92592144,285.1992188,4457951.0,29844560.0,10839162.0,0.004934448749
38520,1,2013-09-18 01:00:00,0.05922390893,0.001048088074,93228.5,69.95785522,0.5562438965,7.042264938,-2.289305687,286.9680176,2017565.0,1138208.0,2413821.0,0.0
38521,1,2013-09-18 02:00:00,0.0499420166,0.002546310425,93226.8125,63.97962952,0.6223725677,7.494911194,-2.430778503,287.2978516,4052710.0,2298548.0,4864441.0,0.0
38522,1,2013-09-18 03:00:00,0.03538131714,0.00573348999,93181.625,56.24380493,0.6764831543,7.467856407,-2.245135307,288.0200195,6251331.0,3445964.0,7469569.0,0.0
38523,1,2013-09-18 04:00:00,0.04647064209,0.001718521118,93109.75,52.6105957,0.6336669922,7.165522575,-2.353083611,288.2880859,8127817.0,4596579.0,9807193.0,0.0
38524,1,2013-09-18 05:00:00,0.05423355103,0.006061553955,93114.5625,59.81259155,0.6152716875,6.900512695,-2.532263756,287.5085449,9539968.0,5792404.0,11650282.0,6.484985352e-05
38525,1,2013-09-18 06:00:00,0.07160949707,0.01080703735,93113.875,62.18218994,0.481262207,6.626829147,-3.287500381,287.1674805,10804927.0,6957976.0,13221880.0,0.0001045465469
38526,1,2013-09-18 07:00:00,0.0005722045898,0.001998901367,93113.0,67.55235291,0.04165649414,4.458985329,-3.237462997,286.4650879,11448875.0,8101499.0,14114159.0,0.0001170635223
38527,1,2013-09-18 08:00:00,0.03071594238,0.00590133667,93144.4375,72.36776733,0.3155822754,4.810265541,-2.959072113,285.0339355,11606593.0,9116705.0,14378835.0,0.0001382827759
38528,1,2013-09-18 09:00:00,0.03605651855,0.002443313599,93221.9375,77.29470825,0.228515625,6.282822609,-2.133110046,284.0583496,11606593.0,10171495.0,14378835.0,0.0002074241638
38529,1,2013-09-18 10:00:00,0.002777099609,6.866455078e-05,93285.8125,78.84735107,0.1155395508,6.603219986,-1.829524994,283.2011719,11606593.0,11195911.0,14378835.0,0.0002164840698
38530,1,2013-09-18 11:00:00,0.005378723145,0.0004205703735,93346.6875,81.80073547,0.1233825684,6.591526985,-1.976644516,282.298584,11606593.0,12180391.0,14378835.0,0.0002412796021
38531,1,2013-09-18 12:00:00,0.002098083496,0.0002365112305,93362.6875,82.35171509,0.07919311523,6.590111732,-2.318831444,281.8337402,11606593.0,13195818.0,14378835.0,0.0002675056458
38532,1,2013-09-18 13:00:00,0.004905700684,0.0002193450928,93365.375,86.35183716,0.128692627,6.336774826,-2.473936081,281.1711426,11606593.0,14157016.0,14378886.0,0.0002846717834
38533,1,2013-09-18 14:00:00,0.005546569824,0.0003223419189,93362.25,86.39585876,0.1930541992,6.570478439,-2.533526421,280.7790527,11606593.0,15128111.0,14378886.0,0.0003018379211
38534,1,2013-09-18 15:00:00,0.005599975586,0.00391960144,93368.9375,84.4440918,0.3452758789,6.592051506,-2.361642838,280.4484863,11606593.0,16111170.0,14378886.0,0.0003399848938
38535,1,2013-09-18 16:00:00,0.03001403809,0.02181625366,93382.9375,83.66551208,0.5843505859,6.533402443,-1.575456619,279.9511719,11606593.0,17110768.0,14378886.0,0.0004177093506
38536,1,2013-09-18 17:00:00,0.03433227539,0.0356464386,93423.3125,83.22343445,0.3928833008,6.933364868,-0.7746133804,279.2163086,11606593.0,18109776.0,14378886.0,0.0005159378052
38537,1,2013-09-18 18:00:00,0.001800537109,0.0002174377441,93409.8125,83.01481628,0.1499328613,6.550415039,-1.347602844,278.6435547,11606593.0,19123024.0,14378886.0,0.0005369186401
38538,1,2013-09-18 19:00:00,0.008392333984,0.0,93433.75,84.1730957,0.3466186523,6.543973923,-1.486654282,278.2541504,11606593.0,20056688.0,14378886.0,0.0005393028259
38539,1,2013-09-18 20:00:00,0.007446289062,0.0,93479.0,80.5541687,0.1914672852,6.686015129,-1.658905029,278.2458496,11606593.0,21083696.0,14378886.0,0.0005440711975
38540,1,2013-09-18 21:00:00,0.007888793945,1.811981201e-05,93533.4375,78.60667419,0.216217041,4.974977493,-1.820903778,278.3950195,11826073.0,22029600.0,14700699.0,0.000545501709
38541,1,2013-09-18 22:00:00,0.02746582031,0.0,93606.625,73.43113708,0.7292480469,6.071404457,-1.2427845,279.5532227,12641547.0,22996048.0,15720868.0,0.0005478858948
38542,1,2013-09-18 23:00:00,0.09239196777,5.483627319e-05,93659.875,72.42988586,1.0,5.728552818,-1.339856148,280.5070801,13795529.0,24117600.0,17199888.0,0.0005598068237
38543,1,2013-09-19 00:00:00,0.09997558594,0.0001630783081,93674.625,70.3775177,1.0,5.418248177,-1.397854805,281.1245117,14911049.0,25326160.0,18837488.0,0.0005693435669
38544,2,2013-09-18 01:00:00,0.05018307641,0.0008544921875,92642.75,63.82211304,0.6497192383,6.520780563,-2.494750023,286.8796387,1903613.0,1166388.0,2324989.0,0.0
38545,2,2013-09-18 02:00:00,0.03946304321,0.002408981323,92644.3125,57.54896545,0.615765512,6.9973526,-2.278434753,287.3520508,4076070.0,2296980.0,4879225.0,0.0
38546,2,2013-09-18 03:00:00,0.02500152588,0.005809783936,92608.625,52.15103149,0.6865539551,6.823325157,-1.884539604,287.9204102,6303427.0,3440684.0,7505537.0,0.0
38547,2,2013-09-18 04:00:00,0.03887557983,0.001209259033,92538.0,47.47192383,0.6661071777,7.081782341,-2.234919548,288.1586914,8201545.0,4581731.0,9848025.0,0.0
38548,2,2013-09-18 05:00:00,0.04925918579,0.002876281738,92539.8125,56.27450562,0.6227484941,6.512084961,-2.693152428,287.4074707,9707776.0,5768308.0,11766506.0,0.0
38549,2,2013-09-18 06:00:00,0.05396270752,0.009170532227,92539.625,60.88140869,0.4940795898,5.74889946,-3.303491592,286.8671875,11021247.0,6904280.0,13372152.0,5.209445953e-05
38550,2,2013-09-18 07:00:00,0.005187988281,0.01362228394,92553.75,66.15293884,0.3089294434,4.015870094,-2.928869247,285.9460449,11673131.0,8024507.0,14266479.0,6.818771362e-05
38551,2,2013-09-18 08:00:00,0.04038238525,0.02328872681,92586.6875,74.65975952,0.3999633789,4.197472572,-2.595058441,284.3884277,11825217.0,9050529.0,14519891.0,0.0001068115234
38552,2,2013-09-18 09:00:00,0.04164886475,0.005825042725,92645.6875,78.23318481,0.2514953613,5.659287453,-2.188774109,283.6345215,11825217.0,10118983.0,14519891.0,0.000185251236
38553,2,2013-09-18 10:00:00,0.01564025879,0.000129699707,92695.8125,79.26727295,0.3215637207,5.98383522,-1.882259369,282.9072266,11825217.0,11193511.0,14519891.0,0.0001997947693
38554,2,2013-09-18 11:00:00,0.01240539551,0.0003147125244,92741.9375,78.52534485,0.134765625,6.310521126,-1.967000961,282.2988281,11825217.0,12267463.0,14519891.0,0.0002338886261
38555,2,2013-09-18 12:00:00,0.001708984375,5.149841309e-05,92757.6875,77.27944946,0.0260925293,5.985863686,-2.00096035,281.6193848,11825217.0,13310506.0,14519891.0,0.0002512931824
38556,2,2013-09-18 13:00:00,0.01071929932,6.103515625e-05,92763.375,80.71609497,0.2981262207,5.742536545,-2.109556198,281.1435547,11825217.0,14336920.0,14519942.0,0.0002675056458
38557,2,2013-09-18 14:00:00,0.02479553223,0.0001583099365,92757.0,80.78355408,0.4079589844,6.157148361,-2.244585991,280.8129883,11825217.0,15374127.0,14519942.0,0.0002837181091
38558,2,2013-09-18 15:00:00,0.02452087402,0.002069473267,92764.9375,79.69116211,0.5236816406,6.4958601,-2.085763931,280.4853516,11825217.0,16440962.0,14519942.0,0.0003156661987
38559,2,2013-09-18 16:00:00,0.02024078369,0.01644897461,92787.4375,79.04246521,0.6163330078,6.13008213,-1.351945877,279.8505859,11825217.0,17489072.0,14519942.0,0.0003757476807
38560,2,2013-09-18 17:00:00,0.02690124512,0.02947807312,92827.8125,77.35722351,0.5257568359,6.310317993,-0.7447061539,279.1191406,11825217.0,18543440.0,14519942.0,0.0004353523254
38561,2,2013-09-18 18:00:00,0.01330566406,7.247924805e-05,92801.0625,77.55485535,0.3751220703,6.03112793,-1.244819641,278.4084473,11825217.0,19555856.0,14519942.0,0.0004553794861
38562,2,2013-09-18 19:00:00,0.03369140625,8.773803711e-05,92829.0,77.84106445,0.7381591797,5.701444626,-1.43135643,278.1547852,11825217.0,20546160.0,14519942.0,0.0004591941833
38563,2,2013-09-18 20:00:00,0.02734375,1.335144043e-05,92866.5,74.29049683,0.3876953125,5.660624504,-1.356414795,278.0876465,11825217.0,21572656.0,14519942.0,0.0004630088806
38564,2,2013-09-18 21:00:00,0.0302734375,9.250640869e-05,92924.9375,72.75608826,0.6398925781,3.611207962,-1.738506317,278.4091797,12026905.0,22561184.0,14828955.0,0.0004687309265
38565,2,2013-09-18 22:00:00,0.02769470215,0.0,92993.875,69.8578949,0.7387695312,4.333367348,-1.25450325,279.4702148,12696203.0,23593936.0,15740068.0,0.0004720687866
38566,2,2013-09-18 23:00:00,0.1042938232,0.0001230239868,93054.625,69.42988586,0.9807128906,4.437048912,-1.52430439,280.4433594,13769417.0,24733920.0,17169936.0,0.0004858970642
38567,2,2013-09-19 00:00:00,0.1098632812,0.0002691745758,93075.625,67.41853333,0.9903259277,4.121861458,-1.779324532,281.0839844,14952777.0,25906640.0,18871280.0,0.0004982948303
38568,3,2013-09-18 01:00:00,0.02825619653,0.0009536743164,90977.75,60.72250366,0.5983886719,6.026151657,-2.391356468,286.1203613,1716957.0,1192828.0,2181341.0,0.0
38569,3,2013-09-18 02:00:00,0.01652526855,0.003509521484,90981.8125,54.6856842,0.7379578948,6.396278381,-2.468132019,286.7792969,3998886.0,2268780.0,4823353.0,0.0
38570,3,2013-09-18 03:00:00,0.01374053955,0.00457572937,90961.875,51.24673462,0.7306518555,6.368491173,-1.950701714,287.1318359,6213571.0,3383788.0,7434881.0,0.0
38571,3,2013-09-18 04:00:00,0.02246856689,0.00298500061,90893.0,47.30688477,0.618347168,6.572993279,-2.16143322,287.3037109,8211273.0,4492387.0,9833049.0,0.0
38572,3,2013-09-18 05:00:00,0.03932952881,0.0007495880127,90888.8125,55.30575562,0.5656043291,6.471069336,-3.096106529,286.7922363,9933184.0,5627252.0,11922026.0,0.0
38573,3,2013-09-18 06:00:00,0.02523803711,0.009704589844,90886.625,61.16461182,0.4577331543,4.912229538,-3.60720253,285.9418945,11314239.0,6700600.0,13581944.0,0.0
38574,3,2013-09-18 07:00:00,0.01681518555,0.02688217163,90914.5,67.58653259,0.6733398438,3.524170876,-3.317541122,284.7416992,12010795.0,7772635.0,14509423.0,0.0
38575,3,2013-09-18 08:00:00,0.03826904297,0.0486831665,90942.6875,77.14120483,0.5931396484,3.949913979,-3.010097504,283.1154785,12155073.0,8796353.0,14746451.0,8.630752563e-05
38576,3,2013-09-18 09:00:00,0.05266571045,0.0135307312,90983.4375,79.150177,0.4957885742,5.080918312,-2.495414734,282.5915527,12155073.0,9863175.0,14746451.0,0.0001666545868
38577,3,2013-09-18 10:00:00,0.05230712891,0.0002861022949,91020.8125,78.69598389,0.8720092773,5.523386002,-1.987728119,282.1384277,12155073.0,11000071.0,14746451.0,0.0001919269562
38578,3,2013-09-18 11:00:00,0.02169799805,0.0002021789551,91056.4375,75.85835266,0.3257751465,5.817357063,-1.769369125,281.6689453,12155073.0,12188871.0,14746451.0,0.0002317428589
38579,3,2013-09-18 12:00:00,0.01330566406,8.583068848e-06,91075.1875,74.73843384,0.3368530273,4.94069767,-1.484724998,280.7790527,12155073.0,13263850.0,14746451.0,0.0002431869507
38580,3,2013-09-18 13:00:00,0.02893829346,0.0001316070557,91077.875,76.95828247,0.7350158691,4.86973381,-1.741514206,280.5197754,12155073.0,14375064.0,14746630.0,0.0002579689026
38581,3,2013-09-18 14:00:00,0.05904388428,7.820129395e-05,91066.75,78.95249939,0.9235839844,5.442548752,-1.971026421,280.1933594,12155073.0,15497583.0,14746630.0,0.0002746582031
38582,3,2013-09-18 15:00:00,0.06733703613,0.0009021759033,91066.9375,79.28979492,0.9274597168,5.714365959,-1.961252213,279.8400879,12155073.0,16667586.0,14746630.0,0.0003080368042
38583,3,2013-09-18 16:00:00,0.03548431396,0.005630493164,91094.9375,78.54637146,0.9032592773,5.874711037,-1.126726151,278.9624023,12155073.0,17773808.0,14746630.0,0.0003638267517
38584,3,2013-09-18 17:00:00,0.03221130371,0.01385879517,91129.3125,76.44316101,0.8107299805,5.624526978,-0.8079385757,278.284668,12155073.0,18887376.0,14746630.0,0.0004162788391
38585,3,2013-09-18 18:00:00,0.04164123535,0.0005493164062,91097.0625,77.40739441,0.9108276367,5.738647461,-0.9110794067,277.4484863,12155073.0,19915664.0,14746630.0,0.0004439353943
38586,3,2013-09-18 19:00:00,0.05389404297,0.0004253387451,91116.5,76.11157227,0.6403198242,4.83987236,-1.382162094,277.4379883,12155073.0,20986160.0,14746630.0,0.0004563331604
38587,3,2013-09-18 20:00:00,0.05209350586,0.0002059936523,91154.5,73.39303589,0.7911682129,4.786601067,-0.8162536621,277.0568848,12155073.0,21965744.0,14746630.0,0.0004601478577
38588,3,2013-09-18 21:00:00,0.05450439453,0.0004138946533,91211.6875,73.17112732,0.9066162109,1.753541946,-1.324321747,277.6855469,12323481.0,23001504.0,15028763.0,0.0004692077637
38589,3,2013-09-18 22:00:00,0.02139282227,4.863739014e-05,91279.875,71.48094177,0.7275390625,2.90831852,-1.028673172,278.7202148,12831755.0,24110800.0,15817636.0,0.0004754066467
38590,3,2013-09-18 23:00:00,0.06872558594,0.0001139640808,91339.125,70.16230774,0.8799133301,3.92459774,-1.272351265,279.7915039,13848265.0,25238624.0,17209872.0,0.000479221344
38591,3,2013-09-19 00:00:00,0.06674194336,0.0002636909485,91369.125,67.6040802,0.8491821289,3.924107552,-1.449612617,280.5488281,15257417.0,26339920.0,19095792.0,0.0004897117615
38592,1,2013-09-19 01:00:00,0.0913772583,3.254413605e-05,93634.5625,70.14027405,1.0,5.800310135,-1.542941093,282.1306152,1385814.0,1214478.0,1969167.0,0.0
38593,1,2013-09-19 02:00:00,0.08267211914,9.965896606e-05,93600.8125,67.88224792,1.0,6.662106514,-1.431866646,282.2788086,2827815.0,2419602.0,4025069.0,0.0
38594,1,2013-09-19 03:00:00,0.07438659668,8.988380432e-05,93595.5,64.94335938,1.0,6.888699532,-1.65425396,282.6203613,4476496.0,3620018.0,6208072.0,0.0
38595,1,2013-09-19 04:00:00,0.04384613037,0.0001502037048,93596.9375,60.86656189,0.9517822266,6.754460335,-1.541400909,282.6391602,5911032.0,4801396.0,8171209.0,0.0
38596,1,2013-09-19 05:00:00,0.01386260986,1.049041748e-05,93604.0,56.54110718,0.5728759766,6.142548561,-1.351529121,282.7607422,7210741.0,5994990.0,9884545.0,0.0
38597,1,2013-09-19 06:00:00,0.00993347168,0.0,93677.625,55.84208679,0.4369506836,5.755541801,-1.279825211,282.9138184,8608530.0,7098518.0,11504714.0,0.0
38598,1,2013-09-19 07:00:00,0.01053619385,0.000128030777,93748.5625,59.8453064,0.4166870117,5.442070961,-1.22902298,282.0827637,9382066.0,8096429.0,12465976.0,0.0
38599,1,2013-09-19 08:00:00,0.01726531982,0.0001220703125,93799.1875,65.2588501,0.5791931152,4.381355286,-0.8991212845,280.8662109,9528107.0,9083109.0,12711257.0,0.0
38600,1,2013-09-19 09:00:00,0.009117126465,5.626678467e-05,93868.25,67.22279358,0.6139221191,4.193194389,-0.8490800858,280.4902344,9528107.0,10144517.0,12711257.0,0.0
38601,1,2013-09-19 10:00:00,0.009727478027,0.0002999305725,93892.0,69.89990234,0.5301513672,3.70925045,-0.962018013,279.9462891,9528107.0,11176007.0,12711257.0,0.0
38602,1,2013-09-19 11:00:00,0.004501342773,0.0,93898.0625,73.15193176,0.165222168,3.570815086,-1.118362427,279.3071289,9528107.0,12155198.0,12711257.0,0.0
38603,1,2013-09-19 12:00:00,0.002208709717,0.0001773834229,93915.9375,75.32084656,0.2159118652,3.590662003,-1.059789658,278.546875,9528107.0,13049048.0,12711101.0,0.0
38604,1,2013-09-19 13:00:00,0.0007743835449,0.0009593963623,93911.5625,75.9515686,0.2590942383,3.455842018,-0.9680643082,278.0871582,9528107.0,13926568.0,12711101.0,0.0
38605,1,2013-09-19 14:00:00,0.0005149841309,0.0002937316895,93906.4375,76.03475952,0.2743225098,3.226862907,-0.9415559769,277.809082,9528107.0,14800313.0,12711101.0,0.0
38606,1,2013-09-19 15:00:00,0.0005054473877,0.01045227051,93866.8125,76.83378601,0.8334245682,2.710716248,-1.055170059,277.5166016,9528107.0,15674586.0,12711101.0,0.0
38607,1,2013-09-19 16:00:00,0.0006790161133,0.01313591003,93818.3125,77.45915222,0.9333190918,2.162665367,-1.178729057,277.4111328,9528107.0,16590385.0,12711101.0,0.0
38608,1,2013-09-19 17:00:00,0.007225036621,0.001819610596,93746.4375,78.38322449,0.4049072266,1.958719254,-1.332222939,277.3322754,9528107.0,17517680.0,12711101.0,0.0
38609,1,2013-09-19 18:00:00,0.007888793945,0.0001029968262,93703.25,78.34153748,0.2849731445,1.7576437,-1.643475533,277.6062012,9528107.0,18480416.0,12711101.0,0.0
38610,1,2013-09-19 19:00:00,0.00114440918,5.340576172e-05,93662.4375,79.59164429,0.02249145508,1.615468025,-1.766880035,277.1726074,9528107.0,19390496.0,12711101.0,0.0
38611,1,2013-09-19 20:00:00,0.04356384277,0.01527404785,93696.4375,80.01972961,0.9282836914,1.962072372,-1.72744751,277.2944336,9528107.0,20321632.0,12711101.0,0.0
38612,1,2013-09-19 21:00:00,0.01152038574,0.01611328125,93717.875,75.68275452,0.5303649902,3.399140358,-2.71693325,279.5305176,9642750.0,21494304.0,12948692.0,0.0001195669174
38613,1,2013-09-19 22:00:00,0.01268005371,0.001068115234,93749.0,74.34156799,0.2700500488,3.878389359,-2.382478714,280.8105469,10360185.0,22526336.0,13897341.0,0.0001348257065
38614,1,2013-09-19 23:00:00,0.04315948486,0.007789611816,93763.125,70.32460022,0.4076843262,6.455843925,-1.306533813,281.873291,11689127.0,23580832.0,15472342.0,0.0002300739288
38615,1,2013-09-20 00:00:00,0.0274294056,0.01030102745,93776.5625,61.62530518,0.3050833344,6.841156006,-0.6271514893,283.0029297,13575921.0,24613504.0,17693888.0,0.0002865791321
38616,2,2013-09-19 01:00:00,0.08243560791,7.390975952e-05,93034.3125,66.00550842,0.9852294922,5.080583572,-2.001925468,282.4240723,1592150.0,1167358.0,2116655.0,0.0
38617,2,2013-09-19 02:00:00,0.07270050049,7.593631744e-05,92999.5625,64.61271667,0.9903259277,5.787228584,-1.970074654,282.6538086,3410471.0,2320434.0,4452845.0,0.0
38618,2,2013-09-19 03:00:00,0.0637512207,0.0,92993.0,62.47851562,0.9963684082,6.216580391,-1.954180717,282.9577637,5337680.0,3480210.0,6847688.0,0.0
38619,2,2013-09-19 04:00:00,0.04772949219,0.0002222061157,92999.4375,59.92320251,0.976776123,6.146672249,-1.859516144,282.7788086,6904056.0,4647476.0,8916681.0,0.0
38620,2,2013-09-19 05:00:00,0.01783752441,7.915496826e-05,93014.5,55.15438843,0.6650390625,5.686493874,-1.623990059,282.6723633,8218613.0,5816014.0,10647169.0,0.0
38621,2,2013-09-19 06:00:00,0.006683349609,0.0,93094.375,52.29911804,0.409362793,5.147631645,-1.612100601,282.7072754,9579538.0,6904918.0,12245066.0,0.0
38622,2,2013-09-19 07:00:00,0.007827758789,6.675720215e-05,93168.8125,56.69491577,0.418182373,4.628350258,-1.625751495,281.8137207,10428082.0,7850349.0,13268280.0,0.0
38623,2,2013-09-19 08:00:00,0.008522033691,9.441375732e-05,93221.4375,62.83111572,0.5306091309,3.475593567,-1.1630373,280.2783203,10583851.0,8786277.0,13522265.0,0.0
38624,2,2013-09-19 09:00:00,0.005508422852,0.0002951622009,93289.5,65.27357483,0.4075317383,3.374346733,-1.034871101,279.8945312,10583851.0,9813317.0,13522265.0,0.0
38625,2,2013-09-19 10:00:00,0.003120422363,0.0007717609406,93311.0,67.89990234,0.3808288574,2.938986778,-1.073468208,279.2978516,10583851.0,10815495.0,13522265.0,0.0
38626,2,2013-09-19 11:00:00,0.002246856689,0.0,93316.3125,71.42634583,0.09002685547,2.725600243,-1.203689575,278.5603027,10583851.0,11758654.0,13522265.0,0.0
38627,2,2013-09-19 12:00:00,0.001796722412,0.0005874633789,93330.6875,72.93217468,0.2413024902,2.727136612,-1.120458603,277.9267578,10583851.0,12658776.0,13522109.0,0.0
38628,2,2013-09-19 13:00:00,0.0008068084717,0.003025054932,93325.0625,72.7171936,0.3887023926,2.620148659,-1.025803566,277.4865723,10583851.0,13545192.0,13522109.0,0.0
38629,2,2013-09-19 14:00:00,0.0003395080566,0.0007209777832,93318.6875,72.49179077,0.3750305176,2.581355095,-1.01699543,277.4074707,10583851.0,14441337.0,13522109.0,0.0
38630,2,2013-09-19 15:00:00,0.000524520874,0.01190948486,93282.0625,73.88261414,0.8496904373,2.217308044,-1.04393959,277.0871582,10583851.0,15325274.0,13522109.0,0.0
38631,2,2013-09-19 16:00:00,0.0007762908936,0.01316833496,93239.0625,74.47087097,0.908782959,1.761786461,-1.186907768,276.9230957,10583851.0,16246321.0,13522109.0,0.0
38632,2,2013-09-19 17:00:00,0.003868103027,0.00171661377,93169.9375,74.77189636,0.3500061035,1.552957535,-1.299019814,277.010498,10583851.0,17199856.0,13522109.0,0.0
38633,2,2013-09-19 18:00:00,0.0002899169922,0.0,93125.25,74.61399841,0.007293701172,1.305006981,-1.475506783,277.253418,10583851.0,18178464.0,13522109.0,0.0
38634,2,2013-09-19 19:00:00,0.002853393555,9.918212891e-05,93091.6875,76.68344116,0.08251953125,1.243153572,-1.746494293,276.3818359,10583851.0,19082016.0,13522109.0,0.0
38635,2,2013-09-19 20:00:00,0.03594970703,0.03413391113,93123.4375,78.04804993,0.9542541504,1.319738388,-1.624176025,276.5385742,10583851.0,20024928.0,13522109.0,0.0
38636,2,2013-09-19 21:00:00,0.01666259766,0.0152130127,93138.625,75.17494202,0.4863891602,2.457367897,-2.496962547,279.2541504,10684926.0,21203744.0,13744084.0,0.0001163482666
38637,2,2013-09-19 22:00:00,0.01737976074,0.001129150391,93172.75,72.93434143,0.4164428711,3.381685257,-2.035554886,280.546875,11320953.0,22273408.0,14631549.0,0.0001375675201
38638,2,2013-09-19 23:00:00,0.05505371094,0.008857727051,93183.375,69.14979553,0.3488769531,5.81302166,-0.9688873291,281.4968262,12478631.0,23349280.0,16078806.0,0.0002412796021
38639,2,2013-09-20 00:00:00,0.03180104867,0.01280728355,93195.5625,57.6741333,0.4322806001,6.097015381,-0.4347686768,282.8266602,14392561.0,24373376.0,18320832.0,0.000292301178
38640,3,2013-09-19 01:00:00,0.04598236084,0.0001064538956,91329.3125,63.32972717,0.7742919922,4.897722244,-1.744235039,282.392334,2002262.0,1070182.0,2402767.0,0.0
38641,3,2013-09-19 02:00:00,0.04853820801,0.0001274347305,91293.0625,63.02677917,0.8005981445,5.175656319,-1.87888813,282.7460938,4362023.0,2125650.0,5134061.0,0.0
38642,3,2013-09-19 03:00:00,0.0481262207,1.764297485e-05,91286.0,61.87890625,0.8549804688,5.509305,-1.875445366,282.8996582,6638800.0,3210450.0,7794888.0,0.0
38643,3,2013-09-19 04:00:00,0.04099273682,0.0001602172852,91297.6875,60.34312439,0.8354187012,5.543400764,-1.77980423,282.5400391,8483576.0,4330740.0,10074313.0,0.0
38644,3,2013-09-19 05:00:00,0.01972198486,9.632110596e-05,91322.5,56.40829468,0.6177062988,5.085541725,-1.602749825,282.0566406,9848053.0,5435406.0,11847041.0,0.0
