,ZONEID,TIMESTAMP,VAR78,VAR79,VAR134,VAR157,VAR164,VAR165,VAR166,VAR167,VAR169,VAR175,VAR178,VAR228
44832,3,2013-12-14 01:00:00,0.09968268871,0.007467269897,92486.1875,64.97628784,0.5643424392,-0.6454582214,-2.11783123,291.6555176,2452566.0,1178349.0,3073123.0,0.000147536397
44833,3,2013-12-14 02:00:00,0.07673859596,0.007461547852,92440.5,56.81610107,0.5805396438,-0.9492425919,-2.760281563,293.0493164,5485403.0,2456188.0,6671827.0,0.0001885592937
44834,3,2013-12-14 03:00:00,0.07115161419,0.08294296265,92409.375,59.96534729,0.6793423891,-0.1148691177,-3.061343193,293.1745605,8413927.0,3676936.0,10194595.0,0.001057505608
44835,3,2013-12-14 04:00:00,0.1605109572,0.05576515198,92395.0625,57.71711731,0.639865458,-0.329864502,-2.573130608,293.449707,10436123.0,4913106.0,12929041.0,0.001134514809
44836,3,2013-12-14 05:00:00,0.1867675781,0.046667099,92380.9375,54.73683167,0.7522277832,-1.657016754,-1.794614792,293.4814453,12607287.0,6186921.0,15734436.0,0.001591324806
44837,3,2013-12-14 06:00:00,0.0924911499,0.0994644165,92405.875,74.98542786,0.662902832,-4.504378319,-0.6264181137,290.1433105,14178389.0,7415964.0,17846912.0,0.003389835358
44838,3,2013-12-14 07:00:00,0.1020126343,0.02395057678,92456.4375,84.81814575,0.5229797363,-3.591204643,0.001943588257,288.9133301,15307277.0,8630515.0,19388080.0,0.00425696373
44839,3,2013-12-14 08:00:00,0.01432800293,0.0003480911255,92476.0625,83.57382202,0.3527526855,-3.249049187,0.2382850647,288.6135254,16188062.0,9741744.0,20552016.0,0.004280567169
44840,3,2013-12-14 09:00:00,0.05893707275,0.0009835958481,92566.75,84.03237915,0.6871948242,-2.122336388,0.253868103,286.9777832,16467024.0,10832975.0,20988432.0,0.004292964935
44841,3,2013-12-14 10:00:00,0.05809783936,0.0,92620.25,87.1259613,0.7830810547,-2.332100868,0.1925363541,285.7888184,16470608.0,11962171.0,20996112.0,0.004307031631
44842,3,2013-12-14 11:00:00,0.09914398193,0.0,92687.5,88.96517944,0.6898803711,-1.281539917,0.2102041245,285.1120605,16470608.0,13125830.0,20996112.0,0.004337787628
44843,3,2013-12-14 12:00:00,0.0682144165,0.0,92698.625,90.22720337,0.6713562012,-1.436090469,0.06033611298,285.0517578,16470608.0,14342007.0,20996112.0,0.004361152649
44844,3,2013-12-14 13:00:00,0.108581543,0.0,92714.1875,90.98400879,0.8830871582,-1.216877937,-0.1379871368,284.6501465,16470608.0,15555808.0,20996112.0,0.004388809204
44845,3,2013-12-14 14:00:00,0.1517028809,0.0,92702.9375,91.6129303,0.9830932617,-0.8853416443,-0.2301206589,284.6760254,16470608.0,16798304.0,20996112.0,0.004444122314
44846,3,2013-12-14 15:00:00,0.1556167603,0.0,92686.25,91.97764587,0.9956359863,-0.8592205048,-0.6287355423,284.7880859,16470699.0,18092144.0,20996112.0,0.004507064819
44847,3,2013-12-14 16:00:00,0.1107330322,0.0,92656.4375,92.35568237,1.0,-0.5898036957,-0.6647462845,284.7241211,16470699.0,19392240.0,20996112.0,0.004546880722
44848,3,2013-12-14 17:00:00,0.0803604126,0.0,92627.9375,92.2993927,0.997467041,-0.4026861191,-0.4727373123,284.3256836,16470699.0,20617712.0,20996112.0,0.004562139511
44849,3,2013-12-14 18:00:00,0.07479095459,0.0,92636.6875,92.33132935,0.9475708008,-0.2857103348,-0.6548442841,284.3525391,16470699.0,21872736.0,20996112.0,0.004578828812
44850,3,2013-12-14 19:00:00,0.08989715576,6.651878357e-05,92666.625,92.19960022,1.0,-0.3414020538,-0.775015831,284.3037109,16474327.0,23109120.0,21008016.0,0.004600763321
44851,3,2013-12-14 20:00:00,0.07850646973,0.0002498626709,92694.625,92.07579041,1.0,-0.2344512939,-0.8477935791,284.7480469,16641249.0,24341232.0,21362336.0,0.004619598389
44852,3,2013-12-14 21:00:00,0.07376098633,0.0008220672607,92720.4375,83.80487061,1.000001907,-0.3758487701,-1.220379829,285.8227539,17182384.0,25658096.0,22271008.0,0.004639387131
44853,3,2013-12-14 22:00:00,0.03200531006,0.002529144287,92744.9375,81.6013031,0.9999931455,-0.1869001389,-1.403022766,286.916748,18178144.0,26942976.0,23770512.0,0.004644393921
44854,3,2013-12-14 23:00:00,0.009422302246,0.006035130471,92743.25,71.62228394,0.9430424571,0.2718687057,-1.084432602,289.0378418,20144592.0,28239776.0,26240240.0,0.004645347595
44855,3,2013-12-15 00:00:00,0.03359985352,0.006628036499,92716.25,60.13136292,0.8693138361,0.1579589844,-0.5066862106,291.6237793,23195280.0,29463536.0,29701936.0,0.004647731781
44856,1,2013-12-15 01:00:00,0.007301330566,0.0270242691,94820.25,54.44778442,0.9542604089,0.05278873444,-0.2227392197,294.286377,3115776.0,1360866.0,3668355.0,0.0
44857,1,2013-12-15 02:00:00,0.04233551025,0.01020145416,94777.5625,48.77471924,0.994720459,0.2534141541,0.3823184967,295.3366699,6401055.0,2633785.0,7488057.0,0.0
44858,1,2013-12-15 03:00:00,0.1013641357,0.006195068359,94688.5625,44.25814819,0.8386868238,0.1097793579,0.04391002655,296.203125,9468414.0,3980815.0,11106325.0,0.0
44859,1,2013-12-15 04:00:00,0.07418823242,0.008667945862,94644.75,41.79425049,0.433724165,0.00773525238,0.03990840912,296.8322754,12405342.0,5248320.0,14587582.0,0.0
44860,1,2013-12-15 05:00:00,0.03902435303,0.007619857788,94588.125,39.12765503,0.3350621462,-0.1664171219,-0.4090042114,297.4147949,15179524.0,6507840.0,17849488.0,0.0
44861,1,2013-12-15 06:00:00,0.07213592529,0.02209091187,94557.3125,35.99394226,0.3607316613,-0.9991340637,0.5993022919,297.3745117,17232512.0,7777896.0,20331680.0,0.0
44862,1,2013-12-15 07:00:00,0.2710723877,0.0461807251,94685.25,58.25778198,0.8248596191,-4.076384544,2.736283302,293.6606445,18346016.0,9097048.0,21847856.0,0.001161694527
44863,1,2013-12-15 08:00:00,0.03872680664,0.01109313965,94732.3125,62.65934753,0.8106689453,-2.999109268,1.194302559,292.8525391,18816400.0,10383455.0,22663200.0,0.001252770424
44864,1,2013-12-15 09:00:00,0.06251525879,0.01102638245,94794.375,66.44955444,0.4361877441,-3.266189575,0.7137527466,292.0175781,18990096.0,11687829.0,22994896.0,0.001255750656
44865,1,2013-12-15 10:00:00,0.01054382324,0.003086090088,94851.0625,75.20942688,0.2479553223,-3.237098694,0.6863899231,290.2712402,18992912.0,12881886.0,23001296.0,0.001263022423
44866,1,2013-12-15 11:00:00,0.009811401367,0.006872177124,94890.0625,81.76498413,0.9498817921,-3.040018082,0.4475765228,289.109375,18992912.0,14049472.0,23001296.0,0.001263380051
44867,1,2013-12-15 12:00:00,0.05505371094,0.01765155792,94933.9375,84.59361267,1.000002861,-3.039467812,0.7935495377,288.7299805,18992912.0,15274525.0,23001296.0,0.001269102097
44868,1,2013-12-15 13:00:00,0.09342193604,0.02187156677,94950.6875,84.65858459,1.000000954,-3.13109684,0.8020687103,288.8391113,18992912.0,16628309.0,23001296.0,0.001284480095
44869,1,2013-12-15 14:00:00,0.08915710449,0.0301405564,94961.8125,85.28979492,0.9999998212,-2.901760101,0.5170326233,288.6303711,18992912.0,17979952.0,23001296.0,0.001301765442
44870,1,2013-12-15 15:00:00,0.06553649902,0.04811386392,94952.9375,85.56362915,1.0,-2.812805176,0.2999105453,288.5065918,18993056.0,19356544.0,23001296.0,0.00131714344
44871,1,2013-12-15 16:00:00,0.04337310791,0.01887950674,94939.5,86.04815674,0.9916732311,-2.213944435,0.4659662247,288.1533203,18993056.0,20661952.0,23001296.0,0.001332163811
44872,1,2013-12-15 17:00:00,0.03468322754,0.01231348887,94941.625,86.01953125,0.9437450171,-2.02055645,0.4176492691,287.7578125,18993056.0,21920384.0,23001296.0,0.001340150833
44873,1,2013-12-15 18:00:00,0.02245330811,0.01842658594,94968.1875,87.01899719,0.8470036983,-1.508779526,0.4551496506,287.0842285,18993056.0,23129808.0,23001296.0,0.001345396042
44874,1,2013-12-15 19:00:00,0.01201629639,0.03199481964,94987.625,87.693573,0.9426826835,-1.302067757,0.560508728,287.217041,18997712.0,24375968.0,23011776.0,0.001345872879
44875,1,2013-12-15 20:00:00,0.01003265381,0.03349208832,95009.9375,86.70632935,0.9536437988,-2.184363365,0.5840339661,287.8676758,19220928.0,25578048.0,23378048.0,0.001349210739
44876,1,2013-12-15 21:00:00,0.05429077148,0.01490688324,95043.0,77.61747742,0.9891662598,-2.659412384,-0.2675199509,289.3461914,19967264.0,26824544.0,24417728.0,0.001352310181
44877,1,2013-12-15 22:00:00,0.0777015686,0.002207756042,95082.6875,68.40507507,1.0,-2.185660362,-0.9273414612,291.0910645,21160656.0,28179920.0,26077600.0,0.001363039017
44878,1,2013-12-15 23:00:00,0.06332397461,0.00048828125,95082.3125,61.49887085,0.9973144531,-1.672047615,-0.9111013412,292.2897949,22571632.0,29590432.0,28117712.0,0.001368284225
44879,1,2013-12-16 00:00:00,0.02001571655,1.192092896e-05,95047.5625,55.56608582,0.9538269043,-1.413433075,-0.6352767944,293.9377441,24931280.0,31043920.0,31054976.0,0.001364469528
44880,2,2013-12-15 01:00:00,0.04392242432,0.02869510651,94283.25,51.90090942,0.9727388024,0.3904352188,-0.6233739853,293.607666,2851008.0,1367714.0,3503235.0,0.0
44881,2,2013-12-15 02:00:00,0.02994537354,0.006615638733,94230.5625,47.80401611,0.9534606934,-0.2485389709,-1.144170761,294.5395508,5613215.0,2651145.0,6955449.0,0.0
44882,2,2013-12-15 03:00:00,0.05866241455,0.006649017334,94146.3125,44.91244507,0.6459072828,-0.1094589233,-1.064488411,295.5847168,8478078.0,3992495.0,10430485.0,0.0
44883,2,2013-12-15 04:00:00,0.04414367676,0.007471084595,94102.75,43.08917236,0.4068076611,-0.3821573257,-0.8258142471,296.3562012,11363678.0,5250752.0,13892542.0,0.0
44884,2,2013-12-15 05:00:00,0.04925537109,0.01313972473,94049.375,37.19796753,0.3707219362,-0.3898057938,-1.076850891,296.9316406,14149636.0,6490368.0,17171344.0,0.0
44885,2,2013-12-15 06:00:00,0.2014312744,0.06450653076,94062.5625,48.11698914,0.60192734,-2.590808868,1.172178268,295.4941406,16036745.0,7757832.0,19538080.0,0.0006132125854
44886,2,2013-12-15 07:00:00,0.3688354492,0.05492401123,94177.25,71.46871948,0.9766845703,-3.465544701,1.84480381,292.3276367,16931616.0,9065688.0,20877872.0,0.001382231712
44887,2,2013-12-15 08:00:00,0.06667327881,0.02114295959,94202.5625,71.50895691,0.814666748,-2.100183487,0.4324617386,291.784668,17406864.0,10360223.0,21700384.0,0.001510858536
44888,2,2013-12-15 09:00:00,0.07083129883,0.02059936523,94278.625,73.84799194,0.5539245605,-2.274368286,0.8123855591,290.8547363,17578768.0,11645781.0,22031824.0,0.001560211182
44889,2,2013-12-15 10:00:00,0.008499145508,0.005732536316,94322.8125,78.82661438,0.3979797363,-2.573524475,0.4393196106,289.2790527,17581584.0,12838750.0,22038480.0,0.001594185829
44890,2,2013-12-15 11:00:00,0.01979827881,0.009845733643,94366.3125,84.31381226,0.9915077686,-2.490945816,0.5476741791,288.2668457,17581584.0,14009536.0,22038480.0,0.001595616341
44891,2,2013-12-15 12:00:00,0.06747436523,0.01928710938,94408.4375,87.21861267,1.000002861,-2.62491703,0.6028757095,288.0615234,17581584.0,15259165.0,22038480.0,0.001605153084
44892,2,2013-12-15 13:00:00,0.110206604,0.02506828308,94424.1875,88.51600647,1.000000954,-2.562981606,0.6684017181,288.2971191,17581584.0,16634453.0,22038480.0,0.001634478569
44893,2,2013-12-15 14:00:00,0.1229934692,0.03182665259,94430.5625,89.60424805,0.9999998212,-2.099758148,0.3779945374,288.0478516,17581584.0,17974320.0,22038480.0,0.001669168472
44894,2,2013-12-15 15:00:00,0.1138153076,0.04433731362,94419.6875,90.26675415,1.0,-2.000061035,-0.04689121246,287.9682617,17581472.0,19346176.0,22038480.0,0.001708030701
44895,2,2013-12-15 16:00:00,0.08400726318,0.02336940542,94407.25,90.73858643,0.9975631237,-1.671952248,-0.295996666,287.6750488,17581472.0,20668224.0,22038480.0,0.001753568649
44896,2,2013-12-15 17:00:00,0.06934356689,0.01434481516,94409.375,90.21386719,0.9507793188,-1.303027153,-0.1397237778,287.3186035,17581472.0,21950464.0,22038480.0,0.001779079437
44897,2,2013-12-15 18:00:00,0.04365539551,0.0232664831,94435.6875,90.039505,0.8758580685,-1.113271713,0.06159496307,286.8144531,17581472.0,23197392.0,22038480.0,0.001791954041
44898,2,2013-12-15 19:00:00,0.02171325684,0.04185295105,94453.375,90.25216675,0.9478401542,-0.6902513504,0.4265975952,287.0073242,17586128.0,24480288.0,22049216.0,0.001797914505
44899,2,2013-12-15 20:00:00,0.0107421875,0.02989768982,94473.9375,89.92410278,0.9621276855,-1.154578209,0.5762214661,287.5466309,17771968.0,25728320.0,22388352.0,0.001801490784
44900,2,2013-12-15 21:00:00,0.02534484863,0.006927490234,94512.0,83.34306335,0.9051208496,-1.8217659,-0.06708049774,288.5263672,18525216.0,26968928.0,23442368.0,0.001806497574
44901,2,2013-12-15 22:00:00,0.06845092773,0.001176834106,94550.6875,72.74198914,1.0,-1.491324425,-0.9073219299,290.2089844,19838928.0,28269264.0,25198496.0,0.00181722641
44902,2,2013-12-15 23:00:00,0.05656051636,0.0003261566162,94549.5625,63.26937866,0.9867248535,-1.140675545,-1.084197044,291.6203613,21411952.0,29642016.0,27363792.0,0.0018222332
44903,2,2013-12-16 00:00:00,0.02652359009,8.869171143e-05,94513.3125,56.35612488,0.9514465332,-0.9085502625,-0.9710922241,293.3601074,23880144.0,31058256.0,30389632.0,0.001820087433
44904,3,2013-12-15 01:00:00,0.1109542847,0.02417087555,92649.0,49.4614563,0.9767060876,0.2836236954,-1.167685509,293.0332031,2616576.0,1327786.0,3337987.0,0.0
44905,3,2013-12-15 02:00:00,0.04753875732,0.0082654953,92603.0625,46.87432861,0.8452453613,-0.3820838928,-1.838262558,293.6391602,4761503.0,2606057.0,6345529.0,0.0
44906,3,2013-12-15 03:00:00,0.04277038574,0.007719039917,92536.8125,45.04135132,0.5980404615,-0.2889022827,-1.26736927,294.6899414,7525118.0,3896015.0,9750549.0,0.0
44907,3,2013-12-15 04:00:00,0.04586029053,0.005592346191,92494.75,40.82354736,0.5042960644,-0.7769327164,-1.170418739,295.5029297,10429790.0,5114496.0,13241022.0,0.0
44908,3,2013-12-15 05:00:00,0.1066131592,0.03190994263,92453.125,42.02609253,0.6494237185,-0.7319688797,-0.4697952271,296.0683594,13251076.0,6323392.0,16548500.0,0.0
44909,3,2013-12-15 06:00:00,0.4459915161,0.08702850342,92517.0625,63.58378601,0.8802934289,-2.931873322,1.802793503,292.5800781,14897801.0,7534248.0,18739104.0,0.003034234047
44910,3,2013-12-15 07:00:00,0.2695922852,0.04413414001,92575.5,77.66207886,0.8742980957,-2.029509544,-0.2551717758,290.8183594,15495467.0,8826904.0,19839792.0,0.003460168839
44911,3,2013-12-15 08:00:00,0.0598449707,0.04581069946,92612.0625,81.41911316,0.6961364746,-1.440759659,-0.165804863,290.1791992,16023703.0,10083103.0,20704032.0,0.003651618958
44912,3,2013-12-15 09:00:00,0.08237457275,0.03111553192,92684.375,82.88900757,0.6703796387,-1.284255981,0.69165802,289.1687012,16220695.0,11307669.0,21061584.0,0.003824114799
44913,3,2013-12-15 10:00:00,0.01097869873,0.007739067078,92712.5625,84.78755188,0.604309082,-2.185829163,-0.3411979675,287.6760254,16223511.0,12482462.0,21068752.0,0.003883481026
44914,3,2013-12-15 11:00:00,0.02764892578,0.01230049133,92755.8125,89.06185913,1.000006676,-2.027322769,0.02960777283,286.796875,16223511.0,13649920.0,21068752.0,0.003886342049
44915,3,2013-12-15 12:00:00,0.07289886475,0.02032089233,92794.9375,91.7830658,1.000002861,-1.975502968,0.04452610016,286.6391602,16223511.0,14894941.0,21068752.0,0.003900885582
44916,3,2013-12-15 13:00:00,0.136177063,0.02702331543,92807.6875,94.04920959,1.000000954,-1.71312809,0.03827476501,286.9418945,16223511.0,16234197.0,21068752.0,0.003944516182
44917,3,2013-12-15 14:00:00,0.169960022,0.03155580908,92810.5625,95.47241211,0.9999998212,-1.298976898,-0.1144371033,286.7258301,16223511.0,17542576.0,21068752.0,0.004019260406
44918,3,2013-12-15 15:00:00,0.1886901855,0.03477386758,92796.4375,96.04312134,1.0,-1.410461426,-0.3925943375,286.7404785,16223663.0,18897664.0,21068752.0,0.004111528397
44919,3,2013-12-15 16:00:00,0.1815643311,0.02407321706,92783.0,96.56182861,1.000003815,-1.210282326,-0.6175298691,286.5881348,16223663.0,20229184.0,21068752.0,0.004218220711
44920,3,2013-12-15 17:00:00,0.1632080078,0.01636660472,92785.125,96.77929688,1.000003815,-0.7817869186,-0.5871114731,286.4077148,16223663.0,21546368.0,21068752.0,0.004278898239
44921,3,2013-12-15 18:00:00,0.1093139648,0.0244471319,92810.1875,96.69868469,0.979770422,-0.5617580414,-0.7379655838,286.3554688,16223663.0,22846416.0,21068752.0,0.004316329956
44922,3,2013-12-15 19:00:00,0.06213378906,0.03249263763,92828.375,96.82785034,0.9781441092,-0.2122240067,-0.4405899048,286.342041,16227282.0,24165024.0,21078976.0,0.004343509674
44923,3,2013-12-15 20:00:00,0.03179168701,0.01630687714,92848.9375,96.64089966,0.9543762207,-0.4531621933,-0.3449211121,286.6665039,16378569.0,25465152.0,21396864.0,0.004364013672
44924,3,2013-12-15 21:00:00,0.02515411377,0.002208709717,92887.75,92.06767273,0.7706604004,-0.8461799622,-0.5431547165,287.3669434,17072928.0,26726368.0,22418112.0,0.004378557205
44925,3,2013-12-15 22:00:00,0.04838562012,0.0008125305176,92927.9375,78.86405945,0.9905700684,-0.7918615341,-1.335910797,288.9453125,18448592.0,27959248.0,24225696.0,0.00439286232
44926,3,2013-12-15 23:00:00,0.03196334839,0.0,92929.5625,68.41488647,0.9733886719,-0.6191911697,-1.515227318,290.5759277,20209264.0,29270048.0,26530256.0,0.004396915436
44927,3,2013-12-16 00:00:00,0.04069137573,0.0006828308105,92893.5625,60.23112488,0.7222290039,-0.5534477234,-1.401756287,292.5026855,22891472.0,30618448.0,29715328.0,0.004421949387
44928,1,2013-12-16 01:00:00,0.08452886343,0.005718231201,94958.8125,54.82220459,0.4337893128,-1.74973774,-0.4348945618,295.0751953,2431763.0,1421253.0,3114467.0,0.0001289248466
44929,1,2013-12-16 02:00:00,0.04535733536,0.00212097168,94906.25,52.59829712,0.3029785156,-1.646157265,-0.9782552719,296.432373,5852792.0,2768832.0,7051936.0,0.0002257823944
44930,1,2013-12-16 03:00:00,0.03481176123,0.005424499512,94832.6875,52.85128784,0.3499610424,-1.143497467,-0.7309494019,297.0895996,9068470.0,4090498.0,10837260.0,0.0003426074982
44931,1,2013-12-16 04:00:00,0.03986581042,0.02799987793,94759.75,49.15925598,0.6162053347,-1.004376411,-0.9328575134,297.4316406,11939725.0,5381061.0,14265371.0,0.0003640651703
44932,1,2013-12-16 05:00:00,0.06958180666,0.05293205753,94742.9375,40.05967712,0.6949043274,-0.598818779,-1.140113831,297.690918,14343054.0,6683268.0,17194048.0,0.0003888607025
44933,1,2013-12-16 06:00:00,0.4404546022,0.1398140192,94779.9375,65.73677063,0.9218403697,-3.547589302,1.197525024,294.5664062,15969688.0,8007643.0,19438192.0,0.002873897552
44934,1,2013-12-16 07:00:00,0.2401826978,0.03881014138,94883.25,84.68922424,0.8727717996,-3.161289215,-0.07011795044,291.7312012,16476496.0,9326199.0,20474256.0,0.006664514542
44935,1,2013-12-16 08:00:00,0.03438799083,0.00636100769,94905.4375,77.83674622,0.5116360188,-2.553704262,0.5323877335,292.4538574,17143744.0,10665021.0,21492176.0,0.006751537323
44936,1,2013-12-16 09:00:00,0.0154876709,0.009766578674,94979.25,80.06097412,0.2973797321,-1.986231804,1.325469017,291.6013184,17384624.0,11888129.0,21891856.0,0.006757497787
44937,1,2013-12-16 10:00:00,0.006340026855,0.0009170174599,95032.4375,81.28269958,0.172185421,-2.012671471,0.7569770813,290.4851074,17388480.0,13102710.0,21900608.0,0.006759166718
44938,1,2013-12-16 11:00:00,0.01927185059,6.693601608e-05,95077.5625,84.30822754,0.2874145508,-1.984771729,0.7840871811,289.598877,17388480.0,14284009.0,21900608.0,0.006761550903
44939,1,2013-12-16 12:00:00,0.0354309082,0.0003786087036,95112.375,86.05513,0.7092285156,-1.841934204,0.7193622589,289.4470215,17388480.0,15527006.0,21900608.0,0.006769895554
44940,1,2013-12-16 13:00:00,0.04707336426,0.0005541294813,95109.9375,88.48884583,0.8739929199,-1.852902412,0.5470790863,289.1787109,17388480.0,16782176.0,21900608.0,0.006777048111
44941,1,2013-12-16 14:00:00,0.05843353271,0.0,95072.625,89.66769409,0.9472351074,-1.943874359,0.167634964,289.369873,17388416.0,18116832.0,21900608.0,0.006788015366
44942,1,2013-12-16 15:00:00,0.06671905518,0.0,95038.25,90.35877991,0.9241638184,-1.511043549,0.1130943298,289.331543,17388416.0,19464192.0,21900608.0,0.006803035736
44943,1,2013-12-16 16:00:00,0.07376480103,0.0,94993.4375,90.35826111,0.8587341309,-1.366932869,0.1882505417,289.2800293,17388416.0,20831584.0,21900608.0,0.006825208664
44944,1,2013-12-16 17:00:00,0.06123352051,0.0,94979.5625,90.55587769,0.8147277832,-1.275179863,0.174700737,289.095459,17388416.0,22184640.0,21900608.0,0.006850242615
44945,1,2013-12-16 18:00:00,0.04384422302,0.0,95000.3125,90.26663208,0.7543945312,-1.070457458,0.2847909927,288.859375,17388416.0,23525472.0,21900608.0,0.006868362427
44946,1,2013-12-16 19:00:00,0.03916740417,0.0,95024.875,89.54914856,0.6711120605,-0.8659849167,0.3359670639,288.2666016,17392272.0,24802560.0,21910432.0,0.006881713867
44947,1,2013-12-16 20:00:00,0.03569793701,0.0,95083.875,87.64038086,0.6370697021,-0.9514379501,0.625500679,289.0041504,17629744.0,26118768.0,22318944.0,0.006895303726
44948,1,2013-12-16 21:00:00,0.01354217529,0.0,95112.0625,83.01266479,0.4831237793,-0.8055238724,0.8836593628,289.8139648,18449936.0,27422192.0,23443104.0,0.006898641586
44949,1,2013-12-16 22:00:00,0.00191116333,0.0,95130.625,75.52108765,0.1672821045,-0.5406303406,0.9524459839,291.1738281,20049088.0,28671328.0,25407360.0,0.006899356842
44950,1,2013-12-16 23:00:00,0.0,0.0,95105.375,66.10264587,0.0,-0.2598323822,0.02880096436,293.2558594,22510736.0,29883424.0,28244992.0,0.006899356842
44951,1,2013-12-17 00:00:00,0.0006237030029,0.0,95096.0,57.39179993,0.0,0.3094072342,-0.5895986557,295.6069336,25738272.0,31111024.0,31805968.0,0.006899356842
44952,2,2013-12-16 01:00:00,0.08664983511,0.0004119873047,94426.8125,54.00579834,0.3927736878,-1.383893013,-0.773639679,294.1889648,2165203.0,1426309.0,2925987.0,9.715557098e-05
44953,2,2013-12-16 02:00:00,0.02661954239,0.001235961914,94372.25,51.85220337,0.2526550293,-1.327065468,-1.211043358,295.651123,5452024.0,2791568.0,6778592.0,0.0001828670502
44954,2,2013-12-16 03:00:00,0.05391576514,0.007713317871,94302.4375,49.13644409,0.3918464184,-0.5241127014,-1.031242371,296.4338379,8754230.0,4093250.0,10649100.0,0.0003139972687
44955,2,2013-12-16 04:00:00,0.07139045,0.02671432495,94219.75,46.11238098,0.764978528,-0.3024721146,-1.750850677,296.5019531,11467661.0,5371045.0,13965467.0,0.0003187656403
44956,2,2013-12-16 05:00:00,0.2472398877,0.07966542244,94232.9375,47.870224,0.8725471497,-0.5619535446,-0.2074966431,296.5839844,13413774.0,6668452.0,16546880.0,0.000715970993
44957,2,2013-12-16 06:00:00,0.3667088747,0.1183334589,94289.4375,75.77973938,0.9343220592,-3.134991646,1.864273071,292.7973633,14966680.0,7989691.0,18739824.0,0.004888057709
44958,2,2013-12-16 07:00:00,0.02685722336,0.009086020291,94339.5,81.84938049,0.5786738992,-3.289096832,-0.7052497864,291.7844238,15694928.0,9289015.0,19969424.0,0.005614519119
44959,2,2013-12-16 08:00:00,0.0701392889,0.00928401947,94399.4375,78.55158997,0.4858028889,-2.057122231,0.5328760147,292.1691895,16407239.0,10602365.0,21027536.0,0.005667209625
44960,2,2013-12-16 09:00:00,0.04685211182,0.01798820496,94460.0,80.46722412,0.3651592731,-1.699122429,1.313506126,290.871582,16639166.0,11835073.0,21423888.0,0.006108283997
44961,2,2013-12-16 10:00:00,0.006980895996,0.0003518462181,94504.4375,81.94285583,0.158223629,-1.441626549,0.8685493469,289.6184082,16642759.0,13062710.0,21432896.0,0.006117582321
44962,2,2013-12-16 11:00:00,0.03198242188,0.0002194643021,94556.8125,85.72424316,0.5938415527,-1.596221924,0.9048147202,288.5803223,16642759.0,14227561.0,21432896.0,0.00612282753
44963,2,2013-12-16 12:00:00,0.06988525391,0.0009334087372,94586.625,88.445755,0.9421386719,-1.382949829,0.7774677277,288.6159668,16642759.0,15478558.0,21432896.0,0.006135463715
44964,2,2013-12-16 13:00:00,0.09229278564,0.0004552006721,94583.6875,90.3462677,0.8354797363,-1.209469795,0.5685634613,288.701416,16642759.0,16780000.0,21432896.0,0.006157159805
44965,2,2013-12-16 14:00:00,0.09983062744,0.0,94543.625,91.28097534,0.8937683105,-1.046657562,0.3544025421,288.9440918,16643202.0,18138464.0,21432896.0,0.006185054779
44966,2,2013-12-16 15:00:00,0.1142082214,0.0,94510.25,91.22694397,0.8997497559,-0.7999839783,0.3211021423,289.0241699,16643202.0,19524224.0,21432896.0,0.006217002869
44967,2,2013-12-16 16:00:00,0.1060066223,0.0,94462.1875,92.44224548,0.91015625,-0.8538713455,0.1233091354,289.0134277,16643202.0,20922592.0,21432896.0,0.006257534027
44968,2,2013-12-16 17:00:00,0.09622955322,0.0,94447.5625,92.52365112,0.8833312988,-0.6742277145,0.1109800339,288.859375,16643202.0,22304448.0,21432896.0,0.006296157837
44969,2,2013-12-16 18:00:00,0.06750679016,0.0,94464.5625,92.72268677,0.8172607422,-0.6543197632,-0.02014064789,288.7080078,16643202.0,23686496.0,21432896.0,0.006326675415
44970,2,2013-12-16 19:00:00,0.05456542969,0.0,94489.125,92.89875793,0.8188781738,-0.4614439011,0.1076955795,288.2246094,16646808.0,24999168.0,21442976.0,0.006347179413
44971,2,2013-12-16 20:00:00,0.04744529724,0.0,94548.625,92.64819336,0.7308044434,-0.4176244736,0.4089479446,288.6508789,16843824.0,26355568.0,21822048.0,0.006366252899
44972,2,2013-12-16 21:00:00,0.02112770081,0.0,94578.0625,87.70700073,0.711227417,-0.3200502396,0.5640792847,289.3010254,17568528.0,27698288.0,22876320.0,0.006375551224
44973,2,2013-12-16 22:00:00,0.002487182617,0.0,94590.375,79.2984314,0.241897583,-0.2887992859,0.3767623901,290.6584473,19084736.0,28978016.0,24785792.0,0.00637793541
44974,2,2013-12-16 23:00:00,0.0,0.0,94560.375,68.27354431,0.0,-0.1314144135,-0.5073318481,292.8847656,21522832.0,30200864.0,27618816.0,0.00637793541
44975,2,2013-12-17 00:00:00,0.01033782959,0.0,94550.75,58.08906555,0.05040740967,0.2119951248,-1.096434593,295.3210449,24759584.0,31409008.0,31202832.0,0.006380796432
44976,3,2013-12-16 01:00:00,0.06055730581,0.0008201599121,92819.5625,57.24798584,0.4965029359,-0.788189888,-1.402179718,293.0673828,2106643.0,1390829.0,2877027.0,6.437301636e-05
44977,3,2013-12-16 02:00:00,0.02780972794,0.004997253418,92768.0,52.98501587,0.2127685547,-0.9757471085,-1.48911953,294.6142578,5251320.0,2739184.0,6625824.0,0.0001292228699
