,ZONEID,TIMESTAMP,VAR78,VAR79,VAR134,VAR157,VAR164,VAR165,VAR166,VAR167,VAR169,VAR175,VAR178,VAR228
55831,2,2014-05-16 08:00:00,0.0,0.001737117767,95187.3125,65.07348633,0.7189941406,-0.03151607513,-1.770766258,284.8127441,10355947.0,8314850.0,11695560.0,0.0
55832,2,2014-05-16 09:00:00,0.0,0.00359082222,95253.0625,71.97401428,1.0,0.05581951141,-0.8252687454,283.9204102,10355947.0,9326989.0,11695560.0,0.0
55833,2,2014-05-16 10:00:00,0.0,0.001216411591,95292.8125,80.54129028,0.9068603516,-0.4595413208,0.1133375168,282.7512207,10355947.0,10336785.0,11695587.0,0.0
55834,2,2014-05-16 11:00:00,0.0,0.0001957416534,95304.0,85.59967041,0.744934082,-0.6429901123,0.4049940109,281.1044922,10356021.0,11327584.0,11695587.0,0.0
55835,2,2014-05-16 12:00:00,0.0,0.001301288605,95307.5,86.20132446,1.0,-0.9163093567,0.5777721405,279.9921875,10356021.0,12308479.0,11695587.0,0.0
55836,2,2014-05-16 13:00:00,0.0,0.005735397339,95292.8125,85.0586853,0.9999967813,-0.3395843506,0.7345161438,281.0546875,10356021.0,13283136.0,11695587.0,0.0
55837,2,2014-05-16 14:00:00,0.0,0.01175735146,95273.375,84.87295532,0.9833191633,0.1661157608,0.8516654968,280.9035645,10356021.0,14261505.0,11695587.0,0.0
55838,2,2014-05-16 15:00:00,0.0,0.02111747861,95259.0,86.1257019,0.9908744097,0.13626194,0.5565881729,280.5144043,10356021.0,15244097.0,11695587.0,0.0
55839,2,2014-05-16 16:00:00,0.0,0.02139855921,95221.75,86.38168335,0.8696664572,-0.2801303864,0.2774028778,279.4584961,10356021.0,16249696.0,11695587.0,0.0
55840,2,2014-05-16 17:00:00,0.0,0.01837655157,95212.9375,87.81872559,0.8815225959,-0.02082538605,0.1626110077,279.4372559,10356021.0,17256928.0,11695587.0,0.0
55841,2,2014-05-16 18:00:00,0.0,0.008493758738,95200.75,91.45826721,0.7242585421,-0.1265087128,0.09210205078,279.0268555,10356021.0,18278560.0,11695587.0,0.0
55842,2,2014-05-16 19:00:00,0.0,0.005985975266,95172.125,94.47868347,0.5303863883,-0.2787685394,0.01009559631,278.0529785,10356021.0,19243120.0,11695587.0,0.0
55843,2,2014-05-16 20:00:00,0.0,0.002315759659,95176.875,95.42672729,0.4030151367,-0.005465507507,0.0490398407,278.769043,10356021.0,20199280.0,11695587.0,0.0
55844,2,2014-05-16 21:00:00,0.0,0.0001630783081,95211.0625,95.75175476,0.06678771973,0.2504425049,0.3078804016,278.4567871,10356021.0,21133296.0,11695587.0,0.0
55845,2,2014-05-16 22:00:00,0.0,0.0,95255.5625,91.72113037,0.0,0.3837175369,0.2547178268,279.4643555,10616699.0,22086032.0,12050290.0,0.0
55846,2,2014-05-16 23:00:00,0.0,0.0,95269.5625,78.5402832,0.01947021484,0.458650589,-0.5235624313,282.7219238,11502941.0,23070816.0,13089204.0,0.0
55847,2,2014-05-17 00:00:00,0.0,0.0,95257.9375,64.94767761,0.2079467773,1.002457619,-1.399600029,285.9802246,12954937.0,24064032.0,14713334.0,0.0
55848,3,2014-05-16 01:00:00,0.0,0.0,93624.3125,55.74287415,0.0,0.5430202484,-0.3968143463,287.8095703,1862051.0,1005328.188,2070113.0,0.0
55849,3,2014-05-16 02:00:00,0.0,0.0,93533.25,49.82252502,0.0,0.136882782,-0.5500249863,289.3925781,3936886.0,2028468.0,4361099.0,0.0
55850,3,2014-05-16 03:00:00,0.0,0.0,93475.875,45.46965027,0.0,-0.2437200546,-0.8148078918,290.4038086,6006030.0,3058947.0,6651090.0,0.0
55851,3,2014-05-16 04:00:00,0.0,0.0,93436.75,43.15625,0.003646850586,-0.4417304993,-1.021927834,290.7802734,7851439.0,4091589.0,8715702.0,0.0
55852,3,2014-05-16 05:00:00,0.0,0.000732421875,93455.5625,43.83966064,0.6798095703,-0.393239975,-1.28979969,290.5339355,9269805.0,5121242.0,10345690.0,0.0
55853,3,2014-05-16 06:00:00,0.0,0.0,93470.125,53.91659546,0.08644104004,-0.04229640961,-1.048052788,289.3896484,10109787.0,6149366.0,11372115.0,0.0
55854,3,2014-05-16 07:00:00,0.0,0.0006802082062,93530.875,58.87446594,0.389251709,-0.3126821518,-1.993571281,286.8896484,10341771.0,7146876.0,11717128.0,0.0
55855,3,2014-05-16 08:00:00,0.0,0.001739740372,93554.8125,63.42211914,0.6769104004,-0.7811498642,-1.058119774,286.4074707,10341771.0,8152898.0,11717128.0,0.0
55856,3,2014-05-16 09:00:00,0.0,0.004112482071,93615.5625,67.78846741,0.992401123,-0.6773347855,-0.0642824173,285.09375,10341771.0,9156877.0,11717128.0,0.0
55857,3,2014-05-16 10:00:00,0.0,0.00156879425,93650.8125,71.69851685,0.9227600098,-0.6155471802,0.5086011887,284.0895996,10341771.0,10162001.0,11716995.0,0.0
55858,3,2014-05-16 11:00:00,0.0,0.0003128051758,93654.0,74.72467041,0.9515075684,-0.4761199951,0.6693983078,282.7597656,10341973.0,11153760.0,11716995.0,0.0
55859,3,2014-05-16 12:00:00,0.0,0.001819610596,93651.75,75.13882446,1.0,-0.6421394348,0.8153209686,281.4335938,10341973.0,12133375.0,11716995.0,0.0
55860,3,2014-05-16 13:00:00,0.0,0.005995750427,93633.5625,74.69540405,0.9999967813,-0.2697601318,0.6773872375,282.2451172,10341973.0,13107392.0,11716995.0,0.0
55861,3,2014-05-16 14:00:00,0.0,0.01170680672,93611.625,75.14151001,0.9899872541,0.04465579987,0.6216850281,281.7565918,10341973.0,14079617.0,11716995.0,0.0
55862,3,2014-05-16 15:00:00,0.0,0.01997020841,93593.75,76.56906128,0.9949332476,0.2744455338,0.4508752823,280.9602051,10341973.0,15061825.0,11716995.0,0.0
55863,3,2014-05-16 16:00:00,0.0,0.02160789073,93554.0,77.46566772,0.8985208273,0.1183071136,0.4097270966,280.6152344,10341973.0,16058336.0,11716995.0,0.0
55864,3,2014-05-16 17:00:00,0.0,0.01725360006,93541.4375,80.14880371,0.8613504767,0.1422605515,-0.07286262512,280.6281738,10341973.0,17066848.0,11716995.0,0.0
55865,3,2014-05-16 18:00:00,0.0,0.008655883372,93528.25,88.95240784,0.6935425997,-0.1299266815,-0.3970336914,279.9863281,10341973.0,18073760.0,11716995.0,0.0
55866,3,2014-05-16 19:00:00,0.0,0.006175518036,93498.875,93.85954285,0.6996216178,-0.1743984222,-0.4018917084,279.2770996,10341973.0,19038576.0,11716995.0,0.0
55867,3,2014-05-16 20:00:00,0.0,0.002047538757,93503.375,95.05758667,0.3278198242,0.1184358597,-0.3174152374,278.9829102,10341973.0,19985648.0,11716995.0,0.0
55868,3,2014-05-16 21:00:00,0.0,0.0,93534.3125,94.95097351,0.0,0.2940216064,0.003681182861,278.7062988,10341973.0,20910576.0,11716995.0,0.0
55869,3,2014-05-16 22:00:00,0.0,0.0,93575.3125,90.809021,0.0,0.4725847244,0.01594829559,279.6694336,10602203.0,21849872.0,12068882.0,0.0
55870,3,2014-05-16 23:00:00,0.0,0.0,93589.0625,78.45043945,0.0,0.4990558624,-0.6654081345,282.7097168,11490365.0,22823008.0,13107540.0,0.0
55871,3,2014-05-17 00:00:00,0.0,0.0,93577.9375,62.98869324,0.04318237305,1.106827736,-1.644228935,285.6975098,12946937.0,23792928.0,14733558.0,0.0
55872,1,2014-05-17 01:00:00,0.0009365081787,0.008113261312,95799.625,66.39222717,0.7324989438,2.417580605,-2.212863922,287.9567871,1769111.0,1038805.25,1963831.0,0.0
55873,1,2014-05-17 02:00:00,0.01484107971,0.005023151636,95719.9375,53.56289673,0.749633193,4.494628906,-2.515101433,289.5307617,3738741.0,2113225.0,4144108.0,0.0
55874,1,2014-05-17 03:00:00,0.003372192383,0.003575067967,95643.375,47.39164734,0.4676389694,4.677933693,-2.188791275,289.8520508,5525380.0,3275135.0,6178367.0,0.0
55875,1,2014-05-17 04:00:00,0.0004024505615,0.00253826729,95597.9375,45.42922974,0.32880193,4.572828293,-1.525723457,289.9787598,7242243.0,4366398.0,8108840.0,0.0
55876,1,2014-05-17 05:00:00,6.484985352e-05,0.001586914062,95564.4375,46.96562195,0.4077696204,4.4047966,-0.7484560013,289.7214355,8601293.0,5408978.0,9671964.0,0.0
55877,1,2014-05-17 06:00:00,0.0001783370972,3.290176392e-05,95581.125,53.2525177,0.0260925293,2.69251442,-0.9318256378,288.6948242,9403495.0,6442644.0,10650895.0,0.0
55878,1,2014-05-17 07:00:00,0.000114440918,6.532669067e-05,95595.375,62.366745,0.8201904297,1.985300064,-1.238778114,284.9621582,9635485.0,7444013.0,10994598.0,0.0
55879,1,2014-05-17 08:00:00,6.580352783e-05,0.001667737961,95639.9375,69.76837158,0.9746704102,2.470638275,-1.404363632,282.6816406,9635505.0,8446389.0,10994605.0,0.0
55880,1,2014-05-17 09:00:00,0.0006256103516,0.00456237793,95662.0625,75.44668579,0.9879791737,2.310471535,-1.331726074,281.9614258,9635505.0,9461933.0,10994605.0,0.0
55881,1,2014-05-17 10:00:00,0.000804901123,0.008276462555,95698.125,79.90486145,1.000002861,1.745577812,-1.355345726,281.6452637,9635505.0,10489413.0,10994640.0,0.0
55882,1,2014-05-17 11:00:00,0.0007152557373,0.01072692871,95717.25,83.20359802,0.9999925494,1.096611977,-1.231748581,281.0512695,9635440.0,11526997.0,10994640.0,0.0
55883,1,2014-05-17 12:00:00,0.0004892349243,0.01159445196,95716.4375,85.46684265,0.9983123541,0.9958181381,-1.103773117,280.5529785,9635440.0,12568721.0,10994640.0,0.0
55884,1,2014-05-17 13:00:00,0.0003581047058,0.02303085104,95722.9375,87.13522339,1.0,1.05574894,-1.253045082,279.7871094,9635440.0,13594401.0,10994640.0,0.0
55885,1,2014-05-17 14:00:00,0.0004062652588,0.02366184443,95695.25,88.28033447,1.0,1.068359375,-1.265898705,279.5922852,9635440.0,14638061.0,10994640.0,0.0
55886,1,2014-05-17 15:00:00,0.0007562637329,0.04149632901,95669.1875,87.55281067,0.9936358333,0.9619779587,-1.04718399,279.5773926,9635440.0,15696857.0,10994640.0,0.0
55887,1,2014-05-17 16:00:00,0.001246452332,0.04552905262,95641.375,85.88093567,0.9983160496,0.6431694031,-1.055771828,279.3583984,9635440.0,16762639.0,10994640.0,0.0
55888,1,2014-05-17 17:00:00,0.001508712769,0.05082410574,95628.0,84.10984802,0.9999998808,0.4054708481,-0.8069753647,279.6984863,9635440.0,17887440.0,10994640.0,0.0
55889,1,2014-05-17 18:00:00,0.00120639801,0.08150076866,95601.4375,82.60479736,1.0,0.345079422,-0.6584701538,279.7834473,9635440.0,19014528.0,10994640.0,0.0
55890,1,2014-05-17 19:00:00,0.0008487701416,0.08661490679,95601.1875,81.48564148,1.0,0.3978996277,-0.5626878738,279.8518066,9635440.0,20115056.0,10994640.0,0.0
55891,1,2014-05-17 20:00:00,0.0007829666138,0.08579683304,95622.5625,81.00468445,0.9999999404,0.2191677094,-0.3645477295,279.7648926,9635440.0,21242512.0,10994640.0,0.0
55892,1,2014-05-17 21:00:00,0.0004901885986,0.08684879541,95648.0,80.69125366,1.0,0.08605575562,-0.3736000061,279.6623535,9635440.0,22349776.0,10994640.0,0.0
55893,1,2014-05-17 22:00:00,0.001155853271,0.04821296036,95703.0,81.91049194,0.9999998212,0.434469223,-0.4777679443,281.0893555,9764810.0,23507744.0,11217857.0,0.0
55894,1,2014-05-17 23:00:00,0.002045631409,0.03553548083,95715.25,75.95500183,0.9999988079,0.6025037766,-0.5150003433,283.2834473,10295599.0,24651936.0,11971116.0,0.0
55895,1,2014-05-18 00:00:00,0.001080513,0.06548094749,95707.9375,68.35301208,1.0,0.6823596954,-0.8209753036,285.5917969,11262420.0,25787136.0,13225162.0,0.0
55896,2,2014-05-17 01:00:00,0.0004663467407,0.006527300924,95225.625,62.13441467,0.7557685971,2.180031776,-2.304538727,287.8071289,1770295.0,1029397.25,1971159.0,0.0
55897,2,2014-05-17 02:00:00,0.005867004395,0.004282146692,95147.9375,49.49942017,0.62101686,4.099731445,-2.474329948,289.2841797,3759477.0,2084057.0,4174924.0,0.0
55898,2,2014-05-17 03:00:00,0.002745628357,0.005027513951,95074.625,44.32426453,0.4441404343,4.331376076,-2.017648697,289.604248,5628996.0,3216575.0,6281823.0,0.0
55899,2,2014-05-17 04:00:00,0.0008296966553,0.005391657352,95030.6875,42.13821411,0.5249231458,4.185987473,-1.398892403,289.6604004,7342915.0,4295134.0,8216488.0,0.0
55900,2,2014-05-17 05:00:00,0.0,0.002362251282,95001.4375,43.52323914,0.4513639808,4.052257538,-0.4451112747,289.3562012,8702733.0,5329202.0,9781404.0,0.0
55901,2,2014-05-17 06:00:00,0.0001630783081,0.0,95013.875,49.58161926,0.0,2.307260513,-0.8123188019,288.3640137,9517479.0,6353652.0,10773775.0,0.0
55902,2,2014-05-17 07:00:00,0.0,2.574920654e-05,95033.125,60.33842468,0.7222595215,2.202219009,-1.271492958,284.4538574,9747421.0,7347117.0,11115366.0,0.0
55903,2,2014-05-17 08:00:00,0.0,0.001129150391,95081.4375,70.90313721,0.9678955078,2.834407806,-1.222478867,282.046875,9747441.0,8344821.0,11115373.0,0.0
55904,2,2014-05-17 09:00:00,0.0001783370972,0.004131317139,95103.0625,79.62246704,0.9954712391,2.344162941,-0.6161499023,282.7255859,9747441.0,9346861.0,11115373.0,0.0
55905,2,2014-05-17 10:00:00,0.0003414154053,0.008464336395,95141.625,84.48396301,0.9954718947,1.718966484,0.07043552399,282.760498,9747441.0,10359941.0,11115280.0,0.0
55906,2,2014-05-17 11:00:00,0.0002822875977,0.01162433624,95163.25,86.79246521,0.9999925494,0.4835748672,0.7014789581,282.2910156,9747504.0,11383573.0,11115280.0,0.0
55907,2,2014-05-17 12:00:00,0.0001630783081,0.01482263952,95158.4375,88.7910614,0.9945434332,0.502409935,0.5366077423,281.4313965,9747504.0,12419985.0,11115280.0,0.0
55908,2,2014-05-17 13:00:00,0.0001630783081,0.02644500509,95161.6875,91.17819214,1.0,0.3350458145,0.158698082,281.2661133,9747504.0,13451681.0,11115280.0,0.0
55909,2,2014-05-17 14:00:00,0.0001192092896,0.02752231807,95136.25,93.38677979,1.0,0.3740234375,0.0419626236,280.7539062,9747504.0,14496365.0,11115280.0,0.0
55910,2,2014-05-17 15:00:00,0.0003852844238,0.03679471463,95109.1875,94.33308411,0.9924265742,0.3631010056,0.3138999939,280.4631348,9747504.0,15552345.0,11115280.0,0.0
55911,2,2014-05-17 16:00:00,0.0006742477417,0.04017321765,95080.625,94.14949036,0.9924266338,0.1971244812,0.1844625473,279.9423828,9747504.0,16612495.0,11115280.0,0.0
55912,2,2014-05-17 17:00:00,0.0008811950684,0.04342740774,95069.5,93.40086365,0.9999998808,0.003615379333,0.1802072525,279.7749023,9747504.0,17718736.0,11115280.0,0.0
55913,2,2014-05-17 18:00:00,0.0003261566162,0.06218697876,95042.6875,92.15264893,1.0,0.01573371887,0.2620620728,279.8322754,9747504.0,18823040.0,11115280.0,0.0
55914,2,2014-05-17 19:00:00,0.0,0.08068686724,95043.6875,90.85868835,1.0,0.09760665894,0.3378248215,280.185791,9747504.0,19916272.0,11115280.0,0.0
55915,2,2014-05-17 20:00:00,0.0001630783081,0.06866502762,95064.3125,89.63554382,0.9999999404,-0.06794166565,0.4527130127,279.5061035,9747504.0,21039760.0,11115280.0,0.0
55916,2,2014-05-17 21:00:00,0.0,0.08204227686,95088.5,89.08969116,1.0,-0.1878700256,0.4413414001,279.404541,9747504.0,22143312.0,11115280.0,0.0
55917,2,2014-05-17 22:00:00,0.0004453659058,0.04853530228,95142.25,87.69857788,0.9999998212,0.1891078949,0.3238677979,280.7956543,9874698.0,23294496.0,11334785.0,0.0
55918,2,2014-05-17 23:00:00,0.001572608948,0.019599583,95154.75,80.00187683,0.9999988079,0.1838026047,-0.01268100739,282.8088379,10385263.0,24436000.0,12068716.0,0.0
55919,2,2014-05-18 00:00:00,0.001178741455,0.04893664643,95143.4375,66.80906677,1.0,0.3146839142,-0.8303136826,285.4753418,11441108.0,25560832.0,13404170.0,0.0
55920,3,2014-05-17 01:00:00,0.0001468658447,0.004897471517,93545.375,57.61878967,0.7049110532,2.507058144,-2.550876617,287.3498535,1783415.0,1014293.25,1986791.0,0.0
55921,3,2014-05-17 02:00:00,0.001145362854,0.003168256721,93476.1875,48.27383423,0.4232782125,3.805175781,-2.511195183,288.3911133,3806549.0,2032041.0,4220108.0,0.0
55922,3,2014-05-17 03:00:00,0.001114845276,0.005952578038,93410.875,45.33403015,0.468752861,3.994095802,-2.031076431,288.6335449,5747940.0,3104591.0,6389695.0,0.0
55923,3,2014-05-17 04:00:00,0.000186920166,0.008294641972,93372.6875,43.78079224,0.6546381116,3.866773605,-1.328701973,288.6088867,7488643.0,4145214.0,8352040.0,0.0
55924,3,2014-05-17 05:00:00,0.0,0.001519203186,93345.4375,45.70195007,0.3099150062,3.754161835,-0.3812685013,288.3183594,8850957.0,5150418.0,9918044.0,0.0
55925,3,2014-05-17 06:00:00,0.0,0.0,93356.125,50.95173645,0.0,2.183237076,-0.661195755,287.3625488,9690279.0,6142004.0,10934159.0,0.0
55926,3,2014-05-17 07:00:00,0.0,7.772445679e-05,93376.625,62.12651062,0.5490112305,2.340890884,-1.258797646,283.2775879,9918941.0,7111853.0,11272806.0,0.0
55927,3,2014-05-17 08:00:00,0.0,0.0008766651154,93425.1875,71.93341064,0.955657959,2.381160736,-1.12994957,281.5830078,9918961.0,8087733.0,11272749.0,0.0
55928,3,2014-05-17 09:00:00,0.0,0.003478050232,93446.8125,80.2015686,0.983828783,1.688401222,-0.5172729492,282.4350586,9918961.0,9067501.0,11272749.0,0.0
55929,3,2014-05-17 10:00:00,0.0,0.008004665375,93487.625,84.10993958,0.9838294387,0.9823942184,0.2249765396,281.895752,9918961.0,10056197.0,11272784.0,0.0
55930,3,2014-05-17 11:00:00,0.0,0.01173305511,93509.75,85.68211365,0.9960100055,0.574883461,0.7717914581,281.6074219,9919088.0,11058325.0,11272784.0,0.0
55931,3,2014-05-17 12:00:00,0.0,0.01584307104,93499.1875,86.60453796,0.9963592291,0.5592947006,0.7303333282,280.557373,9919088.0,12077201.0,11272784.0,0.0
55932,3,2014-05-17 13:00:00,0.0,0.02631912008,93495.6875,87.65084839,1.0,0.4619989395,0.514166832,280.9946289,9919088.0,13101345.0,11272784.0,0.0
55933,3,2014-05-17 14:00:00,0.0,0.02783893794,93468.75,88.79205322,1.0,0.5209960938,0.5715036392,280.8178711,9919088.0,14137325.0,11272784.0,0.0
55934,3,2014-05-17 15:00:00,0.0,0.03051572293,93442.1875,90.46589661,0.9899901748,0.5366849899,0.3961753845,280.583252,9919088.0,15192409.0,11272784.0,0.0
55935,3,2014-05-17 16:00:00,0.0001468658447,0.03234164417,93412.125,91.40730286,0.9910786152,0.1678276062,0.2960348129,280.4516602,9919088.0,16242703.0,11272784.0,0.0
55936,3,2014-05-17 17:00:00,0.0001468658447,0.0372132659,93401.5,91.01512146,0.9999998808,0.07807826996,0.2623605728,280.4216309,9919088.0,17328976.0,11272784.0,0.0
55937,3,2014-05-17 18:00:00,0.0,0.05514504761,93373.9375,90.12335205,1.0,0.09190559387,0.2972183228,280.1911621,9919088.0,18406528.0,11272784.0,0.0
55938,3,2014-05-17 19:00:00,0.0,0.0732062459,93375.6875,88.63505554,1.0,0.1146965027,0.3096265793,280.2473145,9919088.0,19494512.0,11272784.0,0.0
55939,3,2014-05-17 20:00:00,0.0,0.06187870726,93396.5625,86.81132507,0.9999999404,0.0731716156,0.4076690674,279.6540527,9919088.0,20613136.0,11272784.0,0.0
55940,3,2014-05-17 21:00:00,0.0,0.08220249414,93419.25,86.25473022,1.0,-0.02185440063,0.448299408,279.6032715,9919088.0,21714768.0,11272784.0,0.0
55941,3,2014-05-17 22:00:00,0.0,0.05634017289,93470.25,84.20834351,0.9999998212,0.250875473,0.2789459229,280.7802734,10044426.0,22856992.0,11488577.0,0.0
55942,3,2014-05-17 23:00:00,0.0002136230469,0.01718487963,93484.5,80.44914246,0.9999988079,0.1867322922,-0.2549905777,282.5808105,10526447.0,23996064.0,12190956.0,0.0
55943,3,2014-05-18 00:00:00,0.0003862380981,0.0247095041,93472.6875,63.2094574,0.9974619746,0.3643665314,-1.082388878,285.4550781,11627860.0,25109504.0,13569674.0,0.0
55944,1,2014-05-18 01:00:00,0.001165390015,0.04029853269,95737.8125,69.21156311,0.9983158708,1.201384544,-0.9742832184,287.3457031,1237338.0,1176980.0,1573804.0,0.0
55945,1,2014-05-18 02:00:00,0.0008058547974,0.05224720761,95649.6875,62.56814575,0.9990356565,1.783798218,-1.177071571,288.9309082,2719737.0,2324734.0,3441538.0,0.0
55946,1,2014-05-18 03:00:00,0.0003814697266,0.05403032154,95558.1875,57.99862671,0.9899903536,2.108797073,-1.300539017,289.8718262,4186673.0,3504455.0,5269050.0,0.0
55947,1,2014-05-18 04:00:00,8.869171143e-05,0.05357196555,95501.5,55.97151184,1.0,2.17873764,-1.381496429,290.1828613,5420929.0,4704105.0,6844570.0,0.0
55948,1,2014-05-18 05:00:00,0.0003986358643,0.06144535542,95479.375,56.27839661,0.9680027962,2.080410957,-1.685224533,289.8742676,6294637.0,5888890.0,8009258.0,0.0
55949,1,2014-05-18 06:00:00,0.001863479614,0.03360071778,95492.8125,62.41192627,1.000000954,1.300506592,-1.547089577,288.6088867,6783299.0,7046427.0,8711194.0,0.0
55950,1,2014-05-18 07:00:00,0.006258964539,0.02269491553,95495.375,70.11637878,1.000006676,1.377686501,-1.512645721,285.9924316,6945693.0,8175722.0,8971417.0,0.0
55951,1,2014-05-18 08:00:00,0.006929397583,0.01287029684,95518.3125,74.9256897,0.994463861,1.52599144,-1.291801453,284.5671387,6945709.0,9321620.0,8971424.0,0.0
55952,1,2014-05-18 09:00:00,0.003884792328,0.007727712393,95536.4375,78.62223816,0.8861993551,1.956645966,-1.419055939,282.9233398,6945709.0,10398083.0,8971424.0,0.0
55953,1,2014-05-18 10:00:00,0.002111911774,0.009640693665,95563.625,82.1295929,0.7332991362,1.927511215,-1.292391777,282.4455566,6945709.0,11490251.0,8971224.0,0.0
55954,1,2014-05-18 11:00:00,0.0007081031799,0.004774525762,95553.875,84.04666138,0.6435241699,1.647322655,-1.074524879,282.2663574,6945244.0,12580149.0,8971224.0,0.0
55955,1,2014-05-18 12:00:00,0.00048828125,0.000403881073,95547.75,85.08665466,0.1073303223,1.235693932,-0.7281961441,281.9445801,6945244.0,13618997.0,8971224.0,0.0
55956,1,2014-05-18 13:00:00,0.00062084198,0.0,95545.8125,86.57853699,0.02731323242,0.9824075699,-0.6865243912,281.1772461,6945244.0,14641844.0,8971224.0,0.0
55957,1,2014-05-18 14:00:00,0.001647472382,0.0,95513.3125,89.48947144,0.07284545898,0.8678827286,-1.054104805,280.2880859,6945244.0,15676374.0,8971224.0,0.0
55958,1,2014-05-18 15:00:00,0.002732276917,3.266334534e-05,95486.625,92.29896545,0.1327209473,0.8558320999,-1.278660774,280.090332,6945244.0,16730729.0,8971224.0,0.0
55959,1,2014-05-18 16:00:00,0.004494667053,2.193450928e-05,95454.125,92.56469727,0.1643218994,0.9188308716,-1.279953957,279.7053223,6945244.0,17763488.0,8971224.0,0.0
55960,1,2014-05-18 17:00:00,0.002749443054,0.0006709098816,95415.875,91.85670471,0.1862030029,0.7193479538,-1.113893509,279.765625,6945244.0,18826400.0,8971224.0,0.0
55961,1,2014-05-18 18:00:00,0.001485824585,0.0009348392487,95376.5,91.96885681,0.2804260254,0.5885543823,-1.108298302,279.6174316,6945244.0,19880480.0,8971224.0,0.0
55962,1,2014-05-18 19:00:00,0.001411437988,0.002103328705,95376.1875,92.49705505,0.2819824219,0.6782627106,-1.206717491,279.394043,6945244.0,20921312.0,8971224.0,0.0
55963,1,2014-05-18 20:00:00,0.001075744629,0.001368999481,95398.9375,93.13142395,0.2218322754,0.8761634827,-1.337768555,279.2009277,6945244.0,21950528.0,8971224.0,0.0
55964,1,2014-05-18 21:00:00,0.0006942749023,6.723403931e-05,95428.5625,93.66331482,0.02542114258,0.9625749588,-1.391832352,279.4094238,6945244.0,22980208.0,8971224.0,0.0
55965,1,2014-05-18 22:00:00,0.0004081726074,0.0,95469.5625,92.30348206,0.02105712891,1.249856949,-1.485198975,281.7827148,7168114.0,24026672.0,9303469.0,0.0
55966,1,2014-05-18 23:00:00,0.0002288818359,0.0,95483.375,83.51356506,0.01638793945,1.516432762,-1.556845665,285.0275879,7993578.0,25099264.0,10327868.0,0.0
55967,1,2014-05-19 00:00:00,0.0002212524414,0.0,95474.4375,74.42961121,0.01806640625,2.346961021,-2.101509094,287.5358887,9375203.0,26187136.0,11947453.0,0.0
55968,2,2014-05-18 01:00:00,0.0003032684326,0.04560477659,95173.5625,67.47035217,0.99453789,0.6573171616,-1.10782814,286.9631348,1180346.0,1170584.0,1532828.0,0.0
55969,2,2014-05-18 02:00:00,0.0003032684326,0.04854504392,95083.9375,59.13943481,0.9975631833,1.402084351,-1.408028603,288.6811523,2597337.0,2313614.0,3352354.0,0.0
55970,2,2014-05-18 03:00:00,0.0003032684326,0.05283059925,94994.4375,52.52401733,0.9815579653,2.000398636,-1.419557571,289.8186035,4065041.0,3488071.0,5184698.0,0.0
55971,2,2014-05-18 04:00:00,0.0001401901245,0.04910876974,94937.0,48.8709259,1.0,2.093532562,-1.311183929,290.1672363,5270849.0,4685065.0,6744378.0,0.0
55972,2,2014-05-18 05:00:00,0.0003337860107,0.06443798542,94914.625,49.94831848,0.9754261971,1.961880684,-1.44584465,289.8569336,6144941.0,5869850.0,7911594.0,0.0
55973,2,2014-05-18 06:00:00,0.001096725464,0.05609598756,94928.8125,58.53106689,1.000000954,1.118133545,-1.407258034,288.3688965,6599427.0,7035163.0,8584026.0,0.0
55974,2,2014-05-18 07:00:00,0.004361152649,0.03803572059,94933.375,67.7618866,1.000006676,1.339356422,-1.499401093,285.7592773,6746781.0,8187754.0,8828121.0,0.0
55975,2,2014-05-18 08:00:00,0.006762504578,0.01411007345,94958.3125,75.2538147,0.9814786315,1.624135971,-1.337089539,284.279541,6746797.0,9349428.0,8828128.0,0.0
55976,2,2014-05-18 09:00:00,0.004479408264,0.0048571527,94977.9375,81.83122253,0.8815606833,1.994487762,-1.192737579,283.0385742,6746797.0,10429123.0,8828128.0,0.0
55977,2,2014-05-18 10:00:00,0.003061294556,0.007352828979,95006.375,88.09638977,0.65714252,1.657247543,-0.786532402,283.0180664,6746797.0,11520843.0,8828184.0,0.0
55978,2,2014-05-18 11:00:00,0.001160144806,0.004112675786,94998.875,90.77908325,0.6235809326,1.237654686,-0.1148080826,283.0705566,6746396.0,12614517.0,8828184.0,0.0
55979,2,2014-05-18 12:00:00,0.00048828125,0.0002365112305,94993.0,91.18333435,0.03607177734,0.7364263535,0.5229024887,282.5256348,6746396.0,13647413.0,8828184.0,0.0
55980,2,2014-05-18 13:00:00,0.0,0.0,94988.3125,90.8646698,0.01275634766,0.505112648,0.6142568588,282.0698242,6746396.0,14660276.0,8828184.0,0.0
55981,2,2014-05-18 14:00:00,0.00053358078,0.0,94951.5625,91.537323,0.01335144043,0.4989862442,0.2586393356,281.5942383,6746396.0,15674646.0,8828184.0,0.0
55982,2,2014-05-18 15:00:00,0.001509666443,0.0,94925.125,93.39076233,0.03454589844,0.5008516312,-0.1310777664,281.0737305,6746396.0,16711657.0,8828184.0,0.0
55983,2,2014-05-18 16:00:00,0.001880168915,0.0003650188446,94894.875,94.9543457,0.108291626,0.3470535278,-0.1260232925,280.5705566,6746396.0,17724448.0,8828184.0,0.0
55984,2,2014-05-18 17:00:00,0.0009994506836,0.001242160797,94857.375,95.76979065,0.1850128174,0.2222776413,0.06970024109,280.3251953,6746396.0,18761888.0,8828184.0,0.0
